Frame	Phase
20020	CalotTriangleDissection
20021	CalotTriangleDissection
20022	CalotTriangleDissection
20023	CalotTriangleDissection
20024	CalotTriangleDissection
20025	CalotTriangleDissection
20026	CalotTriangleDissection
20027	CalotTriangleDissection
20028	CalotTriangleDissection
20029	CalotTriangleDissection
20030	CalotTriangleDissection
20031	CalotTriangleDissection
20032	CalotTriangleDissection
20033	CalotTriangleDissection
20034	CalotTriangleDissection
20035	CalotTriangleDissection
20036	CalotTriangleDissection
20037	CalotTriangleDissection
20038	CalotTriangleDissection
20039	CalotTriangleDissection
20040	CalotTriangleDissection
20041	CalotTriangleDissection
20042	CalotTriangleDissection
20043	CalotTriangleDissection
20044	CalotTriangleDissection
20045	CalotTriangleDissection
20046	CalotTriangleDissection
20047	CalotTriangleDissection
20048	CalotTriangleDissection
20049	CalotTriangleDissection
20050	CalotTriangleDissection
20051	CalotTriangleDissection
20052	CalotTriangleDissection
20053	CalotTriangleDissection
20054	CalotTriangleDissection
20055	CalotTriangleDissection
20056	CalotTriangleDissection
20057	CalotTriangleDissection
20058	CalotTriangleDissection
20059	CalotTriangleDissection
20060	CalotTriangleDissection
20061	CalotTriangleDissection
20062	CalotTriangleDissection
20063	CalotTriangleDissection
20064	CalotTriangleDissection
20065	CalotTriangleDissection
20066	CalotTriangleDissection
20067	CalotTriangleDissection
20068	CalotTriangleDissection
20069	CalotTriangleDissection
20070	CalotTriangleDissection
20071	CalotTriangleDissection
20072	CalotTriangleDissection
20073	CalotTriangleDissection
20074	CalotTriangleDissection
20075	CalotTriangleDissection
20076	CalotTriangleDissection
20077	CalotTriangleDissection
20078	CalotTriangleDissection
20079	CalotTriangleDissection
20080	CalotTriangleDissection
20081	CalotTriangleDissection
20082	CalotTriangleDissection
20083	CalotTriangleDissection
20084	CalotTriangleDissection
20085	CalotTriangleDissection
20086	CalotTriangleDissection
20087	CalotTriangleDissection
20088	CalotTriangleDissection
20089	CalotTriangleDissection
20090	CalotTriangleDissection
20091	CalotTriangleDissection
20092	CalotTriangleDissection
20093	CalotTriangleDissection
20094	CalotTriangleDissection
20095	CalotTriangleDissection
20096	CalotTriangleDissection
20097	CalotTriangleDissection
20098	CalotTriangleDissection
20099	CalotTriangleDissection
20100	CalotTriangleDissection
20101	CalotTriangleDissection
20102	CalotTriangleDissection
20103	CalotTriangleDissection
20104	CalotTriangleDissection
20105	CalotTriangleDissection
20106	CalotTriangleDissection
20107	CalotTriangleDissection
20108	CalotTriangleDissection
20109	CalotTriangleDissection
20110	CalotTriangleDissection
20111	CalotTriangleDissection
20112	CalotTriangleDissection
20113	CalotTriangleDissection
20114	CalotTriangleDissection
20115	CalotTriangleDissection
20116	CalotTriangleDissection
20117	CalotTriangleDissection
20118	CalotTriangleDissection
20119	CalotTriangleDissection
20120	CalotTriangleDissection
20121	CalotTriangleDissection
20122	CalotTriangleDissection
20123	CalotTriangleDissection
20124	CalotTriangleDissection
20125	CalotTriangleDissection
20126	CalotTriangleDissection
20127	CalotTriangleDissection
20128	CalotTriangleDissection
20129	CalotTriangleDissection
20130	CalotTriangleDissection
20131	CalotTriangleDissection
20132	CalotTriangleDissection
20133	CalotTriangleDissection
20134	CalotTriangleDissection
20135	CalotTriangleDissection
20136	CalotTriangleDissection
20137	CalotTriangleDissection
20138	CalotTriangleDissection
20139	CalotTriangleDissection
20140	CalotTriangleDissection
20141	CalotTriangleDissection
20142	CalotTriangleDissection
20143	CalotTriangleDissection
20144	CalotTriangleDissection
20145	CalotTriangleDissection
20146	CalotTriangleDissection
20147	CalotTriangleDissection
20148	CalotTriangleDissection
20149	CalotTriangleDissection
20150	CalotTriangleDissection
20151	CalotTriangleDissection
20152	CalotTriangleDissection
20153	CalotTriangleDissection
20154	CalotTriangleDissection
20155	CalotTriangleDissection
20156	CalotTriangleDissection
20157	CalotTriangleDissection
20158	CalotTriangleDissection
20159	CalotTriangleDissection
20160	CalotTriangleDissection
20161	CalotTriangleDissection
20162	CalotTriangleDissection
20163	CalotTriangleDissection
20164	CalotTriangleDissection
20165	CalotTriangleDissection
20166	CalotTriangleDissection
20167	CalotTriangleDissection
20168	CalotTriangleDissection
20169	CalotTriangleDissection
20170	CalotTriangleDissection
20171	CalotTriangleDissection
20172	CalotTriangleDissection
20173	CalotTriangleDissection
20174	CalotTriangleDissection
20175	CalotTriangleDissection
20176	CalotTriangleDissection
20177	CalotTriangleDissection
20178	CalotTriangleDissection
20179	CalotTriangleDissection
20180	CalotTriangleDissection
20181	CalotTriangleDissection
20182	CalotTriangleDissection
20183	CalotTriangleDissection
20184	CalotTriangleDissection
20185	CalotTriangleDissection
20186	CalotTriangleDissection
20187	CalotTriangleDissection
20188	CalotTriangleDissection
20189	CalotTriangleDissection
20190	CalotTriangleDissection
20191	CalotTriangleDissection
20192	CalotTriangleDissection
20193	CalotTriangleDissection
20194	CalotTriangleDissection
20195	CalotTriangleDissection
20196	CalotTriangleDissection
20197	CalotTriangleDissection
20198	CalotTriangleDissection
20199	CalotTriangleDissection
20200	CalotTriangleDissection
20201	CalotTriangleDissection
20202	CalotTriangleDissection
20203	CalotTriangleDissection
20204	CalotTriangleDissection
20205	CalotTriangleDissection
20206	CalotTriangleDissection
20207	CalotTriangleDissection
20208	CalotTriangleDissection
20209	CalotTriangleDissection
20210	CalotTriangleDissection
20211	CalotTriangleDissection
20212	CalotTriangleDissection
20213	CalotTriangleDissection
20214	CalotTriangleDissection
20215	CalotTriangleDissection
20216	CalotTriangleDissection
20217	CalotTriangleDissection
20218	CalotTriangleDissection
20219	CalotTriangleDissection
20220	CalotTriangleDissection
20221	CalotTriangleDissection
20222	CalotTriangleDissection
20223	CalotTriangleDissection
20224	CalotTriangleDissection
20225	CalotTriangleDissection
20226	CalotTriangleDissection
20227	CalotTriangleDissection
20228	CalotTriangleDissection
20229	CalotTriangleDissection
20230	CalotTriangleDissection
20231	CalotTriangleDissection
20232	CalotTriangleDissection
20233	CalotTriangleDissection
20234	CalotTriangleDissection
20235	CalotTriangleDissection
20236	CalotTriangleDissection
20237	CalotTriangleDissection
20238	CalotTriangleDissection
20239	CalotTriangleDissection
20240	CalotTriangleDissection
20241	CalotTriangleDissection
20242	CalotTriangleDissection
20243	CalotTriangleDissection
20244	CalotTriangleDissection
20245	CalotTriangleDissection
20246	CalotTriangleDissection
20247	CalotTriangleDissection
20248	CalotTriangleDissection
20249	CalotTriangleDissection
20250	CalotTriangleDissection
20251	CalotTriangleDissection
20252	CalotTriangleDissection
20253	CalotTriangleDissection
20254	CalotTriangleDissection
20255	CalotTriangleDissection
20256	CalotTriangleDissection
20257	CalotTriangleDissection
20258	CalotTriangleDissection
20259	CalotTriangleDissection
20260	CalotTriangleDissection
20261	CalotTriangleDissection
20262	CalotTriangleDissection
20263	CalotTriangleDissection
20264	CalotTriangleDissection
20265	CalotTriangleDissection
20266	CalotTriangleDissection
20267	CalotTriangleDissection
20268	CalotTriangleDissection
20269	CalotTriangleDissection
20270	CalotTriangleDissection
20271	CalotTriangleDissection
20272	CalotTriangleDissection
20273	CalotTriangleDissection
20274	CalotTriangleDissection
20275	CalotTriangleDissection
20276	CalotTriangleDissection
20277	CalotTriangleDissection
20278	CalotTriangleDissection
20279	CalotTriangleDissection
20280	CalotTriangleDissection
20281	CalotTriangleDissection
20282	CalotTriangleDissection
20283	CalotTriangleDissection
20284	CalotTriangleDissection
20285	CalotTriangleDissection
20286	CalotTriangleDissection
20287	CalotTriangleDissection
20288	CalotTriangleDissection
20289	CalotTriangleDissection
20290	CalotTriangleDissection
20291	CalotTriangleDissection
20292	CalotTriangleDissection
20293	CalotTriangleDissection
20294	CalotTriangleDissection
20295	CalotTriangleDissection
20296	CalotTriangleDissection
20297	CalotTriangleDissection
20298	CalotTriangleDissection
20299	CalotTriangleDissection
20300	CalotTriangleDissection
20301	CalotTriangleDissection
20302	CalotTriangleDissection
20303	CalotTriangleDissection
20304	CalotTriangleDissection
20305	CalotTriangleDissection
20306	CalotTriangleDissection
20307	CalotTriangleDissection
20308	CalotTriangleDissection
20309	CalotTriangleDissection
20310	CalotTriangleDissection
20311	CalotTriangleDissection
20312	CalotTriangleDissection
20313	CalotTriangleDissection
20314	CalotTriangleDissection
20315	CalotTriangleDissection
20316	CalotTriangleDissection
20317	CalotTriangleDissection
20318	CalotTriangleDissection
20319	CalotTriangleDissection
20320	CalotTriangleDissection
20321	CalotTriangleDissection
20322	CalotTriangleDissection
20323	CalotTriangleDissection
20324	CalotTriangleDissection
20325	CalotTriangleDissection
20326	CalotTriangleDissection
20327	CalotTriangleDissection
20328	CalotTriangleDissection
20329	CalotTriangleDissection
20330	CalotTriangleDissection
20331	CalotTriangleDissection
20332	CalotTriangleDissection
20333	CalotTriangleDissection
20334	CalotTriangleDissection
20335	CalotTriangleDissection
20336	CalotTriangleDissection
20337	CalotTriangleDissection
20338	CalotTriangleDissection
20339	CalotTriangleDissection
20340	CalotTriangleDissection
20341	CalotTriangleDissection
20342	CalotTriangleDissection
20343	CalotTriangleDissection
20344	CalotTriangleDissection
20345	CalotTriangleDissection
20346	CalotTriangleDissection
20347	CalotTriangleDissection
20348	CalotTriangleDissection
20349	CalotTriangleDissection
20350	CalotTriangleDissection
20351	CalotTriangleDissection
20352	CalotTriangleDissection
20353	CalotTriangleDissection
20354	CalotTriangleDissection
20355	CalotTriangleDissection
20356	CalotTriangleDissection
20357	CalotTriangleDissection
20358	CalotTriangleDissection
20359	CalotTriangleDissection
20360	CalotTriangleDissection
20361	CalotTriangleDissection
20362	CalotTriangleDissection
20363	CalotTriangleDissection
20364	CalotTriangleDissection
20365	CalotTriangleDissection
20366	CalotTriangleDissection
20367	CalotTriangleDissection
20368	CalotTriangleDissection
20369	CalotTriangleDissection
20370	CalotTriangleDissection
20371	CalotTriangleDissection
20372	CalotTriangleDissection
20373	CalotTriangleDissection
20374	CalotTriangleDissection
20375	CalotTriangleDissection
20376	CalotTriangleDissection
20377	CalotTriangleDissection
20378	CalotTriangleDissection
20379	CalotTriangleDissection
20380	CalotTriangleDissection
20381	CalotTriangleDissection
20382	CalotTriangleDissection
20383	CalotTriangleDissection
20384	CalotTriangleDissection
20385	CalotTriangleDissection
20386	CalotTriangleDissection
20387	CalotTriangleDissection
20388	CalotTriangleDissection
20389	CalotTriangleDissection
20390	CalotTriangleDissection
20391	CalotTriangleDissection
20392	CalotTriangleDissection
20393	CalotTriangleDissection
20394	CalotTriangleDissection
20395	CalotTriangleDissection
20396	CalotTriangleDissection
20397	CalotTriangleDissection
20398	CalotTriangleDissection
20399	CalotTriangleDissection
20400	CalotTriangleDissection
20401	CalotTriangleDissection
20402	CalotTriangleDissection
20403	CalotTriangleDissection
20404	CalotTriangleDissection
20405	CalotTriangleDissection
20406	CalotTriangleDissection
20407	CalotTriangleDissection
20408	CalotTriangleDissection
20409	CalotTriangleDissection
20410	CalotTriangleDissection
20411	CalotTriangleDissection
20412	CalotTriangleDissection
20413	CalotTriangleDissection
20414	CalotTriangleDissection
20415	CalotTriangleDissection
20416	CalotTriangleDissection
20417	CalotTriangleDissection
20418	CalotTriangleDissection
20419	CalotTriangleDissection
20420	CalotTriangleDissection
20421	CalotTriangleDissection
20422	CalotTriangleDissection
20423	CalotTriangleDissection
20424	CalotTriangleDissection
20425	CalotTriangleDissection
20426	CalotTriangleDissection
20427	CalotTriangleDissection
20428	CalotTriangleDissection
20429	CalotTriangleDissection
20430	CalotTriangleDissection
20431	CalotTriangleDissection
20432	CalotTriangleDissection
20433	CalotTriangleDissection
20434	CalotTriangleDissection
20435	CalotTriangleDissection
20436	CalotTriangleDissection
20437	CalotTriangleDissection
20438	CalotTriangleDissection
20439	CalotTriangleDissection
20440	CalotTriangleDissection
20441	CalotTriangleDissection
20442	CalotTriangleDissection
20443	CalotTriangleDissection
20444	CalotTriangleDissection
20445	CalotTriangleDissection
20446	CalotTriangleDissection
20447	CalotTriangleDissection
20448	CalotTriangleDissection
20449	CalotTriangleDissection
20450	CalotTriangleDissection
20451	CalotTriangleDissection
20452	CalotTriangleDissection
20453	CalotTriangleDissection
20454	CalotTriangleDissection
20455	CalotTriangleDissection
20456	CalotTriangleDissection
20457	CalotTriangleDissection
20458	CalotTriangleDissection
20459	CalotTriangleDissection
20460	CalotTriangleDissection
20461	CalotTriangleDissection
20462	CalotTriangleDissection
20463	CalotTriangleDissection
20464	CalotTriangleDissection
20465	CalotTriangleDissection
20466	CalotTriangleDissection
20467	CalotTriangleDissection
20468	CalotTriangleDissection
20469	CalotTriangleDissection
20470	CalotTriangleDissection
20471	CalotTriangleDissection
20472	CalotTriangleDissection
20473	CalotTriangleDissection
20474	CalotTriangleDissection
20475	CalotTriangleDissection
20476	CalotTriangleDissection
20477	CalotTriangleDissection
20478	CalotTriangleDissection
20479	CalotTriangleDissection
20480	CalotTriangleDissection
20481	CalotTriangleDissection
20482	CalotTriangleDissection
20483	CalotTriangleDissection
20484	CalotTriangleDissection
20485	CalotTriangleDissection
20486	CalotTriangleDissection
20487	CalotTriangleDissection
20488	CalotTriangleDissection
20489	CalotTriangleDissection
20490	CalotTriangleDissection
20491	CalotTriangleDissection
20492	CalotTriangleDissection
20493	CalotTriangleDissection
20494	CalotTriangleDissection
20495	CalotTriangleDissection
20496	CalotTriangleDissection
20497	CalotTriangleDissection
20498	CalotTriangleDissection
20499	CalotTriangleDissection
20500	CalotTriangleDissection
20501	CalotTriangleDissection
20502	CalotTriangleDissection
20503	CalotTriangleDissection
20504	CalotTriangleDissection
20505	CalotTriangleDissection
20506	CalotTriangleDissection
20507	CalotTriangleDissection
20508	CalotTriangleDissection
20509	CalotTriangleDissection
20510	CalotTriangleDissection
20511	CalotTriangleDissection
20512	CalotTriangleDissection
20513	CalotTriangleDissection
20514	CalotTriangleDissection
20515	CalotTriangleDissection
20516	CalotTriangleDissection
20517	CalotTriangleDissection
20518	CalotTriangleDissection
20519	CalotTriangleDissection
20520	CalotTriangleDissection
20521	CalotTriangleDissection
20522	CalotTriangleDissection
20523	CalotTriangleDissection
20524	CalotTriangleDissection
20525	CalotTriangleDissection
20526	CalotTriangleDissection
20527	CalotTriangleDissection
20528	CalotTriangleDissection
20529	CalotTriangleDissection
20530	CalotTriangleDissection
20531	CalotTriangleDissection
20532	CalotTriangleDissection
20533	CalotTriangleDissection
20534	CalotTriangleDissection
20535	CalotTriangleDissection
20536	CalotTriangleDissection
20537	CalotTriangleDissection
20538	CalotTriangleDissection
20539	CalotTriangleDissection
20540	CalotTriangleDissection
20541	CalotTriangleDissection
20542	CalotTriangleDissection
20543	CalotTriangleDissection
20544	CalotTriangleDissection
20545	CalotTriangleDissection
20546	CalotTriangleDissection
20547	CalotTriangleDissection
20548	CalotTriangleDissection
20549	CalotTriangleDissection
20550	CalotTriangleDissection
20551	CalotTriangleDissection
20552	CalotTriangleDissection
20553	CalotTriangleDissection
20554	CalotTriangleDissection
20555	CalotTriangleDissection
20556	CalotTriangleDissection
20557	CalotTriangleDissection
20558	CalotTriangleDissection
20559	CalotTriangleDissection
20560	CalotTriangleDissection
20561	CalotTriangleDissection
20562	CalotTriangleDissection
20563	CalotTriangleDissection
20564	CalotTriangleDissection
20565	CalotTriangleDissection
20566	CalotTriangleDissection
20567	CalotTriangleDissection
20568	CalotTriangleDissection
20569	CalotTriangleDissection
20570	CalotTriangleDissection
20571	CalotTriangleDissection
20572	CalotTriangleDissection
20573	CalotTriangleDissection
20574	CalotTriangleDissection
20575	CalotTriangleDissection
20576	CalotTriangleDissection
20577	CalotTriangleDissection
20578	CalotTriangleDissection
20579	CalotTriangleDissection
20580	CalotTriangleDissection
20581	CalotTriangleDissection
20582	CalotTriangleDissection
20583	CalotTriangleDissection
20584	CalotTriangleDissection
20585	CalotTriangleDissection
20586	CalotTriangleDissection
20587	CalotTriangleDissection
20588	CalotTriangleDissection
20589	CalotTriangleDissection
20590	CalotTriangleDissection
20591	CalotTriangleDissection
20592	CalotTriangleDissection
20593	CalotTriangleDissection
20594	CalotTriangleDissection
20595	CalotTriangleDissection
20596	CalotTriangleDissection
20597	CalotTriangleDissection
20598	CalotTriangleDissection
20599	CalotTriangleDissection
20600	CalotTriangleDissection
20601	CalotTriangleDissection
20602	CalotTriangleDissection
20603	CalotTriangleDissection
20604	CalotTriangleDissection
20605	CalotTriangleDissection
20606	CalotTriangleDissection
20607	CalotTriangleDissection
20608	CalotTriangleDissection
20609	CalotTriangleDissection
20610	CalotTriangleDissection
20611	CalotTriangleDissection
20612	CalotTriangleDissection
20613	CalotTriangleDissection
20614	CalotTriangleDissection
20615	CalotTriangleDissection
20616	CalotTriangleDissection
20617	CalotTriangleDissection
20618	CalotTriangleDissection
20619	CalotTriangleDissection
20620	CalotTriangleDissection
20621	CalotTriangleDissection
20622	CalotTriangleDissection
20623	CalotTriangleDissection
20624	CalotTriangleDissection
20625	CalotTriangleDissection
20626	CalotTriangleDissection
20627	CalotTriangleDissection
20628	CalotTriangleDissection
20629	CalotTriangleDissection
20630	CalotTriangleDissection
20631	CalotTriangleDissection
20632	CalotTriangleDissection
20633	CalotTriangleDissection
20634	CalotTriangleDissection
20635	CalotTriangleDissection
20636	CalotTriangleDissection
20637	CalotTriangleDissection
20638	CalotTriangleDissection
20639	CalotTriangleDissection
20640	CalotTriangleDissection
20641	CalotTriangleDissection
20642	CalotTriangleDissection
20643	CalotTriangleDissection
20644	CalotTriangleDissection
20645	CalotTriangleDissection
20646	CalotTriangleDissection
20647	CalotTriangleDissection
20648	CalotTriangleDissection
20649	CalotTriangleDissection
20650	CalotTriangleDissection
20651	CalotTriangleDissection
20652	CalotTriangleDissection
20653	CalotTriangleDissection
20654	CalotTriangleDissection
20655	CalotTriangleDissection
20656	CalotTriangleDissection
20657	CalotTriangleDissection
20658	CalotTriangleDissection
20659	CalotTriangleDissection
20660	CalotTriangleDissection
20661	CalotTriangleDissection
20662	CalotTriangleDissection
20663	CalotTriangleDissection
20664	CalotTriangleDissection
20665	CalotTriangleDissection
20666	CalotTriangleDissection
20667	CalotTriangleDissection
20668	CalotTriangleDissection
20669	CalotTriangleDissection
20670	CalotTriangleDissection
20671	CalotTriangleDissection
20672	CalotTriangleDissection
20673	CalotTriangleDissection
20674	CalotTriangleDissection
20675	CalotTriangleDissection
20676	CalotTriangleDissection
20677	CalotTriangleDissection
20678	CalotTriangleDissection
20679	CalotTriangleDissection
20680	CalotTriangleDissection
20681	CalotTriangleDissection
20682	CalotTriangleDissection
20683	CalotTriangleDissection
20684	CalotTriangleDissection
20685	CalotTriangleDissection
20686	CalotTriangleDissection
20687	CalotTriangleDissection
20688	CalotTriangleDissection
20689	CalotTriangleDissection
20690	CalotTriangleDissection
20691	CalotTriangleDissection
20692	CalotTriangleDissection
20693	CalotTriangleDissection
20694	CalotTriangleDissection
20695	CalotTriangleDissection
20696	CalotTriangleDissection
20697	CalotTriangleDissection
20698	CalotTriangleDissection
20699	CalotTriangleDissection
20700	CalotTriangleDissection
20701	CalotTriangleDissection
20702	CalotTriangleDissection
20703	CalotTriangleDissection
20704	CalotTriangleDissection
20705	CalotTriangleDissection
20706	CalotTriangleDissection
20707	CalotTriangleDissection
20708	CalotTriangleDissection
20709	CalotTriangleDissection
20710	CalotTriangleDissection
20711	CalotTriangleDissection
20712	CalotTriangleDissection
20713	CalotTriangleDissection
20714	CalotTriangleDissection
20715	CalotTriangleDissection
20716	CalotTriangleDissection
20717	CalotTriangleDissection
20718	CalotTriangleDissection
20719	CalotTriangleDissection
20720	CalotTriangleDissection
20721	CalotTriangleDissection
20722	CalotTriangleDissection
20723	CalotTriangleDissection
20724	CalotTriangleDissection
20725	CalotTriangleDissection
20726	CalotTriangleDissection
20727	CalotTriangleDissection
20728	CalotTriangleDissection
20729	CalotTriangleDissection
20730	CalotTriangleDissection
20731	CalotTriangleDissection
20732	CalotTriangleDissection
20733	CalotTriangleDissection
20734	CalotTriangleDissection
20735	CalotTriangleDissection
20736	CalotTriangleDissection
20737	CalotTriangleDissection
20738	CalotTriangleDissection
20739	CalotTriangleDissection
20740	CalotTriangleDissection
20741	CalotTriangleDissection
20742	CalotTriangleDissection
20743	CalotTriangleDissection
20744	CalotTriangleDissection
20745	CalotTriangleDissection
20746	CalotTriangleDissection
20747	CalotTriangleDissection
20748	CalotTriangleDissection
20749	CalotTriangleDissection
20750	CalotTriangleDissection
20751	CalotTriangleDissection
20752	CalotTriangleDissection
20753	CalotTriangleDissection
20754	CalotTriangleDissection
20755	CalotTriangleDissection
20756	CalotTriangleDissection
20757	CalotTriangleDissection
20758	CalotTriangleDissection
20759	CalotTriangleDissection
20760	CalotTriangleDissection
20761	CalotTriangleDissection
20762	CalotTriangleDissection
20763	CalotTriangleDissection
20764	CalotTriangleDissection
20765	CalotTriangleDissection
20766	CalotTriangleDissection
20767	CalotTriangleDissection
20768	CalotTriangleDissection
20769	CalotTriangleDissection
20770	CalotTriangleDissection
20771	CalotTriangleDissection
20772	CalotTriangleDissection
20773	CalotTriangleDissection
20774	CalotTriangleDissection
20775	CalotTriangleDissection
20776	CalotTriangleDissection
20777	CalotTriangleDissection
20778	CalotTriangleDissection
20779	CalotTriangleDissection
20780	CalotTriangleDissection
20781	CalotTriangleDissection
20782	CalotTriangleDissection
20783	CalotTriangleDissection
20784	CalotTriangleDissection
20785	CalotTriangleDissection
20786	CalotTriangleDissection
20787	CalotTriangleDissection
20788	CalotTriangleDissection
20789	CalotTriangleDissection
20790	CalotTriangleDissection
20791	CalotTriangleDissection
20792	CalotTriangleDissection
20793	CalotTriangleDissection
20794	CalotTriangleDissection
20795	CalotTriangleDissection
20796	CalotTriangleDissection
20797	CalotTriangleDissection
20798	CalotTriangleDissection
20799	CalotTriangleDissection
20800	CalotTriangleDissection
20801	CalotTriangleDissection
20802	CalotTriangleDissection
20803	CalotTriangleDissection
20804	CalotTriangleDissection
20805	CalotTriangleDissection
20806	CalotTriangleDissection
20807	CalotTriangleDissection
20808	CalotTriangleDissection
20809	CalotTriangleDissection
20810	CalotTriangleDissection
20811	CalotTriangleDissection
20812	CalotTriangleDissection
20813	CalotTriangleDissection
20814	CalotTriangleDissection
20815	CalotTriangleDissection
20816	CalotTriangleDissection
20817	CalotTriangleDissection
20818	CalotTriangleDissection
20819	CalotTriangleDissection
20820	CalotTriangleDissection
20821	CalotTriangleDissection
20822	CalotTriangleDissection
20823	CalotTriangleDissection
20824	CalotTriangleDissection
20825	CalotTriangleDissection
20826	CalotTriangleDissection
20827	CalotTriangleDissection
20828	CalotTriangleDissection
20829	CalotTriangleDissection
20830	CalotTriangleDissection
20831	CalotTriangleDissection
20832	CalotTriangleDissection
20833	CalotTriangleDissection
20834	CalotTriangleDissection
20835	CalotTriangleDissection
20836	CalotTriangleDissection
20837	CalotTriangleDissection
20838	CalotTriangleDissection
20839	CalotTriangleDissection
20840	CalotTriangleDissection
20841	CalotTriangleDissection
20842	CalotTriangleDissection
20843	CalotTriangleDissection
20844	CalotTriangleDissection
20845	CalotTriangleDissection
20846	CalotTriangleDissection
20847	CalotTriangleDissection
20848	CalotTriangleDissection
20849	CalotTriangleDissection
20850	CalotTriangleDissection
20851	CalotTriangleDissection
20852	CalotTriangleDissection
20853	CalotTriangleDissection
20854	CalotTriangleDissection
20855	CalotTriangleDissection
20856	CalotTriangleDissection
20857	CalotTriangleDissection
20858	CalotTriangleDissection
20859	CalotTriangleDissection
20860	CalotTriangleDissection
20861	CalotTriangleDissection
20862	CalotTriangleDissection
20863	CalotTriangleDissection
20864	CalotTriangleDissection
20865	CalotTriangleDissection
20866	CalotTriangleDissection
20867	CalotTriangleDissection
20868	CalotTriangleDissection
20869	CalotTriangleDissection
20870	CalotTriangleDissection
20871	CalotTriangleDissection
20872	CalotTriangleDissection
20873	CalotTriangleDissection
20874	CalotTriangleDissection
20875	CalotTriangleDissection
20876	CalotTriangleDissection
20877	CalotTriangleDissection
20878	CalotTriangleDissection
20879	CalotTriangleDissection
20880	CalotTriangleDissection
20881	CalotTriangleDissection
20882	CalotTriangleDissection
20883	CalotTriangleDissection
20884	CalotTriangleDissection
20885	CalotTriangleDissection
20886	CalotTriangleDissection
20887	CalotTriangleDissection
20888	CalotTriangleDissection
20889	CalotTriangleDissection
20890	CalotTriangleDissection
20891	CalotTriangleDissection
20892	CalotTriangleDissection
20893	CalotTriangleDissection
20894	CalotTriangleDissection
20895	CalotTriangleDissection
20896	CalotTriangleDissection
20897	CalotTriangleDissection
20898	CalotTriangleDissection
20899	CalotTriangleDissection
20900	CalotTriangleDissection
20901	CalotTriangleDissection
20902	CalotTriangleDissection
20903	CalotTriangleDissection
20904	CalotTriangleDissection
20905	CalotTriangleDissection
20906	CalotTriangleDissection
20907	CalotTriangleDissection
20908	CalotTriangleDissection
20909	CalotTriangleDissection
20910	CalotTriangleDissection
20911	CalotTriangleDissection
20912	CalotTriangleDissection
20913	CalotTriangleDissection
20914	CalotTriangleDissection
20915	CalotTriangleDissection
20916	CalotTriangleDissection
20917	CalotTriangleDissection
20918	CalotTriangleDissection
20919	CalotTriangleDissection
20920	CalotTriangleDissection
20921	CalotTriangleDissection
20922	CalotTriangleDissection
20923	CalotTriangleDissection
20924	CalotTriangleDissection
20925	CalotTriangleDissection
20926	CalotTriangleDissection
20927	CalotTriangleDissection
20928	CalotTriangleDissection
20929	CalotTriangleDissection
20930	CalotTriangleDissection
20931	CalotTriangleDissection
20932	CalotTriangleDissection
20933	CalotTriangleDissection
20934	CalotTriangleDissection
20935	CalotTriangleDissection
20936	CalotTriangleDissection
20937	CalotTriangleDissection
20938	CalotTriangleDissection
20939	CalotTriangleDissection
20940	CalotTriangleDissection
20941	CalotTriangleDissection
20942	CalotTriangleDissection
20943	CalotTriangleDissection
20944	CalotTriangleDissection
20945	CalotTriangleDissection
20946	CalotTriangleDissection
20947	CalotTriangleDissection
20948	CalotTriangleDissection
20949	CalotTriangleDissection
20950	CalotTriangleDissection
20951	CalotTriangleDissection
20952	CalotTriangleDissection
20953	CalotTriangleDissection
20954	CalotTriangleDissection
20955	CalotTriangleDissection
20956	CalotTriangleDissection
20957	CalotTriangleDissection
20958	CalotTriangleDissection
20959	CalotTriangleDissection
20960	CalotTriangleDissection
20961	CalotTriangleDissection
20962	CalotTriangleDissection
20963	CalotTriangleDissection
20964	CalotTriangleDissection
20965	CalotTriangleDissection
20966	CalotTriangleDissection
20967	CalotTriangleDissection
20968	CalotTriangleDissection
20969	CalotTriangleDissection
20970	CalotTriangleDissection
20971	CalotTriangleDissection
20972	CalotTriangleDissection
20973	CalotTriangleDissection
20974	CalotTriangleDissection
20975	ClippingCutting
20976	ClippingCutting
20977	ClippingCutting
20978	ClippingCutting
20979	ClippingCutting
20980	ClippingCutting
20981	ClippingCutting
20982	ClippingCutting
20983	ClippingCutting
20984	ClippingCutting
20985	ClippingCutting
20986	ClippingCutting
20987	ClippingCutting
20988	ClippingCutting
20989	ClippingCutting
20990	ClippingCutting
20991	ClippingCutting
20992	ClippingCutting
20993	ClippingCutting
20994	ClippingCutting
20995	ClippingCutting
20996	ClippingCutting
20997	ClippingCutting
20998	ClippingCutting
20999	ClippingCutting
21000	ClippingCutting
21001	ClippingCutting
21002	ClippingCutting
21003	ClippingCutting
21004	ClippingCutting
21005	ClippingCutting
21006	ClippingCutting
21007	ClippingCutting
21008	ClippingCutting
21009	ClippingCutting
21010	ClippingCutting
21011	ClippingCutting
21012	ClippingCutting
21013	ClippingCutting
21014	ClippingCutting
21015	ClippingCutting
21016	ClippingCutting
21017	ClippingCutting
21018	ClippingCutting
21019	ClippingCutting
21020	ClippingCutting
21021	ClippingCutting
21022	ClippingCutting
21023	ClippingCutting
21024	ClippingCutting
21025	ClippingCutting
21026	ClippingCutting
21027	ClippingCutting
21028	ClippingCutting
21029	ClippingCutting
21030	ClippingCutting
