Frame	Phase
13439	CalotTriangleDissection
13440	CalotTriangleDissection
13441	CalotTriangleDissection
13442	CalotTriangleDissection
13443	CalotTriangleDissection
13444	CalotTriangleDissection
13445	CalotTriangleDissection
13446	CalotTriangleDissection
13447	CalotTriangleDissection
13448	CalotTriangleDissection
13449	CalotTriangleDissection
13450	CalotTriangleDissection
13451	CalotTriangleDissection
13452	CalotTriangleDissection
13453	CalotTriangleDissection
13454	CalotTriangleDissection
13455	CalotTriangleDissection
13456	CalotTriangleDissection
13457	CalotTriangleDissection
13458	CalotTriangleDissection
13459	CalotTriangleDissection
13460	CalotTriangleDissection
13461	CalotTriangleDissection
13462	CalotTriangleDissection
13463	CalotTriangleDissection
13464	CalotTriangleDissection
13465	CalotTriangleDissection
13466	CalotTriangleDissection
13467	CalotTriangleDissection
13468	CalotTriangleDissection
13469	CalotTriangleDissection
13470	CalotTriangleDissection
13471	CalotTriangleDissection
13472	CalotTriangleDissection
13473	CalotTriangleDissection
13474	CalotTriangleDissection
13475	CalotTriangleDissection
13476	CalotTriangleDissection
13477	CalotTriangleDissection
13478	CalotTriangleDissection
13479	CalotTriangleDissection
13480	CalotTriangleDissection
13481	CalotTriangleDissection
13482	CalotTriangleDissection
13483	CalotTriangleDissection
13484	CalotTriangleDissection
13485	CalotTriangleDissection
13486	CalotTriangleDissection
13487	CalotTriangleDissection
13488	CalotTriangleDissection
13489	CalotTriangleDissection
13490	CalotTriangleDissection
13491	CalotTriangleDissection
13492	CalotTriangleDissection
13493	CalotTriangleDissection
13494	CalotTriangleDissection
13495	CalotTriangleDissection
13496	CalotTriangleDissection
13497	CalotTriangleDissection
13498	CalotTriangleDissection
13499	CalotTriangleDissection
13500	CalotTriangleDissection
13501	CalotTriangleDissection
13502	CalotTriangleDissection
13503	CalotTriangleDissection
13504	CalotTriangleDissection
13505	CalotTriangleDissection
13506	CalotTriangleDissection
13507	CalotTriangleDissection
13508	CalotTriangleDissection
13509	CalotTriangleDissection
13510	CalotTriangleDissection
13511	CalotTriangleDissection
13512	CalotTriangleDissection
13513	CalotTriangleDissection
13514	CalotTriangleDissection
13515	CalotTriangleDissection
13516	CalotTriangleDissection
13517	CalotTriangleDissection
13518	CalotTriangleDissection
13519	CalotTriangleDissection
13520	CalotTriangleDissection
13521	CalotTriangleDissection
13522	CalotTriangleDissection
13523	CalotTriangleDissection
13524	CalotTriangleDissection
13525	CalotTriangleDissection
13526	CalotTriangleDissection
13527	CalotTriangleDissection
13528	CalotTriangleDissection
13529	CalotTriangleDissection
13530	CalotTriangleDissection
13531	CalotTriangleDissection
13532	CalotTriangleDissection
13533	CalotTriangleDissection
13534	CalotTriangleDissection
13535	CalotTriangleDissection
13536	CalotTriangleDissection
13537	CalotTriangleDissection
13538	CalotTriangleDissection
13539	CalotTriangleDissection
13540	CalotTriangleDissection
13541	CalotTriangleDissection
13542	CalotTriangleDissection
13543	CalotTriangleDissection
13544	CalotTriangleDissection
13545	CalotTriangleDissection
13546	CalotTriangleDissection
13547	CalotTriangleDissection
13548	CalotTriangleDissection
13549	CalotTriangleDissection
13550	CalotTriangleDissection
13551	CalotTriangleDissection
13552	CalotTriangleDissection
13553	CalotTriangleDissection
13554	CalotTriangleDissection
13555	CalotTriangleDissection
13556	CalotTriangleDissection
13557	CalotTriangleDissection
13558	CalotTriangleDissection
13559	CalotTriangleDissection
13560	CalotTriangleDissection
13561	CalotTriangleDissection
13562	CalotTriangleDissection
13563	CalotTriangleDissection
13564	CalotTriangleDissection
13565	CalotTriangleDissection
13566	CalotTriangleDissection
13567	CalotTriangleDissection
13568	CalotTriangleDissection
13569	CalotTriangleDissection
13570	CalotTriangleDissection
13571	CalotTriangleDissection
13572	CalotTriangleDissection
13573	CalotTriangleDissection
13574	CalotTriangleDissection
13575	CalotTriangleDissection
13576	CalotTriangleDissection
13577	CalotTriangleDissection
13578	CalotTriangleDissection
13579	CalotTriangleDissection
13580	CalotTriangleDissection
13581	CalotTriangleDissection
13582	CalotTriangleDissection
13583	CalotTriangleDissection
13584	CalotTriangleDissection
13585	CalotTriangleDissection
13586	CalotTriangleDissection
13587	CalotTriangleDissection
13588	CalotTriangleDissection
13589	CalotTriangleDissection
13590	CalotTriangleDissection
13591	CalotTriangleDissection
13592	CalotTriangleDissection
13593	CalotTriangleDissection
13594	CalotTriangleDissection
13595	CalotTriangleDissection
13596	CalotTriangleDissection
13597	CalotTriangleDissection
13598	CalotTriangleDissection
13599	CalotTriangleDissection
13600	CalotTriangleDissection
13601	CalotTriangleDissection
13602	CalotTriangleDissection
13603	CalotTriangleDissection
13604	CalotTriangleDissection
13605	CalotTriangleDissection
13606	CalotTriangleDissection
13607	CalotTriangleDissection
13608	CalotTriangleDissection
13609	CalotTriangleDissection
13610	CalotTriangleDissection
13611	CalotTriangleDissection
13612	CalotTriangleDissection
13613	CalotTriangleDissection
13614	CalotTriangleDissection
13615	CalotTriangleDissection
13616	CalotTriangleDissection
13617	CalotTriangleDissection
13618	CalotTriangleDissection
13619	CalotTriangleDissection
13620	CalotTriangleDissection
13621	CalotTriangleDissection
13622	CalotTriangleDissection
13623	CalotTriangleDissection
13624	CalotTriangleDissection
13625	CalotTriangleDissection
13626	CalotTriangleDissection
13627	CalotTriangleDissection
13628	CalotTriangleDissection
13629	CalotTriangleDissection
13630	CalotTriangleDissection
13631	CalotTriangleDissection
13632	CalotTriangleDissection
13633	CalotTriangleDissection
13634	CalotTriangleDissection
13635	CalotTriangleDissection
13636	CalotTriangleDissection
13637	CalotTriangleDissection
13638	CalotTriangleDissection
13639	CalotTriangleDissection
13640	CalotTriangleDissection
13641	CalotTriangleDissection
13642	CalotTriangleDissection
13643	CalotTriangleDissection
13644	CalotTriangleDissection
13645	CalotTriangleDissection
13646	CalotTriangleDissection
13647	CalotTriangleDissection
13648	CalotTriangleDissection
13649	CalotTriangleDissection
13650	CalotTriangleDissection
13651	CalotTriangleDissection
13652	CalotTriangleDissection
13653	CalotTriangleDissection
13654	CalotTriangleDissection
13655	CalotTriangleDissection
13656	CalotTriangleDissection
13657	CalotTriangleDissection
13658	CalotTriangleDissection
13659	CalotTriangleDissection
13660	CalotTriangleDissection
13661	CalotTriangleDissection
13662	CalotTriangleDissection
13663	CalotTriangleDissection
13664	CalotTriangleDissection
13665	CalotTriangleDissection
13666	CalotTriangleDissection
13667	CalotTriangleDissection
13668	CalotTriangleDissection
13669	CalotTriangleDissection
13670	CalotTriangleDissection
13671	CalotTriangleDissection
13672	CalotTriangleDissection
13673	CalotTriangleDissection
13674	CalotTriangleDissection
13675	CalotTriangleDissection
13676	CalotTriangleDissection
13677	CalotTriangleDissection
13678	CalotTriangleDissection
13679	CalotTriangleDissection
13680	CalotTriangleDissection
13681	CalotTriangleDissection
13682	CalotTriangleDissection
13683	CalotTriangleDissection
13684	CalotTriangleDissection
13685	CalotTriangleDissection
13686	CalotTriangleDissection
13687	CalotTriangleDissection
13688	CalotTriangleDissection
13689	CalotTriangleDissection
13690	CalotTriangleDissection
13691	CalotTriangleDissection
13692	CalotTriangleDissection
13693	CalotTriangleDissection
13694	CalotTriangleDissection
13695	CalotTriangleDissection
13696	CalotTriangleDissection
13697	CalotTriangleDissection
13698	CalotTriangleDissection
13699	CalotTriangleDissection
13700	CalotTriangleDissection
13701	CalotTriangleDissection
13702	CalotTriangleDissection
13703	CalotTriangleDissection
13704	CalotTriangleDissection
13705	CalotTriangleDissection
13706	CalotTriangleDissection
13707	CalotTriangleDissection
13708	CalotTriangleDissection
13709	CalotTriangleDissection
13710	CalotTriangleDissection
13711	CalotTriangleDissection
13712	CalotTriangleDissection
13713	CalotTriangleDissection
13714	CalotTriangleDissection
13715	CalotTriangleDissection
13716	CalotTriangleDissection
13717	CalotTriangleDissection
13718	CalotTriangleDissection
13719	CalotTriangleDissection
13720	CalotTriangleDissection
13721	CalotTriangleDissection
13722	CalotTriangleDissection
13723	CalotTriangleDissection
13724	CalotTriangleDissection
13725	CalotTriangleDissection
13726	CalotTriangleDissection
13727	CalotTriangleDissection
13728	CalotTriangleDissection
13729	CalotTriangleDissection
13730	CalotTriangleDissection
13731	CalotTriangleDissection
13732	CalotTriangleDissection
13733	CalotTriangleDissection
13734	CalotTriangleDissection
13735	CalotTriangleDissection
13736	CalotTriangleDissection
13737	CalotTriangleDissection
13738	CalotTriangleDissection
13739	CalotTriangleDissection
13740	CalotTriangleDissection
13741	CalotTriangleDissection
13742	CalotTriangleDissection
13743	CalotTriangleDissection
13744	CalotTriangleDissection
13745	CalotTriangleDissection
13746	CalotTriangleDissection
13747	CalotTriangleDissection
13748	CalotTriangleDissection
13749	CalotTriangleDissection
13750	CalotTriangleDissection
13751	CalotTriangleDissection
13752	CalotTriangleDissection
13753	CalotTriangleDissection
13754	CalotTriangleDissection
13755	CalotTriangleDissection
13756	CalotTriangleDissection
13757	CalotTriangleDissection
13758	CalotTriangleDissection
13759	CalotTriangleDissection
13760	CalotTriangleDissection
13761	CalotTriangleDissection
13762	CalotTriangleDissection
13763	CalotTriangleDissection
13764	CalotTriangleDissection
13765	CalotTriangleDissection
13766	CalotTriangleDissection
13767	CalotTriangleDissection
13768	CalotTriangleDissection
13769	CalotTriangleDissection
13770	CalotTriangleDissection
13771	CalotTriangleDissection
13772	CalotTriangleDissection
13773	CalotTriangleDissection
13774	CalotTriangleDissection
13775	CalotTriangleDissection
13776	CalotTriangleDissection
13777	CalotTriangleDissection
13778	CalotTriangleDissection
13779	CalotTriangleDissection
13780	CalotTriangleDissection
13781	CalotTriangleDissection
13782	CalotTriangleDissection
13783	CalotTriangleDissection
13784	CalotTriangleDissection
13785	CalotTriangleDissection
13786	CalotTriangleDissection
13787	CalotTriangleDissection
13788	CalotTriangleDissection
13789	CalotTriangleDissection
13790	CalotTriangleDissection
13791	CalotTriangleDissection
13792	CalotTriangleDissection
13793	CalotTriangleDissection
13794	CalotTriangleDissection
13795	CalotTriangleDissection
13796	CalotTriangleDissection
13797	CalotTriangleDissection
13798	CalotTriangleDissection
13799	CalotTriangleDissection
13800	CalotTriangleDissection
13801	CalotTriangleDissection
13802	CalotTriangleDissection
13803	CalotTriangleDissection
13804	CalotTriangleDissection
13805	CalotTriangleDissection
13806	CalotTriangleDissection
13807	CalotTriangleDissection
13808	CalotTriangleDissection
13809	CalotTriangleDissection
13810	CalotTriangleDissection
13811	CalotTriangleDissection
13812	CalotTriangleDissection
13813	CalotTriangleDissection
13814	CalotTriangleDissection
13815	CalotTriangleDissection
13816	CalotTriangleDissection
13817	CalotTriangleDissection
13818	CalotTriangleDissection
13819	CalotTriangleDissection
13820	CalotTriangleDissection
13821	CalotTriangleDissection
13822	CalotTriangleDissection
13823	CalotTriangleDissection
13824	CalotTriangleDissection
13825	CalotTriangleDissection
13826	CalotTriangleDissection
13827	CalotTriangleDissection
13828	CalotTriangleDissection
13829	CalotTriangleDissection
13830	CalotTriangleDissection
13831	CalotTriangleDissection
13832	CalotTriangleDissection
13833	CalotTriangleDissection
13834	CalotTriangleDissection
13835	CalotTriangleDissection
13836	CalotTriangleDissection
13837	CalotTriangleDissection
13838	CalotTriangleDissection
13839	CalotTriangleDissection
13840	CalotTriangleDissection
13841	CalotTriangleDissection
13842	CalotTriangleDissection
13843	CalotTriangleDissection
13844	CalotTriangleDissection
13845	CalotTriangleDissection
13846	CalotTriangleDissection
13847	CalotTriangleDissection
13848	CalotTriangleDissection
13849	CalotTriangleDissection
13850	CalotTriangleDissection
13851	CalotTriangleDissection
13852	CalotTriangleDissection
13853	CalotTriangleDissection
13854	CalotTriangleDissection
13855	CalotTriangleDissection
13856	CalotTriangleDissection
13857	CalotTriangleDissection
13858	CalotTriangleDissection
13859	CalotTriangleDissection
13860	CalotTriangleDissection
13861	CalotTriangleDissection
13862	CalotTriangleDissection
13863	CalotTriangleDissection
13864	CalotTriangleDissection
13865	CalotTriangleDissection
13866	CalotTriangleDissection
13867	CalotTriangleDissection
13868	CalotTriangleDissection
13869	CalotTriangleDissection
13870	CalotTriangleDissection
13871	CalotTriangleDissection
13872	CalotTriangleDissection
13873	CalotTriangleDissection
13874	CalotTriangleDissection
13875	CalotTriangleDissection
13876	CalotTriangleDissection
13877	CalotTriangleDissection
13878	CalotTriangleDissection
13879	CalotTriangleDissection
13880	CalotTriangleDissection
13881	CalotTriangleDissection
13882	CalotTriangleDissection
13883	CalotTriangleDissection
13884	CalotTriangleDissection
13885	CalotTriangleDissection
13886	CalotTriangleDissection
13887	CalotTriangleDissection
13888	CalotTriangleDissection
13889	CalotTriangleDissection
13890	CalotTriangleDissection
13891	CalotTriangleDissection
13892	CalotTriangleDissection
13893	CalotTriangleDissection
13894	CalotTriangleDissection
13895	CalotTriangleDissection
13896	CalotTriangleDissection
13897	CalotTriangleDissection
13898	CalotTriangleDissection
13899	CalotTriangleDissection
13900	CalotTriangleDissection
13901	CalotTriangleDissection
13902	CalotTriangleDissection
13903	CalotTriangleDissection
13904	CalotTriangleDissection
13905	CalotTriangleDissection
13906	CalotTriangleDissection
13907	CalotTriangleDissection
13908	CalotTriangleDissection
13909	CalotTriangleDissection
13910	CalotTriangleDissection
13911	CalotTriangleDissection
13912	CalotTriangleDissection
13913	CalotTriangleDissection
13914	CalotTriangleDissection
13915	CalotTriangleDissection
13916	CalotTriangleDissection
13917	CalotTriangleDissection
13918	CalotTriangleDissection
13919	CalotTriangleDissection
13920	CalotTriangleDissection
13921	CalotTriangleDissection
13922	CalotTriangleDissection
13923	CalotTriangleDissection
13924	CalotTriangleDissection
13925	CalotTriangleDissection
13926	CalotTriangleDissection
13927	CalotTriangleDissection
13928	CalotTriangleDissection
13929	CalotTriangleDissection
13930	CalotTriangleDissection
13931	CalotTriangleDissection
13932	CalotTriangleDissection
13933	CalotTriangleDissection
13934	CalotTriangleDissection
13935	CalotTriangleDissection
13936	CalotTriangleDissection
13937	CalotTriangleDissection
13938	CalotTriangleDissection
13939	CalotTriangleDissection
13940	CalotTriangleDissection
13941	CalotTriangleDissection
13942	CalotTriangleDissection
13943	CalotTriangleDissection
13944	CalotTriangleDissection
13945	CalotTriangleDissection
13946	CalotTriangleDissection
13947	CalotTriangleDissection
13948	CalotTriangleDissection
13949	CalotTriangleDissection
13950	CalotTriangleDissection
13951	CalotTriangleDissection
13952	CalotTriangleDissection
13953	CalotTriangleDissection
13954	CalotTriangleDissection
13955	CalotTriangleDissection
13956	CalotTriangleDissection
13957	CalotTriangleDissection
13958	CalotTriangleDissection
13959	CalotTriangleDissection
13960	CalotTriangleDissection
13961	CalotTriangleDissection
13962	CalotTriangleDissection
13963	CalotTriangleDissection
13964	CalotTriangleDissection
13965	CalotTriangleDissection
13966	CalotTriangleDissection
13967	CalotTriangleDissection
13968	CalotTriangleDissection
13969	CalotTriangleDissection
13970	CalotTriangleDissection
13971	CalotTriangleDissection
13972	CalotTriangleDissection
13973	CalotTriangleDissection
13974	CalotTriangleDissection
13975	CalotTriangleDissection
13976	CalotTriangleDissection
13977	CalotTriangleDissection
13978	CalotTriangleDissection
13979	CalotTriangleDissection
13980	CalotTriangleDissection
13981	CalotTriangleDissection
13982	CalotTriangleDissection
13983	CalotTriangleDissection
13984	CalotTriangleDissection
13985	CalotTriangleDissection
13986	CalotTriangleDissection
13987	CalotTriangleDissection
13988	CalotTriangleDissection
13989	CalotTriangleDissection
13990	CalotTriangleDissection
13991	CalotTriangleDissection
13992	CalotTriangleDissection
13993	CalotTriangleDissection
13994	CalotTriangleDissection
13995	CalotTriangleDissection
13996	CalotTriangleDissection
13997	CalotTriangleDissection
13998	CalotTriangleDissection
13999	CalotTriangleDissection
14000	CalotTriangleDissection
14001	CalotTriangleDissection
14002	CalotTriangleDissection
14003	CalotTriangleDissection
14004	CalotTriangleDissection
14005	CalotTriangleDissection
14006	CalotTriangleDissection
14007	CalotTriangleDissection
14008	CalotTriangleDissection
14009	CalotTriangleDissection
14010	CalotTriangleDissection
14011	CalotTriangleDissection
14012	CalotTriangleDissection
14013	CalotTriangleDissection
14014	CalotTriangleDissection
14015	CalotTriangleDissection
14016	CalotTriangleDissection
14017	CalotTriangleDissection
14018	CalotTriangleDissection
14019	CalotTriangleDissection
14020	CalotTriangleDissection
14021	CalotTriangleDissection
14022	CalotTriangleDissection
14023	CalotTriangleDissection
14024	CalotTriangleDissection
14025	CalotTriangleDissection
14026	CalotTriangleDissection
14027	CalotTriangleDissection
14028	CalotTriangleDissection
14029	CalotTriangleDissection
14030	CalotTriangleDissection
14031	CalotTriangleDissection
14032	CalotTriangleDissection
14033	CalotTriangleDissection
14034	CalotTriangleDissection
14035	CalotTriangleDissection
14036	CalotTriangleDissection
14037	CalotTriangleDissection
14038	CalotTriangleDissection
14039	CalotTriangleDissection
14040	CalotTriangleDissection
14041	CalotTriangleDissection
14042	CalotTriangleDissection
14043	CalotTriangleDissection
14044	CalotTriangleDissection
14045	CalotTriangleDissection
14046	CalotTriangleDissection
14047	CalotTriangleDissection
14048	CalotTriangleDissection
14049	CalotTriangleDissection
14050	CalotTriangleDissection
14051	CalotTriangleDissection
14052	CalotTriangleDissection
14053	CalotTriangleDissection
14054	CalotTriangleDissection
14055	CalotTriangleDissection
14056	CalotTriangleDissection
14057	CalotTriangleDissection
14058	CalotTriangleDissection
14059	CalotTriangleDissection
14060	CalotTriangleDissection
14061	CalotTriangleDissection
14062	CalotTriangleDissection
14063	CalotTriangleDissection
14064	CalotTriangleDissection
14065	CalotTriangleDissection
14066	CalotTriangleDissection
14067	CalotTriangleDissection
14068	CalotTriangleDissection
14069	CalotTriangleDissection
14070	CalotTriangleDissection
14071	CalotTriangleDissection
14072	CalotTriangleDissection
14073	CalotTriangleDissection
14074	CalotTriangleDissection
14075	CalotTriangleDissection
14076	CalotTriangleDissection
14077	CalotTriangleDissection
14078	CalotTriangleDissection
14079	CalotTriangleDissection
14080	CalotTriangleDissection
14081	CalotTriangleDissection
14082	CalotTriangleDissection
14083	CalotTriangleDissection
14084	CalotTriangleDissection
14085	CalotTriangleDissection
14086	CalotTriangleDissection
14087	CalotTriangleDissection
14088	CalotTriangleDissection
14089	CalotTriangleDissection
14090	CalotTriangleDissection
14091	CalotTriangleDissection
14092	CalotTriangleDissection
14093	CalotTriangleDissection
14094	CalotTriangleDissection
14095	CalotTriangleDissection
14096	CalotTriangleDissection
14097	CalotTriangleDissection
14098	CalotTriangleDissection
14099	CalotTriangleDissection
14100	CalotTriangleDissection
14101	CalotTriangleDissection
14102	CalotTriangleDissection
14103	CalotTriangleDissection
14104	CalotTriangleDissection
14105	CalotTriangleDissection
14106	CalotTriangleDissection
14107	CalotTriangleDissection
14108	CalotTriangleDissection
14109	CalotTriangleDissection
14110	CalotTriangleDissection
14111	CalotTriangleDissection
14112	CalotTriangleDissection
14113	CalotTriangleDissection
14114	CalotTriangleDissection
14115	CalotTriangleDissection
14116	CalotTriangleDissection
14117	CalotTriangleDissection
14118	CalotTriangleDissection
14119	CalotTriangleDissection
14120	CalotTriangleDissection
14121	CalotTriangleDissection
14122	CalotTriangleDissection
14123	CalotTriangleDissection
14124	CalotTriangleDissection
14125	ClippingCutting
14126	ClippingCutting
14127	ClippingCutting
14128	ClippingCutting
14129	ClippingCutting
14130	ClippingCutting
14131	ClippingCutting
14132	ClippingCutting
14133	ClippingCutting
14134	ClippingCutting
14135	ClippingCutting
14136	ClippingCutting
14137	ClippingCutting
14138	ClippingCutting
14139	ClippingCutting
14140	ClippingCutting
14141	ClippingCutting
14142	ClippingCutting
14143	ClippingCutting
14144	ClippingCutting
14145	ClippingCutting
14146	ClippingCutting
14147	ClippingCutting
14148	ClippingCutting
14149	ClippingCutting
14150	ClippingCutting
14151	ClippingCutting
14152	ClippingCutting
14153	ClippingCutting
14154	ClippingCutting
14155	ClippingCutting
14156	ClippingCutting
14157	ClippingCutting
14158	ClippingCutting
14159	ClippingCutting
14160	ClippingCutting
14161	ClippingCutting
14162	ClippingCutting
14163	ClippingCutting
14164	ClippingCutting
14165	ClippingCutting
14166	ClippingCutting
14167	ClippingCutting
14168	ClippingCutting
14169	ClippingCutting
14170	ClippingCutting
14171	ClippingCutting
14172	ClippingCutting
14173	ClippingCutting
14174	ClippingCutting
14175	ClippingCutting
14176	ClippingCutting
14177	ClippingCutting
14178	ClippingCutting
14179	ClippingCutting
14180	ClippingCutting
14181	ClippingCutting
14182	ClippingCutting
14183	ClippingCutting
14184	ClippingCutting
14185	ClippingCutting
14186	ClippingCutting
14187	ClippingCutting
14188	ClippingCutting
14189	ClippingCutting
14190	ClippingCutting
14191	ClippingCutting
14192	ClippingCutting
14193	ClippingCutting
14194	ClippingCutting
14195	ClippingCutting
14196	ClippingCutting
14197	ClippingCutting
14198	ClippingCutting
14199	ClippingCutting
14200	CalotTriangleDissection
14201	CalotTriangleDissection
14202	CalotTriangleDissection
14203	CalotTriangleDissection
14204	CalotTriangleDissection
14205	CalotTriangleDissection
14206	CalotTriangleDissection
14207	CalotTriangleDissection
14208	CalotTriangleDissection
14209	CalotTriangleDissection
14210	CalotTriangleDissection
14211	CalotTriangleDissection
14212	CalotTriangleDissection
14213	CalotTriangleDissection
14214	CalotTriangleDissection
14215	CalotTriangleDissection
14216	CalotTriangleDissection
14217	CalotTriangleDissection
14218	CalotTriangleDissection
14219	CalotTriangleDissection
14220	CalotTriangleDissection
14221	CalotTriangleDissection
14222	CalotTriangleDissection
14223	CalotTriangleDissection
14224	CalotTriangleDissection
14225	CalotTriangleDissection
14226	CalotTriangleDissection
14227	CalotTriangleDissection
14228	CalotTriangleDissection
14229	CalotTriangleDissection
14230	CalotTriangleDissection
14231	CalotTriangleDissection
14232	CalotTriangleDissection
14233	CalotTriangleDissection
14234	CalotTriangleDissection
14235	CalotTriangleDissection
14236	CalotTriangleDissection
14237	CalotTriangleDissection
14238	CalotTriangleDissection
14239	CalotTriangleDissection
14240	CalotTriangleDissection
14241	CalotTriangleDissection
14242	CalotTriangleDissection
14243	CalotTriangleDissection
14244	CalotTriangleDissection
14245	CalotTriangleDissection
14246	CalotTriangleDissection
14247	CalotTriangleDissection
14248	CalotTriangleDissection
14249	CalotTriangleDissection
14250	CalotTriangleDissection
14251	CalotTriangleDissection
14252	CalotTriangleDissection
14253	CalotTriangleDissection
14254	CalotTriangleDissection
14255	CalotTriangleDissection
14256	CalotTriangleDissection
14257	CalotTriangleDissection
14258	CalotTriangleDissection
14259	CalotTriangleDissection
14260	CalotTriangleDissection
14261	CalotTriangleDissection
14262	CalotTriangleDissection
14263	CalotTriangleDissection
14264	CalotTriangleDissection
14265	CalotTriangleDissection
14266	CalotTriangleDissection
14267	CalotTriangleDissection
14268	CalotTriangleDissection
14269	CalotTriangleDissection
14270	CalotTriangleDissection
14271	CalotTriangleDissection
14272	CalotTriangleDissection
14273	CalotTriangleDissection
14274	CalotTriangleDissection
14275	CalotTriangleDissection
14276	CalotTriangleDissection
14277	CalotTriangleDissection
14278	CalotTriangleDissection
14279	CalotTriangleDissection
14280	CalotTriangleDissection
14281	CalotTriangleDissection
14282	CalotTriangleDissection
14283	CalotTriangleDissection
14284	CalotTriangleDissection
14285	CalotTriangleDissection
14286	CalotTriangleDissection
14287	CalotTriangleDissection
14288	CalotTriangleDissection
14289	CalotTriangleDissection
14290	CalotTriangleDissection
14291	CalotTriangleDissection
14292	CalotTriangleDissection
14293	CalotTriangleDissection
14294	CalotTriangleDissection
14295	CalotTriangleDissection
14296	CalotTriangleDissection
14297	CalotTriangleDissection
14298	CalotTriangleDissection
14299	CalotTriangleDissection
14300	CalotTriangleDissection
14301	CalotTriangleDissection
14302	CalotTriangleDissection
14303	CalotTriangleDissection
14304	CalotTriangleDissection
14305	CalotTriangleDissection
14306	CalotTriangleDissection
14307	CalotTriangleDissection
14308	CalotTriangleDissection
14309	CalotTriangleDissection
14310	CalotTriangleDissection
14311	CalotTriangleDissection
14312	CalotTriangleDissection
14313	CalotTriangleDissection
14314	CalotTriangleDissection
14315	CalotTriangleDissection
14316	CalotTriangleDissection
14317	CalotTriangleDissection
14318	CalotTriangleDissection
14319	CalotTriangleDissection
14320	CalotTriangleDissection
14321	CalotTriangleDissection
14322	CalotTriangleDissection
14323	CalotTriangleDissection
14324	CalotTriangleDissection
14325	CalotTriangleDissection
14326	CalotTriangleDissection
14327	CalotTriangleDissection
14328	CalotTriangleDissection
14329	CalotTriangleDissection
14330	CalotTriangleDissection
14331	CalotTriangleDissection
14332	CalotTriangleDissection
14333	CalotTriangleDissection
14334	CalotTriangleDissection
14335	CalotTriangleDissection
14336	CalotTriangleDissection
14337	CalotTriangleDissection
14338	CalotTriangleDissection
14339	CalotTriangleDissection
14340	CalotTriangleDissection
14341	CalotTriangleDissection
14342	CalotTriangleDissection
14343	CalotTriangleDissection
14344	CalotTriangleDissection
14345	CalotTriangleDissection
14346	CalotTriangleDissection
14347	CalotTriangleDissection
14348	CalotTriangleDissection
14349	CalotTriangleDissection
14350	CalotTriangleDissection
14351	CalotTriangleDissection
14352	CalotTriangleDissection
14353	CalotTriangleDissection
14354	CalotTriangleDissection
14355	CalotTriangleDissection
14356	CalotTriangleDissection
14357	CalotTriangleDissection
14358	CalotTriangleDissection
14359	CalotTriangleDissection
14360	CalotTriangleDissection
14361	CalotTriangleDissection
14362	CalotTriangleDissection
14363	CalotTriangleDissection
14364	CalotTriangleDissection
14365	CalotTriangleDissection
14366	CalotTriangleDissection
14367	CalotTriangleDissection
14368	CalotTriangleDissection
14369	CalotTriangleDissection
14370	CalotTriangleDissection
14371	CalotTriangleDissection
14372	CalotTriangleDissection
14373	CalotTriangleDissection
14374	CalotTriangleDissection
14375	CalotTriangleDissection
14376	CalotTriangleDissection
14377	CalotTriangleDissection
14378	CalotTriangleDissection
14379	CalotTriangleDissection
14380	CalotTriangleDissection
14381	CalotTriangleDissection
14382	CalotTriangleDissection
14383	CalotTriangleDissection
14384	CalotTriangleDissection
14385	CalotTriangleDissection
14386	CalotTriangleDissection
14387	CalotTriangleDissection
14388	CalotTriangleDissection
14389	CalotTriangleDissection
14390	CalotTriangleDissection
14391	CalotTriangleDissection
14392	CalotTriangleDissection
14393	CalotTriangleDissection
14394	CalotTriangleDissection
14395	CalotTriangleDissection
14396	CalotTriangleDissection
14397	CalotTriangleDissection
14398	CalotTriangleDissection
14399	CalotTriangleDissection
14400	CalotTriangleDissection
14401	CalotTriangleDissection
14402	CalotTriangleDissection
14403	CalotTriangleDissection
14404	CalotTriangleDissection
14405	CalotTriangleDissection
14406	CalotTriangleDissection
14407	CalotTriangleDissection
14408	CalotTriangleDissection
14409	CalotTriangleDissection
14410	CalotTriangleDissection
14411	CalotTriangleDissection
14412	CalotTriangleDissection
14413	CalotTriangleDissection
14414	CalotTriangleDissection
14415	CalotTriangleDissection
14416	CalotTriangleDissection
14417	CalotTriangleDissection
14418	CalotTriangleDissection
14419	CalotTriangleDissection
14420	CalotTriangleDissection
14421	CalotTriangleDissection
14422	CalotTriangleDissection
14423	CalotTriangleDissection
14424	CalotTriangleDissection
14425	CalotTriangleDissection
14426	CalotTriangleDissection
14427	CalotTriangleDissection
14428	CalotTriangleDissection
14429	CalotTriangleDissection
14430	CalotTriangleDissection
14431	CalotTriangleDissection
14432	CalotTriangleDissection
14433	CalotTriangleDissection
14434	CalotTriangleDissection
14435	CalotTriangleDissection
14436	CalotTriangleDissection
14437	CalotTriangleDissection
14438	CalotTriangleDissection
14439	CalotTriangleDissection
14440	CalotTriangleDissection
14441	CalotTriangleDissection
14442	CalotTriangleDissection
14443	CalotTriangleDissection
14444	CalotTriangleDissection
14445	CalotTriangleDissection
14446	CalotTriangleDissection
14447	CalotTriangleDissection
14448	CalotTriangleDissection
14449	CalotTriangleDissection
14450	CalotTriangleDissection
14451	CalotTriangleDissection
14452	CalotTriangleDissection
14453	CalotTriangleDissection
