Frame	Phase
20730	CalotTriangleDissection
20731	CalotTriangleDissection
20732	CalotTriangleDissection
20733	CalotTriangleDissection
20734	CalotTriangleDissection
20735	CalotTriangleDissection
20736	CalotTriangleDissection
20737	CalotTriangleDissection
20738	CalotTriangleDissection
20739	CalotTriangleDissection
20740	CalotTriangleDissection
20741	CalotTriangleDissection
20742	CalotTriangleDissection
20743	CalotTriangleDissection
20744	CalotTriangleDissection
20745	CalotTriangleDissection
20746	CalotTriangleDissection
20747	CalotTriangleDissection
20748	CalotTriangleDissection
20749	CalotTriangleDissection
20750	CalotTriangleDissection
20751	CalotTriangleDissection
20752	CalotTriangleDissection
20753	CalotTriangleDissection
20754	CalotTriangleDissection
20755	CalotTriangleDissection
20756	CalotTriangleDissection
20757	CalotTriangleDissection
20758	CalotTriangleDissection
20759	CalotTriangleDissection
20760	CalotTriangleDissection
20761	CalotTriangleDissection
20762	CalotTriangleDissection
20763	CalotTriangleDissection
20764	CalotTriangleDissection
20765	CalotTriangleDissection
20766	CalotTriangleDissection
20767	CalotTriangleDissection
20768	CalotTriangleDissection
20769	CalotTriangleDissection
20770	CalotTriangleDissection
20771	CalotTriangleDissection
20772	CalotTriangleDissection
20773	CalotTriangleDissection
20774	CalotTriangleDissection
20775	CalotTriangleDissection
20776	CalotTriangleDissection
20777	CalotTriangleDissection
20778	CalotTriangleDissection
20779	CalotTriangleDissection
20780	CalotTriangleDissection
20781	CalotTriangleDissection
20782	CalotTriangleDissection
20783	CalotTriangleDissection
20784	CalotTriangleDissection
20785	CalotTriangleDissection
20786	CalotTriangleDissection
20787	CalotTriangleDissection
20788	CalotTriangleDissection
20789	CalotTriangleDissection
20790	CalotTriangleDissection
20791	CalotTriangleDissection
20792	CalotTriangleDissection
20793	CalotTriangleDissection
20794	CalotTriangleDissection
20795	CalotTriangleDissection
20796	CalotTriangleDissection
20797	CalotTriangleDissection
20798	CalotTriangleDissection
20799	CalotTriangleDissection
20800	CalotTriangleDissection
20801	CalotTriangleDissection
20802	CalotTriangleDissection
20803	CalotTriangleDissection
20804	CalotTriangleDissection
20805	CalotTriangleDissection
20806	CalotTriangleDissection
20807	CalotTriangleDissection
20808	CalotTriangleDissection
20809	CalotTriangleDissection
20810	CalotTriangleDissection
20811	CalotTriangleDissection
20812	CalotTriangleDissection
20813	CalotTriangleDissection
20814	CalotTriangleDissection
20815	CalotTriangleDissection
20816	CalotTriangleDissection
20817	CalotTriangleDissection
20818	CalotTriangleDissection
20819	CalotTriangleDissection
20820	CalotTriangleDissection
20821	CalotTriangleDissection
20822	CalotTriangleDissection
20823	CalotTriangleDissection
20824	CalotTriangleDissection
20825	CalotTriangleDissection
20826	CalotTriangleDissection
20827	CalotTriangleDissection
20828	CalotTriangleDissection
20829	CalotTriangleDissection
20830	CalotTriangleDissection
20831	CalotTriangleDissection
20832	CalotTriangleDissection
20833	CalotTriangleDissection
20834	CalotTriangleDissection
20835	CalotTriangleDissection
20836	CalotTriangleDissection
20837	CalotTriangleDissection
20838	CalotTriangleDissection
20839	CalotTriangleDissection
20840	CalotTriangleDissection
20841	CalotTriangleDissection
20842	CalotTriangleDissection
20843	CalotTriangleDissection
20844	CalotTriangleDissection
20845	CalotTriangleDissection
20846	CalotTriangleDissection
20847	CalotTriangleDissection
20848	CalotTriangleDissection
20849	CalotTriangleDissection
20850	CalotTriangleDissection
20851	CalotTriangleDissection
20852	CalotTriangleDissection
20853	CalotTriangleDissection
20854	CalotTriangleDissection
20855	CalotTriangleDissection
20856	CalotTriangleDissection
20857	CalotTriangleDissection
20858	CalotTriangleDissection
20859	CalotTriangleDissection
20860	CalotTriangleDissection
20861	CalotTriangleDissection
20862	CalotTriangleDissection
20863	CalotTriangleDissection
20864	CalotTriangleDissection
20865	CalotTriangleDissection
20866	CalotTriangleDissection
20867	CalotTriangleDissection
20868	CalotTriangleDissection
20869	CalotTriangleDissection
20870	CalotTriangleDissection
20871	CalotTriangleDissection
20872	CalotTriangleDissection
20873	CalotTriangleDissection
20874	CalotTriangleDissection
20875	CalotTriangleDissection
20876	CalotTriangleDissection
20877	CalotTriangleDissection
20878	CalotTriangleDissection
20879	CalotTriangleDissection
20880	CalotTriangleDissection
20881	CalotTriangleDissection
20882	CalotTriangleDissection
20883	CalotTriangleDissection
20884	CalotTriangleDissection
20885	CalotTriangleDissection
20886	CalotTriangleDissection
20887	CalotTriangleDissection
20888	CalotTriangleDissection
20889	CalotTriangleDissection
20890	CalotTriangleDissection
20891	CalotTriangleDissection
20892	CalotTriangleDissection
20893	CalotTriangleDissection
20894	CalotTriangleDissection
20895	CalotTriangleDissection
20896	CalotTriangleDissection
20897	CalotTriangleDissection
20898	CalotTriangleDissection
20899	CalotTriangleDissection
20900	CalotTriangleDissection
20901	CalotTriangleDissection
20902	CalotTriangleDissection
20903	CalotTriangleDissection
20904	CalotTriangleDissection
20905	CalotTriangleDissection
20906	CalotTriangleDissection
20907	CalotTriangleDissection
20908	CalotTriangleDissection
20909	CalotTriangleDissection
20910	CalotTriangleDissection
20911	CalotTriangleDissection
20912	CalotTriangleDissection
20913	CalotTriangleDissection
20914	CalotTriangleDissection
20915	CalotTriangleDissection
20916	CalotTriangleDissection
20917	CalotTriangleDissection
20918	CalotTriangleDissection
20919	CalotTriangleDissection
20920	CalotTriangleDissection
20921	CalotTriangleDissection
20922	CalotTriangleDissection
20923	CalotTriangleDissection
20924	CalotTriangleDissection
20925	CalotTriangleDissection
20926	CalotTriangleDissection
20927	CalotTriangleDissection
20928	CalotTriangleDissection
20929	CalotTriangleDissection
20930	CalotTriangleDissection
20931	CalotTriangleDissection
20932	CalotTriangleDissection
20933	CalotTriangleDissection
20934	CalotTriangleDissection
20935	CalotTriangleDissection
20936	CalotTriangleDissection
20937	CalotTriangleDissection
20938	CalotTriangleDissection
20939	CalotTriangleDissection
20940	CalotTriangleDissection
20941	CalotTriangleDissection
20942	CalotTriangleDissection
20943	CalotTriangleDissection
20944	CalotTriangleDissection
20945	CalotTriangleDissection
20946	CalotTriangleDissection
20947	CalotTriangleDissection
20948	CalotTriangleDissection
20949	CalotTriangleDissection
20950	CalotTriangleDissection
20951	CalotTriangleDissection
20952	CalotTriangleDissection
20953	CalotTriangleDissection
20954	CalotTriangleDissection
20955	CalotTriangleDissection
20956	CalotTriangleDissection
20957	CalotTriangleDissection
20958	CalotTriangleDissection
20959	CalotTriangleDissection
20960	CalotTriangleDissection
20961	CalotTriangleDissection
20962	CalotTriangleDissection
20963	CalotTriangleDissection
20964	CalotTriangleDissection
20965	CalotTriangleDissection
20966	CalotTriangleDissection
20967	CalotTriangleDissection
20968	CalotTriangleDissection
20969	CalotTriangleDissection
20970	CalotTriangleDissection
20971	CalotTriangleDissection
20972	CalotTriangleDissection
20973	CalotTriangleDissection
20974	CalotTriangleDissection
20975	CalotTriangleDissection
20976	CalotTriangleDissection
20977	CalotTriangleDissection
20978	CalotTriangleDissection
20979	CalotTriangleDissection
20980	CalotTriangleDissection
20981	CalotTriangleDissection
20982	CalotTriangleDissection
20983	CalotTriangleDissection
20984	CalotTriangleDissection
20985	CalotTriangleDissection
20986	CalotTriangleDissection
20987	CalotTriangleDissection
20988	CalotTriangleDissection
20989	CalotTriangleDissection
20990	CalotTriangleDissection
20991	CalotTriangleDissection
20992	CalotTriangleDissection
20993	CalotTriangleDissection
20994	CalotTriangleDissection
20995	CalotTriangleDissection
20996	CalotTriangleDissection
20997	CalotTriangleDissection
20998	CalotTriangleDissection
20999	CalotTriangleDissection
21000	CalotTriangleDissection
21001	CalotTriangleDissection
21002	CalotTriangleDissection
21003	CalotTriangleDissection
21004	CalotTriangleDissection
21005	CalotTriangleDissection
21006	CalotTriangleDissection
21007	CalotTriangleDissection
21008	CalotTriangleDissection
21009	CalotTriangleDissection
21010	CalotTriangleDissection
21011	CalotTriangleDissection
21012	CalotTriangleDissection
21013	CalotTriangleDissection
21014	CalotTriangleDissection
21015	CalotTriangleDissection
21016	CalotTriangleDissection
21017	CalotTriangleDissection
21018	CalotTriangleDissection
21019	CalotTriangleDissection
21020	CalotTriangleDissection
21021	CalotTriangleDissection
21022	CalotTriangleDissection
21023	CalotTriangleDissection
21024	CalotTriangleDissection
21025	CalotTriangleDissection
21026	CalotTriangleDissection
21027	CalotTriangleDissection
21028	CalotTriangleDissection
21029	CalotTriangleDissection
21030	CalotTriangleDissection
21031	CalotTriangleDissection
21032	CalotTriangleDissection
21033	CalotTriangleDissection
21034	CalotTriangleDissection
21035	CalotTriangleDissection
21036	CalotTriangleDissection
21037	CalotTriangleDissection
21038	CalotTriangleDissection
21039	CalotTriangleDissection
21040	CalotTriangleDissection
21041	CalotTriangleDissection
21042	CalotTriangleDissection
21043	CalotTriangleDissection
21044	CalotTriangleDissection
21045	CalotTriangleDissection
21046	CalotTriangleDissection
21047	CalotTriangleDissection
21048	CalotTriangleDissection
21049	CalotTriangleDissection
21050	CalotTriangleDissection
21051	CalotTriangleDissection
21052	CalotTriangleDissection
21053	CalotTriangleDissection
21054	CalotTriangleDissection
21055	CalotTriangleDissection
21056	CalotTriangleDissection
21057	CalotTriangleDissection
21058	CalotTriangleDissection
21059	CalotTriangleDissection
21060	CalotTriangleDissection
21061	CalotTriangleDissection
21062	CalotTriangleDissection
21063	CalotTriangleDissection
21064	CalotTriangleDissection
21065	CalotTriangleDissection
21066	CalotTriangleDissection
21067	CalotTriangleDissection
21068	CalotTriangleDissection
21069	CalotTriangleDissection
21070	CalotTriangleDissection
21071	CalotTriangleDissection
21072	CalotTriangleDissection
21073	CalotTriangleDissection
21074	CalotTriangleDissection
21075	CalotTriangleDissection
21076	CalotTriangleDissection
21077	CalotTriangleDissection
21078	CalotTriangleDissection
21079	CalotTriangleDissection
21080	CalotTriangleDissection
21081	CalotTriangleDissection
21082	CalotTriangleDissection
21083	CalotTriangleDissection
21084	CalotTriangleDissection
21085	CalotTriangleDissection
21086	CalotTriangleDissection
21087	CalotTriangleDissection
21088	CalotTriangleDissection
21089	CalotTriangleDissection
21090	CalotTriangleDissection
21091	CalotTriangleDissection
21092	CalotTriangleDissection
21093	CalotTriangleDissection
21094	CalotTriangleDissection
21095	CalotTriangleDissection
21096	CalotTriangleDissection
21097	CalotTriangleDissection
21098	CalotTriangleDissection
21099	CalotTriangleDissection
21100	CalotTriangleDissection
21101	CalotTriangleDissection
21102	CalotTriangleDissection
21103	CalotTriangleDissection
21104	CalotTriangleDissection
21105	CalotTriangleDissection
21106	CalotTriangleDissection
21107	CalotTriangleDissection
21108	CalotTriangleDissection
21109	CalotTriangleDissection
21110	CalotTriangleDissection
21111	CalotTriangleDissection
21112	CalotTriangleDissection
21113	CalotTriangleDissection
21114	CalotTriangleDissection
21115	CalotTriangleDissection
21116	CalotTriangleDissection
21117	CalotTriangleDissection
21118	CalotTriangleDissection
21119	CalotTriangleDissection
21120	CalotTriangleDissection
21121	CalotTriangleDissection
21122	CalotTriangleDissection
21123	CalotTriangleDissection
21124	CalotTriangleDissection
21125	CalotTriangleDissection
21126	CalotTriangleDissection
21127	CalotTriangleDissection
21128	CalotTriangleDissection
21129	CalotTriangleDissection
21130	CalotTriangleDissection
21131	CalotTriangleDissection
21132	CalotTriangleDissection
21133	CalotTriangleDissection
21134	CalotTriangleDissection
21135	CalotTriangleDissection
21136	CalotTriangleDissection
21137	CalotTriangleDissection
21138	CalotTriangleDissection
21139	CalotTriangleDissection
21140	CalotTriangleDissection
21141	CalotTriangleDissection
21142	CalotTriangleDissection
21143	CalotTriangleDissection
21144	CalotTriangleDissection
21145	CalotTriangleDissection
21146	CalotTriangleDissection
21147	CalotTriangleDissection
21148	CalotTriangleDissection
21149	CalotTriangleDissection
21150	CalotTriangleDissection
21151	CalotTriangleDissection
21152	CalotTriangleDissection
21153	CalotTriangleDissection
21154	CalotTriangleDissection
21155	CalotTriangleDissection
21156	CalotTriangleDissection
21157	CalotTriangleDissection
21158	CalotTriangleDissection
21159	CalotTriangleDissection
21160	CalotTriangleDissection
21161	CalotTriangleDissection
21162	CalotTriangleDissection
21163	CalotTriangleDissection
21164	CalotTriangleDissection
21165	CalotTriangleDissection
21166	CalotTriangleDissection
21167	CalotTriangleDissection
21168	CalotTriangleDissection
21169	CalotTriangleDissection
21170	CalotTriangleDissection
21171	CalotTriangleDissection
21172	CalotTriangleDissection
21173	CalotTriangleDissection
21174	CalotTriangleDissection
21175	CalotTriangleDissection
21176	CalotTriangleDissection
21177	CalotTriangleDissection
21178	CalotTriangleDissection
21179	CalotTriangleDissection
21180	CalotTriangleDissection
21181	CalotTriangleDissection
21182	CalotTriangleDissection
21183	CalotTriangleDissection
21184	CalotTriangleDissection
21185	CalotTriangleDissection
21186	CalotTriangleDissection
21187	CalotTriangleDissection
21188	CalotTriangleDissection
21189	CalotTriangleDissection
21190	CalotTriangleDissection
21191	CalotTriangleDissection
21192	CalotTriangleDissection
21193	CalotTriangleDissection
21194	CalotTriangleDissection
21195	CalotTriangleDissection
21196	CalotTriangleDissection
21197	CalotTriangleDissection
21198	CalotTriangleDissection
21199	CalotTriangleDissection
21200	CalotTriangleDissection
21201	CalotTriangleDissection
21202	CalotTriangleDissection
21203	CalotTriangleDissection
21204	CalotTriangleDissection
21205	CalotTriangleDissection
21206	CalotTriangleDissection
21207	CalotTriangleDissection
21208	CalotTriangleDissection
21209	CalotTriangleDissection
21210	CalotTriangleDissection
21211	CalotTriangleDissection
21212	CalotTriangleDissection
21213	CalotTriangleDissection
21214	CalotTriangleDissection
21215	CalotTriangleDissection
21216	CalotTriangleDissection
21217	CalotTriangleDissection
21218	CalotTriangleDissection
21219	CalotTriangleDissection
21220	CalotTriangleDissection
21221	CalotTriangleDissection
21222	CalotTriangleDissection
21223	CalotTriangleDissection
21224	CalotTriangleDissection
21225	CalotTriangleDissection
21226	CalotTriangleDissection
21227	CalotTriangleDissection
21228	CalotTriangleDissection
21229	CalotTriangleDissection
21230	CalotTriangleDissection
21231	CalotTriangleDissection
21232	CalotTriangleDissection
21233	CalotTriangleDissection
21234	CalotTriangleDissection
21235	CalotTriangleDissection
21236	CalotTriangleDissection
21237	CalotTriangleDissection
21238	CalotTriangleDissection
21239	CalotTriangleDissection
21240	CalotTriangleDissection
21241	CalotTriangleDissection
21242	CalotTriangleDissection
21243	CalotTriangleDissection
21244	CalotTriangleDissection
21245	CalotTriangleDissection
21246	CalotTriangleDissection
21247	CalotTriangleDissection
21248	CalotTriangleDissection
21249	CalotTriangleDissection
21250	CalotTriangleDissection
21251	CalotTriangleDissection
21252	CalotTriangleDissection
21253	CalotTriangleDissection
21254	CalotTriangleDissection
21255	CalotTriangleDissection
21256	CalotTriangleDissection
21257	CalotTriangleDissection
21258	CalotTriangleDissection
21259	CalotTriangleDissection
21260	CalotTriangleDissection
21261	CalotTriangleDissection
21262	CalotTriangleDissection
21263	CalotTriangleDissection
21264	CalotTriangleDissection
21265	CalotTriangleDissection
21266	CalotTriangleDissection
21267	CalotTriangleDissection
21268	CalotTriangleDissection
21269	CalotTriangleDissection
21270	CalotTriangleDissection
21271	CalotTriangleDissection
21272	CalotTriangleDissection
21273	CalotTriangleDissection
21274	CalotTriangleDissection
21275	CalotTriangleDissection
21276	CalotTriangleDissection
21277	CalotTriangleDissection
21278	CalotTriangleDissection
21279	CalotTriangleDissection
21280	CalotTriangleDissection
21281	CalotTriangleDissection
21282	CalotTriangleDissection
21283	CalotTriangleDissection
21284	CalotTriangleDissection
21285	CalotTriangleDissection
21286	CalotTriangleDissection
21287	CalotTriangleDissection
21288	CalotTriangleDissection
21289	CalotTriangleDissection
21290	CalotTriangleDissection
21291	CalotTriangleDissection
21292	CalotTriangleDissection
21293	CalotTriangleDissection
21294	CalotTriangleDissection
21295	CalotTriangleDissection
21296	CalotTriangleDissection
21297	CalotTriangleDissection
21298	CalotTriangleDissection
21299	CalotTriangleDissection
21300	CalotTriangleDissection
21301	CalotTriangleDissection
21302	CalotTriangleDissection
21303	CalotTriangleDissection
21304	CalotTriangleDissection
21305	CalotTriangleDissection
21306	CalotTriangleDissection
21307	CalotTriangleDissection
21308	CalotTriangleDissection
21309	CalotTriangleDissection
21310	CalotTriangleDissection
21311	CalotTriangleDissection
21312	CalotTriangleDissection
21313	CalotTriangleDissection
21314	CalotTriangleDissection
21315	CalotTriangleDissection
21316	CalotTriangleDissection
21317	CalotTriangleDissection
21318	CalotTriangleDissection
21319	CalotTriangleDissection
21320	CalotTriangleDissection
21321	CalotTriangleDissection
21322	CalotTriangleDissection
21323	CalotTriangleDissection
21324	CalotTriangleDissection
21325	CalotTriangleDissection
21326	CalotTriangleDissection
21327	CalotTriangleDissection
21328	CalotTriangleDissection
21329	CalotTriangleDissection
21330	CalotTriangleDissection
21331	CalotTriangleDissection
21332	CalotTriangleDissection
21333	CalotTriangleDissection
21334	CalotTriangleDissection
21335	CalotTriangleDissection
21336	CalotTriangleDissection
21337	CalotTriangleDissection
21338	CalotTriangleDissection
21339	CalotTriangleDissection
21340	CalotTriangleDissection
21341	CalotTriangleDissection
21342	CalotTriangleDissection
21343	CalotTriangleDissection
21344	CalotTriangleDissection
21345	CalotTriangleDissection
21346	CalotTriangleDissection
21347	CalotTriangleDissection
21348	CalotTriangleDissection
21349	CalotTriangleDissection
21350	CalotTriangleDissection
21351	CalotTriangleDissection
21352	CalotTriangleDissection
21353	CalotTriangleDissection
21354	CalotTriangleDissection
21355	CalotTriangleDissection
21356	CalotTriangleDissection
21357	CalotTriangleDissection
21358	CalotTriangleDissection
21359	CalotTriangleDissection
21360	CalotTriangleDissection
21361	CalotTriangleDissection
21362	CalotTriangleDissection
21363	CalotTriangleDissection
21364	CalotTriangleDissection
21365	CalotTriangleDissection
21366	CalotTriangleDissection
21367	CalotTriangleDissection
21368	CalotTriangleDissection
21369	CalotTriangleDissection
21370	CalotTriangleDissection
21371	CalotTriangleDissection
21372	CalotTriangleDissection
21373	CalotTriangleDissection
21374	CalotTriangleDissection
21375	CalotTriangleDissection
21376	CalotTriangleDissection
21377	CalotTriangleDissection
21378	CalotTriangleDissection
21379	CalotTriangleDissection
21380	CalotTriangleDissection
21381	CalotTriangleDissection
21382	CalotTriangleDissection
21383	CalotTriangleDissection
21384	CalotTriangleDissection
21385	CalotTriangleDissection
21386	CalotTriangleDissection
21387	CalotTriangleDissection
21388	CalotTriangleDissection
21389	CalotTriangleDissection
21390	CalotTriangleDissection
21391	CalotTriangleDissection
21392	CalotTriangleDissection
21393	CalotTriangleDissection
21394	CalotTriangleDissection
21395	CalotTriangleDissection
21396	CalotTriangleDissection
21397	CalotTriangleDissection
21398	CalotTriangleDissection
21399	CalotTriangleDissection
21400	CalotTriangleDissection
21401	CalotTriangleDissection
21402	CalotTriangleDissection
21403	CalotTriangleDissection
21404	CalotTriangleDissection
21405	CalotTriangleDissection
21406	CalotTriangleDissection
21407	CalotTriangleDissection
21408	CalotTriangleDissection
21409	CalotTriangleDissection
21410	CalotTriangleDissection
21411	CalotTriangleDissection
21412	CalotTriangleDissection
21413	CalotTriangleDissection
21414	CalotTriangleDissection
21415	CalotTriangleDissection
21416	CalotTriangleDissection
21417	CalotTriangleDissection
21418	CalotTriangleDissection
21419	CalotTriangleDissection
21420	CalotTriangleDissection
21421	CalotTriangleDissection
21422	CalotTriangleDissection
21423	CalotTriangleDissection
21424	CalotTriangleDissection
21425	CalotTriangleDissection
21426	CalotTriangleDissection
21427	CalotTriangleDissection
21428	CalotTriangleDissection
21429	CalotTriangleDissection
21430	CalotTriangleDissection
21431	CalotTriangleDissection
21432	CalotTriangleDissection
21433	CalotTriangleDissection
21434	CalotTriangleDissection
21435	CalotTriangleDissection
21436	CalotTriangleDissection
21437	CalotTriangleDissection
21438	CalotTriangleDissection
21439	CalotTriangleDissection
21440	CalotTriangleDissection
21441	CalotTriangleDissection
21442	CalotTriangleDissection
21443	CalotTriangleDissection
21444	CalotTriangleDissection
21445	CalotTriangleDissection
21446	CalotTriangleDissection
21447	CalotTriangleDissection
21448	CalotTriangleDissection
21449	CalotTriangleDissection
21450	CalotTriangleDissection
21451	CalotTriangleDissection
21452	CalotTriangleDissection
21453	CalotTriangleDissection
21454	CalotTriangleDissection
21455	CalotTriangleDissection
21456	CalotTriangleDissection
21457	CalotTriangleDissection
21458	CalotTriangleDissection
21459	CalotTriangleDissection
21460	CalotTriangleDissection
21461	CalotTriangleDissection
21462	CalotTriangleDissection
21463	CalotTriangleDissection
21464	CalotTriangleDissection
21465	CalotTriangleDissection
21466	CalotTriangleDissection
21467	CalotTriangleDissection
21468	CalotTriangleDissection
21469	CalotTriangleDissection
21470	CalotTriangleDissection
21471	CalotTriangleDissection
21472	CalotTriangleDissection
21473	CalotTriangleDissection
21474	CalotTriangleDissection
21475	CalotTriangleDissection
21476	CalotTriangleDissection
21477	CalotTriangleDissection
21478	CalotTriangleDissection
21479	CalotTriangleDissection
21480	CalotTriangleDissection
21481	CalotTriangleDissection
21482	CalotTriangleDissection
21483	CalotTriangleDissection
21484	CalotTriangleDissection
21485	CalotTriangleDissection
21486	CalotTriangleDissection
21487	CalotTriangleDissection
21488	CalotTriangleDissection
21489	CalotTriangleDissection
21490	CalotTriangleDissection
21491	CalotTriangleDissection
21492	CalotTriangleDissection
21493	CalotTriangleDissection
21494	CalotTriangleDissection
21495	CalotTriangleDissection
21496	CalotTriangleDissection
21497	CalotTriangleDissection
21498	CalotTriangleDissection
21499	CalotTriangleDissection
21500	CalotTriangleDissection
21501	CalotTriangleDissection
21502	CalotTriangleDissection
21503	CalotTriangleDissection
21504	CalotTriangleDissection
21505	CalotTriangleDissection
21506	CalotTriangleDissection
21507	CalotTriangleDissection
21508	CalotTriangleDissection
21509	CalotTriangleDissection
21510	CalotTriangleDissection
21511	CalotTriangleDissection
21512	CalotTriangleDissection
21513	CalotTriangleDissection
21514	CalotTriangleDissection
21515	CalotTriangleDissection
21516	CalotTriangleDissection
21517	CalotTriangleDissection
21518	CalotTriangleDissection
21519	CalotTriangleDissection
21520	CalotTriangleDissection
21521	CalotTriangleDissection
21522	CalotTriangleDissection
21523	CalotTriangleDissection
21524	CalotTriangleDissection
21525	CalotTriangleDissection
21526	CalotTriangleDissection
21527	CalotTriangleDissection
21528	CalotTriangleDissection
21529	CalotTriangleDissection
21530	CalotTriangleDissection
21531	CalotTriangleDissection
21532	CalotTriangleDissection
21533	CalotTriangleDissection
21534	CalotTriangleDissection
21535	CalotTriangleDissection
21536	CalotTriangleDissection
21537	CalotTriangleDissection
21538	CalotTriangleDissection
21539	CalotTriangleDissection
21540	CalotTriangleDissection
21541	CalotTriangleDissection
21542	CalotTriangleDissection
21543	CalotTriangleDissection
21544	CalotTriangleDissection
21545	CalotTriangleDissection
21546	CalotTriangleDissection
21547	CalotTriangleDissection
21548	CalotTriangleDissection
21549	CalotTriangleDissection
21550	CalotTriangleDissection
21551	CalotTriangleDissection
21552	CalotTriangleDissection
21553	CalotTriangleDissection
21554	CalotTriangleDissection
21555	CalotTriangleDissection
21556	CalotTriangleDissection
21557	CalotTriangleDissection
21558	CalotTriangleDissection
21559	CalotTriangleDissection
21560	CalotTriangleDissection
21561	CalotTriangleDissection
21562	CalotTriangleDissection
21563	CalotTriangleDissection
21564	CalotTriangleDissection
21565	CalotTriangleDissection
21566	CalotTriangleDissection
21567	CalotTriangleDissection
21568	CalotTriangleDissection
21569	CalotTriangleDissection
21570	CalotTriangleDissection
21571	CalotTriangleDissection
21572	CalotTriangleDissection
21573	CalotTriangleDissection
21574	CalotTriangleDissection
21575	CalotTriangleDissection
21576	CalotTriangleDissection
21577	CalotTriangleDissection
21578	CalotTriangleDissection
21579	CalotTriangleDissection
21580	CalotTriangleDissection
21581	CalotTriangleDissection
21582	CalotTriangleDissection
21583	CalotTriangleDissection
21584	CalotTriangleDissection
21585	CalotTriangleDissection
21586	CalotTriangleDissection
21587	CalotTriangleDissection
21588	CalotTriangleDissection
21589	CalotTriangleDissection
21590	CalotTriangleDissection
21591	CalotTriangleDissection
21592	CalotTriangleDissection
21593	CalotTriangleDissection
21594	CalotTriangleDissection
21595	CalotTriangleDissection
21596	CalotTriangleDissection
21597	CalotTriangleDissection
21598	CalotTriangleDissection
21599	CalotTriangleDissection
21600	CalotTriangleDissection
21601	CalotTriangleDissection
21602	CalotTriangleDissection
21603	CalotTriangleDissection
21604	CalotTriangleDissection
21605	CalotTriangleDissection
21606	CalotTriangleDissection
21607	CalotTriangleDissection
21608	CalotTriangleDissection
21609	CalotTriangleDissection
21610	CalotTriangleDissection
21611	CalotTriangleDissection
21612	CalotTriangleDissection
21613	CalotTriangleDissection
21614	CalotTriangleDissection
21615	CalotTriangleDissection
21616	CalotTriangleDissection
21617	CalotTriangleDissection
21618	CalotTriangleDissection
21619	CalotTriangleDissection
21620	CalotTriangleDissection
21621	CalotTriangleDissection
21622	CalotTriangleDissection
21623	CalotTriangleDissection
21624	CalotTriangleDissection
21625	CalotTriangleDissection
21626	CalotTriangleDissection
21627	CalotTriangleDissection
21628	CalotTriangleDissection
21629	CalotTriangleDissection
21630	CalotTriangleDissection
21631	CalotTriangleDissection
21632	CalotTriangleDissection
21633	CalotTriangleDissection
21634	CalotTriangleDissection
21635	CalotTriangleDissection
21636	CalotTriangleDissection
21637	CalotTriangleDissection
21638	CalotTriangleDissection
21639	CalotTriangleDissection
21640	CalotTriangleDissection
21641	CalotTriangleDissection
21642	CalotTriangleDissection
21643	CalotTriangleDissection
21644	CalotTriangleDissection
21645	CalotTriangleDissection
21646	CalotTriangleDissection
21647	CalotTriangleDissection
21648	CalotTriangleDissection
21649	CalotTriangleDissection
21650	CalotTriangleDissection
21651	CalotTriangleDissection
21652	CalotTriangleDissection
21653	CalotTriangleDissection
21654	CalotTriangleDissection
21655	CalotTriangleDissection
21656	CalotTriangleDissection
21657	CalotTriangleDissection
21658	CalotTriangleDissection
21659	CalotTriangleDissection
21660	CalotTriangleDissection
21661	CalotTriangleDissection
21662	CalotTriangleDissection
21663	CalotTriangleDissection
21664	CalotTriangleDissection
21665	CalotTriangleDissection
21666	CalotTriangleDissection
21667	CalotTriangleDissection
21668	CalotTriangleDissection
21669	CalotTriangleDissection
21670	CalotTriangleDissection
21671	CalotTriangleDissection
21672	CalotTriangleDissection
21673	CalotTriangleDissection
21674	CalotTriangleDissection
21675	CalotTriangleDissection
21676	CalotTriangleDissection
21677	CalotTriangleDissection
21678	CalotTriangleDissection
21679	CalotTriangleDissection
21680	CalotTriangleDissection
21681	CalotTriangleDissection
21682	CalotTriangleDissection
21683	CalotTriangleDissection
21684	CalotTriangleDissection
21685	CalotTriangleDissection
21686	CalotTriangleDissection
21687	CalotTriangleDissection
21688	CalotTriangleDissection
21689	CalotTriangleDissection
21690	CalotTriangleDissection
21691	CalotTriangleDissection
21692	CalotTriangleDissection
21693	CalotTriangleDissection
21694	CalotTriangleDissection
21695	CalotTriangleDissection
21696	CalotTriangleDissection
21697	CalotTriangleDissection
21698	CalotTriangleDissection
21699	CalotTriangleDissection
21700	CalotTriangleDissection
21701	CalotTriangleDissection
21702	CalotTriangleDissection
21703	CalotTriangleDissection
21704	CalotTriangleDissection
21705	CalotTriangleDissection
21706	CalotTriangleDissection
21707	CalotTriangleDissection
21708	CalotTriangleDissection
21709	CalotTriangleDissection
21710	CalotTriangleDissection
21711	CalotTriangleDissection
21712	CalotTriangleDissection
21713	CalotTriangleDissection
21714	CalotTriangleDissection
21715	CalotTriangleDissection
21716	CalotTriangleDissection
21717	CalotTriangleDissection
21718	CalotTriangleDissection
21719	CalotTriangleDissection
21720	CalotTriangleDissection
21721	CalotTriangleDissection
21722	CalotTriangleDissection
21723	CalotTriangleDissection
21724	CalotTriangleDissection
21725	CalotTriangleDissection
21726	CalotTriangleDissection
21727	CalotTriangleDissection
21728	CalotTriangleDissection
