Frame	Phase
18337	ClippingCutting
18338	ClippingCutting
18339	ClippingCutting
18340	ClippingCutting
18341	ClippingCutting
18342	ClippingCutting
18343	ClippingCutting
18344	ClippingCutting
18345	ClippingCutting
18346	ClippingCutting
18347	ClippingCutting
18348	ClippingCutting
18349	ClippingCutting
18350	ClippingCutting
18351	ClippingCutting
18352	ClippingCutting
18353	ClippingCutting
18354	ClippingCutting
18355	ClippingCutting
18356	ClippingCutting
18357	ClippingCutting
18358	ClippingCutting
18359	ClippingCutting
18360	ClippingCutting
18361	ClippingCutting
18362	ClippingCutting
18363	ClippingCutting
18364	ClippingCutting
18365	ClippingCutting
18366	ClippingCutting
18367	ClippingCutting
18368	ClippingCutting
18369	ClippingCutting
18370	ClippingCutting
18371	ClippingCutting
18372	ClippingCutting
18373	ClippingCutting
18374	ClippingCutting
18375	ClippingCutting
18376	ClippingCutting
18377	ClippingCutting
18378	ClippingCutting
18379	ClippingCutting
18380	ClippingCutting
18381	ClippingCutting
18382	ClippingCutting
18383	ClippingCutting
18384	ClippingCutting
18385	ClippingCutting
18386	ClippingCutting
18387	ClippingCutting
18388	ClippingCutting
18389	ClippingCutting
18390	ClippingCutting
18391	ClippingCutting
18392	ClippingCutting
18393	ClippingCutting
18394	ClippingCutting
18395	ClippingCutting
18396	ClippingCutting
18397	ClippingCutting
18398	ClippingCutting
18399	ClippingCutting
18400	ClippingCutting
18401	ClippingCutting
18402	ClippingCutting
18403	ClippingCutting
18404	ClippingCutting
18405	ClippingCutting
18406	ClippingCutting
18407	ClippingCutting
18408	ClippingCutting
18409	ClippingCutting
18410	ClippingCutting
18411	ClippingCutting
18412	ClippingCutting
18413	ClippingCutting
18414	ClippingCutting
18415	ClippingCutting
18416	ClippingCutting
18417	ClippingCutting
18418	ClippingCutting
18419	ClippingCutting
18420	ClippingCutting
18421	ClippingCutting
18422	ClippingCutting
18423	ClippingCutting
18424	ClippingCutting
18425	ClippingCutting
18426	ClippingCutting
18427	ClippingCutting
18428	ClippingCutting
18429	ClippingCutting
18430	ClippingCutting
18431	ClippingCutting
18432	ClippingCutting
18433	ClippingCutting
18434	ClippingCutting
18435	ClippingCutting
18436	ClippingCutting
18437	ClippingCutting
18438	ClippingCutting
18439	ClippingCutting
18440	ClippingCutting
18441	ClippingCutting
18442	ClippingCutting
18443	ClippingCutting
18444	ClippingCutting
18445	ClippingCutting
18446	ClippingCutting
18447	ClippingCutting
18448	ClippingCutting
18449	ClippingCutting
18450	ClippingCutting
18451	ClippingCutting
18452	ClippingCutting
18453	ClippingCutting
18454	ClippingCutting
18455	ClippingCutting
18456	ClippingCutting
18457	ClippingCutting
18458	ClippingCutting
18459	ClippingCutting
18460	ClippingCutting
18461	ClippingCutting
18462	ClippingCutting
18463	ClippingCutting
18464	ClippingCutting
18465	ClippingCutting
18466	ClippingCutting
18467	ClippingCutting
18468	ClippingCutting
18469	ClippingCutting
18470	ClippingCutting
18471	ClippingCutting
18472	ClippingCutting
18473	ClippingCutting
18474	ClippingCutting
18475	ClippingCutting
18476	ClippingCutting
18477	ClippingCutting
18478	ClippingCutting
18479	ClippingCutting
18480	ClippingCutting
18481	ClippingCutting
18482	ClippingCutting
18483	ClippingCutting
18484	ClippingCutting
18485	ClippingCutting
18486	ClippingCutting
18487	ClippingCutting
18488	ClippingCutting
18489	ClippingCutting
18490	ClippingCutting
18491	ClippingCutting
18492	ClippingCutting
18493	ClippingCutting
18494	ClippingCutting
18495	ClippingCutting
18496	ClippingCutting
18497	ClippingCutting
18498	ClippingCutting
18499	ClippingCutting
18500	ClippingCutting
18501	ClippingCutting
18502	ClippingCutting
18503	ClippingCutting
18504	ClippingCutting
18505	ClippingCutting
18506	ClippingCutting
18507	ClippingCutting
18508	ClippingCutting
18509	ClippingCutting
18510	ClippingCutting
18511	ClippingCutting
18512	ClippingCutting
18513	ClippingCutting
18514	ClippingCutting
18515	ClippingCutting
18516	ClippingCutting
18517	ClippingCutting
18518	ClippingCutting
18519	ClippingCutting
18520	ClippingCutting
18521	ClippingCutting
18522	ClippingCutting
18523	ClippingCutting
18524	ClippingCutting
18525	ClippingCutting
18526	ClippingCutting
18527	ClippingCutting
18528	ClippingCutting
18529	ClippingCutting
18530	ClippingCutting
18531	ClippingCutting
18532	ClippingCutting
18533	ClippingCutting
18534	ClippingCutting
18535	ClippingCutting
18536	ClippingCutting
18537	ClippingCutting
18538	ClippingCutting
18539	ClippingCutting
18540	ClippingCutting
18541	ClippingCutting
18542	ClippingCutting
18543	ClippingCutting
18544	ClippingCutting
18545	ClippingCutting
18546	ClippingCutting
18547	ClippingCutting
18548	ClippingCutting
18549	ClippingCutting
18550	ClippingCutting
18551	ClippingCutting
18552	ClippingCutting
18553	ClippingCutting
18554	ClippingCutting
18555	ClippingCutting
18556	ClippingCutting
18557	ClippingCutting
18558	ClippingCutting
18559	ClippingCutting
18560	ClippingCutting
18561	ClippingCutting
18562	ClippingCutting
18563	ClippingCutting
18564	ClippingCutting
18565	ClippingCutting
18566	ClippingCutting
18567	ClippingCutting
18568	ClippingCutting
18569	ClippingCutting
18570	ClippingCutting
18571	ClippingCutting
18572	ClippingCutting
18573	ClippingCutting
18574	ClippingCutting
18575	ClippingCutting
18576	ClippingCutting
18577	ClippingCutting
18578	ClippingCutting
18579	ClippingCutting
18580	ClippingCutting
18581	ClippingCutting
18582	ClippingCutting
18583	ClippingCutting
18584	ClippingCutting
18585	ClippingCutting
18586	ClippingCutting
18587	ClippingCutting
18588	ClippingCutting
18589	ClippingCutting
18590	ClippingCutting
18591	ClippingCutting
18592	ClippingCutting
18593	ClippingCutting
18594	ClippingCutting
18595	ClippingCutting
18596	ClippingCutting
18597	ClippingCutting
18598	ClippingCutting
18599	ClippingCutting
18600	ClippingCutting
18601	ClippingCutting
18602	ClippingCutting
18603	ClippingCutting
18604	ClippingCutting
18605	ClippingCutting
18606	ClippingCutting
18607	ClippingCutting
18608	ClippingCutting
18609	ClippingCutting
18610	ClippingCutting
18611	ClippingCutting
18612	ClippingCutting
18613	ClippingCutting
18614	ClippingCutting
18615	ClippingCutting
18616	ClippingCutting
18617	ClippingCutting
18618	ClippingCutting
18619	ClippingCutting
18620	ClippingCutting
18621	ClippingCutting
18622	ClippingCutting
18623	ClippingCutting
18624	ClippingCutting
18625	ClippingCutting
18626	ClippingCutting
18627	ClippingCutting
18628	ClippingCutting
18629	ClippingCutting
18630	ClippingCutting
18631	ClippingCutting
18632	ClippingCutting
18633	ClippingCutting
18634	ClippingCutting
18635	ClippingCutting
18636	ClippingCutting
18637	ClippingCutting
18638	ClippingCutting
18639	ClippingCutting
18640	ClippingCutting
18641	ClippingCutting
18642	ClippingCutting
18643	ClippingCutting
18644	ClippingCutting
18645	ClippingCutting
18646	ClippingCutting
18647	ClippingCutting
18648	ClippingCutting
18649	ClippingCutting
18650	ClippingCutting
18651	ClippingCutting
18652	ClippingCutting
18653	ClippingCutting
18654	ClippingCutting
18655	ClippingCutting
18656	ClippingCutting
18657	ClippingCutting
18658	ClippingCutting
18659	ClippingCutting
18660	ClippingCutting
18661	ClippingCutting
18662	ClippingCutting
18663	ClippingCutting
18664	ClippingCutting
18665	ClippingCutting
18666	ClippingCutting
18667	ClippingCutting
18668	ClippingCutting
18669	ClippingCutting
18670	ClippingCutting
18671	ClippingCutting
18672	ClippingCutting
18673	ClippingCutting
18674	ClippingCutting
18675	ClippingCutting
18676	ClippingCutting
18677	ClippingCutting
18678	ClippingCutting
18679	ClippingCutting
18680	ClippingCutting
18681	ClippingCutting
18682	ClippingCutting
18683	ClippingCutting
18684	ClippingCutting
18685	ClippingCutting
18686	ClippingCutting
18687	ClippingCutting
18688	ClippingCutting
18689	ClippingCutting
18690	ClippingCutting
18691	ClippingCutting
18692	ClippingCutting
18693	ClippingCutting
18694	ClippingCutting
18695	ClippingCutting
18696	ClippingCutting
18697	ClippingCutting
18698	ClippingCutting
18699	ClippingCutting
18700	ClippingCutting
18701	ClippingCutting
18702	ClippingCutting
18703	ClippingCutting
18704	ClippingCutting
18705	ClippingCutting
18706	ClippingCutting
18707	ClippingCutting
18708	ClippingCutting
18709	ClippingCutting
18710	ClippingCutting
18711	ClippingCutting
18712	ClippingCutting
18713	ClippingCutting
18714	ClippingCutting
18715	ClippingCutting
18716	ClippingCutting
18717	ClippingCutting
18718	ClippingCutting
18719	ClippingCutting
18720	ClippingCutting
18721	ClippingCutting
18722	ClippingCutting
18723	ClippingCutting
18724	ClippingCutting
18725	ClippingCutting
18726	ClippingCutting
18727	ClippingCutting
18728	ClippingCutting
18729	ClippingCutting
18730	ClippingCutting
18731	ClippingCutting
18732	ClippingCutting
18733	ClippingCutting
18734	ClippingCutting
18735	ClippingCutting
18736	ClippingCutting
18737	ClippingCutting
18738	ClippingCutting
18739	ClippingCutting
18740	ClippingCutting
18741	ClippingCutting
18742	ClippingCutting
18743	ClippingCutting
18744	ClippingCutting
18745	ClippingCutting
18746	ClippingCutting
18747	ClippingCutting
18748	ClippingCutting
18749	ClippingCutting
18750	ClippingCutting
18751	ClippingCutting
18752	ClippingCutting
18753	ClippingCutting
18754	ClippingCutting
18755	ClippingCutting
18756	ClippingCutting
18757	ClippingCutting
18758	ClippingCutting
18759	ClippingCutting
18760	ClippingCutting
18761	ClippingCutting
18762	ClippingCutting
18763	ClippingCutting
18764	ClippingCutting
18765	ClippingCutting
18766	ClippingCutting
18767	ClippingCutting
18768	ClippingCutting
18769	ClippingCutting
18770	ClippingCutting
18771	ClippingCutting
18772	ClippingCutting
18773	ClippingCutting
18774	ClippingCutting
18775	ClippingCutting
18776	ClippingCutting
18777	ClippingCutting
18778	ClippingCutting
18779	ClippingCutting
18780	ClippingCutting
18781	ClippingCutting
18782	ClippingCutting
18783	ClippingCutting
18784	ClippingCutting
18785	ClippingCutting
18786	ClippingCutting
18787	ClippingCutting
18788	ClippingCutting
18789	ClippingCutting
18790	ClippingCutting
18791	ClippingCutting
18792	ClippingCutting
18793	ClippingCutting
18794	ClippingCutting
18795	ClippingCutting
18796	ClippingCutting
18797	ClippingCutting
18798	ClippingCutting
18799	ClippingCutting
18800	ClippingCutting
18801	ClippingCutting
18802	ClippingCutting
18803	ClippingCutting
18804	ClippingCutting
18805	ClippingCutting
18806	ClippingCutting
18807	ClippingCutting
18808	ClippingCutting
18809	ClippingCutting
18810	ClippingCutting
18811	ClippingCutting
18812	ClippingCutting
18813	ClippingCutting
18814	ClippingCutting
18815	ClippingCutting
18816	ClippingCutting
18817	ClippingCutting
18818	ClippingCutting
18819	ClippingCutting
18820	ClippingCutting
18821	ClippingCutting
18822	ClippingCutting
18823	ClippingCutting
18824	ClippingCutting
18825	ClippingCutting
18826	ClippingCutting
18827	ClippingCutting
18828	ClippingCutting
18829	ClippingCutting
18830	ClippingCutting
18831	ClippingCutting
18832	ClippingCutting
18833	ClippingCutting
18834	ClippingCutting
18835	ClippingCutting
18836	ClippingCutting
18837	ClippingCutting
18838	ClippingCutting
18839	ClippingCutting
18840	ClippingCutting
18841	ClippingCutting
18842	ClippingCutting
18843	ClippingCutting
18844	ClippingCutting
18845	ClippingCutting
18846	ClippingCutting
18847	ClippingCutting
18848	ClippingCutting
18849	ClippingCutting
18850	ClippingCutting
18851	ClippingCutting
18852	ClippingCutting
18853	ClippingCutting
18854	ClippingCutting
18855	ClippingCutting
18856	ClippingCutting
18857	ClippingCutting
18858	ClippingCutting
18859	ClippingCutting
18860	ClippingCutting
18861	ClippingCutting
18862	ClippingCutting
18863	ClippingCutting
18864	ClippingCutting
18865	ClippingCutting
18866	ClippingCutting
18867	ClippingCutting
18868	ClippingCutting
18869	ClippingCutting
18870	ClippingCutting
18871	ClippingCutting
18872	ClippingCutting
18873	ClippingCutting
18874	ClippingCutting
18875	ClippingCutting
18876	ClippingCutting
18877	ClippingCutting
18878	ClippingCutting
18879	ClippingCutting
18880	ClippingCutting
18881	ClippingCutting
18882	ClippingCutting
18883	ClippingCutting
18884	ClippingCutting
18885	ClippingCutting
18886	ClippingCutting
18887	ClippingCutting
18888	ClippingCutting
18889	ClippingCutting
18890	ClippingCutting
18891	ClippingCutting
18892	ClippingCutting
18893	ClippingCutting
18894	ClippingCutting
18895	ClippingCutting
18896	ClippingCutting
18897	ClippingCutting
18898	ClippingCutting
18899	ClippingCutting
18900	ClippingCutting
18901	ClippingCutting
18902	ClippingCutting
18903	ClippingCutting
18904	ClippingCutting
18905	ClippingCutting
18906	ClippingCutting
18907	ClippingCutting
18908	ClippingCutting
18909	ClippingCutting
18910	ClippingCutting
18911	ClippingCutting
18912	ClippingCutting
18913	ClippingCutting
18914	ClippingCutting
18915	ClippingCutting
18916	ClippingCutting
18917	ClippingCutting
18918	ClippingCutting
18919	ClippingCutting
18920	ClippingCutting
18921	ClippingCutting
18922	ClippingCutting
18923	ClippingCutting
18924	ClippingCutting
18925	ClippingCutting
18926	ClippingCutting
18927	ClippingCutting
18928	ClippingCutting
18929	ClippingCutting
18930	ClippingCutting
18931	ClippingCutting
18932	ClippingCutting
18933	ClippingCutting
18934	ClippingCutting
18935	ClippingCutting
18936	ClippingCutting
18937	ClippingCutting
18938	ClippingCutting
18939	ClippingCutting
18940	ClippingCutting
18941	ClippingCutting
18942	ClippingCutting
18943	ClippingCutting
18944	ClippingCutting
18945	ClippingCutting
18946	ClippingCutting
18947	ClippingCutting
18948	ClippingCutting
18949	ClippingCutting
18950	ClippingCutting
18951	ClippingCutting
18952	ClippingCutting
18953	ClippingCutting
18954	ClippingCutting
18955	ClippingCutting
18956	ClippingCutting
18957	ClippingCutting
18958	ClippingCutting
18959	ClippingCutting
18960	ClippingCutting
18961	ClippingCutting
18962	ClippingCutting
18963	ClippingCutting
18964	ClippingCutting
18965	ClippingCutting
18966	ClippingCutting
18967	ClippingCutting
18968	ClippingCutting
18969	ClippingCutting
18970	ClippingCutting
18971	ClippingCutting
18972	ClippingCutting
18973	ClippingCutting
18974	ClippingCutting
18975	ClippingCutting
18976	ClippingCutting
18977	ClippingCutting
18978	ClippingCutting
18979	ClippingCutting
18980	ClippingCutting
18981	ClippingCutting
18982	ClippingCutting
18983	ClippingCutting
18984	ClippingCutting
18985	ClippingCutting
18986	ClippingCutting
18987	ClippingCutting
18988	ClippingCutting
18989	ClippingCutting
18990	ClippingCutting
18991	ClippingCutting
18992	ClippingCutting
18993	ClippingCutting
18994	ClippingCutting
18995	ClippingCutting
18996	ClippingCutting
18997	ClippingCutting
18998	ClippingCutting
18999	ClippingCutting
19000	ClippingCutting
19001	ClippingCutting
19002	ClippingCutting
19003	ClippingCutting
19004	ClippingCutting
19005	ClippingCutting
19006	ClippingCutting
19007	ClippingCutting
19008	ClippingCutting
19009	ClippingCutting
19010	ClippingCutting
19011	ClippingCutting
19012	ClippingCutting
19013	ClippingCutting
19014	ClippingCutting
19015	ClippingCutting
19016	ClippingCutting
19017	ClippingCutting
19018	ClippingCutting
19019	ClippingCutting
19020	ClippingCutting
19021	ClippingCutting
19022	ClippingCutting
19023	ClippingCutting
19024	ClippingCutting
19025	ClippingCutting
19026	ClippingCutting
19027	ClippingCutting
19028	ClippingCutting
19029	ClippingCutting
19030	ClippingCutting
19031	ClippingCutting
19032	ClippingCutting
19033	ClippingCutting
19034	ClippingCutting
19035	ClippingCutting
19036	ClippingCutting
19037	ClippingCutting
19038	ClippingCutting
19039	ClippingCutting
19040	ClippingCutting
19041	ClippingCutting
19042	ClippingCutting
19043	ClippingCutting
19044	ClippingCutting
19045	ClippingCutting
19046	ClippingCutting
19047	ClippingCutting
19048	ClippingCutting
19049	ClippingCutting
19050	ClippingCutting
19051	ClippingCutting
19052	ClippingCutting
19053	ClippingCutting
19054	ClippingCutting
19055	ClippingCutting
19056	ClippingCutting
19057	ClippingCutting
19058	ClippingCutting
19059	ClippingCutting
19060	ClippingCutting
19061	ClippingCutting
19062	ClippingCutting
19063	ClippingCutting
19064	ClippingCutting
19065	ClippingCutting
19066	ClippingCutting
19067	ClippingCutting
19068	ClippingCutting
19069	ClippingCutting
19070	ClippingCutting
19071	ClippingCutting
19072	ClippingCutting
19073	ClippingCutting
19074	ClippingCutting
19075	ClippingCutting
19076	ClippingCutting
19077	ClippingCutting
19078	ClippingCutting
19079	ClippingCutting
19080	ClippingCutting
19081	ClippingCutting
19082	ClippingCutting
19083	ClippingCutting
19084	ClippingCutting
19085	ClippingCutting
19086	ClippingCutting
19087	ClippingCutting
19088	ClippingCutting
19089	ClippingCutting
19090	ClippingCutting
19091	ClippingCutting
19092	ClippingCutting
19093	ClippingCutting
19094	ClippingCutting
19095	ClippingCutting
19096	ClippingCutting
19097	ClippingCutting
19098	ClippingCutting
19099	ClippingCutting
19100	ClippingCutting
19101	ClippingCutting
19102	ClippingCutting
19103	ClippingCutting
19104	ClippingCutting
19105	ClippingCutting
19106	ClippingCutting
19107	ClippingCutting
19108	ClippingCutting
19109	ClippingCutting
19110	ClippingCutting
19111	ClippingCutting
19112	ClippingCutting
19113	ClippingCutting
19114	ClippingCutting
19115	ClippingCutting
19116	ClippingCutting
19117	ClippingCutting
19118	ClippingCutting
19119	ClippingCutting
19120	ClippingCutting
19121	ClippingCutting
19122	ClippingCutting
19123	ClippingCutting
19124	ClippingCutting
19125	ClippingCutting
19126	ClippingCutting
19127	ClippingCutting
19128	ClippingCutting
19129	ClippingCutting
19130	ClippingCutting
19131	ClippingCutting
19132	ClippingCutting
19133	ClippingCutting
19134	ClippingCutting
19135	ClippingCutting
19136	ClippingCutting
19137	ClippingCutting
19138	ClippingCutting
19139	ClippingCutting
19140	ClippingCutting
19141	ClippingCutting
19142	ClippingCutting
19143	ClippingCutting
19144	ClippingCutting
19145	ClippingCutting
19146	ClippingCutting
19147	ClippingCutting
19148	ClippingCutting
19149	ClippingCutting
19150	ClippingCutting
19151	ClippingCutting
19152	ClippingCutting
19153	ClippingCutting
19154	ClippingCutting
19155	ClippingCutting
19156	ClippingCutting
19157	ClippingCutting
19158	ClippingCutting
19159	ClippingCutting
19160	ClippingCutting
19161	ClippingCutting
19162	ClippingCutting
19163	ClippingCutting
19164	ClippingCutting
19165	ClippingCutting
19166	ClippingCutting
19167	ClippingCutting
19168	ClippingCutting
19169	ClippingCutting
19170	ClippingCutting
19171	ClippingCutting
19172	ClippingCutting
19173	ClippingCutting
19174	ClippingCutting
19175	ClippingCutting
19176	ClippingCutting
19177	ClippingCutting
19178	ClippingCutting
19179	ClippingCutting
19180	ClippingCutting
19181	ClippingCutting
19182	ClippingCutting
19183	ClippingCutting
19184	ClippingCutting
19185	ClippingCutting
19186	ClippingCutting
19187	ClippingCutting
19188	ClippingCutting
19189	ClippingCutting
19190	ClippingCutting
19191	ClippingCutting
19192	ClippingCutting
19193	ClippingCutting
19194	ClippingCutting
19195	ClippingCutting
19196	ClippingCutting
19197	ClippingCutting
19198	ClippingCutting
19199	ClippingCutting
19200	ClippingCutting
19201	ClippingCutting
19202	ClippingCutting
19203	ClippingCutting
19204	ClippingCutting
19205	ClippingCutting
19206	ClippingCutting
19207	ClippingCutting
19208	ClippingCutting
19209	ClippingCutting
19210	ClippingCutting
19211	ClippingCutting
19212	ClippingCutting
19213	ClippingCutting
19214	ClippingCutting
19215	ClippingCutting
19216	ClippingCutting
19217	ClippingCutting
19218	ClippingCutting
19219	ClippingCutting
19220	ClippingCutting
19221	ClippingCutting
19222	ClippingCutting
19223	ClippingCutting
19224	ClippingCutting
19225	ClippingCutting
19226	ClippingCutting
19227	ClippingCutting
19228	ClippingCutting
19229	ClippingCutting
19230	ClippingCutting
19231	ClippingCutting
19232	ClippingCutting
19233	ClippingCutting
19234	ClippingCutting
19235	ClippingCutting
19236	ClippingCutting
19237	ClippingCutting
19238	ClippingCutting
19239	ClippingCutting
19240	ClippingCutting
19241	ClippingCutting
19242	ClippingCutting
19243	ClippingCutting
19244	ClippingCutting
19245	ClippingCutting
19246	ClippingCutting
19247	ClippingCutting
19248	ClippingCutting
19249	ClippingCutting
19250	ClippingCutting
19251	ClippingCutting
19252	ClippingCutting
19253	ClippingCutting
19254	ClippingCutting
19255	ClippingCutting
19256	ClippingCutting
19257	ClippingCutting
19258	ClippingCutting
19259	ClippingCutting
19260	ClippingCutting
19261	ClippingCutting
19262	ClippingCutting
19263	ClippingCutting
19264	ClippingCutting
19265	ClippingCutting
19266	ClippingCutting
19267	ClippingCutting
19268	ClippingCutting
19269	ClippingCutting
19270	ClippingCutting
19271	ClippingCutting
19272	ClippingCutting
19273	ClippingCutting
19274	ClippingCutting
19275	ClippingCutting
19276	ClippingCutting
19277	ClippingCutting
19278	ClippingCutting
19279	ClippingCutting
19280	ClippingCutting
19281	ClippingCutting
19282	ClippingCutting
19283	ClippingCutting
19284	ClippingCutting
19285	ClippingCutting
19286	ClippingCutting
19287	ClippingCutting
19288	ClippingCutting
19289	ClippingCutting
19290	ClippingCutting
19291	ClippingCutting
19292	ClippingCutting
19293	ClippingCutting
19294	ClippingCutting
19295	ClippingCutting
19296	ClippingCutting
19297	ClippingCutting
19298	ClippingCutting
19299	ClippingCutting
19300	ClippingCutting
19301	ClippingCutting
19302	ClippingCutting
19303	ClippingCutting
19304	ClippingCutting
19305	ClippingCutting
19306	ClippingCutting
19307	ClippingCutting
19308	ClippingCutting
19309	ClippingCutting
19310	ClippingCutting
19311	ClippingCutting
19312	ClippingCutting
19313	ClippingCutting
19314	ClippingCutting
19315	ClippingCutting
19316	ClippingCutting
19317	ClippingCutting
19318	ClippingCutting
19319	ClippingCutting
19320	ClippingCutting
19321	ClippingCutting
19322	ClippingCutting
19323	ClippingCutting
19324	ClippingCutting
19325	ClippingCutting
19326	ClippingCutting
19327	ClippingCutting
19328	ClippingCutting
19329	ClippingCutting
19330	ClippingCutting
19331	ClippingCutting
19332	ClippingCutting
19333	ClippingCutting
19334	ClippingCutting
19335	ClippingCutting
19336	ClippingCutting
19337	ClippingCutting
19338	ClippingCutting
19339	ClippingCutting
19340	ClippingCutting
19341	ClippingCutting
19342	ClippingCutting
19343	ClippingCutting
19344	ClippingCutting
19345	ClippingCutting
19346	ClippingCutting
19347	ClippingCutting
19348	ClippingCutting
19349	ClippingCutting
19350	ClippingCutting
19351	ClippingCutting
19352	ClippingCutting
19353	ClippingCutting
19354	ClippingCutting
19355	ClippingCutting
19356	ClippingCutting
19357	ClippingCutting
19358	ClippingCutting
19359	ClippingCutting
19360	ClippingCutting
19361	ClippingCutting
19362	ClippingCutting
19363	ClippingCutting
19364	ClippingCutting
19365	ClippingCutting
19366	ClippingCutting
19367	ClippingCutting
19368	ClippingCutting
19369	ClippingCutting
19370	ClippingCutting
19371	ClippingCutting
19372	ClippingCutting
19373	ClippingCutting
19374	ClippingCutting
19375	ClippingCutting
19376	ClippingCutting
19377	ClippingCutting
19378	ClippingCutting
19379	ClippingCutting
19380	ClippingCutting
19381	ClippingCutting
19382	ClippingCutting
19383	ClippingCutting
19384	ClippingCutting
19385	ClippingCutting
19386	ClippingCutting
19387	ClippingCutting
19388	ClippingCutting
19389	ClippingCutting
19390	ClippingCutting
19391	ClippingCutting
19392	ClippingCutting
19393	ClippingCutting
19394	ClippingCutting
19395	ClippingCutting
19396	ClippingCutting
19397	ClippingCutting
19398	ClippingCutting
19399	ClippingCutting
19400	ClippingCutting
19401	ClippingCutting
19402	ClippingCutting
19403	ClippingCutting
19404	ClippingCutting
19405	ClippingCutting
19406	ClippingCutting
19407	ClippingCutting
19408	ClippingCutting
19409	ClippingCutting
19410	ClippingCutting
19411	ClippingCutting
19412	ClippingCutting
19413	ClippingCutting
19414	ClippingCutting
19415	ClippingCutting
19416	ClippingCutting
19417	ClippingCutting
19418	ClippingCutting
19419	ClippingCutting
19420	ClippingCutting
19421	ClippingCutting
19422	ClippingCutting
19423	ClippingCutting
19424	ClippingCutting
19425	ClippingCutting
19426	ClippingCutting
19427	ClippingCutting
19428	ClippingCutting
19429	ClippingCutting
19430	ClippingCutting
19431	ClippingCutting
19432	ClippingCutting
19433	ClippingCutting
19434	ClippingCutting
19435	ClippingCutting
19436	ClippingCutting
19437	ClippingCutting
19438	ClippingCutting
19439	ClippingCutting
19440	ClippingCutting
19441	ClippingCutting
19442	ClippingCutting
19443	ClippingCutting
19444	ClippingCutting
19445	ClippingCutting
19446	ClippingCutting
19447	ClippingCutting
19448	ClippingCutting
19449	ClippingCutting
19450	ClippingCutting
19451	ClippingCutting
19452	ClippingCutting
19453	ClippingCutting
19454	ClippingCutting
19455	ClippingCutting
19456	ClippingCutting
19457	ClippingCutting
19458	ClippingCutting
19459	ClippingCutting
19460	ClippingCutting
19461	ClippingCutting
19462	ClippingCutting
19463	ClippingCutting
19464	ClippingCutting
19465	ClippingCutting
19466	ClippingCutting
19467	ClippingCutting
19468	ClippingCutting
19469	ClippingCutting
19470	ClippingCutting
19471	ClippingCutting
19472	ClippingCutting
19473	ClippingCutting
19474	ClippingCutting
19475	ClippingCutting
19476	ClippingCutting
19477	ClippingCutting
19478	ClippingCutting
19479	ClippingCutting
19480	ClippingCutting
19481	ClippingCutting
19482	ClippingCutting
19483	ClippingCutting
19484	ClippingCutting
19485	ClippingCutting
19486	ClippingCutting
19487	ClippingCutting
19488	ClippingCutting
19489	ClippingCutting
19490	ClippingCutting
19491	ClippingCutting
19492	ClippingCutting
19493	ClippingCutting
19494	ClippingCutting
19495	ClippingCutting
19496	ClippingCutting
19497	ClippingCutting
19498	ClippingCutting
19499	ClippingCutting
19500	ClippingCutting
19501	ClippingCutting
19502	ClippingCutting
19503	ClippingCutting
19504	ClippingCutting
19505	ClippingCutting
19506	ClippingCutting
19507	ClippingCutting
19508	ClippingCutting
19509	ClippingCutting
19510	ClippingCutting
19511	ClippingCutting
19512	ClippingCutting
19513	ClippingCutting
19514	ClippingCutting
19515	ClippingCutting
19516	ClippingCutting
19517	ClippingCutting
19518	ClippingCutting
19519	ClippingCutting
19520	ClippingCutting
19521	ClippingCutting
19522	ClippingCutting
19523	ClippingCutting
19524	ClippingCutting
19525	GallbladderDissection
19526	GallbladderDissection
19527	GallbladderDissection
19528	GallbladderDissection
19529	GallbladderDissection
19530	GallbladderDissection
19531	GallbladderDissection
19532	GallbladderDissection
19533	GallbladderDissection
19534	GallbladderDissection
19535	GallbladderDissection
19536	GallbladderDissection
19537	GallbladderDissection
19538	GallbladderDissection
19539	GallbladderDissection
19540	GallbladderDissection
19541	GallbladderDissection
19542	GallbladderDissection
19543	GallbladderDissection
19544	GallbladderDissection
19545	GallbladderDissection
19546	GallbladderDissection
19547	GallbladderDissection
19548	GallbladderDissection
19549	GallbladderDissection
19550	GallbladderDissection
19551	GallbladderDissection
19552	GallbladderDissection
19553	GallbladderDissection
19554	GallbladderDissection
19555	GallbladderDissection
19556	GallbladderDissection
19557	GallbladderDissection
19558	GallbladderDissection
19559	GallbladderDissection
19560	GallbladderDissection
19561	GallbladderDissection
19562	GallbladderDissection
19563	GallbladderDissection
19564	GallbladderDissection
19565	GallbladderDissection
19566	GallbladderDissection
19567	GallbladderDissection
19568	GallbladderDissection
19569	GallbladderDissection
19570	GallbladderDissection
19571	GallbladderDissection
19572	GallbladderDissection
19573	GallbladderDissection
19574	GallbladderDissection
19575	GallbladderDissection
19576	GallbladderDissection
19577	GallbladderDissection
19578	GallbladderDissection
19579	GallbladderDissection
19580	GallbladderDissection
19581	GallbladderDissection
19582	GallbladderDissection
19583	GallbladderDissection
19584	GallbladderDissection
19585	GallbladderDissection
19586	GallbladderDissection
19587	GallbladderDissection
19588	GallbladderDissection
19589	GallbladderDissection
19590	GallbladderDissection
19591	GallbladderDissection
19592	GallbladderDissection
19593	GallbladderDissection
19594	GallbladderDissection
19595	GallbladderDissection
19596	GallbladderDissection
19597	GallbladderDissection
19598	GallbladderDissection
19599	GallbladderDissection
19600	GallbladderDissection
19601	GallbladderDissection
