Frame	Phase
17896	CalotTriangleDissection
17897	CalotTriangleDissection
17898	CalotTriangleDissection
17899	CalotTriangleDissection
17900	CalotTriangleDissection
17901	CalotTriangleDissection
17902	CalotTriangleDissection
17903	CalotTriangleDissection
17904	CalotTriangleDissection
17905	CalotTriangleDissection
17906	CalotTriangleDissection
17907	CalotTriangleDissection
17908	CalotTriangleDissection
17909	CalotTriangleDissection
17910	CalotTriangleDissection
17911	CalotTriangleDissection
17912	CalotTriangleDissection
17913	CalotTriangleDissection
17914	CalotTriangleDissection
17915	CalotTriangleDissection
17916	CalotTriangleDissection
17917	CalotTriangleDissection
17918	CalotTriangleDissection
17919	CalotTriangleDissection
17920	CalotTriangleDissection
17921	CalotTriangleDissection
17922	CalotTriangleDissection
17923	CalotTriangleDissection
17924	CalotTriangleDissection
17925	CalotTriangleDissection
17926	CalotTriangleDissection
17927	CalotTriangleDissection
17928	CalotTriangleDissection
17929	CalotTriangleDissection
17930	CalotTriangleDissection
17931	CalotTriangleDissection
17932	CalotTriangleDissection
17933	CalotTriangleDissection
17934	CalotTriangleDissection
17935	CalotTriangleDissection
17936	CalotTriangleDissection
17937	CalotTriangleDissection
17938	CalotTriangleDissection
17939	CalotTriangleDissection
17940	CalotTriangleDissection
17941	CalotTriangleDissection
17942	CalotTriangleDissection
17943	CalotTriangleDissection
17944	CalotTriangleDissection
17945	CalotTriangleDissection
17946	CalotTriangleDissection
17947	CalotTriangleDissection
17948	CalotTriangleDissection
17949	CalotTriangleDissection
17950	CalotTriangleDissection
17951	CalotTriangleDissection
17952	CalotTriangleDissection
17953	CalotTriangleDissection
17954	CalotTriangleDissection
17955	CalotTriangleDissection
17956	CalotTriangleDissection
17957	CalotTriangleDissection
17958	CalotTriangleDissection
17959	CalotTriangleDissection
17960	CalotTriangleDissection
17961	CalotTriangleDissection
17962	CalotTriangleDissection
17963	CalotTriangleDissection
17964	CalotTriangleDissection
17965	CalotTriangleDissection
17966	CalotTriangleDissection
17967	CalotTriangleDissection
17968	CalotTriangleDissection
17969	CalotTriangleDissection
17970	CalotTriangleDissection
17971	CalotTriangleDissection
17972	CalotTriangleDissection
17973	CalotTriangleDissection
17974	CalotTriangleDissection
17975	CalotTriangleDissection
17976	CalotTriangleDissection
17977	CalotTriangleDissection
17978	CalotTriangleDissection
17979	CalotTriangleDissection
17980	CalotTriangleDissection
17981	CalotTriangleDissection
17982	CalotTriangleDissection
17983	CalotTriangleDissection
17984	CalotTriangleDissection
17985	CalotTriangleDissection
17986	CalotTriangleDissection
17987	CalotTriangleDissection
17988	CalotTriangleDissection
17989	CalotTriangleDissection
17990	CalotTriangleDissection
17991	CalotTriangleDissection
17992	CalotTriangleDissection
17993	CalotTriangleDissection
17994	CalotTriangleDissection
17995	CalotTriangleDissection
17996	CalotTriangleDissection
17997	CalotTriangleDissection
17998	CalotTriangleDissection
17999	CalotTriangleDissection
18000	CalotTriangleDissection
18001	CalotTriangleDissection
18002	CalotTriangleDissection
18003	CalotTriangleDissection
18004	CalotTriangleDissection
18005	CalotTriangleDissection
18006	CalotTriangleDissection
18007	CalotTriangleDissection
18008	CalotTriangleDissection
18009	CalotTriangleDissection
18010	CalotTriangleDissection
18011	CalotTriangleDissection
18012	CalotTriangleDissection
18013	CalotTriangleDissection
18014	CalotTriangleDissection
18015	CalotTriangleDissection
18016	CalotTriangleDissection
18017	CalotTriangleDissection
18018	CalotTriangleDissection
18019	CalotTriangleDissection
18020	CalotTriangleDissection
18021	CalotTriangleDissection
18022	CalotTriangleDissection
18023	CalotTriangleDissection
18024	CalotTriangleDissection
18025	TrocarPlacement
18026	TrocarPlacement
18027	TrocarPlacement
18028	TrocarPlacement
18029	TrocarPlacement
18030	TrocarPlacement
18031	TrocarPlacement
18032	TrocarPlacement
18033	TrocarPlacement
18034	TrocarPlacement
18035	TrocarPlacement
18036	TrocarPlacement
18037	TrocarPlacement
18038	TrocarPlacement
18039	TrocarPlacement
18040	TrocarPlacement
18041	TrocarPlacement
18042	TrocarPlacement
18043	TrocarPlacement
18044	TrocarPlacement
18045	TrocarPlacement
18046	TrocarPlacement
18047	TrocarPlacement
18048	TrocarPlacement
18049	TrocarPlacement
18050	GallbladderRetraction
18051	GallbladderRetraction
18052	GallbladderRetraction
18053	GallbladderRetraction
18054	GallbladderRetraction
18055	GallbladderRetraction
18056	GallbladderRetraction
18057	GallbladderRetraction
18058	GallbladderRetraction
18059	GallbladderRetraction
18060	GallbladderRetraction
18061	GallbladderRetraction
18062	GallbladderRetraction
18063	GallbladderRetraction
18064	GallbladderRetraction
18065	GallbladderRetraction
18066	GallbladderRetraction
18067	GallbladderRetraction
18068	GallbladderRetraction
18069	GallbladderRetraction
18070	GallbladderRetraction
18071	GallbladderRetraction
18072	GallbladderRetraction
18073	GallbladderRetraction
18074	GallbladderRetraction
18075	CleaningCoagulation
18076	CleaningCoagulation
18077	CleaningCoagulation
18078	CleaningCoagulation
18079	CleaningCoagulation
18080	CleaningCoagulation
18081	CleaningCoagulation
18082	CleaningCoagulation
18083	CleaningCoagulation
18084	CleaningCoagulation
18085	CleaningCoagulation
18086	CleaningCoagulation
18087	CleaningCoagulation
18088	CleaningCoagulation
18089	CleaningCoagulation
18090	CleaningCoagulation
18091	CleaningCoagulation
18092	CleaningCoagulation
18093	CleaningCoagulation
18094	CleaningCoagulation
18095	CleaningCoagulation
18096	CleaningCoagulation
18097	CleaningCoagulation
18098	CleaningCoagulation
18099	CleaningCoagulation
18100	GallbladderDissection
18101	GallbladderDissection
18102	GallbladderDissection
18103	GallbladderDissection
18104	GallbladderDissection
18105	GallbladderDissection
18106	GallbladderDissection
18107	GallbladderDissection
18108	GallbladderDissection
18109	GallbladderDissection
18110	GallbladderDissection
18111	GallbladderDissection
18112	GallbladderDissection
18113	GallbladderDissection
18114	GallbladderDissection
18115	GallbladderDissection
18116	GallbladderDissection
18117	GallbladderDissection
18118	GallbladderDissection
18119	GallbladderDissection
18120	GallbladderDissection
18121	GallbladderDissection
18122	GallbladderDissection
18123	GallbladderDissection
18124	GallbladderDissection
18125	GallbladderRetraction
18126	GallbladderRetraction
18127	GallbladderRetraction
18128	GallbladderRetraction
18129	GallbladderRetraction
18130	GallbladderRetraction
18131	GallbladderRetraction
18132	GallbladderRetraction
18133	GallbladderRetraction
18134	GallbladderRetraction
18135	GallbladderRetraction
18136	GallbladderRetraction
18137	GallbladderRetraction
18138	GallbladderRetraction
18139	GallbladderRetraction
18140	GallbladderRetraction
18141	GallbladderRetraction
18142	GallbladderRetraction
18143	GallbladderRetraction
18144	GallbladderRetraction
18145	GallbladderRetraction
18146	GallbladderRetraction
18147	GallbladderRetraction
18148	GallbladderRetraction
18149	GallbladderRetraction
18150	CleaningCoagulation
18151	CleaningCoagulation
18152	CleaningCoagulation
18153	CleaningCoagulation
18154	CleaningCoagulation
18155	CleaningCoagulation
18156	CleaningCoagulation
18157	CleaningCoagulation
18158	CleaningCoagulation
18159	CleaningCoagulation
18160	CleaningCoagulation
18161	CleaningCoagulation
18162	CleaningCoagulation
18163	CleaningCoagulation
18164	CleaningCoagulation
18165	CleaningCoagulation
18166	CleaningCoagulation
18167	CleaningCoagulation
18168	CleaningCoagulation
18169	CleaningCoagulation
18170	CleaningCoagulation
18171	CleaningCoagulation
18172	CleaningCoagulation
18173	CleaningCoagulation
18174	CleaningCoagulation
18175	GallbladderDissection
18176	GallbladderDissection
18177	GallbladderDissection
18178	GallbladderDissection
18179	GallbladderDissection
18180	GallbladderDissection
18181	GallbladderDissection
18182	GallbladderDissection
18183	GallbladderDissection
18184	GallbladderDissection
18185	GallbladderDissection
18186	GallbladderDissection
18187	GallbladderDissection
18188	GallbladderDissection
18189	GallbladderDissection
18190	GallbladderDissection
18191	GallbladderDissection
18192	GallbladderDissection
18193	GallbladderDissection
18194	GallbladderDissection
18195	GallbladderDissection
18196	GallbladderDissection
18197	GallbladderDissection
18198	GallbladderDissection
18199	GallbladderDissection
18200	ClippingCutting
18201	ClippingCutting
18202	ClippingCutting
18203	ClippingCutting
18204	ClippingCutting
18205	ClippingCutting
18206	ClippingCutting
18207	ClippingCutting
18208	ClippingCutting
18209	ClippingCutting
18210	ClippingCutting
18211	ClippingCutting
18212	ClippingCutting
18213	ClippingCutting
18214	ClippingCutting
18215	ClippingCutting
18216	ClippingCutting
18217	ClippingCutting
18218	ClippingCutting
18219	ClippingCutting
18220	ClippingCutting
18221	ClippingCutting
18222	ClippingCutting
18223	ClippingCutting
18224	ClippingCutting
18225	CalotTriangleDissection
18226	CalotTriangleDissection
18227	CalotTriangleDissection
18228	CalotTriangleDissection
18229	CalotTriangleDissection
18230	CalotTriangleDissection
18231	CalotTriangleDissection
18232	CalotTriangleDissection
18233	CalotTriangleDissection
18234	CalotTriangleDissection
18235	CalotTriangleDissection
18236	CalotTriangleDissection
18237	CalotTriangleDissection
18238	CalotTriangleDissection
18239	CalotTriangleDissection
18240	CalotTriangleDissection
18241	CalotTriangleDissection
18242	CalotTriangleDissection
18243	CalotTriangleDissection
18244	CalotTriangleDissection
18245	CalotTriangleDissection
18246	CalotTriangleDissection
18247	CalotTriangleDissection
18248	CalotTriangleDissection
18249	CalotTriangleDissection
18250	CalotTriangleDissection
18251	CalotTriangleDissection
18252	CalotTriangleDissection
18253	CalotTriangleDissection
18254	CalotTriangleDissection
18255	CalotTriangleDissection
18256	CalotTriangleDissection
18257	CalotTriangleDissection
18258	CalotTriangleDissection
18259	CalotTriangleDissection
18260	CalotTriangleDissection
18261	CalotTriangleDissection
18262	CalotTriangleDissection
18263	CalotTriangleDissection
18264	CalotTriangleDissection
18265	CalotTriangleDissection
18266	CalotTriangleDissection
18267	CalotTriangleDissection
18268	CalotTriangleDissection
18269	CalotTriangleDissection
18270	CalotTriangleDissection
18271	CalotTriangleDissection
18272	CalotTriangleDissection
18273	CalotTriangleDissection
18274	CalotTriangleDissection
18275	CalotTriangleDissection
18276	CalotTriangleDissection
18277	CalotTriangleDissection
18278	CalotTriangleDissection
18279	CalotTriangleDissection
18280	CalotTriangleDissection
18281	CalotTriangleDissection
18282	CalotTriangleDissection
18283	CalotTriangleDissection
18284	CalotTriangleDissection
18285	CalotTriangleDissection
18286	CalotTriangleDissection
18287	CalotTriangleDissection
18288	CalotTriangleDissection
18289	CalotTriangleDissection
18290	CalotTriangleDissection
18291	CalotTriangleDissection
18292	CalotTriangleDissection
18293	CalotTriangleDissection
18294	CalotTriangleDissection
18295	CalotTriangleDissection
18296	CalotTriangleDissection
18297	CalotTriangleDissection
18298	CalotTriangleDissection
18299	CalotTriangleDissection
18300	CalotTriangleDissection
18301	CalotTriangleDissection
18302	CalotTriangleDissection
18303	CalotTriangleDissection
18304	CalotTriangleDissection
18305	CalotTriangleDissection
18306	CalotTriangleDissection
18307	CalotTriangleDissection
18308	CalotTriangleDissection
18309	CalotTriangleDissection
18310	CalotTriangleDissection
18311	CalotTriangleDissection
18312	CalotTriangleDissection
18313	CalotTriangleDissection
18314	CalotTriangleDissection
18315	CalotTriangleDissection
18316	CalotTriangleDissection
18317	CalotTriangleDissection
18318	CalotTriangleDissection
18319	CalotTriangleDissection
18320	CalotTriangleDissection
18321	CalotTriangleDissection
18322	CalotTriangleDissection
18323	CalotTriangleDissection
18324	CalotTriangleDissection
18325	ClippingCutting
18326	ClippingCutting
18327	ClippingCutting
18328	ClippingCutting
18329	ClippingCutting
18330	ClippingCutting
18331	ClippingCutting
18332	ClippingCutting
18333	ClippingCutting
18334	ClippingCutting
18335	ClippingCutting
18336	ClippingCutting
18337	ClippingCutting
18338	ClippingCutting
18339	ClippingCutting
18340	ClippingCutting
18341	ClippingCutting
18342	ClippingCutting
18343	ClippingCutting
18344	ClippingCutting
18345	ClippingCutting
18346	ClippingCutting
18347	ClippingCutting
18348	ClippingCutting
18349	ClippingCutting
18350	ClippingCutting
18351	ClippingCutting
18352	ClippingCutting
18353	ClippingCutting
18354	ClippingCutting
18355	ClippingCutting
18356	ClippingCutting
18357	ClippingCutting
18358	ClippingCutting
18359	ClippingCutting
18360	ClippingCutting
18361	ClippingCutting
18362	ClippingCutting
18363	ClippingCutting
18364	ClippingCutting
18365	ClippingCutting
18366	ClippingCutting
18367	ClippingCutting
18368	ClippingCutting
18369	ClippingCutting
18370	ClippingCutting
18371	ClippingCutting
18372	ClippingCutting
18373	ClippingCutting
18374	ClippingCutting
18375	ClippingCutting
18376	ClippingCutting
18377	ClippingCutting
18378	ClippingCutting
18379	ClippingCutting
18380	ClippingCutting
18381	ClippingCutting
18382	ClippingCutting
18383	ClippingCutting
18384	ClippingCutting
18385	ClippingCutting
18386	ClippingCutting
18387	ClippingCutting
18388	ClippingCutting
18389	ClippingCutting
18390	ClippingCutting
18391	ClippingCutting
18392	ClippingCutting
18393	ClippingCutting
18394	ClippingCutting
18395	ClippingCutting
18396	ClippingCutting
18397	ClippingCutting
18398	ClippingCutting
18399	ClippingCutting
18400	ClippingCutting
18401	ClippingCutting
18402	ClippingCutting
18403	ClippingCutting
18404	ClippingCutting
18405	ClippingCutting
18406	ClippingCutting
18407	ClippingCutting
18408	ClippingCutting
18409	ClippingCutting
18410	ClippingCutting
18411	ClippingCutting
18412	ClippingCutting
18413	ClippingCutting
18414	ClippingCutting
18415	ClippingCutting
18416	ClippingCutting
18417	ClippingCutting
18418	ClippingCutting
18419	ClippingCutting
18420	ClippingCutting
18421	ClippingCutting
18422	ClippingCutting
18423	ClippingCutting
18424	ClippingCutting
18425	ClippingCutting
18426	ClippingCutting
18427	ClippingCutting
18428	ClippingCutting
18429	ClippingCutting
18430	ClippingCutting
18431	ClippingCutting
18432	ClippingCutting
18433	ClippingCutting
18434	ClippingCutting
18435	ClippingCutting
18436	ClippingCutting
18437	ClippingCutting
18438	ClippingCutting
18439	ClippingCutting
18440	ClippingCutting
18441	ClippingCutting
18442	ClippingCutting
18443	ClippingCutting
18444	ClippingCutting
18445	ClippingCutting
18446	ClippingCutting
18447	ClippingCutting
18448	ClippingCutting
18449	ClippingCutting
18450	ClippingCutting
18451	ClippingCutting
18452	ClippingCutting
18453	ClippingCutting
18454	ClippingCutting
18455	ClippingCutting
18456	ClippingCutting
18457	ClippingCutting
18458	ClippingCutting
18459	ClippingCutting
18460	ClippingCutting
18461	ClippingCutting
18462	ClippingCutting
18463	ClippingCutting
18464	ClippingCutting
18465	ClippingCutting
18466	ClippingCutting
18467	ClippingCutting
18468	ClippingCutting
18469	ClippingCutting
18470	ClippingCutting
18471	ClippingCutting
18472	ClippingCutting
18473	ClippingCutting
18474	ClippingCutting
18475	ClippingCutting
18476	ClippingCutting
18477	ClippingCutting
18478	ClippingCutting
18479	ClippingCutting
18480	ClippingCutting
18481	ClippingCutting
18482	ClippingCutting
18483	ClippingCutting
18484	ClippingCutting
18485	ClippingCutting
18486	ClippingCutting
18487	ClippingCutting
18488	ClippingCutting
18489	ClippingCutting
18490	ClippingCutting
18491	ClippingCutting
18492	ClippingCutting
18493	ClippingCutting
18494	ClippingCutting
18495	ClippingCutting
18496	ClippingCutting
18497	ClippingCutting
18498	ClippingCutting
18499	ClippingCutting
18500	ClippingCutting
18501	ClippingCutting
18502	ClippingCutting
18503	ClippingCutting
18504	ClippingCutting
18505	ClippingCutting
18506	ClippingCutting
18507	ClippingCutting
18508	ClippingCutting
18509	ClippingCutting
18510	ClippingCutting
18511	ClippingCutting
18512	ClippingCutting
18513	ClippingCutting
18514	ClippingCutting
18515	ClippingCutting
18516	ClippingCutting
18517	ClippingCutting
18518	ClippingCutting
18519	ClippingCutting
18520	ClippingCutting
18521	ClippingCutting
18522	ClippingCutting
18523	ClippingCutting
18524	ClippingCutting
18525	ClippingCutting
18526	ClippingCutting
18527	ClippingCutting
18528	ClippingCutting
18529	ClippingCutting
18530	ClippingCutting
18531	ClippingCutting
18532	ClippingCutting
18533	ClippingCutting
18534	ClippingCutting
18535	ClippingCutting
18536	ClippingCutting
18537	ClippingCutting
18538	ClippingCutting
18539	ClippingCutting
18540	ClippingCutting
18541	ClippingCutting
18542	ClippingCutting
18543	ClippingCutting
18544	ClippingCutting
18545	ClippingCutting
18546	ClippingCutting
18547	ClippingCutting
18548	ClippingCutting
18549	ClippingCutting
18550	CalotTriangleDissection
18551	CalotTriangleDissection
18552	CalotTriangleDissection
18553	CalotTriangleDissection
18554	CalotTriangleDissection
18555	CalotTriangleDissection
18556	CalotTriangleDissection
18557	CalotTriangleDissection
18558	CalotTriangleDissection
18559	CalotTriangleDissection
18560	CalotTriangleDissection
18561	CalotTriangleDissection
18562	CalotTriangleDissection
18563	CalotTriangleDissection
18564	CalotTriangleDissection
18565	CalotTriangleDissection
18566	CalotTriangleDissection
18567	CalotTriangleDissection
18568	CalotTriangleDissection
18569	CalotTriangleDissection
18570	CalotTriangleDissection
18571	CalotTriangleDissection
18572	CalotTriangleDissection
18573	CalotTriangleDissection
18574	CalotTriangleDissection
18575	ClippingCutting
18576	ClippingCutting
18577	ClippingCutting
18578	ClippingCutting
18579	ClippingCutting
18580	ClippingCutting
18581	ClippingCutting
18582	ClippingCutting
18583	ClippingCutting
18584	ClippingCutting
18585	ClippingCutting
18586	ClippingCutting
18587	ClippingCutting
18588	ClippingCutting
18589	ClippingCutting
18590	ClippingCutting
18591	ClippingCutting
18592	ClippingCutting
18593	ClippingCutting
18594	ClippingCutting
18595	ClippingCutting
18596	ClippingCutting
18597	ClippingCutting
18598	ClippingCutting
18599	ClippingCutting
18600	CalotTriangleDissection
18601	CalotTriangleDissection
18602	CalotTriangleDissection
18603	CalotTriangleDissection
18604	CalotTriangleDissection
18605	CalotTriangleDissection
18606	CalotTriangleDissection
18607	CalotTriangleDissection
18608	CalotTriangleDissection
18609	CalotTriangleDissection
18610	CalotTriangleDissection
18611	CalotTriangleDissection
18612	CalotTriangleDissection
18613	CalotTriangleDissection
18614	CalotTriangleDissection
18615	CalotTriangleDissection
18616	CalotTriangleDissection
18617	CalotTriangleDissection
18618	CalotTriangleDissection
18619	CalotTriangleDissection
18620	CalotTriangleDissection
18621	CalotTriangleDissection
18622	CalotTriangleDissection
18623	CalotTriangleDissection
18624	CalotTriangleDissection
18625	ClippingCutting
18626	ClippingCutting
18627	ClippingCutting
18628	ClippingCutting
18629	ClippingCutting
18630	ClippingCutting
18631	ClippingCutting
18632	ClippingCutting
18633	ClippingCutting
18634	ClippingCutting
18635	ClippingCutting
18636	ClippingCutting
18637	ClippingCutting
18638	ClippingCutting
18639	ClippingCutting
18640	ClippingCutting
18641	ClippingCutting
18642	ClippingCutting
18643	ClippingCutting
18644	ClippingCutting
18645	ClippingCutting
18646	ClippingCutting
18647	ClippingCutting
18648	ClippingCutting
18649	ClippingCutting
18650	CleaningCoagulation
18651	CleaningCoagulation
18652	CleaningCoagulation
18653	CleaningCoagulation
18654	CleaningCoagulation
18655	CleaningCoagulation
18656	CleaningCoagulation
18657	CleaningCoagulation
18658	CleaningCoagulation
18659	CleaningCoagulation
18660	CleaningCoagulation
18661	CleaningCoagulation
18662	CleaningCoagulation
18663	CleaningCoagulation
18664	CleaningCoagulation
18665	CleaningCoagulation
18666	CleaningCoagulation
18667	CleaningCoagulation
18668	CleaningCoagulation
18669	CleaningCoagulation
18670	CleaningCoagulation
18671	CleaningCoagulation
18672	CleaningCoagulation
18673	CleaningCoagulation
18674	CleaningCoagulation
18675	CleaningCoagulation
18676	CleaningCoagulation
18677	CleaningCoagulation
18678	CleaningCoagulation
18679	CleaningCoagulation
18680	CleaningCoagulation
18681	CleaningCoagulation
18682	CleaningCoagulation
18683	CleaningCoagulation
18684	CleaningCoagulation
18685	CleaningCoagulation
18686	CleaningCoagulation
18687	CleaningCoagulation
18688	CleaningCoagulation
18689	CleaningCoagulation
18690	CleaningCoagulation
18691	CleaningCoagulation
18692	CleaningCoagulation
18693	CleaningCoagulation
18694	CleaningCoagulation
18695	CleaningCoagulation
18696	CleaningCoagulation
18697	CleaningCoagulation
18698	CleaningCoagulation
18699	CleaningCoagulation
18700	CleaningCoagulation
18701	CleaningCoagulation
18702	CleaningCoagulation
18703	CleaningCoagulation
18704	CleaningCoagulation
18705	CleaningCoagulation
18706	CleaningCoagulation
18707	CleaningCoagulation
18708	CleaningCoagulation
18709	CleaningCoagulation
18710	CleaningCoagulation
18711	CleaningCoagulation
18712	CleaningCoagulation
18713	CleaningCoagulation
18714	CleaningCoagulation
18715	CleaningCoagulation
18716	CleaningCoagulation
18717	CleaningCoagulation
18718	CleaningCoagulation
18719	CleaningCoagulation
18720	CleaningCoagulation
18721	CleaningCoagulation
18722	CleaningCoagulation
18723	CleaningCoagulation
18724	CleaningCoagulation
18725	CalotTriangleDissection
18726	CalotTriangleDissection
18727	CalotTriangleDissection
18728	CalotTriangleDissection
18729	CalotTriangleDissection
18730	CalotTriangleDissection
18731	CalotTriangleDissection
18732	CalotTriangleDissection
18733	CalotTriangleDissection
18734	CalotTriangleDissection
18735	CalotTriangleDissection
18736	CalotTriangleDissection
18737	CalotTriangleDissection
18738	CalotTriangleDissection
18739	CalotTriangleDissection
18740	CalotTriangleDissection
18741	CalotTriangleDissection
18742	CalotTriangleDissection
18743	CalotTriangleDissection
18744	CalotTriangleDissection
18745	CalotTriangleDissection
18746	CalotTriangleDissection
18747	CalotTriangleDissection
18748	CalotTriangleDissection
18749	CalotTriangleDissection
18750	GallbladderDissection
18751	GallbladderDissection
18752	GallbladderDissection
18753	GallbladderDissection
18754	GallbladderDissection
18755	GallbladderDissection
18756	GallbladderDissection
18757	GallbladderDissection
18758	GallbladderDissection
18759	GallbladderDissection
18760	GallbladderDissection
18761	GallbladderDissection
18762	GallbladderDissection
18763	GallbladderDissection
18764	GallbladderDissection
18765	GallbladderDissection
18766	GallbladderDissection
18767	GallbladderDissection
18768	GallbladderDissection
18769	GallbladderDissection
18770	GallbladderDissection
18771	GallbladderDissection
18772	GallbladderDissection
18773	GallbladderDissection
18774	GallbladderDissection
18775	ClippingCutting
18776	ClippingCutting
18777	ClippingCutting
18778	ClippingCutting
18779	ClippingCutting
18780	ClippingCutting
18781	ClippingCutting
18782	ClippingCutting
18783	ClippingCutting
18784	ClippingCutting
18785	ClippingCutting
18786	ClippingCutting
18787	ClippingCutting
18788	ClippingCutting
18789	ClippingCutting
18790	ClippingCutting
18791	ClippingCutting
18792	ClippingCutting
18793	ClippingCutting
18794	ClippingCutting
18795	ClippingCutting
18796	ClippingCutting
18797	ClippingCutting
18798	ClippingCutting
18799	ClippingCutting
18800	GallbladderDissection
18801	GallbladderDissection
18802	GallbladderDissection
18803	GallbladderDissection
18804	GallbladderDissection
18805	GallbladderDissection
18806	GallbladderDissection
18807	GallbladderDissection
18808	GallbladderDissection
18809	GallbladderDissection
18810	GallbladderDissection
18811	GallbladderDissection
18812	GallbladderDissection
18813	GallbladderDissection
18814	GallbladderDissection
18815	GallbladderDissection
18816	GallbladderDissection
18817	GallbladderDissection
18818	GallbladderDissection
18819	GallbladderDissection
18820	GallbladderDissection
18821	GallbladderDissection
18822	GallbladderDissection
18823	GallbladderDissection
18824	GallbladderDissection
18825	ClippingCutting
18826	ClippingCutting
18827	ClippingCutting
18828	ClippingCutting
18829	ClippingCutting
18830	ClippingCutting
18831	ClippingCutting
18832	ClippingCutting
18833	ClippingCutting
18834	ClippingCutting
18835	ClippingCutting
18836	ClippingCutting
18837	ClippingCutting
18838	ClippingCutting
18839	ClippingCutting
18840	ClippingCutting
18841	ClippingCutting
18842	ClippingCutting
18843	ClippingCutting
18844	ClippingCutting
18845	ClippingCutting
18846	ClippingCutting
18847	ClippingCutting
18848	ClippingCutting
18849	ClippingCutting
18850	ClippingCutting
18851	ClippingCutting
18852	ClippingCutting
18853	ClippingCutting
18854	ClippingCutting
18855	ClippingCutting
18856	ClippingCutting
18857	ClippingCutting
18858	ClippingCutting
18859	ClippingCutting
18860	ClippingCutting
18861	ClippingCutting
18862	ClippingCutting
18863	ClippingCutting
18864	ClippingCutting
18865	ClippingCutting
18866	ClippingCutting
18867	ClippingCutting
18868	ClippingCutting
18869	ClippingCutting
18870	ClippingCutting
18871	ClippingCutting
18872	ClippingCutting
18873	ClippingCutting
18874	ClippingCutting
18875	ClippingCutting
18876	ClippingCutting
18877	ClippingCutting
18878	ClippingCutting
18879	ClippingCutting
18880	ClippingCutting
18881	ClippingCutting
18882	ClippingCutting
18883	ClippingCutting
18884	ClippingCutting
18885	ClippingCutting
18886	ClippingCutting
18887	ClippingCutting
18888	ClippingCutting
18889	ClippingCutting
18890	ClippingCutting
18891	ClippingCutting
18892	ClippingCutting
18893	ClippingCutting
18894	ClippingCutting
18895	ClippingCutting
18896	ClippingCutting
18897	ClippingCutting
18898	ClippingCutting
18899	ClippingCutting
18900	ClippingCutting
18901	ClippingCutting
18902	ClippingCutting
18903	ClippingCutting
18904	ClippingCutting
18905	ClippingCutting
18906	ClippingCutting
18907	ClippingCutting
18908	ClippingCutting
18909	ClippingCutting
18910	ClippingCutting
18911	ClippingCutting
18912	ClippingCutting
18913	ClippingCutting
18914	ClippingCutting
18915	ClippingCutting
18916	ClippingCutting
18917	ClippingCutting
18918	ClippingCutting
18919	ClippingCutting
18920	ClippingCutting
18921	ClippingCutting
18922	ClippingCutting
18923	ClippingCutting
18924	ClippingCutting
18925	ClippingCutting
18926	ClippingCutting
18927	ClippingCutting
18928	ClippingCutting
18929	ClippingCutting
18930	ClippingCutting
18931	ClippingCutting
18932	ClippingCutting
18933	ClippingCutting
18934	ClippingCutting
18935	ClippingCutting
18936	ClippingCutting
18937	ClippingCutting
18938	ClippingCutting
18939	ClippingCutting
18940	ClippingCutting
18941	ClippingCutting
18942	ClippingCutting
18943	ClippingCutting
18944	ClippingCutting
18945	ClippingCutting
18946	ClippingCutting
18947	ClippingCutting
18948	ClippingCutting
18949	ClippingCutting
18950	ClippingCutting
18951	ClippingCutting
18952	ClippingCutting
18953	ClippingCutting
18954	ClippingCutting
18955	ClippingCutting
18956	ClippingCutting
18957	ClippingCutting
18958	ClippingCutting
18959	ClippingCutting
18960	ClippingCutting
18961	ClippingCutting
18962	ClippingCutting
18963	ClippingCutting
18964	ClippingCutting
18965	ClippingCutting
18966	ClippingCutting
18967	ClippingCutting
18968	ClippingCutting
18969	ClippingCutting
18970	ClippingCutting
18971	ClippingCutting
18972	ClippingCutting
18973	ClippingCutting
18974	ClippingCutting
18975	ClippingCutting
18976	ClippingCutting
18977	ClippingCutting
18978	ClippingCutting
18979	ClippingCutting
18980	ClippingCutting
18981	ClippingCutting
18982	ClippingCutting
18983	ClippingCutting
18984	ClippingCutting
18985	ClippingCutting
18986	ClippingCutting
18987	ClippingCutting
18988	ClippingCutting
18989	ClippingCutting
18990	ClippingCutting
18991	ClippingCutting
18992	ClippingCutting
18993	ClippingCutting
18994	ClippingCutting
18995	ClippingCutting
18996	ClippingCutting
18997	ClippingCutting
18998	ClippingCutting
18999	ClippingCutting
19000	ClippingCutting
19001	ClippingCutting
19002	ClippingCutting
19003	ClippingCutting
19004	ClippingCutting
19005	ClippingCutting
19006	ClippingCutting
19007	ClippingCutting
19008	ClippingCutting
19009	ClippingCutting
19010	ClippingCutting
19011	ClippingCutting
19012	ClippingCutting
19013	ClippingCutting
19014	ClippingCutting
19015	ClippingCutting
19016	ClippingCutting
19017	ClippingCutting
19018	ClippingCutting
19019	ClippingCutting
19020	ClippingCutting
19021	ClippingCutting
19022	ClippingCutting
19023	ClippingCutting
19024	ClippingCutting
19025	ClippingCutting
19026	ClippingCutting
19027	ClippingCutting
19028	ClippingCutting
19029	ClippingCutting
19030	ClippingCutting
19031	ClippingCutting
19032	ClippingCutting
19033	ClippingCutting
19034	ClippingCutting
19035	ClippingCutting
19036	ClippingCutting
19037	ClippingCutting
19038	ClippingCutting
19039	ClippingCutting
19040	ClippingCutting
