Frame	Phase
48277	GallbladderDissection
48278	GallbladderDissection
48279	GallbladderDissection
48280	GallbladderDissection
48281	GallbladderDissection
48282	GallbladderDissection
48283	GallbladderDissection
48284	GallbladderDissection
48285	GallbladderDissection
48286	GallbladderDissection
48287	GallbladderDissection
48288	GallbladderDissection
48289	GallbladderDissection
48290	GallbladderDissection
48291	GallbladderDissection
48292	GallbladderDissection
48293	GallbladderDissection
48294	GallbladderDissection
48295	GallbladderDissection
48296	GallbladderDissection
48297	GallbladderDissection
48298	GallbladderDissection
48299	GallbladderDissection
48300	GallbladderDissection
48301	GallbladderDissection
48302	GallbladderDissection
48303	GallbladderDissection
48304	GallbladderDissection
48305	GallbladderDissection
48306	GallbladderDissection
48307	GallbladderDissection
48308	GallbladderDissection
48309	GallbladderDissection
48310	GallbladderDissection
48311	GallbladderDissection
48312	GallbladderDissection
48313	GallbladderDissection
48314	GallbladderDissection
48315	GallbladderDissection
48316	GallbladderDissection
48317	GallbladderDissection
48318	GallbladderDissection
48319	GallbladderDissection
48320	GallbladderDissection
48321	GallbladderDissection
48322	GallbladderDissection
48323	GallbladderDissection
48324	GallbladderDissection
48325	GallbladderDissection
48326	GallbladderDissection
48327	GallbladderDissection
48328	GallbladderDissection
48329	GallbladderDissection
48330	GallbladderDissection
48331	GallbladderDissection
48332	GallbladderDissection
48333	GallbladderDissection
48334	GallbladderDissection
48335	GallbladderDissection
48336	GallbladderDissection
48337	GallbladderDissection
48338	GallbladderDissection
48339	GallbladderDissection
48340	GallbladderDissection
48341	GallbladderDissection
48342	GallbladderDissection
48343	GallbladderDissection
48344	GallbladderDissection
48345	GallbladderDissection
48346	GallbladderDissection
48347	GallbladderDissection
48348	GallbladderDissection
48349	GallbladderDissection
48350	GallbladderDissection
48351	GallbladderDissection
48352	GallbladderDissection
48353	GallbladderDissection
48354	GallbladderDissection
48355	GallbladderDissection
48356	GallbladderDissection
48357	GallbladderDissection
48358	GallbladderDissection
48359	GallbladderDissection
48360	GallbladderDissection
48361	GallbladderDissection
48362	GallbladderDissection
48363	GallbladderDissection
48364	GallbladderDissection
48365	GallbladderDissection
48366	GallbladderDissection
48367	GallbladderDissection
48368	GallbladderDissection
48369	GallbladderDissection
48370	GallbladderDissection
48371	GallbladderDissection
48372	GallbladderDissection
48373	GallbladderDissection
48374	GallbladderDissection
48375	GallbladderDissection
48376	GallbladderDissection
48377	GallbladderDissection
48378	GallbladderDissection
48379	GallbladderDissection
48380	GallbladderDissection
48381	GallbladderDissection
48382	GallbladderDissection
48383	GallbladderDissection
48384	GallbladderDissection
48385	GallbladderDissection
48386	GallbladderDissection
48387	GallbladderDissection
48388	GallbladderDissection
48389	GallbladderDissection
48390	GallbladderDissection
48391	GallbladderDissection
48392	GallbladderDissection
48393	GallbladderDissection
48394	GallbladderDissection
48395	GallbladderDissection
48396	GallbladderDissection
48397	GallbladderDissection
48398	GallbladderDissection
48399	GallbladderDissection
48400	CleaningCoagulation
48401	CleaningCoagulation
48402	CleaningCoagulation
48403	CleaningCoagulation
48404	CleaningCoagulation
48405	CleaningCoagulation
48406	CleaningCoagulation
48407	CleaningCoagulation
48408	CleaningCoagulation
48409	CleaningCoagulation
48410	CleaningCoagulation
48411	CleaningCoagulation
48412	CleaningCoagulation
48413	CleaningCoagulation
48414	CleaningCoagulation
48415	CleaningCoagulation
48416	CleaningCoagulation
48417	CleaningCoagulation
48418	CleaningCoagulation
48419	CleaningCoagulation
48420	CleaningCoagulation
48421	CleaningCoagulation
48422	CleaningCoagulation
48423	CleaningCoagulation
48424	CleaningCoagulation
48425	GallbladderDissection
48426	GallbladderDissection
48427	GallbladderDissection
48428	GallbladderDissection
48429	GallbladderDissection
48430	GallbladderDissection
48431	GallbladderDissection
48432	GallbladderDissection
48433	GallbladderDissection
48434	GallbladderDissection
48435	GallbladderDissection
48436	GallbladderDissection
48437	GallbladderDissection
48438	GallbladderDissection
48439	GallbladderDissection
48440	GallbladderDissection
48441	GallbladderDissection
48442	GallbladderDissection
48443	GallbladderDissection
48444	GallbladderDissection
48445	GallbladderDissection
48446	GallbladderDissection
48447	GallbladderDissection
48448	GallbladderDissection
48449	GallbladderDissection
48450	CleaningCoagulation
48451	CleaningCoagulation
48452	CleaningCoagulation
48453	CleaningCoagulation
48454	CleaningCoagulation
48455	CleaningCoagulation
48456	CleaningCoagulation
48457	CleaningCoagulation
48458	CleaningCoagulation
48459	CleaningCoagulation
48460	CleaningCoagulation
48461	CleaningCoagulation
48462	CleaningCoagulation
48463	CleaningCoagulation
48464	CleaningCoagulation
48465	CleaningCoagulation
48466	CleaningCoagulation
48467	CleaningCoagulation
48468	CleaningCoagulation
48469	CleaningCoagulation
48470	CleaningCoagulation
48471	CleaningCoagulation
48472	CleaningCoagulation
48473	CleaningCoagulation
48474	CleaningCoagulation
48475	CleaningCoagulation
48476	CleaningCoagulation
48477	CleaningCoagulation
48478	CleaningCoagulation
48479	CleaningCoagulation
48480	CleaningCoagulation
48481	CleaningCoagulation
48482	CleaningCoagulation
48483	CleaningCoagulation
48484	CleaningCoagulation
48485	CleaningCoagulation
48486	CleaningCoagulation
48487	CleaningCoagulation
48488	CleaningCoagulation
48489	CleaningCoagulation
48490	CleaningCoagulation
48491	CleaningCoagulation
48492	CleaningCoagulation
48493	CleaningCoagulation
48494	CleaningCoagulation
48495	CleaningCoagulation
48496	CleaningCoagulation
48497	CleaningCoagulation
48498	CleaningCoagulation
48499	CleaningCoagulation
48500	CleaningCoagulation
48501	CleaningCoagulation
48502	CleaningCoagulation
48503	CleaningCoagulation
48504	CleaningCoagulation
48505	CleaningCoagulation
48506	CleaningCoagulation
48507	CleaningCoagulation
48508	CleaningCoagulation
48509	CleaningCoagulation
48510	CleaningCoagulation
48511	CleaningCoagulation
48512	CleaningCoagulation
48513	CleaningCoagulation
48514	CleaningCoagulation
48515	CleaningCoagulation
48516	CleaningCoagulation
48517	CleaningCoagulation
48518	CleaningCoagulation
48519	CleaningCoagulation
48520	CleaningCoagulation
48521	CleaningCoagulation
48522	CleaningCoagulation
48523	CleaningCoagulation
48524	CleaningCoagulation
48525	CleaningCoagulation
48526	CleaningCoagulation
48527	CleaningCoagulation
48528	CleaningCoagulation
48529	CleaningCoagulation
48530	CleaningCoagulation
48531	CleaningCoagulation
48532	CleaningCoagulation
48533	CleaningCoagulation
48534	CleaningCoagulation
48535	CleaningCoagulation
48536	CleaningCoagulation
48537	CleaningCoagulation
48538	CleaningCoagulation
48539	CleaningCoagulation
48540	CleaningCoagulation
48541	CleaningCoagulation
48542	CleaningCoagulation
48543	CleaningCoagulation
48544	CleaningCoagulation
48545	CleaningCoagulation
48546	CleaningCoagulation
48547	CleaningCoagulation
48548	CleaningCoagulation
48549	CleaningCoagulation
48550	CleaningCoagulation
48551	CleaningCoagulation
48552	CleaningCoagulation
48553	CleaningCoagulation
48554	CleaningCoagulation
48555	CleaningCoagulation
48556	CleaningCoagulation
48557	CleaningCoagulation
48558	CleaningCoagulation
48559	CleaningCoagulation
48560	CleaningCoagulation
48561	CleaningCoagulation
48562	CleaningCoagulation
48563	CleaningCoagulation
48564	CleaningCoagulation
48565	CleaningCoagulation
48566	CleaningCoagulation
48567	CleaningCoagulation
48568	CleaningCoagulation
48569	CleaningCoagulation
48570	CleaningCoagulation
48571	CleaningCoagulation
48572	CleaningCoagulation
48573	CleaningCoagulation
48574	CleaningCoagulation
48575	CleaningCoagulation
48576	CleaningCoagulation
48577	CleaningCoagulation
48578	CleaningCoagulation
48579	CleaningCoagulation
48580	CleaningCoagulation
48581	CleaningCoagulation
48582	CleaningCoagulation
48583	CleaningCoagulation
48584	CleaningCoagulation
48585	CleaningCoagulation
48586	CleaningCoagulation
48587	CleaningCoagulation
48588	CleaningCoagulation
48589	CleaningCoagulation
48590	CleaningCoagulation
48591	CleaningCoagulation
48592	CleaningCoagulation
48593	CleaningCoagulation
48594	CleaningCoagulation
48595	CleaningCoagulation
48596	CleaningCoagulation
48597	CleaningCoagulation
48598	CleaningCoagulation
48599	CleaningCoagulation
48600	CleaningCoagulation
48601	CleaningCoagulation
48602	CleaningCoagulation
48603	CleaningCoagulation
48604	CleaningCoagulation
48605	CleaningCoagulation
48606	CleaningCoagulation
48607	CleaningCoagulation
48608	CleaningCoagulation
48609	CleaningCoagulation
48610	CleaningCoagulation
48611	CleaningCoagulation
48612	CleaningCoagulation
48613	CleaningCoagulation
48614	CleaningCoagulation
48615	CleaningCoagulation
48616	CleaningCoagulation
48617	CleaningCoagulation
48618	CleaningCoagulation
48619	CleaningCoagulation
48620	CleaningCoagulation
48621	CleaningCoagulation
48622	CleaningCoagulation
48623	CleaningCoagulation
48624	CleaningCoagulation
48625	CleaningCoagulation
48626	CleaningCoagulation
48627	CleaningCoagulation
48628	CleaningCoagulation
48629	CleaningCoagulation
48630	CleaningCoagulation
48631	CleaningCoagulation
48632	CleaningCoagulation
48633	CleaningCoagulation
48634	CleaningCoagulation
48635	CleaningCoagulation
48636	CleaningCoagulation
48637	CleaningCoagulation
48638	CleaningCoagulation
48639	CleaningCoagulation
48640	CleaningCoagulation
48641	CleaningCoagulation
48642	CleaningCoagulation
48643	CleaningCoagulation
48644	CleaningCoagulation
48645	CleaningCoagulation
48646	CleaningCoagulation
48647	CleaningCoagulation
48648	CleaningCoagulation
48649	CleaningCoagulation
48650	CleaningCoagulation
48651	CleaningCoagulation
48652	CleaningCoagulation
48653	CleaningCoagulation
48654	CleaningCoagulation
48655	CleaningCoagulation
48656	CleaningCoagulation
48657	CleaningCoagulation
48658	CleaningCoagulation
48659	CleaningCoagulation
48660	CleaningCoagulation
48661	CleaningCoagulation
48662	CleaningCoagulation
48663	CleaningCoagulation
48664	CleaningCoagulation
48665	CleaningCoagulation
48666	CleaningCoagulation
48667	CleaningCoagulation
48668	CleaningCoagulation
48669	CleaningCoagulation
48670	CleaningCoagulation
48671	CleaningCoagulation
48672	CleaningCoagulation
48673	CleaningCoagulation
48674	CleaningCoagulation
48675	CleaningCoagulation
48676	CleaningCoagulation
48677	CleaningCoagulation
48678	CleaningCoagulation
48679	CleaningCoagulation
48680	CleaningCoagulation
48681	CleaningCoagulation
48682	CleaningCoagulation
48683	CleaningCoagulation
48684	CleaningCoagulation
48685	CleaningCoagulation
48686	CleaningCoagulation
48687	CleaningCoagulation
48688	CleaningCoagulation
48689	CleaningCoagulation
48690	CleaningCoagulation
48691	CleaningCoagulation
48692	CleaningCoagulation
48693	CleaningCoagulation
48694	CleaningCoagulation
48695	CleaningCoagulation
48696	CleaningCoagulation
48697	CleaningCoagulation
48698	CleaningCoagulation
48699	CleaningCoagulation
48700	GallbladderDissection
48701	GallbladderDissection
48702	GallbladderDissection
48703	GallbladderDissection
48704	GallbladderDissection
48705	GallbladderDissection
48706	GallbladderDissection
48707	GallbladderDissection
48708	GallbladderDissection
48709	GallbladderDissection
48710	GallbladderDissection
48711	GallbladderDissection
48712	GallbladderDissection
48713	GallbladderDissection
48714	GallbladderDissection
48715	GallbladderDissection
48716	GallbladderDissection
48717	GallbladderDissection
48718	GallbladderDissection
48719	GallbladderDissection
48720	GallbladderDissection
48721	GallbladderDissection
48722	GallbladderDissection
48723	GallbladderDissection
48724	GallbladderDissection
48725	GallbladderDissection
48726	GallbladderDissection
48727	GallbladderDissection
48728	GallbladderDissection
48729	GallbladderDissection
48730	GallbladderDissection
48731	GallbladderDissection
48732	GallbladderDissection
48733	GallbladderDissection
48734	GallbladderDissection
48735	GallbladderDissection
48736	GallbladderDissection
48737	GallbladderDissection
48738	GallbladderDissection
48739	GallbladderDissection
48740	GallbladderDissection
48741	GallbladderDissection
48742	GallbladderDissection
48743	GallbladderDissection
48744	GallbladderDissection
48745	GallbladderDissection
48746	GallbladderDissection
48747	GallbladderDissection
48748	GallbladderDissection
48749	GallbladderDissection
48750	CleaningCoagulation
48751	CleaningCoagulation
48752	CleaningCoagulation
48753	CleaningCoagulation
48754	CleaningCoagulation
48755	CleaningCoagulation
48756	CleaningCoagulation
48757	CleaningCoagulation
48758	CleaningCoagulation
48759	CleaningCoagulation
48760	CleaningCoagulation
48761	CleaningCoagulation
48762	CleaningCoagulation
48763	CleaningCoagulation
48764	CleaningCoagulation
48765	CleaningCoagulation
48766	CleaningCoagulation
48767	CleaningCoagulation
48768	CleaningCoagulation
48769	CleaningCoagulation
48770	CleaningCoagulation
48771	CleaningCoagulation
48772	CleaningCoagulation
48773	CleaningCoagulation
48774	CleaningCoagulation
48775	CleaningCoagulation
48776	CleaningCoagulation
48777	CleaningCoagulation
48778	CleaningCoagulation
48779	CleaningCoagulation
48780	CleaningCoagulation
48781	CleaningCoagulation
48782	CleaningCoagulation
48783	CleaningCoagulation
48784	CleaningCoagulation
48785	CleaningCoagulation
48786	CleaningCoagulation
48787	CleaningCoagulation
48788	CleaningCoagulation
48789	CleaningCoagulation
48790	CleaningCoagulation
48791	CleaningCoagulation
48792	CleaningCoagulation
48793	CleaningCoagulation
48794	CleaningCoagulation
48795	CleaningCoagulation
48796	CleaningCoagulation
48797	CleaningCoagulation
48798	CleaningCoagulation
48799	CleaningCoagulation
48800	CleaningCoagulation
48801	CleaningCoagulation
48802	CleaningCoagulation
48803	CleaningCoagulation
48804	CleaningCoagulation
48805	CleaningCoagulation
48806	CleaningCoagulation
48807	CleaningCoagulation
48808	CleaningCoagulation
48809	CleaningCoagulation
48810	CleaningCoagulation
48811	CleaningCoagulation
48812	CleaningCoagulation
48813	CleaningCoagulation
48814	CleaningCoagulation
48815	CleaningCoagulation
48816	CleaningCoagulation
48817	CleaningCoagulation
48818	CleaningCoagulation
48819	CleaningCoagulation
48820	CleaningCoagulation
48821	CleaningCoagulation
48822	CleaningCoagulation
48823	CleaningCoagulation
48824	CleaningCoagulation
48825	GallbladderDissection
48826	GallbladderDissection
48827	GallbladderDissection
48828	GallbladderDissection
48829	GallbladderDissection
48830	GallbladderDissection
48831	GallbladderDissection
48832	GallbladderDissection
48833	GallbladderDissection
48834	GallbladderDissection
48835	GallbladderDissection
48836	GallbladderDissection
48837	GallbladderDissection
48838	GallbladderDissection
48839	GallbladderDissection
48840	GallbladderDissection
48841	GallbladderDissection
48842	GallbladderDissection
48843	GallbladderDissection
48844	GallbladderDissection
48845	GallbladderDissection
48846	GallbladderDissection
48847	GallbladderDissection
48848	GallbladderDissection
48849	GallbladderDissection
48850	CleaningCoagulation
48851	CleaningCoagulation
48852	CleaningCoagulation
48853	CleaningCoagulation
48854	CleaningCoagulation
48855	CleaningCoagulation
48856	CleaningCoagulation
48857	CleaningCoagulation
48858	CleaningCoagulation
48859	CleaningCoagulation
48860	CleaningCoagulation
48861	CleaningCoagulation
48862	CleaningCoagulation
48863	CleaningCoagulation
48864	CleaningCoagulation
48865	CleaningCoagulation
48866	CleaningCoagulation
48867	CleaningCoagulation
48868	CleaningCoagulation
48869	CleaningCoagulation
48870	CleaningCoagulation
48871	CleaningCoagulation
48872	CleaningCoagulation
48873	CleaningCoagulation
48874	CleaningCoagulation
48875	GallbladderDissection
48876	GallbladderDissection
48877	GallbladderDissection
48878	GallbladderDissection
48879	GallbladderDissection
48880	GallbladderDissection
48881	GallbladderDissection
48882	GallbladderDissection
48883	GallbladderDissection
48884	GallbladderDissection
48885	GallbladderDissection
48886	GallbladderDissection
48887	GallbladderDissection
48888	GallbladderDissection
48889	GallbladderDissection
48890	GallbladderDissection
48891	GallbladderDissection
48892	GallbladderDissection
48893	GallbladderDissection
48894	GallbladderDissection
48895	GallbladderDissection
48896	GallbladderDissection
48897	GallbladderDissection
48898	GallbladderDissection
48899	GallbladderDissection
48900	GallbladderDissection
48901	GallbladderDissection
48902	GallbladderDissection
48903	GallbladderDissection
48904	GallbladderDissection
48905	GallbladderDissection
48906	GallbladderDissection
48907	GallbladderDissection
48908	GallbladderDissection
48909	GallbladderDissection
48910	GallbladderDissection
48911	GallbladderDissection
48912	GallbladderDissection
48913	GallbladderDissection
48914	GallbladderDissection
48915	GallbladderDissection
48916	GallbladderDissection
48917	GallbladderDissection
48918	GallbladderDissection
48919	GallbladderDissection
48920	GallbladderDissection
48921	GallbladderDissection
48922	GallbladderDissection
48923	GallbladderDissection
48924	GallbladderDissection
48925	GallbladderDissection
48926	GallbladderDissection
48927	GallbladderDissection
48928	GallbladderDissection
48929	GallbladderDissection
48930	GallbladderDissection
48931	GallbladderDissection
48932	GallbladderDissection
48933	GallbladderDissection
48934	GallbladderDissection
48935	GallbladderDissection
48936	GallbladderDissection
48937	GallbladderDissection
48938	GallbladderDissection
48939	GallbladderDissection
48940	GallbladderDissection
48941	GallbladderDissection
48942	GallbladderDissection
48943	GallbladderDissection
48944	GallbladderDissection
48945	GallbladderDissection
48946	GallbladderDissection
48947	GallbladderDissection
48948	GallbladderDissection
48949	GallbladderDissection
48950	GallbladderDissection
48951	GallbladderDissection
48952	GallbladderDissection
48953	GallbladderDissection
48954	GallbladderDissection
48955	GallbladderDissection
48956	GallbladderDissection
48957	GallbladderDissection
48958	GallbladderDissection
48959	GallbladderDissection
48960	GallbladderDissection
48961	GallbladderDissection
48962	GallbladderDissection
48963	GallbladderDissection
48964	GallbladderDissection
48965	GallbladderDissection
48966	GallbladderDissection
48967	GallbladderDissection
48968	GallbladderDissection
48969	GallbladderDissection
48970	GallbladderDissection
48971	GallbladderDissection
48972	GallbladderDissection
48973	GallbladderDissection
48974	GallbladderDissection
48975	GallbladderDissection
48976	GallbladderDissection
48977	GallbladderDissection
48978	GallbladderDissection
48979	GallbladderDissection
48980	GallbladderDissection
48981	GallbladderDissection
48982	GallbladderDissection
48983	GallbladderDissection
48984	GallbladderDissection
48985	GallbladderDissection
48986	GallbladderDissection
48987	GallbladderDissection
48988	GallbladderDissection
48989	GallbladderDissection
48990	GallbladderDissection
48991	GallbladderDissection
48992	GallbladderDissection
48993	GallbladderDissection
48994	GallbladderDissection
48995	GallbladderDissection
48996	GallbladderDissection
48997	GallbladderDissection
48998	GallbladderDissection
48999	GallbladderDissection
49000	CleaningCoagulation
49001	CleaningCoagulation
49002	CleaningCoagulation
49003	CleaningCoagulation
49004	CleaningCoagulation
49005	CleaningCoagulation
49006	CleaningCoagulation
49007	CleaningCoagulation
49008	CleaningCoagulation
49009	CleaningCoagulation
49010	CleaningCoagulation
49011	CleaningCoagulation
49012	CleaningCoagulation
49013	CleaningCoagulation
49014	CleaningCoagulation
49015	CleaningCoagulation
49016	CleaningCoagulation
49017	CleaningCoagulation
49018	CleaningCoagulation
49019	CleaningCoagulation
49020	CleaningCoagulation
49021	CleaningCoagulation
49022	CleaningCoagulation
49023	CleaningCoagulation
49024	CleaningCoagulation
49025	GallbladderDissection
49026	GallbladderDissection
49027	GallbladderDissection
49028	GallbladderDissection
49029	GallbladderDissection
49030	GallbladderDissection
49031	GallbladderDissection
49032	GallbladderDissection
49033	GallbladderDissection
49034	GallbladderDissection
49035	GallbladderDissection
49036	GallbladderDissection
49037	GallbladderDissection
49038	GallbladderDissection
49039	GallbladderDissection
49040	GallbladderDissection
49041	GallbladderDissection
49042	GallbladderDissection
49043	GallbladderDissection
49044	GallbladderDissection
49045	GallbladderDissection
49046	GallbladderDissection
49047	GallbladderDissection
49048	GallbladderDissection
49049	GallbladderDissection
49050	GallbladderDissection
49051	GallbladderDissection
49052	GallbladderDissection
49053	GallbladderDissection
49054	GallbladderDissection
49055	GallbladderDissection
49056	GallbladderDissection
49057	GallbladderDissection
49058	GallbladderDissection
49059	GallbladderDissection
49060	GallbladderDissection
49061	GallbladderDissection
49062	GallbladderDissection
49063	GallbladderDissection
49064	GallbladderDissection
49065	GallbladderDissection
49066	GallbladderDissection
49067	GallbladderDissection
49068	GallbladderDissection
49069	GallbladderDissection
49070	GallbladderDissection
49071	GallbladderDissection
49072	GallbladderDissection
49073	GallbladderDissection
49074	GallbladderDissection
49075	GallbladderDissection
49076	GallbladderDissection
49077	GallbladderDissection
49078	GallbladderDissection
49079	GallbladderDissection
49080	GallbladderDissection
49081	GallbladderDissection
49082	GallbladderDissection
49083	GallbladderDissection
49084	GallbladderDissection
49085	GallbladderDissection
49086	GallbladderDissection
49087	GallbladderDissection
49088	GallbladderDissection
49089	GallbladderDissection
49090	GallbladderDissection
49091	GallbladderDissection
49092	GallbladderDissection
49093	GallbladderDissection
49094	GallbladderDissection
49095	GallbladderDissection
49096	GallbladderDissection
49097	GallbladderDissection
49098	GallbladderDissection
49099	GallbladderDissection
49100	GallbladderDissection
49101	GallbladderDissection
49102	GallbladderDissection
49103	GallbladderDissection
49104	GallbladderDissection
49105	GallbladderDissection
49106	GallbladderDissection
49107	GallbladderDissection
49108	GallbladderDissection
49109	GallbladderDissection
49110	GallbladderDissection
49111	GallbladderDissection
49112	GallbladderDissection
49113	GallbladderDissection
49114	GallbladderDissection
49115	GallbladderDissection
49116	GallbladderDissection
49117	GallbladderDissection
49118	GallbladderDissection
49119	GallbladderDissection
49120	GallbladderDissection
49121	GallbladderDissection
49122	GallbladderDissection
49123	GallbladderDissection
49124	GallbladderDissection
49125	GallbladderDissection
49126	GallbladderDissection
49127	GallbladderDissection
49128	GallbladderDissection
49129	GallbladderDissection
49130	GallbladderDissection
49131	GallbladderDissection
49132	GallbladderDissection
49133	GallbladderDissection
49134	GallbladderDissection
49135	GallbladderDissection
49136	GallbladderDissection
49137	GallbladderDissection
49138	GallbladderDissection
49139	GallbladderDissection
49140	GallbladderDissection
49141	GallbladderDissection
49142	GallbladderDissection
49143	GallbladderDissection
49144	GallbladderDissection
49145	GallbladderDissection
49146	GallbladderDissection
49147	GallbladderDissection
49148	GallbladderDissection
49149	GallbladderDissection
49150	GallbladderDissection
49151	GallbladderDissection
49152	GallbladderDissection
49153	GallbladderDissection
49154	GallbladderDissection
49155	GallbladderDissection
49156	GallbladderDissection
49157	GallbladderDissection
49158	GallbladderDissection
49159	GallbladderDissection
49160	GallbladderDissection
49161	GallbladderDissection
49162	GallbladderDissection
49163	GallbladderDissection
49164	GallbladderDissection
49165	GallbladderDissection
49166	GallbladderDissection
49167	GallbladderDissection
49168	GallbladderDissection
49169	GallbladderDissection
49170	GallbladderDissection
49171	GallbladderDissection
49172	GallbladderDissection
49173	GallbladderDissection
49174	GallbladderDissection
49175	GallbladderDissection
49176	GallbladderDissection
49177	GallbladderDissection
49178	GallbladderDissection
49179	GallbladderDissection
49180	GallbladderDissection
49181	GallbladderDissection
49182	GallbladderDissection
49183	GallbladderDissection
49184	GallbladderDissection
49185	GallbladderDissection
49186	GallbladderDissection
49187	GallbladderDissection
49188	GallbladderDissection
49189	GallbladderDissection
49190	GallbladderDissection
49191	GallbladderDissection
49192	GallbladderDissection
49193	GallbladderDissection
49194	GallbladderDissection
49195	GallbladderDissection
49196	GallbladderDissection
49197	GallbladderDissection
49198	GallbladderDissection
49199	GallbladderDissection
49200	CleaningCoagulation
49201	CleaningCoagulation
49202	CleaningCoagulation
49203	CleaningCoagulation
49204	CleaningCoagulation
49205	CleaningCoagulation
49206	CleaningCoagulation
49207	CleaningCoagulation
49208	CleaningCoagulation
49209	CleaningCoagulation
49210	CleaningCoagulation
49211	CleaningCoagulation
49212	CleaningCoagulation
49213	CleaningCoagulation
49214	CleaningCoagulation
49215	CleaningCoagulation
49216	CleaningCoagulation
49217	CleaningCoagulation
49218	CleaningCoagulation
49219	CleaningCoagulation
49220	CleaningCoagulation
49221	CleaningCoagulation
49222	CleaningCoagulation
49223	CleaningCoagulation
49224	CleaningCoagulation
49225	GallbladderDissection
49226	GallbladderDissection
49227	GallbladderDissection
49228	GallbladderDissection
49229	GallbladderDissection
49230	GallbladderDissection
49231	GallbladderDissection
49232	GallbladderDissection
49233	GallbladderDissection
49234	GallbladderDissection
49235	GallbladderDissection
49236	GallbladderDissection
49237	GallbladderDissection
49238	GallbladderDissection
49239	GallbladderDissection
49240	GallbladderDissection
49241	GallbladderDissection
49242	GallbladderDissection
49243	GallbladderDissection
49244	GallbladderDissection
49245	GallbladderDissection
49246	GallbladderDissection
49247	GallbladderDissection
49248	GallbladderDissection
49249	GallbladderDissection
49250	GallbladderDissection
49251	GallbladderDissection
49252	GallbladderDissection
49253	GallbladderDissection
49254	GallbladderDissection
49255	GallbladderDissection
49256	GallbladderDissection
49257	GallbladderDissection
49258	GallbladderDissection
49259	GallbladderDissection
49260	GallbladderDissection
49261	GallbladderDissection
49262	GallbladderDissection
49263	GallbladderDissection
49264	GallbladderDissection
49265	GallbladderDissection
49266	GallbladderDissection
49267	GallbladderDissection
49268	GallbladderDissection
49269	GallbladderDissection
49270	GallbladderDissection
49271	GallbladderDissection
49272	GallbladderDissection
49273	GallbladderDissection
49274	GallbladderDissection
49275	GallbladderDissection
49276	GallbladderDissection
49277	GallbladderDissection
49278	GallbladderDissection
49279	GallbladderDissection
49280	GallbladderDissection
49281	GallbladderDissection
49282	GallbladderDissection
49283	GallbladderDissection
49284	GallbladderDissection
49285	GallbladderDissection
49286	GallbladderDissection
49287	GallbladderDissection
49288	GallbladderDissection
49289	GallbladderDissection
49290	GallbladderDissection
49291	GallbladderDissection
49292	GallbladderDissection
49293	GallbladderDissection
49294	GallbladderDissection
49295	GallbladderDissection
49296	GallbladderDissection
49297	GallbladderDissection
49298	GallbladderDissection
49299	GallbladderDissection
49300	GallbladderDissection
49301	GallbladderDissection
49302	GallbladderDissection
49303	GallbladderDissection
49304	GallbladderDissection
49305	GallbladderDissection
49306	GallbladderDissection
49307	GallbladderDissection
49308	GallbladderDissection
49309	GallbladderDissection
49310	GallbladderDissection
49311	GallbladderDissection
49312	GallbladderDissection
49313	GallbladderDissection
49314	GallbladderDissection
49315	GallbladderDissection
49316	GallbladderDissection
49317	GallbladderDissection
49318	GallbladderDissection
49319	GallbladderDissection
49320	GallbladderDissection
49321	GallbladderDissection
49322	GallbladderDissection
49323	GallbladderDissection
49324	GallbladderDissection
49325	CleaningCoagulation
49326	CleaningCoagulation
49327	CleaningCoagulation
49328	CleaningCoagulation
49329	CleaningCoagulation
49330	CleaningCoagulation
49331	CleaningCoagulation
49332	CleaningCoagulation
49333	CleaningCoagulation
49334	CleaningCoagulation
49335	CleaningCoagulation
49336	CleaningCoagulation
49337	CleaningCoagulation
49338	CleaningCoagulation
49339	CleaningCoagulation
49340	CleaningCoagulation
49341	CleaningCoagulation
49342	CleaningCoagulation
49343	CleaningCoagulation
49344	CleaningCoagulation
49345	CleaningCoagulation
49346	CleaningCoagulation
49347	CleaningCoagulation
49348	CleaningCoagulation
49349	CleaningCoagulation
49350	CleaningCoagulation
49351	CleaningCoagulation
49352	CleaningCoagulation
49353	CleaningCoagulation
49354	CleaningCoagulation
49355	CleaningCoagulation
49356	CleaningCoagulation
49357	CleaningCoagulation
49358	CleaningCoagulation
49359	CleaningCoagulation
49360	CleaningCoagulation
49361	CleaningCoagulation
49362	CleaningCoagulation
49363	CleaningCoagulation
49364	CleaningCoagulation
49365	CleaningCoagulation
49366	CleaningCoagulation
49367	CleaningCoagulation
49368	CleaningCoagulation
49369	CleaningCoagulation
49370	CleaningCoagulation
49371	CleaningCoagulation
49372	CleaningCoagulation
49373	CleaningCoagulation
49374	CleaningCoagulation
49375	CleaningCoagulation
49376	CleaningCoagulation
49377	CleaningCoagulation
49378	CleaningCoagulation
49379	CleaningCoagulation
49380	CleaningCoagulation
49381	CleaningCoagulation
49382	CleaningCoagulation
49383	CleaningCoagulation
49384	CleaningCoagulation
49385	CleaningCoagulation
49386	CleaningCoagulation
49387	CleaningCoagulation
49388	CleaningCoagulation
49389	CleaningCoagulation
49390	CleaningCoagulation
49391	CleaningCoagulation
49392	CleaningCoagulation
49393	CleaningCoagulation
49394	CleaningCoagulation
49395	CleaningCoagulation
49396	CleaningCoagulation
49397	CleaningCoagulation
49398	CleaningCoagulation
49399	CleaningCoagulation
49400	GallbladderDissection
