Frame	Phase
23681	CalotTriangleDissection
23682	CalotTriangleDissection
23683	CalotTriangleDissection
23684	CalotTriangleDissection
23685	CalotTriangleDissection
23686	CalotTriangleDissection
23687	CalotTriangleDissection
23688	CalotTriangleDissection
23689	CalotTriangleDissection
23690	CalotTriangleDissection
23691	CalotTriangleDissection
23692	CalotTriangleDissection
23693	CalotTriangleDissection
23694	CalotTriangleDissection
23695	CalotTriangleDissection
23696	CalotTriangleDissection
23697	CalotTriangleDissection
23698	CalotTriangleDissection
23699	CalotTriangleDissection
23700	CalotTriangleDissection
23701	CalotTriangleDissection
23702	CalotTriangleDissection
23703	CalotTriangleDissection
23704	CalotTriangleDissection
23705	CalotTriangleDissection
23706	CalotTriangleDissection
23707	CalotTriangleDissection
23708	CalotTriangleDissection
23709	CalotTriangleDissection
23710	CalotTriangleDissection
23711	CalotTriangleDissection
23712	CalotTriangleDissection
23713	CalotTriangleDissection
23714	CalotTriangleDissection
23715	CalotTriangleDissection
23716	CalotTriangleDissection
23717	CalotTriangleDissection
23718	CalotTriangleDissection
23719	CalotTriangleDissection
23720	CalotTriangleDissection
23721	CalotTriangleDissection
23722	CalotTriangleDissection
23723	CalotTriangleDissection
23724	CalotTriangleDissection
23725	CalotTriangleDissection
23726	CalotTriangleDissection
23727	CalotTriangleDissection
23728	CalotTriangleDissection
23729	CalotTriangleDissection
23730	CalotTriangleDissection
23731	CalotTriangleDissection
23732	CalotTriangleDissection
23733	CalotTriangleDissection
23734	CalotTriangleDissection
23735	CalotTriangleDissection
23736	CalotTriangleDissection
23737	CalotTriangleDissection
23738	CalotTriangleDissection
23739	CalotTriangleDissection
23740	CalotTriangleDissection
23741	CalotTriangleDissection
23742	CalotTriangleDissection
23743	CalotTriangleDissection
23744	CalotTriangleDissection
23745	CalotTriangleDissection
23746	CalotTriangleDissection
23747	CalotTriangleDissection
23748	CalotTriangleDissection
23749	CalotTriangleDissection
23750	CalotTriangleDissection
23751	CalotTriangleDissection
23752	CalotTriangleDissection
23753	CalotTriangleDissection
23754	CalotTriangleDissection
23755	CalotTriangleDissection
23756	CalotTriangleDissection
23757	CalotTriangleDissection
23758	CalotTriangleDissection
23759	CalotTriangleDissection
23760	CalotTriangleDissection
23761	CalotTriangleDissection
23762	CalotTriangleDissection
23763	CalotTriangleDissection
23764	CalotTriangleDissection
23765	CalotTriangleDissection
23766	CalotTriangleDissection
23767	CalotTriangleDissection
23768	CalotTriangleDissection
23769	CalotTriangleDissection
23770	CalotTriangleDissection
23771	CalotTriangleDissection
23772	CalotTriangleDissection
23773	CalotTriangleDissection
23774	CalotTriangleDissection
23775	CalotTriangleDissection
23776	CalotTriangleDissection
23777	CalotTriangleDissection
23778	CalotTriangleDissection
23779	CalotTriangleDissection
23780	CalotTriangleDissection
23781	CalotTriangleDissection
23782	CalotTriangleDissection
23783	CalotTriangleDissection
23784	CalotTriangleDissection
23785	CalotTriangleDissection
23786	CalotTriangleDissection
23787	CalotTriangleDissection
23788	CalotTriangleDissection
23789	CalotTriangleDissection
23790	CalotTriangleDissection
23791	CalotTriangleDissection
23792	CalotTriangleDissection
23793	CalotTriangleDissection
23794	CalotTriangleDissection
23795	CalotTriangleDissection
23796	CalotTriangleDissection
23797	CalotTriangleDissection
23798	CalotTriangleDissection
23799	CalotTriangleDissection
23800	CalotTriangleDissection
23801	CalotTriangleDissection
23802	CalotTriangleDissection
23803	CalotTriangleDissection
23804	CalotTriangleDissection
23805	CalotTriangleDissection
23806	CalotTriangleDissection
23807	CalotTriangleDissection
23808	CalotTriangleDissection
23809	CalotTriangleDissection
23810	CalotTriangleDissection
23811	CalotTriangleDissection
23812	CalotTriangleDissection
23813	CalotTriangleDissection
23814	CalotTriangleDissection
23815	CalotTriangleDissection
23816	CalotTriangleDissection
23817	CalotTriangleDissection
23818	CalotTriangleDissection
23819	CalotTriangleDissection
23820	CalotTriangleDissection
23821	CalotTriangleDissection
23822	CalotTriangleDissection
23823	CalotTriangleDissection
23824	CalotTriangleDissection
23825	CalotTriangleDissection
23826	CalotTriangleDissection
23827	CalotTriangleDissection
23828	CalotTriangleDissection
23829	CalotTriangleDissection
23830	CalotTriangleDissection
23831	CalotTriangleDissection
23832	CalotTriangleDissection
23833	CalotTriangleDissection
23834	CalotTriangleDissection
23835	CalotTriangleDissection
23836	CalotTriangleDissection
23837	CalotTriangleDissection
23838	CalotTriangleDissection
23839	CalotTriangleDissection
23840	CalotTriangleDissection
23841	CalotTriangleDissection
23842	CalotTriangleDissection
23843	CalotTriangleDissection
23844	CalotTriangleDissection
23845	CalotTriangleDissection
23846	CalotTriangleDissection
23847	CalotTriangleDissection
23848	CalotTriangleDissection
23849	CalotTriangleDissection
23850	CalotTriangleDissection
23851	CalotTriangleDissection
23852	CalotTriangleDissection
23853	CalotTriangleDissection
23854	CalotTriangleDissection
23855	CalotTriangleDissection
23856	CalotTriangleDissection
23857	CalotTriangleDissection
23858	CalotTriangleDissection
23859	CalotTriangleDissection
23860	CalotTriangleDissection
23861	CalotTriangleDissection
23862	CalotTriangleDissection
23863	CalotTriangleDissection
23864	CalotTriangleDissection
23865	CalotTriangleDissection
23866	CalotTriangleDissection
23867	CalotTriangleDissection
23868	CalotTriangleDissection
23869	CalotTriangleDissection
23870	CalotTriangleDissection
23871	CalotTriangleDissection
23872	CalotTriangleDissection
23873	CalotTriangleDissection
23874	CalotTriangleDissection
23875	CalotTriangleDissection
23876	CalotTriangleDissection
23877	CalotTriangleDissection
23878	CalotTriangleDissection
23879	CalotTriangleDissection
23880	CalotTriangleDissection
23881	CalotTriangleDissection
23882	CalotTriangleDissection
23883	CalotTriangleDissection
23884	CalotTriangleDissection
23885	CalotTriangleDissection
23886	CalotTriangleDissection
23887	CalotTriangleDissection
23888	CalotTriangleDissection
23889	CalotTriangleDissection
23890	CalotTriangleDissection
23891	CalotTriangleDissection
23892	CalotTriangleDissection
23893	CalotTriangleDissection
23894	CalotTriangleDissection
23895	CalotTriangleDissection
23896	CalotTriangleDissection
23897	CalotTriangleDissection
23898	CalotTriangleDissection
23899	CalotTriangleDissection
23900	CalotTriangleDissection
23901	CalotTriangleDissection
23902	CalotTriangleDissection
23903	CalotTriangleDissection
23904	CalotTriangleDissection
23905	CalotTriangleDissection
23906	CalotTriangleDissection
23907	CalotTriangleDissection
23908	CalotTriangleDissection
23909	CalotTriangleDissection
23910	CalotTriangleDissection
23911	CalotTriangleDissection
23912	CalotTriangleDissection
23913	CalotTriangleDissection
23914	CalotTriangleDissection
23915	CalotTriangleDissection
23916	CalotTriangleDissection
23917	CalotTriangleDissection
23918	CalotTriangleDissection
23919	CalotTriangleDissection
23920	CalotTriangleDissection
23921	CalotTriangleDissection
23922	CalotTriangleDissection
23923	CalotTriangleDissection
23924	CalotTriangleDissection
23925	CalotTriangleDissection
23926	CalotTriangleDissection
23927	CalotTriangleDissection
23928	CalotTriangleDissection
23929	CalotTriangleDissection
23930	CalotTriangleDissection
23931	CalotTriangleDissection
23932	CalotTriangleDissection
23933	CalotTriangleDissection
23934	CalotTriangleDissection
23935	CalotTriangleDissection
23936	CalotTriangleDissection
23937	CalotTriangleDissection
23938	CalotTriangleDissection
23939	CalotTriangleDissection
23940	CalotTriangleDissection
23941	CalotTriangleDissection
23942	CalotTriangleDissection
23943	CalotTriangleDissection
23944	CalotTriangleDissection
23945	CalotTriangleDissection
23946	CalotTriangleDissection
23947	CalotTriangleDissection
23948	CalotTriangleDissection
23949	CalotTriangleDissection
23950	ClippingCutting
23951	ClippingCutting
23952	ClippingCutting
23953	ClippingCutting
23954	ClippingCutting
23955	ClippingCutting
23956	ClippingCutting
23957	ClippingCutting
23958	ClippingCutting
23959	ClippingCutting
23960	ClippingCutting
23961	ClippingCutting
23962	ClippingCutting
23963	ClippingCutting
23964	ClippingCutting
23965	ClippingCutting
23966	ClippingCutting
23967	ClippingCutting
23968	ClippingCutting
23969	ClippingCutting
23970	ClippingCutting
23971	ClippingCutting
23972	ClippingCutting
23973	ClippingCutting
23974	ClippingCutting
23975	ClippingCutting
23976	ClippingCutting
23977	ClippingCutting
23978	ClippingCutting
23979	ClippingCutting
23980	ClippingCutting
23981	ClippingCutting
23982	ClippingCutting
23983	ClippingCutting
23984	ClippingCutting
23985	ClippingCutting
23986	ClippingCutting
23987	ClippingCutting
23988	ClippingCutting
23989	ClippingCutting
23990	ClippingCutting
23991	ClippingCutting
23992	ClippingCutting
23993	ClippingCutting
23994	ClippingCutting
23995	ClippingCutting
23996	ClippingCutting
23997	ClippingCutting
23998	ClippingCutting
23999	ClippingCutting
24000	ClippingCutting
24001	ClippingCutting
24002	ClippingCutting
24003	ClippingCutting
24004	ClippingCutting
24005	ClippingCutting
24006	ClippingCutting
24007	ClippingCutting
24008	ClippingCutting
24009	ClippingCutting
24010	ClippingCutting
24011	ClippingCutting
24012	ClippingCutting
24013	ClippingCutting
24014	ClippingCutting
24015	ClippingCutting
24016	ClippingCutting
24017	ClippingCutting
24018	ClippingCutting
24019	ClippingCutting
24020	ClippingCutting
24021	ClippingCutting
24022	ClippingCutting
24023	ClippingCutting
24024	ClippingCutting
24025	ClippingCutting
24026	ClippingCutting
24027	ClippingCutting
24028	ClippingCutting
24029	ClippingCutting
24030	ClippingCutting
24031	ClippingCutting
24032	ClippingCutting
24033	ClippingCutting
24034	ClippingCutting
24035	ClippingCutting
24036	ClippingCutting
24037	ClippingCutting
24038	ClippingCutting
24039	ClippingCutting
24040	ClippingCutting
24041	ClippingCutting
24042	ClippingCutting
24043	ClippingCutting
24044	ClippingCutting
24045	ClippingCutting
24046	ClippingCutting
24047	ClippingCutting
24048	ClippingCutting
24049	ClippingCutting
24050	ClippingCutting
24051	ClippingCutting
24052	ClippingCutting
24053	ClippingCutting
24054	ClippingCutting
24055	ClippingCutting
24056	ClippingCutting
24057	ClippingCutting
24058	ClippingCutting
24059	ClippingCutting
24060	ClippingCutting
24061	ClippingCutting
24062	ClippingCutting
24063	ClippingCutting
24064	ClippingCutting
24065	ClippingCutting
24066	ClippingCutting
24067	ClippingCutting
24068	ClippingCutting
24069	ClippingCutting
24070	ClippingCutting
24071	ClippingCutting
24072	ClippingCutting
24073	ClippingCutting
24074	ClippingCutting
24075	ClippingCutting
24076	ClippingCutting
24077	ClippingCutting
24078	ClippingCutting
24079	ClippingCutting
24080	ClippingCutting
24081	ClippingCutting
24082	ClippingCutting
24083	ClippingCutting
24084	ClippingCutting
24085	ClippingCutting
24086	ClippingCutting
24087	ClippingCutting
24088	ClippingCutting
24089	ClippingCutting
24090	ClippingCutting
24091	ClippingCutting
24092	ClippingCutting
24093	ClippingCutting
24094	ClippingCutting
24095	ClippingCutting
24096	ClippingCutting
24097	ClippingCutting
24098	ClippingCutting
24099	ClippingCutting
24100	ClippingCutting
24101	ClippingCutting
24102	ClippingCutting
24103	ClippingCutting
24104	ClippingCutting
24105	ClippingCutting
24106	ClippingCutting
24107	ClippingCutting
24108	ClippingCutting
24109	ClippingCutting
24110	ClippingCutting
24111	ClippingCutting
24112	ClippingCutting
24113	ClippingCutting
24114	ClippingCutting
24115	ClippingCutting
24116	ClippingCutting
24117	ClippingCutting
24118	ClippingCutting
24119	ClippingCutting
24120	ClippingCutting
24121	ClippingCutting
24122	ClippingCutting
24123	ClippingCutting
24124	ClippingCutting
24125	ClippingCutting
24126	ClippingCutting
24127	ClippingCutting
24128	ClippingCutting
24129	ClippingCutting
24130	ClippingCutting
24131	ClippingCutting
24132	ClippingCutting
24133	ClippingCutting
24134	ClippingCutting
24135	ClippingCutting
24136	ClippingCutting
24137	ClippingCutting
24138	ClippingCutting
24139	ClippingCutting
24140	ClippingCutting
24141	ClippingCutting
24142	ClippingCutting
24143	ClippingCutting
24144	ClippingCutting
24145	ClippingCutting
24146	ClippingCutting
24147	ClippingCutting
24148	ClippingCutting
24149	ClippingCutting
24150	ClippingCutting
24151	ClippingCutting
24152	ClippingCutting
24153	ClippingCutting
24154	ClippingCutting
24155	ClippingCutting
24156	ClippingCutting
24157	ClippingCutting
24158	ClippingCutting
24159	ClippingCutting
24160	ClippingCutting
24161	ClippingCutting
24162	ClippingCutting
24163	ClippingCutting
24164	ClippingCutting
24165	ClippingCutting
24166	ClippingCutting
24167	ClippingCutting
24168	ClippingCutting
24169	ClippingCutting
24170	ClippingCutting
24171	ClippingCutting
24172	ClippingCutting
24173	ClippingCutting
24174	ClippingCutting
24175	ClippingCutting
24176	ClippingCutting
24177	ClippingCutting
24178	ClippingCutting
24179	ClippingCutting
24180	ClippingCutting
24181	ClippingCutting
24182	ClippingCutting
24183	ClippingCutting
24184	ClippingCutting
24185	ClippingCutting
24186	ClippingCutting
24187	ClippingCutting
24188	ClippingCutting
24189	ClippingCutting
24190	ClippingCutting
24191	ClippingCutting
24192	ClippingCutting
24193	ClippingCutting
24194	ClippingCutting
24195	ClippingCutting
24196	ClippingCutting
24197	ClippingCutting
24198	ClippingCutting
24199	ClippingCutting
24200	ClippingCutting
24201	ClippingCutting
24202	ClippingCutting
24203	ClippingCutting
24204	ClippingCutting
24205	ClippingCutting
24206	ClippingCutting
24207	ClippingCutting
24208	ClippingCutting
24209	ClippingCutting
24210	ClippingCutting
24211	ClippingCutting
24212	ClippingCutting
24213	ClippingCutting
24214	ClippingCutting
24215	ClippingCutting
24216	ClippingCutting
24217	ClippingCutting
24218	ClippingCutting
24219	ClippingCutting
24220	ClippingCutting
24221	ClippingCutting
24222	ClippingCutting
24223	ClippingCutting
24224	ClippingCutting
24225	ClippingCutting
24226	ClippingCutting
24227	ClippingCutting
24228	ClippingCutting
24229	ClippingCutting
24230	ClippingCutting
24231	ClippingCutting
24232	ClippingCutting
24233	ClippingCutting
24234	ClippingCutting
24235	ClippingCutting
24236	ClippingCutting
24237	ClippingCutting
24238	ClippingCutting
24239	ClippingCutting
24240	ClippingCutting
24241	ClippingCutting
24242	ClippingCutting
24243	ClippingCutting
24244	ClippingCutting
24245	ClippingCutting
24246	ClippingCutting
24247	ClippingCutting
24248	ClippingCutting
24249	ClippingCutting
24250	ClippingCutting
24251	ClippingCutting
24252	ClippingCutting
24253	ClippingCutting
24254	ClippingCutting
24255	ClippingCutting
24256	ClippingCutting
24257	ClippingCutting
24258	ClippingCutting
24259	ClippingCutting
24260	ClippingCutting
24261	ClippingCutting
24262	ClippingCutting
24263	ClippingCutting
24264	ClippingCutting
24265	ClippingCutting
24266	ClippingCutting
24267	ClippingCutting
24268	ClippingCutting
24269	ClippingCutting
24270	ClippingCutting
24271	ClippingCutting
24272	ClippingCutting
24273	ClippingCutting
24274	ClippingCutting
24275	ClippingCutting
24276	ClippingCutting
24277	ClippingCutting
24278	ClippingCutting
24279	ClippingCutting
24280	ClippingCutting
24281	ClippingCutting
24282	ClippingCutting
24283	ClippingCutting
24284	ClippingCutting
24285	ClippingCutting
24286	ClippingCutting
24287	ClippingCutting
24288	ClippingCutting
24289	ClippingCutting
24290	ClippingCutting
24291	ClippingCutting
24292	ClippingCutting
24293	ClippingCutting
24294	ClippingCutting
24295	ClippingCutting
24296	ClippingCutting
24297	ClippingCutting
24298	ClippingCutting
24299	ClippingCutting
24300	ClippingCutting
24301	ClippingCutting
24302	ClippingCutting
24303	ClippingCutting
24304	ClippingCutting
24305	ClippingCutting
24306	ClippingCutting
24307	ClippingCutting
24308	ClippingCutting
24309	ClippingCutting
24310	ClippingCutting
24311	ClippingCutting
24312	ClippingCutting
24313	ClippingCutting
24314	ClippingCutting
24315	ClippingCutting
24316	ClippingCutting
24317	ClippingCutting
24318	ClippingCutting
24319	ClippingCutting
24320	ClippingCutting
24321	ClippingCutting
24322	ClippingCutting
24323	ClippingCutting
24324	ClippingCutting
24325	ClippingCutting
24326	ClippingCutting
24327	ClippingCutting
24328	ClippingCutting
24329	ClippingCutting
24330	ClippingCutting
24331	ClippingCutting
24332	ClippingCutting
24333	ClippingCutting
24334	ClippingCutting
24335	ClippingCutting
24336	ClippingCutting
24337	ClippingCutting
24338	ClippingCutting
24339	ClippingCutting
24340	ClippingCutting
24341	ClippingCutting
24342	ClippingCutting
24343	ClippingCutting
24344	ClippingCutting
24345	ClippingCutting
24346	ClippingCutting
24347	ClippingCutting
24348	ClippingCutting
24349	ClippingCutting
24350	ClippingCutting
24351	ClippingCutting
24352	ClippingCutting
24353	ClippingCutting
24354	ClippingCutting
24355	ClippingCutting
24356	ClippingCutting
24357	ClippingCutting
24358	ClippingCutting
24359	ClippingCutting
24360	ClippingCutting
24361	ClippingCutting
24362	ClippingCutting
24363	ClippingCutting
24364	ClippingCutting
24365	ClippingCutting
24366	ClippingCutting
24367	ClippingCutting
24368	ClippingCutting
24369	ClippingCutting
24370	ClippingCutting
24371	ClippingCutting
24372	ClippingCutting
24373	ClippingCutting
24374	ClippingCutting
24375	ClippingCutting
24376	ClippingCutting
24377	ClippingCutting
24378	ClippingCutting
24379	ClippingCutting
24380	ClippingCutting
24381	ClippingCutting
24382	ClippingCutting
24383	ClippingCutting
24384	ClippingCutting
24385	ClippingCutting
24386	ClippingCutting
24387	ClippingCutting
24388	ClippingCutting
24389	ClippingCutting
24390	ClippingCutting
24391	ClippingCutting
24392	ClippingCutting
24393	ClippingCutting
24394	ClippingCutting
24395	ClippingCutting
24396	ClippingCutting
24397	ClippingCutting
24398	ClippingCutting
24399	ClippingCutting
24400	ClippingCutting
24401	ClippingCutting
24402	ClippingCutting
24403	ClippingCutting
24404	ClippingCutting
24405	ClippingCutting
24406	ClippingCutting
24407	ClippingCutting
24408	ClippingCutting
24409	ClippingCutting
24410	ClippingCutting
24411	ClippingCutting
24412	ClippingCutting
24413	ClippingCutting
24414	ClippingCutting
24415	ClippingCutting
24416	ClippingCutting
24417	ClippingCutting
24418	ClippingCutting
24419	ClippingCutting
24420	ClippingCutting
24421	ClippingCutting
24422	ClippingCutting
24423	ClippingCutting
24424	ClippingCutting
24425	ClippingCutting
24426	ClippingCutting
24427	ClippingCutting
24428	ClippingCutting
24429	ClippingCutting
24430	ClippingCutting
24431	ClippingCutting
24432	ClippingCutting
24433	ClippingCutting
24434	ClippingCutting
24435	ClippingCutting
24436	ClippingCutting
24437	ClippingCutting
24438	ClippingCutting
24439	ClippingCutting
24440	ClippingCutting
24441	ClippingCutting
24442	ClippingCutting
24443	ClippingCutting
24444	ClippingCutting
24445	ClippingCutting
24446	ClippingCutting
24447	ClippingCutting
24448	ClippingCutting
24449	ClippingCutting
24450	ClippingCutting
24451	ClippingCutting
24452	ClippingCutting
24453	ClippingCutting
24454	ClippingCutting
24455	ClippingCutting
24456	ClippingCutting
24457	ClippingCutting
24458	ClippingCutting
24459	ClippingCutting
24460	ClippingCutting
24461	ClippingCutting
24462	ClippingCutting
24463	ClippingCutting
24464	ClippingCutting
24465	ClippingCutting
24466	ClippingCutting
24467	ClippingCutting
24468	ClippingCutting
24469	ClippingCutting
24470	ClippingCutting
24471	ClippingCutting
24472	ClippingCutting
24473	ClippingCutting
24474	ClippingCutting
24475	ClippingCutting
24476	ClippingCutting
24477	ClippingCutting
24478	ClippingCutting
24479	ClippingCutting
24480	ClippingCutting
24481	ClippingCutting
24482	ClippingCutting
24483	ClippingCutting
24484	ClippingCutting
24485	ClippingCutting
24486	ClippingCutting
24487	ClippingCutting
24488	ClippingCutting
24489	ClippingCutting
24490	ClippingCutting
24491	ClippingCutting
24492	ClippingCutting
24493	ClippingCutting
24494	ClippingCutting
24495	ClippingCutting
24496	ClippingCutting
24497	ClippingCutting
24498	ClippingCutting
24499	ClippingCutting
24500	ClippingCutting
24501	ClippingCutting
24502	ClippingCutting
24503	ClippingCutting
24504	ClippingCutting
24505	ClippingCutting
24506	ClippingCutting
24507	ClippingCutting
24508	ClippingCutting
24509	ClippingCutting
24510	ClippingCutting
24511	ClippingCutting
24512	ClippingCutting
24513	ClippingCutting
24514	ClippingCutting
24515	ClippingCutting
24516	ClippingCutting
24517	ClippingCutting
24518	ClippingCutting
24519	ClippingCutting
24520	ClippingCutting
24521	ClippingCutting
24522	ClippingCutting
24523	ClippingCutting
24524	ClippingCutting
24525	ClippingCutting
24526	ClippingCutting
24527	ClippingCutting
24528	ClippingCutting
24529	ClippingCutting
24530	ClippingCutting
24531	ClippingCutting
24532	ClippingCutting
24533	ClippingCutting
24534	ClippingCutting
24535	ClippingCutting
24536	ClippingCutting
24537	ClippingCutting
24538	ClippingCutting
24539	ClippingCutting
24540	ClippingCutting
24541	ClippingCutting
24542	ClippingCutting
24543	ClippingCutting
24544	ClippingCutting
24545	ClippingCutting
24546	ClippingCutting
24547	ClippingCutting
24548	ClippingCutting
24549	ClippingCutting
24550	ClippingCutting
24551	ClippingCutting
24552	ClippingCutting
24553	ClippingCutting
24554	ClippingCutting
24555	ClippingCutting
24556	ClippingCutting
24557	ClippingCutting
24558	ClippingCutting
24559	ClippingCutting
24560	ClippingCutting
24561	ClippingCutting
24562	ClippingCutting
24563	ClippingCutting
24564	ClippingCutting
24565	ClippingCutting
24566	ClippingCutting
24567	ClippingCutting
24568	ClippingCutting
24569	ClippingCutting
24570	ClippingCutting
24571	ClippingCutting
24572	ClippingCutting
24573	ClippingCutting
24574	ClippingCutting
24575	ClippingCutting
24576	ClippingCutting
24577	ClippingCutting
24578	ClippingCutting
24579	ClippingCutting
24580	ClippingCutting
24581	ClippingCutting
24582	ClippingCutting
24583	ClippingCutting
24584	ClippingCutting
24585	ClippingCutting
24586	ClippingCutting
24587	ClippingCutting
24588	ClippingCutting
24589	ClippingCutting
24590	ClippingCutting
24591	ClippingCutting
24592	ClippingCutting
24593	ClippingCutting
24594	ClippingCutting
24595	ClippingCutting
24596	ClippingCutting
24597	ClippingCutting
24598	ClippingCutting
24599	ClippingCutting
24600	ClippingCutting
24601	ClippingCutting
24602	ClippingCutting
24603	ClippingCutting
24604	ClippingCutting
24605	ClippingCutting
24606	ClippingCutting
24607	ClippingCutting
24608	ClippingCutting
24609	ClippingCutting
24610	ClippingCutting
24611	ClippingCutting
24612	ClippingCutting
24613	ClippingCutting
24614	ClippingCutting
24615	ClippingCutting
24616	ClippingCutting
24617	ClippingCutting
24618	ClippingCutting
24619	ClippingCutting
24620	ClippingCutting
24621	ClippingCutting
24622	ClippingCutting
24623	ClippingCutting
24624	ClippingCutting
24625	ClippingCutting
24626	ClippingCutting
24627	ClippingCutting
24628	ClippingCutting
24629	ClippingCutting
24630	ClippingCutting
24631	ClippingCutting
24632	ClippingCutting
24633	ClippingCutting
24634	ClippingCutting
24635	ClippingCutting
24636	ClippingCutting
24637	ClippingCutting
24638	ClippingCutting
24639	ClippingCutting
24640	ClippingCutting
24641	ClippingCutting
24642	ClippingCutting
24643	ClippingCutting
24644	ClippingCutting
24645	ClippingCutting
24646	ClippingCutting
24647	ClippingCutting
24648	ClippingCutting
24649	ClippingCutting
24650	ClippingCutting
24651	ClippingCutting
24652	ClippingCutting
24653	ClippingCutting
24654	ClippingCutting
24655	ClippingCutting
24656	ClippingCutting
24657	ClippingCutting
24658	ClippingCutting
24659	ClippingCutting
24660	ClippingCutting
24661	ClippingCutting
24662	ClippingCutting
24663	ClippingCutting
24664	ClippingCutting
24665	ClippingCutting
24666	ClippingCutting
24667	ClippingCutting
24668	ClippingCutting
24669	ClippingCutting
24670	ClippingCutting
24671	ClippingCutting
24672	ClippingCutting
24673	ClippingCutting
24674	ClippingCutting
24675	ClippingCutting
24676	ClippingCutting
24677	ClippingCutting
24678	ClippingCutting
24679	ClippingCutting
24680	ClippingCutting
24681	ClippingCutting
24682	ClippingCutting
24683	ClippingCutting
24684	ClippingCutting
24685	ClippingCutting
24686	ClippingCutting
24687	ClippingCutting
24688	ClippingCutting
24689	ClippingCutting
24690	ClippingCutting
24691	ClippingCutting
24692	ClippingCutting
24693	ClippingCutting
24694	ClippingCutting
24695	ClippingCutting
24696	ClippingCutting
24697	ClippingCutting
24698	ClippingCutting
24699	ClippingCutting
24700	ClippingCutting
24701	ClippingCutting
24702	ClippingCutting
24703	ClippingCutting
24704	ClippingCutting
24705	ClippingCutting
24706	ClippingCutting
24707	ClippingCutting
24708	ClippingCutting
24709	ClippingCutting
24710	ClippingCutting
24711	ClippingCutting
24712	ClippingCutting
24713	ClippingCutting
24714	ClippingCutting
24715	ClippingCutting
24716	ClippingCutting
24717	ClippingCutting
24718	ClippingCutting
24719	ClippingCutting
24720	ClippingCutting
24721	ClippingCutting
24722	ClippingCutting
24723	ClippingCutting
24724	ClippingCutting
24725	ClippingCutting
24726	ClippingCutting
24727	ClippingCutting
24728	ClippingCutting
24729	ClippingCutting
24730	ClippingCutting
24731	ClippingCutting
24732	ClippingCutting
24733	ClippingCutting
24734	ClippingCutting
24735	ClippingCutting
24736	ClippingCutting
24737	ClippingCutting
24738	ClippingCutting
24739	ClippingCutting
24740	ClippingCutting
24741	ClippingCutting
24742	ClippingCutting
24743	ClippingCutting
24744	ClippingCutting
24745	ClippingCutting
24746	ClippingCutting
24747	ClippingCutting
24748	ClippingCutting
24749	ClippingCutting
24750	ClippingCutting
24751	ClippingCutting
24752	ClippingCutting
24753	ClippingCutting
24754	ClippingCutting
24755	ClippingCutting
24756	ClippingCutting
24757	ClippingCutting
24758	ClippingCutting
24759	ClippingCutting
24760	ClippingCutting
24761	ClippingCutting
24762	ClippingCutting
24763	ClippingCutting
24764	ClippingCutting
24765	ClippingCutting
24766	ClippingCutting
24767	ClippingCutting
24768	ClippingCutting
24769	ClippingCutting
24770	ClippingCutting
24771	ClippingCutting
24772	ClippingCutting
24773	ClippingCutting
24774	ClippingCutting
24775	ClippingCutting
24776	ClippingCutting
24777	ClippingCutting
24778	ClippingCutting
24779	ClippingCutting
24780	ClippingCutting
24781	ClippingCutting
24782	ClippingCutting
24783	ClippingCutting
24784	ClippingCutting
24785	ClippingCutting
24786	ClippingCutting
24787	ClippingCutting
24788	ClippingCutting
24789	ClippingCutting
24790	ClippingCutting
24791	ClippingCutting
24792	ClippingCutting
24793	ClippingCutting
24794	ClippingCutting
24795	ClippingCutting
24796	ClippingCutting
24797	ClippingCutting
24798	ClippingCutting
24799	ClippingCutting
24800	ClippingCutting
24801	ClippingCutting
24802	ClippingCutting
24803	ClippingCutting
24804	ClippingCutting
24805	ClippingCutting
24806	ClippingCutting
24807	ClippingCutting
24808	ClippingCutting
24809	ClippingCutting
24810	ClippingCutting
24811	ClippingCutting
24812	ClippingCutting
24813	ClippingCutting
24814	ClippingCutting
24815	ClippingCutting
24816	ClippingCutting
24817	ClippingCutting
24818	ClippingCutting
24819	ClippingCutting
24820	ClippingCutting
24821	ClippingCutting
24822	ClippingCutting
24823	ClippingCutting
24824	ClippingCutting
24825	ClippingCutting
24826	ClippingCutting
24827	ClippingCutting
24828	ClippingCutting
24829	ClippingCutting
24830	ClippingCutting
24831	ClippingCutting
24832	ClippingCutting
24833	ClippingCutting
24834	ClippingCutting
24835	ClippingCutting
24836	ClippingCutting
24837	ClippingCutting
24838	ClippingCutting
24839	ClippingCutting
24840	ClippingCutting
24841	ClippingCutting
24842	ClippingCutting
24843	ClippingCutting
24844	ClippingCutting
24845	ClippingCutting
24846	ClippingCutting
24847	ClippingCutting
24848	ClippingCutting
24849	ClippingCutting
24850	ClippingCutting
24851	ClippingCutting
24852	ClippingCutting
24853	ClippingCutting
24854	ClippingCutting
24855	ClippingCutting
24856	ClippingCutting
24857	ClippingCutting
24858	ClippingCutting
24859	ClippingCutting
24860	ClippingCutting
24861	ClippingCutting
24862	ClippingCutting
24863	ClippingCutting
24864	ClippingCutting
24865	ClippingCutting
24866	ClippingCutting
24867	ClippingCutting
24868	ClippingCutting
24869	ClippingCutting
24870	ClippingCutting
24871	ClippingCutting
24872	ClippingCutting
24873	ClippingCutting
24874	ClippingCutting
24875	ClippingCutting
24876	ClippingCutting
24877	ClippingCutting
24878	ClippingCutting
