Frame	Phase
17689	ClippingCutting
17690	ClippingCutting
17691	ClippingCutting
17692	ClippingCutting
17693	ClippingCutting
17694	ClippingCutting
17695	ClippingCutting
17696	ClippingCutting
17697	ClippingCutting
17698	ClippingCutting
17699	ClippingCutting
17700	ClippingCutting
17701	ClippingCutting
17702	ClippingCutting
17703	ClippingCutting
17704	ClippingCutting
17705	ClippingCutting
17706	ClippingCutting
17707	ClippingCutting
17708	ClippingCutting
17709	ClippingCutting
17710	ClippingCutting
17711	ClippingCutting
17712	ClippingCutting
17713	ClippingCutting
17714	ClippingCutting
17715	ClippingCutting
17716	ClippingCutting
17717	ClippingCutting
17718	ClippingCutting
17719	ClippingCutting
17720	ClippingCutting
17721	ClippingCutting
17722	ClippingCutting
17723	ClippingCutting
17724	ClippingCutting
17725	ClippingCutting
17726	ClippingCutting
17727	ClippingCutting
17728	ClippingCutting
17729	ClippingCutting
17730	ClippingCutting
17731	ClippingCutting
17732	ClippingCutting
17733	ClippingCutting
17734	ClippingCutting
17735	ClippingCutting
17736	ClippingCutting
17737	ClippingCutting
17738	ClippingCutting
17739	ClippingCutting
17740	ClippingCutting
17741	ClippingCutting
17742	ClippingCutting
17743	ClippingCutting
17744	ClippingCutting
17745	ClippingCutting
17746	ClippingCutting
17747	ClippingCutting
17748	ClippingCutting
17749	ClippingCutting
17750	ClippingCutting
17751	ClippingCutting
17752	ClippingCutting
17753	ClippingCutting
17754	ClippingCutting
17755	ClippingCutting
17756	ClippingCutting
17757	ClippingCutting
17758	ClippingCutting
17759	ClippingCutting
17760	ClippingCutting
17761	ClippingCutting
17762	ClippingCutting
17763	ClippingCutting
17764	ClippingCutting
17765	ClippingCutting
17766	ClippingCutting
17767	ClippingCutting
17768	ClippingCutting
17769	ClippingCutting
17770	ClippingCutting
17771	ClippingCutting
17772	ClippingCutting
17773	ClippingCutting
17774	ClippingCutting
17775	ClippingCutting
17776	ClippingCutting
17777	ClippingCutting
17778	ClippingCutting
17779	ClippingCutting
17780	ClippingCutting
17781	ClippingCutting
17782	ClippingCutting
17783	ClippingCutting
17784	ClippingCutting
17785	ClippingCutting
17786	ClippingCutting
17787	ClippingCutting
17788	ClippingCutting
17789	ClippingCutting
17790	ClippingCutting
17791	ClippingCutting
17792	ClippingCutting
17793	ClippingCutting
17794	ClippingCutting
17795	ClippingCutting
17796	ClippingCutting
17797	ClippingCutting
17798	ClippingCutting
17799	ClippingCutting
17800	ClippingCutting
17801	ClippingCutting
17802	ClippingCutting
17803	ClippingCutting
17804	ClippingCutting
17805	ClippingCutting
17806	ClippingCutting
17807	ClippingCutting
17808	ClippingCutting
17809	ClippingCutting
17810	ClippingCutting
17811	ClippingCutting
17812	ClippingCutting
17813	ClippingCutting
17814	ClippingCutting
17815	ClippingCutting
17816	ClippingCutting
17817	ClippingCutting
17818	ClippingCutting
17819	ClippingCutting
17820	ClippingCutting
17821	ClippingCutting
17822	ClippingCutting
17823	ClippingCutting
17824	ClippingCutting
17825	ClippingCutting
17826	ClippingCutting
17827	ClippingCutting
17828	ClippingCutting
17829	ClippingCutting
17830	ClippingCutting
17831	ClippingCutting
17832	ClippingCutting
17833	ClippingCutting
17834	ClippingCutting
17835	ClippingCutting
17836	ClippingCutting
17837	ClippingCutting
17838	ClippingCutting
17839	ClippingCutting
17840	ClippingCutting
17841	ClippingCutting
17842	ClippingCutting
17843	ClippingCutting
17844	ClippingCutting
17845	ClippingCutting
17846	ClippingCutting
17847	ClippingCutting
17848	ClippingCutting
17849	ClippingCutting
17850	ClippingCutting
17851	ClippingCutting
17852	ClippingCutting
17853	ClippingCutting
17854	ClippingCutting
17855	ClippingCutting
17856	ClippingCutting
17857	ClippingCutting
17858	ClippingCutting
17859	ClippingCutting
17860	ClippingCutting
17861	ClippingCutting
17862	ClippingCutting
17863	ClippingCutting
17864	ClippingCutting
17865	ClippingCutting
17866	ClippingCutting
17867	ClippingCutting
17868	ClippingCutting
17869	ClippingCutting
17870	ClippingCutting
17871	ClippingCutting
17872	ClippingCutting
17873	ClippingCutting
17874	ClippingCutting
17875	ClippingCutting
17876	ClippingCutting
17877	ClippingCutting
17878	ClippingCutting
17879	ClippingCutting
17880	ClippingCutting
17881	ClippingCutting
17882	ClippingCutting
17883	ClippingCutting
17884	ClippingCutting
17885	ClippingCutting
17886	ClippingCutting
17887	ClippingCutting
17888	ClippingCutting
17889	ClippingCutting
17890	ClippingCutting
17891	ClippingCutting
17892	ClippingCutting
17893	ClippingCutting
17894	ClippingCutting
17895	ClippingCutting
17896	ClippingCutting
17897	ClippingCutting
17898	ClippingCutting
17899	ClippingCutting
17900	ClippingCutting
17901	ClippingCutting
17902	ClippingCutting
17903	ClippingCutting
17904	ClippingCutting
17905	ClippingCutting
17906	ClippingCutting
17907	ClippingCutting
17908	ClippingCutting
17909	ClippingCutting
17910	ClippingCutting
17911	ClippingCutting
17912	ClippingCutting
17913	ClippingCutting
17914	ClippingCutting
17915	ClippingCutting
17916	ClippingCutting
17917	ClippingCutting
17918	ClippingCutting
17919	ClippingCutting
17920	ClippingCutting
17921	ClippingCutting
17922	ClippingCutting
17923	ClippingCutting
17924	ClippingCutting
17925	ClippingCutting
17926	ClippingCutting
17927	ClippingCutting
17928	ClippingCutting
17929	ClippingCutting
17930	ClippingCutting
17931	ClippingCutting
17932	ClippingCutting
17933	ClippingCutting
17934	ClippingCutting
17935	ClippingCutting
17936	ClippingCutting
17937	ClippingCutting
17938	ClippingCutting
17939	ClippingCutting
17940	ClippingCutting
17941	ClippingCutting
17942	ClippingCutting
17943	ClippingCutting
17944	ClippingCutting
17945	ClippingCutting
17946	ClippingCutting
17947	ClippingCutting
17948	ClippingCutting
17949	ClippingCutting
17950	ClippingCutting
17951	ClippingCutting
17952	ClippingCutting
17953	ClippingCutting
17954	ClippingCutting
17955	ClippingCutting
17956	ClippingCutting
17957	ClippingCutting
17958	ClippingCutting
17959	ClippingCutting
17960	ClippingCutting
17961	ClippingCutting
17962	ClippingCutting
17963	ClippingCutting
17964	ClippingCutting
17965	ClippingCutting
17966	ClippingCutting
17967	ClippingCutting
17968	ClippingCutting
17969	ClippingCutting
17970	ClippingCutting
17971	ClippingCutting
17972	ClippingCutting
17973	ClippingCutting
17974	ClippingCutting
17975	ClippingCutting
17976	ClippingCutting
17977	ClippingCutting
17978	ClippingCutting
17979	ClippingCutting
17980	ClippingCutting
17981	ClippingCutting
17982	ClippingCutting
17983	ClippingCutting
17984	ClippingCutting
17985	ClippingCutting
17986	ClippingCutting
17987	ClippingCutting
17988	ClippingCutting
17989	ClippingCutting
17990	ClippingCutting
17991	ClippingCutting
17992	ClippingCutting
17993	ClippingCutting
17994	ClippingCutting
17995	ClippingCutting
17996	ClippingCutting
17997	ClippingCutting
17998	ClippingCutting
17999	ClippingCutting
18000	ClippingCutting
18001	ClippingCutting
18002	ClippingCutting
18003	ClippingCutting
18004	ClippingCutting
18005	ClippingCutting
18006	ClippingCutting
18007	ClippingCutting
18008	ClippingCutting
18009	ClippingCutting
18010	ClippingCutting
18011	ClippingCutting
18012	ClippingCutting
18013	ClippingCutting
18014	ClippingCutting
18015	ClippingCutting
18016	ClippingCutting
18017	ClippingCutting
18018	ClippingCutting
18019	ClippingCutting
18020	ClippingCutting
18021	ClippingCutting
18022	ClippingCutting
18023	ClippingCutting
18024	ClippingCutting
18025	ClippingCutting
18026	ClippingCutting
18027	ClippingCutting
18028	ClippingCutting
18029	ClippingCutting
18030	ClippingCutting
18031	ClippingCutting
18032	ClippingCutting
18033	ClippingCutting
18034	ClippingCutting
18035	ClippingCutting
18036	ClippingCutting
18037	ClippingCutting
18038	ClippingCutting
18039	ClippingCutting
18040	ClippingCutting
18041	ClippingCutting
18042	ClippingCutting
18043	ClippingCutting
18044	ClippingCutting
18045	ClippingCutting
18046	ClippingCutting
18047	ClippingCutting
18048	ClippingCutting
18049	ClippingCutting
18050	ClippingCutting
18051	ClippingCutting
18052	ClippingCutting
18053	ClippingCutting
18054	ClippingCutting
18055	ClippingCutting
18056	ClippingCutting
18057	ClippingCutting
18058	ClippingCutting
18059	ClippingCutting
18060	ClippingCutting
18061	ClippingCutting
18062	ClippingCutting
18063	ClippingCutting
18064	ClippingCutting
18065	ClippingCutting
18066	ClippingCutting
18067	ClippingCutting
18068	ClippingCutting
18069	ClippingCutting
18070	ClippingCutting
18071	ClippingCutting
18072	ClippingCutting
18073	ClippingCutting
18074	ClippingCutting
18075	ClippingCutting
18076	ClippingCutting
18077	ClippingCutting
18078	ClippingCutting
18079	ClippingCutting
18080	ClippingCutting
18081	ClippingCutting
18082	ClippingCutting
18083	ClippingCutting
18084	ClippingCutting
18085	ClippingCutting
18086	ClippingCutting
18087	ClippingCutting
18088	ClippingCutting
18089	ClippingCutting
18090	ClippingCutting
18091	ClippingCutting
18092	ClippingCutting
18093	ClippingCutting
18094	ClippingCutting
18095	ClippingCutting
18096	ClippingCutting
18097	ClippingCutting
18098	ClippingCutting
18099	ClippingCutting
18100	CleaningCoagulation
18101	CleaningCoagulation
18102	CleaningCoagulation
18103	CleaningCoagulation
18104	CleaningCoagulation
18105	CleaningCoagulation
18106	CleaningCoagulation
18107	CleaningCoagulation
18108	CleaningCoagulation
18109	CleaningCoagulation
18110	CleaningCoagulation
18111	CleaningCoagulation
18112	CleaningCoagulation
18113	CleaningCoagulation
18114	CleaningCoagulation
18115	CleaningCoagulation
18116	CleaningCoagulation
18117	CleaningCoagulation
18118	CleaningCoagulation
18119	CleaningCoagulation
18120	CleaningCoagulation
18121	CleaningCoagulation
18122	CleaningCoagulation
18123	CleaningCoagulation
18124	CleaningCoagulation
18125	CleaningCoagulation
18126	CleaningCoagulation
18127	CleaningCoagulation
18128	CleaningCoagulation
18129	CleaningCoagulation
18130	CleaningCoagulation
18131	CleaningCoagulation
18132	CleaningCoagulation
18133	CleaningCoagulation
18134	CleaningCoagulation
18135	CleaningCoagulation
18136	CleaningCoagulation
18137	CleaningCoagulation
18138	CleaningCoagulation
18139	CleaningCoagulation
18140	CleaningCoagulation
18141	CleaningCoagulation
18142	CleaningCoagulation
18143	CleaningCoagulation
18144	CleaningCoagulation
18145	CleaningCoagulation
18146	CleaningCoagulation
18147	CleaningCoagulation
18148	CleaningCoagulation
18149	CleaningCoagulation
18150	ClippingCutting
18151	ClippingCutting
18152	ClippingCutting
18153	ClippingCutting
18154	ClippingCutting
18155	ClippingCutting
18156	ClippingCutting
18157	ClippingCutting
18158	ClippingCutting
18159	ClippingCutting
18160	ClippingCutting
18161	ClippingCutting
18162	ClippingCutting
18163	ClippingCutting
18164	ClippingCutting
18165	ClippingCutting
18166	ClippingCutting
18167	ClippingCutting
18168	ClippingCutting
18169	ClippingCutting
18170	ClippingCutting
18171	ClippingCutting
18172	ClippingCutting
18173	ClippingCutting
18174	ClippingCutting
18175	ClippingCutting
18176	ClippingCutting
18177	ClippingCutting
18178	ClippingCutting
18179	ClippingCutting
18180	ClippingCutting
18181	ClippingCutting
18182	ClippingCutting
18183	ClippingCutting
18184	ClippingCutting
18185	ClippingCutting
18186	ClippingCutting
18187	ClippingCutting
18188	ClippingCutting
18189	ClippingCutting
18190	ClippingCutting
18191	ClippingCutting
18192	ClippingCutting
18193	ClippingCutting
18194	ClippingCutting
18195	ClippingCutting
18196	ClippingCutting
18197	ClippingCutting
18198	ClippingCutting
18199	ClippingCutting
18200	ClippingCutting
18201	ClippingCutting
18202	ClippingCutting
18203	ClippingCutting
18204	ClippingCutting
18205	ClippingCutting
18206	ClippingCutting
18207	ClippingCutting
18208	ClippingCutting
18209	ClippingCutting
18210	ClippingCutting
18211	ClippingCutting
18212	ClippingCutting
18213	ClippingCutting
18214	ClippingCutting
18215	ClippingCutting
18216	ClippingCutting
18217	ClippingCutting
18218	ClippingCutting
18219	ClippingCutting
18220	ClippingCutting
18221	ClippingCutting
18222	ClippingCutting
18223	ClippingCutting
18224	ClippingCutting
18225	ClippingCutting
18226	ClippingCutting
18227	ClippingCutting
18228	ClippingCutting
18229	ClippingCutting
18230	ClippingCutting
18231	ClippingCutting
18232	ClippingCutting
18233	ClippingCutting
18234	ClippingCutting
18235	ClippingCutting
18236	ClippingCutting
18237	ClippingCutting
18238	ClippingCutting
18239	ClippingCutting
18240	ClippingCutting
18241	ClippingCutting
18242	ClippingCutting
18243	ClippingCutting
18244	ClippingCutting
18245	ClippingCutting
18246	ClippingCutting
18247	ClippingCutting
18248	ClippingCutting
18249	ClippingCutting
18250	CalotTriangleDissection
18251	CalotTriangleDissection
18252	CalotTriangleDissection
18253	CalotTriangleDissection
18254	CalotTriangleDissection
18255	CalotTriangleDissection
18256	CalotTriangleDissection
18257	CalotTriangleDissection
18258	CalotTriangleDissection
18259	CalotTriangleDissection
18260	CalotTriangleDissection
18261	CalotTriangleDissection
18262	CalotTriangleDissection
18263	CalotTriangleDissection
18264	CalotTriangleDissection
18265	CalotTriangleDissection
18266	CalotTriangleDissection
18267	CalotTriangleDissection
18268	CalotTriangleDissection
18269	CalotTriangleDissection
18270	CalotTriangleDissection
18271	CalotTriangleDissection
18272	CalotTriangleDissection
18273	CalotTriangleDissection
18274	CalotTriangleDissection
18275	CalotTriangleDissection
18276	CalotTriangleDissection
18277	CalotTriangleDissection
18278	CalotTriangleDissection
18279	CalotTriangleDissection
18280	CalotTriangleDissection
18281	CalotTriangleDissection
18282	CalotTriangleDissection
18283	CalotTriangleDissection
18284	CalotTriangleDissection
18285	CalotTriangleDissection
18286	CalotTriangleDissection
18287	CalotTriangleDissection
18288	CalotTriangleDissection
18289	CalotTriangleDissection
18290	CalotTriangleDissection
18291	CalotTriangleDissection
18292	CalotTriangleDissection
18293	CalotTriangleDissection
18294	CalotTriangleDissection
18295	CalotTriangleDissection
18296	CalotTriangleDissection
18297	CalotTriangleDissection
18298	CalotTriangleDissection
18299	CalotTriangleDissection
18300	CalotTriangleDissection
18301	CalotTriangleDissection
18302	CalotTriangleDissection
18303	CalotTriangleDissection
18304	CalotTriangleDissection
18305	CalotTriangleDissection
18306	CalotTriangleDissection
18307	CalotTriangleDissection
18308	CalotTriangleDissection
18309	CalotTriangleDissection
18310	CalotTriangleDissection
18311	CalotTriangleDissection
18312	CalotTriangleDissection
18313	CalotTriangleDissection
18314	CalotTriangleDissection
18315	CalotTriangleDissection
18316	CalotTriangleDissection
18317	CalotTriangleDissection
18318	CalotTriangleDissection
18319	CalotTriangleDissection
18320	CalotTriangleDissection
18321	CalotTriangleDissection
18322	CalotTriangleDissection
18323	CalotTriangleDissection
18324	CalotTriangleDissection
18325	CalotTriangleDissection
18326	CalotTriangleDissection
18327	CalotTriangleDissection
18328	CalotTriangleDissection
18329	CalotTriangleDissection
18330	CalotTriangleDissection
18331	CalotTriangleDissection
18332	CalotTriangleDissection
18333	CalotTriangleDissection
18334	CalotTriangleDissection
18335	CalotTriangleDissection
18336	CalotTriangleDissection
18337	CalotTriangleDissection
18338	CalotTriangleDissection
18339	CalotTriangleDissection
18340	CalotTriangleDissection
18341	CalotTriangleDissection
18342	CalotTriangleDissection
18343	CalotTriangleDissection
18344	CalotTriangleDissection
18345	CalotTriangleDissection
18346	CalotTriangleDissection
18347	CalotTriangleDissection
18348	CalotTriangleDissection
18349	CalotTriangleDissection
18350	CalotTriangleDissection
18351	CalotTriangleDissection
18352	CalotTriangleDissection
18353	CalotTriangleDissection
18354	CalotTriangleDissection
18355	CalotTriangleDissection
18356	CalotTriangleDissection
18357	CalotTriangleDissection
18358	CalotTriangleDissection
18359	CalotTriangleDissection
18360	CalotTriangleDissection
18361	CalotTriangleDissection
18362	CalotTriangleDissection
18363	CalotTriangleDissection
18364	CalotTriangleDissection
18365	CalotTriangleDissection
18366	CalotTriangleDissection
18367	CalotTriangleDissection
18368	CalotTriangleDissection
18369	CalotTriangleDissection
18370	CalotTriangleDissection
18371	CalotTriangleDissection
18372	CalotTriangleDissection
18373	CalotTriangleDissection
18374	CalotTriangleDissection
18375	CalotTriangleDissection
18376	CalotTriangleDissection
18377	CalotTriangleDissection
18378	CalotTriangleDissection
18379	CalotTriangleDissection
18380	CalotTriangleDissection
18381	CalotTriangleDissection
18382	CalotTriangleDissection
18383	CalotTriangleDissection
18384	CalotTriangleDissection
18385	CalotTriangleDissection
18386	CalotTriangleDissection
18387	CalotTriangleDissection
18388	CalotTriangleDissection
18389	CalotTriangleDissection
18390	CalotTriangleDissection
18391	CalotTriangleDissection
18392	CalotTriangleDissection
18393	CalotTriangleDissection
18394	CalotTriangleDissection
18395	CalotTriangleDissection
18396	CalotTriangleDissection
18397	CalotTriangleDissection
18398	CalotTriangleDissection
18399	CalotTriangleDissection
18400	CalotTriangleDissection
18401	CalotTriangleDissection
18402	CalotTriangleDissection
18403	CalotTriangleDissection
18404	CalotTriangleDissection
18405	CalotTriangleDissection
18406	CalotTriangleDissection
18407	CalotTriangleDissection
18408	CalotTriangleDissection
18409	CalotTriangleDissection
18410	CalotTriangleDissection
18411	CalotTriangleDissection
18412	CalotTriangleDissection
18413	CalotTriangleDissection
18414	CalotTriangleDissection
18415	CalotTriangleDissection
18416	CalotTriangleDissection
18417	CalotTriangleDissection
18418	CalotTriangleDissection
18419	CalotTriangleDissection
18420	CalotTriangleDissection
18421	CalotTriangleDissection
18422	CalotTriangleDissection
18423	CalotTriangleDissection
18424	CalotTriangleDissection
18425	CalotTriangleDissection
18426	CalotTriangleDissection
18427	CalotTriangleDissection
18428	CalotTriangleDissection
18429	CalotTriangleDissection
18430	CalotTriangleDissection
18431	CalotTriangleDissection
18432	CalotTriangleDissection
18433	CalotTriangleDissection
18434	CalotTriangleDissection
18435	CalotTriangleDissection
18436	CalotTriangleDissection
18437	CalotTriangleDissection
18438	CalotTriangleDissection
18439	CalotTriangleDissection
18440	CalotTriangleDissection
18441	CalotTriangleDissection
18442	CalotTriangleDissection
18443	CalotTriangleDissection
18444	CalotTriangleDissection
18445	CalotTriangleDissection
18446	CalotTriangleDissection
18447	CalotTriangleDissection
18448	CalotTriangleDissection
18449	CalotTriangleDissection
18450	CalotTriangleDissection
18451	CalotTriangleDissection
18452	CalotTriangleDissection
18453	CalotTriangleDissection
18454	CalotTriangleDissection
18455	CalotTriangleDissection
18456	CalotTriangleDissection
18457	CalotTriangleDissection
18458	CalotTriangleDissection
18459	CalotTriangleDissection
18460	CalotTriangleDissection
18461	CalotTriangleDissection
18462	CalotTriangleDissection
18463	CalotTriangleDissection
18464	CalotTriangleDissection
18465	CalotTriangleDissection
18466	CalotTriangleDissection
18467	CalotTriangleDissection
18468	CalotTriangleDissection
18469	CalotTriangleDissection
18470	CalotTriangleDissection
18471	CalotTriangleDissection
18472	CalotTriangleDissection
18473	CalotTriangleDissection
18474	CalotTriangleDissection
18475	CalotTriangleDissection
18476	CalotTriangleDissection
18477	CalotTriangleDissection
18478	CalotTriangleDissection
18479	CalotTriangleDissection
18480	CalotTriangleDissection
18481	CalotTriangleDissection
18482	CalotTriangleDissection
18483	CalotTriangleDissection
18484	CalotTriangleDissection
18485	CalotTriangleDissection
18486	CalotTriangleDissection
18487	CalotTriangleDissection
18488	CalotTriangleDissection
18489	CalotTriangleDissection
18490	CalotTriangleDissection
18491	CalotTriangleDissection
18492	CalotTriangleDissection
18493	CalotTriangleDissection
18494	CalotTriangleDissection
18495	CalotTriangleDissection
18496	CalotTriangleDissection
18497	CalotTriangleDissection
18498	CalotTriangleDissection
18499	CalotTriangleDissection
18500	CalotTriangleDissection
18501	CalotTriangleDissection
18502	CalotTriangleDissection
18503	CalotTriangleDissection
18504	CalotTriangleDissection
18505	CalotTriangleDissection
18506	CalotTriangleDissection
18507	CalotTriangleDissection
18508	CalotTriangleDissection
18509	CalotTriangleDissection
18510	CalotTriangleDissection
18511	CalotTriangleDissection
18512	CalotTriangleDissection
18513	CalotTriangleDissection
18514	CalotTriangleDissection
18515	CalotTriangleDissection
18516	CalotTriangleDissection
18517	CalotTriangleDissection
18518	CalotTriangleDissection
18519	CalotTriangleDissection
18520	CalotTriangleDissection
18521	CalotTriangleDissection
18522	CalotTriangleDissection
18523	CalotTriangleDissection
18524	CalotTriangleDissection
18525	CalotTriangleDissection
18526	CalotTriangleDissection
18527	CalotTriangleDissection
18528	CalotTriangleDissection
18529	CalotTriangleDissection
18530	CalotTriangleDissection
18531	CalotTriangleDissection
18532	CalotTriangleDissection
18533	CalotTriangleDissection
18534	CalotTriangleDissection
18535	CalotTriangleDissection
18536	CalotTriangleDissection
18537	CalotTriangleDissection
18538	CalotTriangleDissection
18539	CalotTriangleDissection
18540	CalotTriangleDissection
18541	CalotTriangleDissection
18542	CalotTriangleDissection
18543	CalotTriangleDissection
18544	CalotTriangleDissection
18545	CalotTriangleDissection
18546	CalotTriangleDissection
18547	CalotTriangleDissection
18548	CalotTriangleDissection
18549	CalotTriangleDissection
18550	CalotTriangleDissection
18551	CalotTriangleDissection
18552	CalotTriangleDissection
18553	CalotTriangleDissection
18554	CalotTriangleDissection
18555	CalotTriangleDissection
18556	CalotTriangleDissection
18557	CalotTriangleDissection
18558	CalotTriangleDissection
18559	CalotTriangleDissection
18560	CalotTriangleDissection
18561	CalotTriangleDissection
18562	CalotTriangleDissection
18563	CalotTriangleDissection
18564	CalotTriangleDissection
18565	CalotTriangleDissection
18566	CalotTriangleDissection
18567	CalotTriangleDissection
18568	CalotTriangleDissection
18569	CalotTriangleDissection
18570	CalotTriangleDissection
18571	CalotTriangleDissection
18572	CalotTriangleDissection
18573	CalotTriangleDissection
18574	CalotTriangleDissection
18575	CalotTriangleDissection
18576	CalotTriangleDissection
18577	CalotTriangleDissection
18578	CalotTriangleDissection
18579	CalotTriangleDissection
18580	CalotTriangleDissection
18581	CalotTriangleDissection
18582	CalotTriangleDissection
18583	CalotTriangleDissection
18584	CalotTriangleDissection
18585	CalotTriangleDissection
18586	CalotTriangleDissection
18587	CalotTriangleDissection
18588	CalotTriangleDissection
18589	CalotTriangleDissection
18590	CalotTriangleDissection
18591	CalotTriangleDissection
18592	CalotTriangleDissection
18593	CalotTriangleDissection
18594	CalotTriangleDissection
18595	CalotTriangleDissection
18596	CalotTriangleDissection
18597	CalotTriangleDissection
18598	CalotTriangleDissection
18599	CalotTriangleDissection
18600	CalotTriangleDissection
18601	CalotTriangleDissection
18602	CalotTriangleDissection
18603	CalotTriangleDissection
18604	CalotTriangleDissection
18605	CalotTriangleDissection
18606	CalotTriangleDissection
18607	CalotTriangleDissection
18608	CalotTriangleDissection
18609	CalotTriangleDissection
18610	CalotTriangleDissection
18611	CalotTriangleDissection
18612	CalotTriangleDissection
18613	CalotTriangleDissection
18614	CalotTriangleDissection
18615	CalotTriangleDissection
18616	CalotTriangleDissection
18617	CalotTriangleDissection
18618	CalotTriangleDissection
18619	CalotTriangleDissection
18620	CalotTriangleDissection
18621	CalotTriangleDissection
18622	CalotTriangleDissection
18623	CalotTriangleDissection
18624	CalotTriangleDissection
18625	CalotTriangleDissection
18626	CalotTriangleDissection
18627	CalotTriangleDissection
18628	CalotTriangleDissection
18629	CalotTriangleDissection
18630	CalotTriangleDissection
18631	CalotTriangleDissection
18632	CalotTriangleDissection
18633	CalotTriangleDissection
18634	CalotTriangleDissection
18635	CalotTriangleDissection
18636	CalotTriangleDissection
18637	CalotTriangleDissection
18638	CalotTriangleDissection
18639	CalotTriangleDissection
18640	CalotTriangleDissection
18641	CalotTriangleDissection
18642	CalotTriangleDissection
18643	CalotTriangleDissection
18644	CalotTriangleDissection
18645	CalotTriangleDissection
18646	CalotTriangleDissection
18647	CalotTriangleDissection
18648	CalotTriangleDissection
18649	CalotTriangleDissection
18650	CalotTriangleDissection
18651	CalotTriangleDissection
18652	CalotTriangleDissection
18653	CalotTriangleDissection
18654	CalotTriangleDissection
18655	CalotTriangleDissection
18656	CalotTriangleDissection
18657	CalotTriangleDissection
18658	CalotTriangleDissection
18659	CalotTriangleDissection
18660	CalotTriangleDissection
18661	CalotTriangleDissection
18662	CalotTriangleDissection
18663	CalotTriangleDissection
18664	CalotTriangleDissection
18665	CalotTriangleDissection
18666	CalotTriangleDissection
18667	CalotTriangleDissection
18668	CalotTriangleDissection
18669	CalotTriangleDissection
18670	CalotTriangleDissection
18671	CalotTriangleDissection
18672	CalotTriangleDissection
18673	CalotTriangleDissection
18674	CalotTriangleDissection
18675	CalotTriangleDissection
18676	CalotTriangleDissection
18677	CalotTriangleDissection
18678	CalotTriangleDissection
18679	CalotTriangleDissection
18680	CalotTriangleDissection
18681	CalotTriangleDissection
18682	CalotTriangleDissection
18683	CalotTriangleDissection
18684	CalotTriangleDissection
18685	CalotTriangleDissection
18686	CalotTriangleDissection
18687	CalotTriangleDissection
18688	CalotTriangleDissection
18689	CalotTriangleDissection
18690	CalotTriangleDissection
18691	CalotTriangleDissection
18692	CalotTriangleDissection
18693	CalotTriangleDissection
18694	CalotTriangleDissection
18695	CalotTriangleDissection
18696	CalotTriangleDissection
18697	CalotTriangleDissection
18698	CalotTriangleDissection
18699	CalotTriangleDissection
18700	CalotTriangleDissection
18701	CalotTriangleDissection
18702	CalotTriangleDissection
18703	CalotTriangleDissection
18704	CalotTriangleDissection
18705	CalotTriangleDissection
18706	CalotTriangleDissection
18707	CalotTriangleDissection
18708	CalotTriangleDissection
18709	CalotTriangleDissection
18710	CalotTriangleDissection
18711	CalotTriangleDissection
18712	CalotTriangleDissection
18713	CalotTriangleDissection
18714	CalotTriangleDissection
18715	CalotTriangleDissection
18716	CalotTriangleDissection
18717	CalotTriangleDissection
18718	CalotTriangleDissection
18719	CalotTriangleDissection
18720	CalotTriangleDissection
18721	CalotTriangleDissection
18722	CalotTriangleDissection
18723	CalotTriangleDissection
18724	CalotTriangleDissection
18725	CalotTriangleDissection
18726	CalotTriangleDissection
18727	CalotTriangleDissection
18728	CalotTriangleDissection
18729	CalotTriangleDissection
18730	CalotTriangleDissection
18731	CalotTriangleDissection
18732	CalotTriangleDissection
18733	CalotTriangleDissection
18734	CalotTriangleDissection
18735	CalotTriangleDissection
18736	CalotTriangleDissection
18737	CalotTriangleDissection
18738	CalotTriangleDissection
18739	CalotTriangleDissection
18740	CalotTriangleDissection
18741	CalotTriangleDissection
18742	CalotTriangleDissection
18743	CalotTriangleDissection
18744	CalotTriangleDissection
18745	CalotTriangleDissection
18746	CalotTriangleDissection
18747	CalotTriangleDissection
18748	CalotTriangleDissection
18749	CalotTriangleDissection
18750	CalotTriangleDissection
18751	CalotTriangleDissection
18752	CalotTriangleDissection
18753	CalotTriangleDissection
18754	CalotTriangleDissection
18755	CalotTriangleDissection
18756	CalotTriangleDissection
18757	CalotTriangleDissection
18758	CalotTriangleDissection
18759	CalotTriangleDissection
18760	CalotTriangleDissection
18761	CalotTriangleDissection
18762	CalotTriangleDissection
18763	CalotTriangleDissection
18764	CalotTriangleDissection
18765	CalotTriangleDissection
18766	CalotTriangleDissection
18767	CalotTriangleDissection
18768	CalotTriangleDissection
18769	CalotTriangleDissection
18770	CalotTriangleDissection
18771	CalotTriangleDissection
18772	CalotTriangleDissection
18773	CalotTriangleDissection
18774	CalotTriangleDissection
18775	CalotTriangleDissection
18776	CalotTriangleDissection
18777	CalotTriangleDissection
18778	CalotTriangleDissection
18779	CalotTriangleDissection
18780	CalotTriangleDissection
18781	CalotTriangleDissection
18782	CalotTriangleDissection
18783	CalotTriangleDissection
18784	CalotTriangleDissection
18785	CalotTriangleDissection
18786	CalotTriangleDissection
18787	CalotTriangleDissection
18788	CalotTriangleDissection
18789	CalotTriangleDissection
18790	CalotTriangleDissection
18791	CalotTriangleDissection
18792	CalotTriangleDissection
18793	CalotTriangleDissection
18794	CalotTriangleDissection
18795	CalotTriangleDissection
18796	CalotTriangleDissection
18797	CalotTriangleDissection
18798	CalotTriangleDissection
18799	CalotTriangleDissection
18800	CalotTriangleDissection
