Frame	Phase
22538	GallbladderDissection
22539	GallbladderDissection
22540	GallbladderDissection
22541	GallbladderDissection
22542	GallbladderDissection
22543	GallbladderDissection
22544	GallbladderDissection
22545	GallbladderDissection
22546	GallbladderDissection
22547	GallbladderDissection
22548	GallbladderDissection
22549	GallbladderDissection
22550	CalotTriangleDissection
22551	CalotTriangleDissection
22552	CalotTriangleDissection
22553	CalotTriangleDissection
22554	CalotTriangleDissection
22555	CalotTriangleDissection
22556	CalotTriangleDissection
22557	CalotTriangleDissection
22558	CalotTriangleDissection
22559	CalotTriangleDissection
22560	CalotTriangleDissection
22561	CalotTriangleDissection
22562	CalotTriangleDissection
22563	CalotTriangleDissection
22564	CalotTriangleDissection
22565	CalotTriangleDissection
22566	CalotTriangleDissection
22567	CalotTriangleDissection
22568	CalotTriangleDissection
22569	CalotTriangleDissection
22570	CalotTriangleDissection
22571	CalotTriangleDissection
22572	CalotTriangleDissection
22573	CalotTriangleDissection
22574	CalotTriangleDissection
22575	CalotTriangleDissection
22576	CalotTriangleDissection
22577	CalotTriangleDissection
22578	CalotTriangleDissection
22579	CalotTriangleDissection
22580	CalotTriangleDissection
22581	CalotTriangleDissection
22582	CalotTriangleDissection
22583	CalotTriangleDissection
22584	CalotTriangleDissection
22585	CalotTriangleDissection
22586	CalotTriangleDissection
22587	CalotTriangleDissection
22588	CalotTriangleDissection
22589	CalotTriangleDissection
22590	CalotTriangleDissection
22591	CalotTriangleDissection
22592	CalotTriangleDissection
22593	CalotTriangleDissection
22594	CalotTriangleDissection
22595	CalotTriangleDissection
22596	CalotTriangleDissection
22597	CalotTriangleDissection
22598	CalotTriangleDissection
22599	CalotTriangleDissection
22600	GallbladderDissection
22601	GallbladderDissection
22602	GallbladderDissection
22603	GallbladderDissection
22604	GallbladderDissection
22605	GallbladderDissection
22606	GallbladderDissection
22607	GallbladderDissection
22608	GallbladderDissection
22609	GallbladderDissection
22610	GallbladderDissection
22611	GallbladderDissection
22612	GallbladderDissection
22613	GallbladderDissection
22614	GallbladderDissection
22615	GallbladderDissection
22616	GallbladderDissection
22617	GallbladderDissection
22618	GallbladderDissection
22619	GallbladderDissection
22620	GallbladderDissection
22621	GallbladderDissection
22622	GallbladderDissection
22623	GallbladderDissection
22624	GallbladderDissection
22625	CalotTriangleDissection
22626	CalotTriangleDissection
22627	CalotTriangleDissection
22628	CalotTriangleDissection
22629	CalotTriangleDissection
22630	CalotTriangleDissection
22631	CalotTriangleDissection
22632	CalotTriangleDissection
22633	CalotTriangleDissection
22634	CalotTriangleDissection
22635	CalotTriangleDissection
22636	CalotTriangleDissection
22637	CalotTriangleDissection
22638	CalotTriangleDissection
22639	CalotTriangleDissection
22640	CalotTriangleDissection
22641	CalotTriangleDissection
22642	CalotTriangleDissection
22643	CalotTriangleDissection
22644	CalotTriangleDissection
22645	CalotTriangleDissection
22646	CalotTriangleDissection
22647	CalotTriangleDissection
22648	CalotTriangleDissection
22649	CalotTriangleDissection
22650	GallbladderDissection
22651	GallbladderDissection
22652	GallbladderDissection
22653	GallbladderDissection
22654	GallbladderDissection
22655	GallbladderDissection
22656	GallbladderDissection
22657	GallbladderDissection
22658	GallbladderDissection
22659	GallbladderDissection
22660	GallbladderDissection
22661	GallbladderDissection
22662	GallbladderDissection
22663	GallbladderDissection
22664	GallbladderDissection
22665	GallbladderDissection
22666	GallbladderDissection
22667	GallbladderDissection
22668	GallbladderDissection
22669	GallbladderDissection
22670	GallbladderDissection
22671	GallbladderDissection
22672	GallbladderDissection
22673	GallbladderDissection
22674	GallbladderDissection
22675	CalotTriangleDissection
22676	CalotTriangleDissection
22677	CalotTriangleDissection
22678	CalotTriangleDissection
22679	CalotTriangleDissection
22680	CalotTriangleDissection
22681	CalotTriangleDissection
22682	CalotTriangleDissection
22683	CalotTriangleDissection
22684	CalotTriangleDissection
22685	CalotTriangleDissection
22686	CalotTriangleDissection
22687	CalotTriangleDissection
22688	CalotTriangleDissection
22689	CalotTriangleDissection
22690	CalotTriangleDissection
22691	CalotTriangleDissection
22692	CalotTriangleDissection
22693	CalotTriangleDissection
22694	CalotTriangleDissection
22695	CalotTriangleDissection
22696	CalotTriangleDissection
22697	CalotTriangleDissection
22698	CalotTriangleDissection
22699	CalotTriangleDissection
22700	CalotTriangleDissection
22701	CalotTriangleDissection
22702	CalotTriangleDissection
22703	CalotTriangleDissection
22704	CalotTriangleDissection
22705	CalotTriangleDissection
22706	CalotTriangleDissection
22707	CalotTriangleDissection
22708	CalotTriangleDissection
22709	CalotTriangleDissection
22710	CalotTriangleDissection
22711	CalotTriangleDissection
22712	CalotTriangleDissection
22713	CalotTriangleDissection
22714	CalotTriangleDissection
22715	CalotTriangleDissection
22716	CalotTriangleDissection
22717	CalotTriangleDissection
22718	CalotTriangleDissection
22719	CalotTriangleDissection
22720	CalotTriangleDissection
22721	CalotTriangleDissection
22722	CalotTriangleDissection
22723	CalotTriangleDissection
22724	CalotTriangleDissection
22725	CalotTriangleDissection
22726	CalotTriangleDissection
22727	CalotTriangleDissection
22728	CalotTriangleDissection
22729	CalotTriangleDissection
22730	CalotTriangleDissection
22731	CalotTriangleDissection
22732	CalotTriangleDissection
22733	CalotTriangleDissection
22734	CalotTriangleDissection
22735	CalotTriangleDissection
22736	CalotTriangleDissection
22737	CalotTriangleDissection
22738	CalotTriangleDissection
22739	CalotTriangleDissection
22740	CalotTriangleDissection
22741	CalotTriangleDissection
22742	CalotTriangleDissection
22743	CalotTriangleDissection
22744	CalotTriangleDissection
22745	CalotTriangleDissection
22746	CalotTriangleDissection
22747	CalotTriangleDissection
22748	CalotTriangleDissection
22749	CalotTriangleDissection
22750	GallbladderDissection
22751	GallbladderDissection
22752	GallbladderDissection
22753	GallbladderDissection
22754	GallbladderDissection
22755	GallbladderDissection
22756	GallbladderDissection
22757	GallbladderDissection
22758	GallbladderDissection
22759	GallbladderDissection
22760	GallbladderDissection
22761	GallbladderDissection
22762	GallbladderDissection
22763	GallbladderDissection
22764	GallbladderDissection
22765	GallbladderDissection
22766	GallbladderDissection
22767	GallbladderDissection
22768	GallbladderDissection
22769	GallbladderDissection
22770	GallbladderDissection
22771	GallbladderDissection
22772	GallbladderDissection
22773	GallbladderDissection
22774	GallbladderDissection
22775	GallbladderDissection
22776	GallbladderDissection
22777	GallbladderDissection
22778	GallbladderDissection
22779	GallbladderDissection
22780	GallbladderDissection
22781	GallbladderDissection
22782	GallbladderDissection
22783	GallbladderDissection
22784	GallbladderDissection
22785	GallbladderDissection
22786	GallbladderDissection
22787	GallbladderDissection
22788	GallbladderDissection
22789	GallbladderDissection
22790	GallbladderDissection
22791	GallbladderDissection
22792	GallbladderDissection
22793	GallbladderDissection
22794	GallbladderDissection
22795	GallbladderDissection
22796	GallbladderDissection
22797	GallbladderDissection
22798	GallbladderDissection
22799	GallbladderDissection
22800	CalotTriangleDissection
22801	CalotTriangleDissection
22802	CalotTriangleDissection
22803	CalotTriangleDissection
22804	CalotTriangleDissection
22805	CalotTriangleDissection
22806	CalotTriangleDissection
22807	CalotTriangleDissection
22808	CalotTriangleDissection
22809	CalotTriangleDissection
22810	CalotTriangleDissection
22811	CalotTriangleDissection
22812	CalotTriangleDissection
22813	CalotTriangleDissection
22814	CalotTriangleDissection
22815	CalotTriangleDissection
22816	CalotTriangleDissection
22817	CalotTriangleDissection
22818	CalotTriangleDissection
22819	CalotTriangleDissection
22820	CalotTriangleDissection
22821	CalotTriangleDissection
22822	CalotTriangleDissection
22823	CalotTriangleDissection
22824	CalotTriangleDissection
22825	CalotTriangleDissection
22826	CalotTriangleDissection
22827	CalotTriangleDissection
22828	CalotTriangleDissection
22829	CalotTriangleDissection
22830	CalotTriangleDissection
22831	CalotTriangleDissection
22832	CalotTriangleDissection
22833	CalotTriangleDissection
22834	CalotTriangleDissection
22835	CalotTriangleDissection
22836	CalotTriangleDissection
22837	CalotTriangleDissection
22838	CalotTriangleDissection
22839	CalotTriangleDissection
22840	CalotTriangleDissection
22841	CalotTriangleDissection
22842	CalotTriangleDissection
22843	CalotTriangleDissection
22844	CalotTriangleDissection
22845	CalotTriangleDissection
22846	CalotTriangleDissection
22847	CalotTriangleDissection
22848	CalotTriangleDissection
22849	CalotTriangleDissection
22850	CalotTriangleDissection
22851	CalotTriangleDissection
22852	CalotTriangleDissection
22853	CalotTriangleDissection
22854	CalotTriangleDissection
22855	CalotTriangleDissection
22856	CalotTriangleDissection
22857	CalotTriangleDissection
22858	CalotTriangleDissection
22859	CalotTriangleDissection
22860	CalotTriangleDissection
22861	CalotTriangleDissection
22862	CalotTriangleDissection
22863	CalotTriangleDissection
22864	CalotTriangleDissection
22865	CalotTriangleDissection
22866	CalotTriangleDissection
22867	CalotTriangleDissection
22868	CalotTriangleDissection
22869	CalotTriangleDissection
22870	CalotTriangleDissection
22871	CalotTriangleDissection
22872	CalotTriangleDissection
22873	CalotTriangleDissection
22874	CalotTriangleDissection
22875	CalotTriangleDissection
22876	CalotTriangleDissection
22877	CalotTriangleDissection
22878	CalotTriangleDissection
22879	CalotTriangleDissection
22880	CalotTriangleDissection
22881	CalotTriangleDissection
22882	CalotTriangleDissection
22883	CalotTriangleDissection
22884	CalotTriangleDissection
22885	CalotTriangleDissection
22886	CalotTriangleDissection
22887	CalotTriangleDissection
22888	CalotTriangleDissection
22889	CalotTriangleDissection
22890	CalotTriangleDissection
22891	CalotTriangleDissection
22892	CalotTriangleDissection
22893	CalotTriangleDissection
22894	CalotTriangleDissection
22895	CalotTriangleDissection
22896	CalotTriangleDissection
22897	CalotTriangleDissection
22898	CalotTriangleDissection
22899	CalotTriangleDissection
22900	CalotTriangleDissection
22901	CalotTriangleDissection
22902	CalotTriangleDissection
22903	CalotTriangleDissection
22904	CalotTriangleDissection
22905	CalotTriangleDissection
22906	CalotTriangleDissection
22907	CalotTriangleDissection
22908	CalotTriangleDissection
22909	CalotTriangleDissection
22910	CalotTriangleDissection
22911	CalotTriangleDissection
22912	CalotTriangleDissection
22913	CalotTriangleDissection
22914	CalotTriangleDissection
22915	CalotTriangleDissection
22916	CalotTriangleDissection
22917	CalotTriangleDissection
22918	CalotTriangleDissection
22919	CalotTriangleDissection
22920	CalotTriangleDissection
22921	CalotTriangleDissection
22922	CalotTriangleDissection
22923	CalotTriangleDissection
22924	CalotTriangleDissection
22925	CalotTriangleDissection
22926	CalotTriangleDissection
22927	CalotTriangleDissection
22928	CalotTriangleDissection
22929	CalotTriangleDissection
22930	CalotTriangleDissection
22931	CalotTriangleDissection
22932	CalotTriangleDissection
22933	CalotTriangleDissection
22934	CalotTriangleDissection
22935	CalotTriangleDissection
22936	CalotTriangleDissection
22937	CalotTriangleDissection
22938	CalotTriangleDissection
22939	CalotTriangleDissection
22940	CalotTriangleDissection
22941	CalotTriangleDissection
22942	CalotTriangleDissection
22943	CalotTriangleDissection
22944	CalotTriangleDissection
22945	CalotTriangleDissection
22946	CalotTriangleDissection
22947	CalotTriangleDissection
22948	CalotTriangleDissection
22949	CalotTriangleDissection
22950	GallbladderDissection
22951	GallbladderDissection
22952	GallbladderDissection
22953	GallbladderDissection
22954	GallbladderDissection
22955	GallbladderDissection
22956	GallbladderDissection
22957	GallbladderDissection
22958	GallbladderDissection
22959	GallbladderDissection
22960	GallbladderDissection
22961	GallbladderDissection
22962	GallbladderDissection
22963	GallbladderDissection
22964	GallbladderDissection
22965	GallbladderDissection
22966	GallbladderDissection
22967	GallbladderDissection
22968	GallbladderDissection
22969	GallbladderDissection
22970	GallbladderDissection
22971	GallbladderDissection
22972	GallbladderDissection
22973	GallbladderDissection
22974	GallbladderDissection
22975	CalotTriangleDissection
22976	CalotTriangleDissection
22977	CalotTriangleDissection
22978	CalotTriangleDissection
22979	CalotTriangleDissection
22980	CalotTriangleDissection
22981	CalotTriangleDissection
22982	CalotTriangleDissection
22983	CalotTriangleDissection
22984	CalotTriangleDissection
22985	CalotTriangleDissection
22986	CalotTriangleDissection
22987	CalotTriangleDissection
22988	CalotTriangleDissection
22989	CalotTriangleDissection
22990	CalotTriangleDissection
22991	CalotTriangleDissection
22992	CalotTriangleDissection
22993	CalotTriangleDissection
22994	CalotTriangleDissection
22995	CalotTriangleDissection
22996	CalotTriangleDissection
22997	CalotTriangleDissection
22998	CalotTriangleDissection
22999	CalotTriangleDissection
23000	GallbladderDissection
23001	GallbladderDissection
23002	GallbladderDissection
23003	GallbladderDissection
23004	GallbladderDissection
23005	GallbladderDissection
23006	GallbladderDissection
23007	GallbladderDissection
23008	GallbladderDissection
23009	GallbladderDissection
23010	GallbladderDissection
23011	GallbladderDissection
23012	GallbladderDissection
23013	GallbladderDissection
23014	GallbladderDissection
23015	GallbladderDissection
23016	GallbladderDissection
23017	GallbladderDissection
23018	GallbladderDissection
23019	GallbladderDissection
23020	GallbladderDissection
23021	GallbladderDissection
23022	GallbladderDissection
23023	GallbladderDissection
23024	GallbladderDissection
23025	CalotTriangleDissection
23026	CalotTriangleDissection
23027	CalotTriangleDissection
23028	CalotTriangleDissection
23029	CalotTriangleDissection
23030	CalotTriangleDissection
23031	CalotTriangleDissection
23032	CalotTriangleDissection
23033	CalotTriangleDissection
23034	CalotTriangleDissection
23035	CalotTriangleDissection
23036	CalotTriangleDissection
23037	CalotTriangleDissection
23038	CalotTriangleDissection
23039	CalotTriangleDissection
23040	CalotTriangleDissection
23041	CalotTriangleDissection
23042	CalotTriangleDissection
23043	CalotTriangleDissection
23044	CalotTriangleDissection
23045	CalotTriangleDissection
23046	CalotTriangleDissection
23047	CalotTriangleDissection
23048	CalotTriangleDissection
23049	CalotTriangleDissection
23050	GallbladderDissection
23051	GallbladderDissection
23052	GallbladderDissection
23053	GallbladderDissection
23054	GallbladderDissection
23055	GallbladderDissection
23056	GallbladderDissection
23057	GallbladderDissection
23058	GallbladderDissection
23059	GallbladderDissection
23060	GallbladderDissection
23061	GallbladderDissection
23062	GallbladderDissection
23063	GallbladderDissection
23064	GallbladderDissection
23065	GallbladderDissection
23066	GallbladderDissection
23067	GallbladderDissection
23068	GallbladderDissection
23069	GallbladderDissection
23070	GallbladderDissection
23071	GallbladderDissection
23072	GallbladderDissection
23073	GallbladderDissection
23074	GallbladderDissection
23075	ClippingCutting
23076	ClippingCutting
23077	ClippingCutting
23078	ClippingCutting
23079	ClippingCutting
23080	ClippingCutting
23081	ClippingCutting
23082	ClippingCutting
23083	ClippingCutting
23084	ClippingCutting
23085	ClippingCutting
23086	ClippingCutting
23087	ClippingCutting
23088	ClippingCutting
23089	ClippingCutting
23090	ClippingCutting
23091	ClippingCutting
23092	ClippingCutting
23093	ClippingCutting
23094	ClippingCutting
23095	ClippingCutting
23096	ClippingCutting
23097	ClippingCutting
23098	ClippingCutting
23099	ClippingCutting
23100	CalotTriangleDissection
23101	CalotTriangleDissection
23102	CalotTriangleDissection
23103	CalotTriangleDissection
23104	CalotTriangleDissection
23105	CalotTriangleDissection
23106	CalotTriangleDissection
23107	CalotTriangleDissection
23108	CalotTriangleDissection
23109	CalotTriangleDissection
23110	CalotTriangleDissection
23111	CalotTriangleDissection
23112	CalotTriangleDissection
23113	CalotTriangleDissection
23114	CalotTriangleDissection
23115	CalotTriangleDissection
23116	CalotTriangleDissection
23117	CalotTriangleDissection
23118	CalotTriangleDissection
23119	CalotTriangleDissection
23120	CalotTriangleDissection
23121	CalotTriangleDissection
23122	CalotTriangleDissection
23123	CalotTriangleDissection
23124	CalotTriangleDissection
23125	CalotTriangleDissection
23126	CalotTriangleDissection
23127	CalotTriangleDissection
23128	CalotTriangleDissection
23129	CalotTriangleDissection
23130	CalotTriangleDissection
23131	CalotTriangleDissection
23132	CalotTriangleDissection
23133	CalotTriangleDissection
23134	CalotTriangleDissection
23135	CalotTriangleDissection
23136	CalotTriangleDissection
23137	CalotTriangleDissection
23138	CalotTriangleDissection
23139	CalotTriangleDissection
23140	CalotTriangleDissection
23141	CalotTriangleDissection
23142	CalotTriangleDissection
23143	CalotTriangleDissection
23144	CalotTriangleDissection
23145	CalotTriangleDissection
23146	CalotTriangleDissection
23147	CalotTriangleDissection
23148	CalotTriangleDissection
23149	CalotTriangleDissection
23150	CalotTriangleDissection
23151	CalotTriangleDissection
23152	CalotTriangleDissection
23153	CalotTriangleDissection
23154	CalotTriangleDissection
23155	CalotTriangleDissection
23156	CalotTriangleDissection
23157	CalotTriangleDissection
23158	CalotTriangleDissection
23159	CalotTriangleDissection
23160	CalotTriangleDissection
23161	CalotTriangleDissection
23162	CalotTriangleDissection
23163	CalotTriangleDissection
23164	CalotTriangleDissection
23165	CalotTriangleDissection
23166	CalotTriangleDissection
23167	CalotTriangleDissection
23168	CalotTriangleDissection
23169	CalotTriangleDissection
23170	CalotTriangleDissection
23171	CalotTriangleDissection
23172	CalotTriangleDissection
23173	CalotTriangleDissection
23174	CalotTriangleDissection
23175	CalotTriangleDissection
23176	CalotTriangleDissection
23177	CalotTriangleDissection
23178	CalotTriangleDissection
23179	CalotTriangleDissection
23180	CalotTriangleDissection
23181	CalotTriangleDissection
23182	CalotTriangleDissection
23183	CalotTriangleDissection
23184	CalotTriangleDissection
23185	CalotTriangleDissection
23186	CalotTriangleDissection
23187	CalotTriangleDissection
23188	CalotTriangleDissection
23189	CalotTriangleDissection
23190	CalotTriangleDissection
23191	CalotTriangleDissection
23192	CalotTriangleDissection
23193	CalotTriangleDissection
23194	CalotTriangleDissection
23195	CalotTriangleDissection
23196	CalotTriangleDissection
23197	CalotTriangleDissection
23198	CalotTriangleDissection
23199	CalotTriangleDissection
23200	CalotTriangleDissection
23201	CalotTriangleDissection
23202	CalotTriangleDissection
23203	CalotTriangleDissection
23204	CalotTriangleDissection
23205	CalotTriangleDissection
23206	CalotTriangleDissection
23207	CalotTriangleDissection
23208	CalotTriangleDissection
23209	CalotTriangleDissection
23210	CalotTriangleDissection
23211	CalotTriangleDissection
23212	CalotTriangleDissection
23213	CalotTriangleDissection
23214	CalotTriangleDissection
23215	CalotTriangleDissection
23216	CalotTriangleDissection
23217	CalotTriangleDissection
23218	CalotTriangleDissection
23219	CalotTriangleDissection
23220	CalotTriangleDissection
23221	CalotTriangleDissection
23222	CalotTriangleDissection
23223	CalotTriangleDissection
23224	CalotTriangleDissection
23225	CalotTriangleDissection
23226	CalotTriangleDissection
23227	CalotTriangleDissection
23228	CalotTriangleDissection
23229	CalotTriangleDissection
23230	CalotTriangleDissection
23231	CalotTriangleDissection
23232	CalotTriangleDissection
23233	CalotTriangleDissection
23234	CalotTriangleDissection
23235	CalotTriangleDissection
23236	CalotTriangleDissection
23237	CalotTriangleDissection
23238	CalotTriangleDissection
23239	CalotTriangleDissection
23240	CalotTriangleDissection
23241	CalotTriangleDissection
23242	CalotTriangleDissection
23243	CalotTriangleDissection
23244	CalotTriangleDissection
23245	CalotTriangleDissection
23246	CalotTriangleDissection
23247	CalotTriangleDissection
23248	CalotTriangleDissection
23249	CalotTriangleDissection
23250	CalotTriangleDissection
23251	CalotTriangleDissection
23252	CalotTriangleDissection
23253	CalotTriangleDissection
23254	CalotTriangleDissection
23255	CalotTriangleDissection
23256	CalotTriangleDissection
23257	CalotTriangleDissection
23258	CalotTriangleDissection
23259	CalotTriangleDissection
23260	CalotTriangleDissection
23261	CalotTriangleDissection
23262	CalotTriangleDissection
23263	CalotTriangleDissection
23264	CalotTriangleDissection
23265	CalotTriangleDissection
23266	CalotTriangleDissection
23267	CalotTriangleDissection
23268	CalotTriangleDissection
23269	CalotTriangleDissection
23270	CalotTriangleDissection
23271	CalotTriangleDissection
23272	CalotTriangleDissection
23273	CalotTriangleDissection
23274	CalotTriangleDissection
23275	CalotTriangleDissection
23276	CalotTriangleDissection
23277	CalotTriangleDissection
23278	CalotTriangleDissection
23279	CalotTriangleDissection
23280	CalotTriangleDissection
23281	CalotTriangleDissection
23282	CalotTriangleDissection
23283	CalotTriangleDissection
23284	CalotTriangleDissection
23285	CalotTriangleDissection
23286	CalotTriangleDissection
23287	CalotTriangleDissection
23288	CalotTriangleDissection
23289	CalotTriangleDissection
23290	CalotTriangleDissection
23291	CalotTriangleDissection
23292	CalotTriangleDissection
23293	CalotTriangleDissection
23294	CalotTriangleDissection
23295	CalotTriangleDissection
23296	CalotTriangleDissection
23297	CalotTriangleDissection
23298	CalotTriangleDissection
23299	CalotTriangleDissection
23300	CalotTriangleDissection
23301	CalotTriangleDissection
23302	CalotTriangleDissection
23303	CalotTriangleDissection
23304	CalotTriangleDissection
23305	CalotTriangleDissection
23306	CalotTriangleDissection
23307	CalotTriangleDissection
23308	CalotTriangleDissection
23309	CalotTriangleDissection
23310	CalotTriangleDissection
23311	CalotTriangleDissection
23312	CalotTriangleDissection
23313	CalotTriangleDissection
23314	CalotTriangleDissection
23315	CalotTriangleDissection
23316	CalotTriangleDissection
23317	CalotTriangleDissection
23318	CalotTriangleDissection
23319	CalotTriangleDissection
23320	CalotTriangleDissection
23321	CalotTriangleDissection
23322	CalotTriangleDissection
23323	CalotTriangleDissection
23324	CalotTriangleDissection
23325	CalotTriangleDissection
23326	CalotTriangleDissection
23327	CalotTriangleDissection
23328	CalotTriangleDissection
23329	CalotTriangleDissection
23330	CalotTriangleDissection
23331	CalotTriangleDissection
23332	CalotTriangleDissection
23333	CalotTriangleDissection
23334	CalotTriangleDissection
23335	CalotTriangleDissection
23336	CalotTriangleDissection
23337	CalotTriangleDissection
23338	CalotTriangleDissection
23339	CalotTriangleDissection
23340	CalotTriangleDissection
23341	CalotTriangleDissection
23342	CalotTriangleDissection
23343	CalotTriangleDissection
23344	CalotTriangleDissection
23345	CalotTriangleDissection
23346	CalotTriangleDissection
23347	CalotTriangleDissection
23348	CalotTriangleDissection
23349	CalotTriangleDissection
23350	CalotTriangleDissection
23351	CalotTriangleDissection
23352	CalotTriangleDissection
23353	CalotTriangleDissection
23354	CalotTriangleDissection
23355	CalotTriangleDissection
23356	CalotTriangleDissection
23357	CalotTriangleDissection
23358	CalotTriangleDissection
23359	CalotTriangleDissection
23360	CalotTriangleDissection
23361	CalotTriangleDissection
23362	CalotTriangleDissection
23363	CalotTriangleDissection
23364	CalotTriangleDissection
23365	CalotTriangleDissection
23366	CalotTriangleDissection
23367	CalotTriangleDissection
23368	CalotTriangleDissection
23369	CalotTriangleDissection
23370	CalotTriangleDissection
23371	CalotTriangleDissection
23372	CalotTriangleDissection
23373	CalotTriangleDissection
23374	CalotTriangleDissection
23375	GallbladderDissection
23376	GallbladderDissection
23377	GallbladderDissection
23378	GallbladderDissection
23379	GallbladderDissection
23380	GallbladderDissection
23381	GallbladderDissection
23382	GallbladderDissection
23383	GallbladderDissection
23384	GallbladderDissection
23385	GallbladderDissection
23386	GallbladderDissection
23387	GallbladderDissection
23388	GallbladderDissection
23389	GallbladderDissection
23390	GallbladderDissection
23391	GallbladderDissection
23392	GallbladderDissection
23393	GallbladderDissection
23394	GallbladderDissection
23395	GallbladderDissection
23396	GallbladderDissection
23397	GallbladderDissection
23398	GallbladderDissection
23399	GallbladderDissection
23400	CalotTriangleDissection
23401	CalotTriangleDissection
23402	CalotTriangleDissection
23403	CalotTriangleDissection
23404	CalotTriangleDissection
23405	CalotTriangleDissection
23406	CalotTriangleDissection
23407	CalotTriangleDissection
23408	CalotTriangleDissection
23409	CalotTriangleDissection
23410	CalotTriangleDissection
23411	CalotTriangleDissection
23412	CalotTriangleDissection
23413	CalotTriangleDissection
23414	CalotTriangleDissection
23415	CalotTriangleDissection
23416	CalotTriangleDissection
23417	CalotTriangleDissection
23418	CalotTriangleDissection
23419	CalotTriangleDissection
23420	CalotTriangleDissection
23421	CalotTriangleDissection
23422	CalotTriangleDissection
23423	CalotTriangleDissection
23424	CalotTriangleDissection
23425	CalotTriangleDissection
23426	CalotTriangleDissection
23427	CalotTriangleDissection
23428	CalotTriangleDissection
23429	CalotTriangleDissection
23430	CalotTriangleDissection
23431	CalotTriangleDissection
23432	CalotTriangleDissection
23433	CalotTriangleDissection
23434	CalotTriangleDissection
23435	CalotTriangleDissection
23436	CalotTriangleDissection
23437	CalotTriangleDissection
23438	CalotTriangleDissection
23439	CalotTriangleDissection
23440	CalotTriangleDissection
23441	CalotTriangleDissection
23442	CalotTriangleDissection
23443	CalotTriangleDissection
23444	CalotTriangleDissection
23445	CalotTriangleDissection
23446	CalotTriangleDissection
23447	CalotTriangleDissection
23448	CalotTriangleDissection
23449	CalotTriangleDissection
23450	CalotTriangleDissection
23451	CalotTriangleDissection
23452	CalotTriangleDissection
23453	CalotTriangleDissection
23454	CalotTriangleDissection
23455	CalotTriangleDissection
23456	CalotTriangleDissection
23457	CalotTriangleDissection
23458	CalotTriangleDissection
23459	CalotTriangleDissection
23460	CalotTriangleDissection
23461	CalotTriangleDissection
23462	CalotTriangleDissection
23463	CalotTriangleDissection
23464	CalotTriangleDissection
23465	CalotTriangleDissection
23466	CalotTriangleDissection
23467	CalotTriangleDissection
23468	CalotTriangleDissection
23469	CalotTriangleDissection
23470	CalotTriangleDissection
23471	CalotTriangleDissection
23472	CalotTriangleDissection
23473	CalotTriangleDissection
23474	CalotTriangleDissection
23475	CalotTriangleDissection
23476	CalotTriangleDissection
23477	CalotTriangleDissection
23478	CalotTriangleDissection
23479	CalotTriangleDissection
23480	CalotTriangleDissection
23481	CalotTriangleDissection
23482	CalotTriangleDissection
23483	CalotTriangleDissection
23484	CalotTriangleDissection
23485	CalotTriangleDissection
23486	CalotTriangleDissection
23487	CalotTriangleDissection
23488	CalotTriangleDissection
23489	CalotTriangleDissection
23490	CalotTriangleDissection
23491	CalotTriangleDissection
23492	CalotTriangleDissection
23493	CalotTriangleDissection
23494	CalotTriangleDissection
23495	CalotTriangleDissection
23496	CalotTriangleDissection
23497	CalotTriangleDissection
23498	CalotTriangleDissection
23499	CalotTriangleDissection
23500	CalotTriangleDissection
23501	CalotTriangleDissection
23502	CalotTriangleDissection
23503	CalotTriangleDissection
23504	CalotTriangleDissection
23505	CalotTriangleDissection
23506	CalotTriangleDissection
23507	CalotTriangleDissection
23508	CalotTriangleDissection
23509	CalotTriangleDissection
23510	CalotTriangleDissection
23511	CalotTriangleDissection
23512	CalotTriangleDissection
23513	CalotTriangleDissection
23514	CalotTriangleDissection
23515	CalotTriangleDissection
23516	CalotTriangleDissection
23517	CalotTriangleDissection
23518	CalotTriangleDissection
23519	CalotTriangleDissection
23520	CalotTriangleDissection
23521	CalotTriangleDissection
23522	CalotTriangleDissection
23523	CalotTriangleDissection
23524	CalotTriangleDissection
23525	CalotTriangleDissection
23526	CalotTriangleDissection
23527	CalotTriangleDissection
23528	CalotTriangleDissection
23529	CalotTriangleDissection
23530	CalotTriangleDissection
23531	CalotTriangleDissection
23532	CalotTriangleDissection
23533	CalotTriangleDissection
23534	CalotTriangleDissection
23535	CalotTriangleDissection
23536	CalotTriangleDissection
23537	CalotTriangleDissection
23538	CalotTriangleDissection
23539	CalotTriangleDissection
23540	CalotTriangleDissection
23541	CalotTriangleDissection
23542	CalotTriangleDissection
23543	CalotTriangleDissection
23544	CalotTriangleDissection
23545	CalotTriangleDissection
23546	CalotTriangleDissection
23547	CalotTriangleDissection
23548	CalotTriangleDissection
23549	CalotTriangleDissection
23550	ClippingCutting
23551	ClippingCutting
23552	ClippingCutting
23553	ClippingCutting
23554	ClippingCutting
23555	ClippingCutting
23556	ClippingCutting
23557	ClippingCutting
23558	ClippingCutting
23559	ClippingCutting
23560	ClippingCutting
23561	ClippingCutting
23562	ClippingCutting
23563	ClippingCutting
23564	ClippingCutting
23565	ClippingCutting
23566	ClippingCutting
23567	ClippingCutting
23568	ClippingCutting
23569	ClippingCutting
23570	ClippingCutting
23571	ClippingCutting
23572	ClippingCutting
23573	ClippingCutting
23574	ClippingCutting
23575	CalotTriangleDissection
23576	CalotTriangleDissection
23577	CalotTriangleDissection
