Frame	Phase
16327	GallbladderDissection
16328	GallbladderDissection
16329	GallbladderDissection
16330	GallbladderDissection
16331	GallbladderDissection
16332	GallbladderDissection
16333	GallbladderDissection
16334	GallbladderDissection
16335	GallbladderDissection
16336	GallbladderDissection
16337	GallbladderDissection
16338	GallbladderDissection
16339	GallbladderDissection
16340	GallbladderDissection
16341	GallbladderDissection
16342	GallbladderDissection
16343	GallbladderDissection
16344	GallbladderDissection
16345	GallbladderDissection
16346	GallbladderDissection
16347	GallbladderDissection
16348	GallbladderDissection
16349	GallbladderDissection
16350	CalotTriangleDissection
16351	CalotTriangleDissection
16352	CalotTriangleDissection
16353	CalotTriangleDissection
16354	CalotTriangleDissection
16355	CalotTriangleDissection
16356	CalotTriangleDissection
16357	CalotTriangleDissection
16358	CalotTriangleDissection
16359	CalotTriangleDissection
16360	CalotTriangleDissection
16361	CalotTriangleDissection
16362	CalotTriangleDissection
16363	CalotTriangleDissection
16364	CalotTriangleDissection
16365	CalotTriangleDissection
16366	CalotTriangleDissection
16367	CalotTriangleDissection
16368	CalotTriangleDissection
16369	CalotTriangleDissection
16370	CalotTriangleDissection
16371	CalotTriangleDissection
16372	CalotTriangleDissection
16373	CalotTriangleDissection
16374	CalotTriangleDissection
16375	CalotTriangleDissection
16376	CalotTriangleDissection
16377	CalotTriangleDissection
16378	CalotTriangleDissection
16379	CalotTriangleDissection
16380	CalotTriangleDissection
16381	CalotTriangleDissection
16382	CalotTriangleDissection
16383	CalotTriangleDissection
16384	CalotTriangleDissection
16385	CalotTriangleDissection
16386	CalotTriangleDissection
16387	CalotTriangleDissection
16388	CalotTriangleDissection
16389	CalotTriangleDissection
16390	CalotTriangleDissection
16391	CalotTriangleDissection
16392	CalotTriangleDissection
16393	CalotTriangleDissection
16394	CalotTriangleDissection
16395	CalotTriangleDissection
16396	CalotTriangleDissection
16397	CalotTriangleDissection
16398	CalotTriangleDissection
16399	CalotTriangleDissection
16400	GallbladderDissection
16401	GallbladderDissection
16402	GallbladderDissection
16403	GallbladderDissection
16404	GallbladderDissection
16405	GallbladderDissection
16406	GallbladderDissection
16407	GallbladderDissection
16408	GallbladderDissection
16409	GallbladderDissection
16410	GallbladderDissection
16411	GallbladderDissection
16412	GallbladderDissection
16413	GallbladderDissection
16414	GallbladderDissection
16415	GallbladderDissection
16416	GallbladderDissection
16417	GallbladderDissection
16418	GallbladderDissection
16419	GallbladderDissection
16420	GallbladderDissection
16421	GallbladderDissection
16422	GallbladderDissection
16423	GallbladderDissection
16424	GallbladderDissection
16425	Preparation
16426	Preparation
16427	Preparation
16428	Preparation
16429	Preparation
16430	Preparation
16431	Preparation
16432	Preparation
16433	Preparation
16434	Preparation
16435	Preparation
16436	Preparation
16437	Preparation
16438	Preparation
16439	Preparation
16440	Preparation
16441	Preparation
16442	Preparation
16443	Preparation
16444	Preparation
16445	Preparation
16446	Preparation
16447	Preparation
16448	Preparation
16449	Preparation
16450	GallbladderDissection
16451	GallbladderDissection
16452	GallbladderDissection
16453	GallbladderDissection
16454	GallbladderDissection
16455	GallbladderDissection
16456	GallbladderDissection
16457	GallbladderDissection
16458	GallbladderDissection
16459	GallbladderDissection
16460	GallbladderDissection
16461	GallbladderDissection
16462	GallbladderDissection
16463	GallbladderDissection
16464	GallbladderDissection
16465	GallbladderDissection
16466	GallbladderDissection
16467	GallbladderDissection
16468	GallbladderDissection
16469	GallbladderDissection
16470	GallbladderDissection
16471	GallbladderDissection
16472	GallbladderDissection
16473	GallbladderDissection
16474	GallbladderDissection
16475	GallbladderDissection
16476	GallbladderDissection
16477	GallbladderDissection
16478	GallbladderDissection
16479	GallbladderDissection
16480	GallbladderDissection
16481	GallbladderDissection
16482	GallbladderDissection
16483	GallbladderDissection
16484	GallbladderDissection
16485	GallbladderDissection
16486	GallbladderDissection
16487	GallbladderDissection
16488	GallbladderDissection
16489	GallbladderDissection
16490	GallbladderDissection
16491	GallbladderDissection
16492	GallbladderDissection
16493	GallbladderDissection
16494	GallbladderDissection
16495	GallbladderDissection
16496	GallbladderDissection
16497	GallbladderDissection
16498	GallbladderDissection
16499	GallbladderDissection
16500	CalotTriangleDissection
16501	CalotTriangleDissection
16502	CalotTriangleDissection
16503	CalotTriangleDissection
16504	CalotTriangleDissection
16505	CalotTriangleDissection
16506	CalotTriangleDissection
16507	CalotTriangleDissection
16508	CalotTriangleDissection
16509	CalotTriangleDissection
16510	CalotTriangleDissection
16511	CalotTriangleDissection
16512	CalotTriangleDissection
16513	CalotTriangleDissection
16514	CalotTriangleDissection
16515	CalotTriangleDissection
16516	CalotTriangleDissection
16517	CalotTriangleDissection
16518	CalotTriangleDissection
16519	CalotTriangleDissection
16520	CalotTriangleDissection
16521	CalotTriangleDissection
16522	CalotTriangleDissection
16523	CalotTriangleDissection
16524	CalotTriangleDissection
16525	CalotTriangleDissection
16526	CalotTriangleDissection
16527	CalotTriangleDissection
16528	CalotTriangleDissection
16529	CalotTriangleDissection
16530	CalotTriangleDissection
16531	CalotTriangleDissection
16532	CalotTriangleDissection
16533	CalotTriangleDissection
16534	CalotTriangleDissection
16535	CalotTriangleDissection
16536	CalotTriangleDissection
16537	CalotTriangleDissection
16538	CalotTriangleDissection
16539	CalotTriangleDissection
16540	CalotTriangleDissection
16541	CalotTriangleDissection
16542	CalotTriangleDissection
16543	CalotTriangleDissection
16544	CalotTriangleDissection
16545	CalotTriangleDissection
16546	CalotTriangleDissection
16547	CalotTriangleDissection
16548	CalotTriangleDissection
16549	CalotTriangleDissection
16550	CalotTriangleDissection
16551	CalotTriangleDissection
16552	CalotTriangleDissection
16553	CalotTriangleDissection
16554	CalotTriangleDissection
16555	CalotTriangleDissection
16556	CalotTriangleDissection
16557	CalotTriangleDissection
16558	CalotTriangleDissection
16559	CalotTriangleDissection
16560	CalotTriangleDissection
16561	CalotTriangleDissection
16562	CalotTriangleDissection
16563	CalotTriangleDissection
16564	CalotTriangleDissection
16565	CalotTriangleDissection
16566	CalotTriangleDissection
16567	CalotTriangleDissection
16568	CalotTriangleDissection
16569	CalotTriangleDissection
16570	CalotTriangleDissection
16571	CalotTriangleDissection
16572	CalotTriangleDissection
16573	CalotTriangleDissection
16574	CalotTriangleDissection
16575	CalotTriangleDissection
16576	CalotTriangleDissection
16577	CalotTriangleDissection
16578	CalotTriangleDissection
16579	CalotTriangleDissection
16580	CalotTriangleDissection
16581	CalotTriangleDissection
16582	CalotTriangleDissection
16583	CalotTriangleDissection
16584	CalotTriangleDissection
16585	CalotTriangleDissection
16586	CalotTriangleDissection
16587	CalotTriangleDissection
16588	CalotTriangleDissection
16589	CalotTriangleDissection
16590	CalotTriangleDissection
16591	CalotTriangleDissection
16592	CalotTriangleDissection
16593	CalotTriangleDissection
16594	CalotTriangleDissection
16595	CalotTriangleDissection
16596	CalotTriangleDissection
16597	CalotTriangleDissection
16598	CalotTriangleDissection
16599	CalotTriangleDissection
16600	CalotTriangleDissection
16601	CalotTriangleDissection
16602	CalotTriangleDissection
16603	CalotTriangleDissection
16604	CalotTriangleDissection
16605	CalotTriangleDissection
16606	CalotTriangleDissection
16607	CalotTriangleDissection
16608	CalotTriangleDissection
16609	CalotTriangleDissection
16610	CalotTriangleDissection
16611	CalotTriangleDissection
16612	CalotTriangleDissection
16613	CalotTriangleDissection
16614	CalotTriangleDissection
16615	CalotTriangleDissection
16616	CalotTriangleDissection
16617	CalotTriangleDissection
16618	CalotTriangleDissection
16619	CalotTriangleDissection
16620	CalotTriangleDissection
16621	CalotTriangleDissection
16622	CalotTriangleDissection
16623	CalotTriangleDissection
16624	CalotTriangleDissection
16625	CalotTriangleDissection
16626	CalotTriangleDissection
16627	CalotTriangleDissection
16628	CalotTriangleDissection
16629	CalotTriangleDissection
16630	CalotTriangleDissection
16631	CalotTriangleDissection
16632	CalotTriangleDissection
16633	CalotTriangleDissection
16634	CalotTriangleDissection
16635	CalotTriangleDissection
16636	CalotTriangleDissection
16637	CalotTriangleDissection
16638	CalotTriangleDissection
16639	CalotTriangleDissection
16640	CalotTriangleDissection
16641	CalotTriangleDissection
16642	CalotTriangleDissection
16643	CalotTriangleDissection
16644	CalotTriangleDissection
16645	CalotTriangleDissection
16646	CalotTriangleDissection
16647	CalotTriangleDissection
16648	CalotTriangleDissection
16649	CalotTriangleDissection
16650	CalotTriangleDissection
16651	CalotTriangleDissection
16652	CalotTriangleDissection
16653	CalotTriangleDissection
16654	CalotTriangleDissection
16655	CalotTriangleDissection
16656	CalotTriangleDissection
16657	CalotTriangleDissection
16658	CalotTriangleDissection
16659	CalotTriangleDissection
16660	CalotTriangleDissection
16661	CalotTriangleDissection
16662	CalotTriangleDissection
16663	CalotTriangleDissection
16664	CalotTriangleDissection
16665	CalotTriangleDissection
16666	CalotTriangleDissection
16667	CalotTriangleDissection
16668	CalotTriangleDissection
16669	CalotTriangleDissection
16670	CalotTriangleDissection
16671	CalotTriangleDissection
16672	CalotTriangleDissection
16673	CalotTriangleDissection
16674	CalotTriangleDissection
16675	CalotTriangleDissection
16676	CalotTriangleDissection
16677	CalotTriangleDissection
16678	CalotTriangleDissection
16679	CalotTriangleDissection
16680	CalotTriangleDissection
16681	CalotTriangleDissection
16682	CalotTriangleDissection
16683	CalotTriangleDissection
16684	CalotTriangleDissection
16685	CalotTriangleDissection
16686	CalotTriangleDissection
16687	CalotTriangleDissection
16688	CalotTriangleDissection
16689	CalotTriangleDissection
16690	CalotTriangleDissection
16691	CalotTriangleDissection
16692	CalotTriangleDissection
16693	CalotTriangleDissection
16694	CalotTriangleDissection
16695	CalotTriangleDissection
16696	CalotTriangleDissection
16697	CalotTriangleDissection
16698	CalotTriangleDissection
16699	CalotTriangleDissection
16700	CalotTriangleDissection
16701	CalotTriangleDissection
16702	CalotTriangleDissection
16703	CalotTriangleDissection
16704	CalotTriangleDissection
16705	CalotTriangleDissection
16706	CalotTriangleDissection
16707	CalotTriangleDissection
16708	CalotTriangleDissection
16709	CalotTriangleDissection
16710	CalotTriangleDissection
16711	CalotTriangleDissection
16712	CalotTriangleDissection
16713	CalotTriangleDissection
16714	CalotTriangleDissection
16715	CalotTriangleDissection
16716	CalotTriangleDissection
16717	CalotTriangleDissection
16718	CalotTriangleDissection
16719	CalotTriangleDissection
16720	CalotTriangleDissection
16721	CalotTriangleDissection
16722	CalotTriangleDissection
16723	CalotTriangleDissection
16724	CalotTriangleDissection
16725	CalotTriangleDissection
16726	CalotTriangleDissection
16727	CalotTriangleDissection
16728	CalotTriangleDissection
16729	CalotTriangleDissection
16730	CalotTriangleDissection
16731	CalotTriangleDissection
16732	CalotTriangleDissection
16733	CalotTriangleDissection
16734	CalotTriangleDissection
16735	CalotTriangleDissection
16736	CalotTriangleDissection
16737	CalotTriangleDissection
16738	CalotTriangleDissection
16739	CalotTriangleDissection
16740	CalotTriangleDissection
16741	CalotTriangleDissection
16742	CalotTriangleDissection
16743	CalotTriangleDissection
16744	CalotTriangleDissection
16745	CalotTriangleDissection
16746	CalotTriangleDissection
16747	CalotTriangleDissection
16748	CalotTriangleDissection
16749	CalotTriangleDissection
16750	CalotTriangleDissection
16751	CalotTriangleDissection
16752	CalotTriangleDissection
16753	CalotTriangleDissection
16754	CalotTriangleDissection
16755	CalotTriangleDissection
16756	CalotTriangleDissection
16757	CalotTriangleDissection
16758	CalotTriangleDissection
16759	CalotTriangleDissection
16760	CalotTriangleDissection
16761	CalotTriangleDissection
16762	CalotTriangleDissection
16763	CalotTriangleDissection
16764	CalotTriangleDissection
16765	CalotTriangleDissection
16766	CalotTriangleDissection
16767	CalotTriangleDissection
16768	CalotTriangleDissection
16769	CalotTriangleDissection
16770	CalotTriangleDissection
16771	CalotTriangleDissection
16772	CalotTriangleDissection
16773	CalotTriangleDissection
16774	CalotTriangleDissection
16775	GallbladderDissection
16776	GallbladderDissection
16777	GallbladderDissection
16778	GallbladderDissection
16779	GallbladderDissection
16780	GallbladderDissection
16781	GallbladderDissection
16782	GallbladderDissection
16783	GallbladderDissection
16784	GallbladderDissection
16785	GallbladderDissection
16786	GallbladderDissection
16787	GallbladderDissection
16788	GallbladderDissection
16789	GallbladderDissection
16790	GallbladderDissection
16791	GallbladderDissection
16792	GallbladderDissection
16793	GallbladderDissection
16794	GallbladderDissection
16795	GallbladderDissection
16796	GallbladderDissection
16797	GallbladderDissection
16798	GallbladderDissection
16799	GallbladderDissection
16800	CalotTriangleDissection
16801	CalotTriangleDissection
16802	CalotTriangleDissection
16803	CalotTriangleDissection
16804	CalotTriangleDissection
16805	CalotTriangleDissection
16806	CalotTriangleDissection
16807	CalotTriangleDissection
16808	CalotTriangleDissection
16809	CalotTriangleDissection
16810	CalotTriangleDissection
16811	CalotTriangleDissection
16812	CalotTriangleDissection
16813	CalotTriangleDissection
16814	CalotTriangleDissection
16815	CalotTriangleDissection
16816	CalotTriangleDissection
16817	CalotTriangleDissection
16818	CalotTriangleDissection
16819	CalotTriangleDissection
16820	CalotTriangleDissection
16821	CalotTriangleDissection
16822	CalotTriangleDissection
16823	CalotTriangleDissection
16824	CalotTriangleDissection
16825	CalotTriangleDissection
16826	CalotTriangleDissection
16827	CalotTriangleDissection
16828	CalotTriangleDissection
16829	CalotTriangleDissection
16830	CalotTriangleDissection
16831	CalotTriangleDissection
16832	CalotTriangleDissection
16833	CalotTriangleDissection
16834	CalotTriangleDissection
16835	CalotTriangleDissection
16836	CalotTriangleDissection
16837	CalotTriangleDissection
16838	CalotTriangleDissection
16839	CalotTriangleDissection
16840	CalotTriangleDissection
16841	CalotTriangleDissection
16842	CalotTriangleDissection
16843	CalotTriangleDissection
16844	CalotTriangleDissection
16845	CalotTriangleDissection
16846	CalotTriangleDissection
16847	CalotTriangleDissection
16848	CalotTriangleDissection
16849	CalotTriangleDissection
16850	CalotTriangleDissection
16851	CalotTriangleDissection
16852	CalotTriangleDissection
16853	CalotTriangleDissection
16854	CalotTriangleDissection
16855	CalotTriangleDissection
16856	CalotTriangleDissection
16857	CalotTriangleDissection
16858	CalotTriangleDissection
16859	CalotTriangleDissection
16860	CalotTriangleDissection
16861	CalotTriangleDissection
16862	CalotTriangleDissection
16863	CalotTriangleDissection
16864	CalotTriangleDissection
16865	CalotTriangleDissection
16866	CalotTriangleDissection
16867	CalotTriangleDissection
16868	CalotTriangleDissection
16869	CalotTriangleDissection
16870	CalotTriangleDissection
16871	CalotTriangleDissection
16872	CalotTriangleDissection
16873	CalotTriangleDissection
16874	CalotTriangleDissection
16875	CalotTriangleDissection
16876	CalotTriangleDissection
16877	CalotTriangleDissection
16878	CalotTriangleDissection
16879	CalotTriangleDissection
16880	CalotTriangleDissection
16881	CalotTriangleDissection
16882	CalotTriangleDissection
16883	CalotTriangleDissection
16884	CalotTriangleDissection
16885	CalotTriangleDissection
16886	CalotTriangleDissection
16887	CalotTriangleDissection
16888	CalotTriangleDissection
16889	CalotTriangleDissection
16890	CalotTriangleDissection
16891	CalotTriangleDissection
16892	CalotTriangleDissection
16893	CalotTriangleDissection
16894	CalotTriangleDissection
16895	CalotTriangleDissection
16896	CalotTriangleDissection
16897	CalotTriangleDissection
16898	CalotTriangleDissection
16899	CalotTriangleDissection
16900	GallbladderDissection
16901	GallbladderDissection
16902	GallbladderDissection
16903	GallbladderDissection
16904	GallbladderDissection
16905	GallbladderDissection
16906	GallbladderDissection
16907	GallbladderDissection
16908	GallbladderDissection
16909	GallbladderDissection
16910	GallbladderDissection
16911	GallbladderDissection
16912	GallbladderDissection
16913	GallbladderDissection
16914	GallbladderDissection
16915	GallbladderDissection
16916	GallbladderDissection
16917	GallbladderDissection
16918	GallbladderDissection
16919	GallbladderDissection
16920	GallbladderDissection
16921	GallbladderDissection
16922	GallbladderDissection
16923	GallbladderDissection
16924	GallbladderDissection
16925	CalotTriangleDissection
16926	CalotTriangleDissection
16927	CalotTriangleDissection
16928	CalotTriangleDissection
16929	CalotTriangleDissection
16930	CalotTriangleDissection
16931	CalotTriangleDissection
16932	CalotTriangleDissection
16933	CalotTriangleDissection
16934	CalotTriangleDissection
16935	CalotTriangleDissection
16936	CalotTriangleDissection
16937	CalotTriangleDissection
16938	CalotTriangleDissection
16939	CalotTriangleDissection
16940	CalotTriangleDissection
16941	CalotTriangleDissection
16942	CalotTriangleDissection
16943	CalotTriangleDissection
16944	CalotTriangleDissection
16945	CalotTriangleDissection
16946	CalotTriangleDissection
16947	CalotTriangleDissection
16948	CalotTriangleDissection
16949	CalotTriangleDissection
16950	CalotTriangleDissection
16951	CalotTriangleDissection
16952	CalotTriangleDissection
16953	CalotTriangleDissection
16954	CalotTriangleDissection
16955	CalotTriangleDissection
16956	CalotTriangleDissection
16957	CalotTriangleDissection
16958	CalotTriangleDissection
16959	CalotTriangleDissection
16960	CalotTriangleDissection
16961	CalotTriangleDissection
16962	CalotTriangleDissection
16963	CalotTriangleDissection
16964	CalotTriangleDissection
16965	CalotTriangleDissection
16966	CalotTriangleDissection
16967	CalotTriangleDissection
16968	CalotTriangleDissection
16969	CalotTriangleDissection
16970	CalotTriangleDissection
16971	CalotTriangleDissection
16972	CalotTriangleDissection
16973	CalotTriangleDissection
16974	CalotTriangleDissection
16975	CalotTriangleDissection
16976	CalotTriangleDissection
16977	CalotTriangleDissection
16978	CalotTriangleDissection
16979	CalotTriangleDissection
16980	CalotTriangleDissection
16981	CalotTriangleDissection
16982	CalotTriangleDissection
16983	CalotTriangleDissection
16984	CalotTriangleDissection
16985	CalotTriangleDissection
16986	CalotTriangleDissection
16987	CalotTriangleDissection
16988	CalotTriangleDissection
16989	CalotTriangleDissection
16990	CalotTriangleDissection
16991	CalotTriangleDissection
16992	CalotTriangleDissection
16993	CalotTriangleDissection
16994	CalotTriangleDissection
16995	CalotTriangleDissection
16996	CalotTriangleDissection
16997	CalotTriangleDissection
16998	CalotTriangleDissection
16999	CalotTriangleDissection
17000	CalotTriangleDissection
17001	CalotTriangleDissection
17002	CalotTriangleDissection
17003	CalotTriangleDissection
17004	CalotTriangleDissection
17005	CalotTriangleDissection
17006	CalotTriangleDissection
17007	CalotTriangleDissection
17008	CalotTriangleDissection
17009	CalotTriangleDissection
17010	CalotTriangleDissection
17011	CalotTriangleDissection
17012	CalotTriangleDissection
17013	CalotTriangleDissection
17014	CalotTriangleDissection
17015	CalotTriangleDissection
17016	CalotTriangleDissection
17017	CalotTriangleDissection
17018	CalotTriangleDissection
17019	CalotTriangleDissection
17020	CalotTriangleDissection
17021	CalotTriangleDissection
17022	CalotTriangleDissection
17023	CalotTriangleDissection
17024	CalotTriangleDissection
17025	CalotTriangleDissection
17026	CalotTriangleDissection
17027	CalotTriangleDissection
17028	CalotTriangleDissection
17029	CalotTriangleDissection
17030	CalotTriangleDissection
17031	CalotTriangleDissection
17032	CalotTriangleDissection
17033	CalotTriangleDissection
17034	CalotTriangleDissection
17035	CalotTriangleDissection
17036	CalotTriangleDissection
17037	CalotTriangleDissection
17038	CalotTriangleDissection
17039	CalotTriangleDissection
17040	CalotTriangleDissection
17041	CalotTriangleDissection
17042	CalotTriangleDissection
17043	CalotTriangleDissection
17044	CalotTriangleDissection
17045	CalotTriangleDissection
17046	CalotTriangleDissection
17047	CalotTriangleDissection
17048	CalotTriangleDissection
17049	CalotTriangleDissection
17050	CalotTriangleDissection
17051	CalotTriangleDissection
17052	CalotTriangleDissection
17053	CalotTriangleDissection
17054	CalotTriangleDissection
17055	CalotTriangleDissection
17056	CalotTriangleDissection
17057	CalotTriangleDissection
17058	CalotTriangleDissection
17059	CalotTriangleDissection
17060	CalotTriangleDissection
17061	CalotTriangleDissection
17062	CalotTriangleDissection
17063	CalotTriangleDissection
17064	CalotTriangleDissection
17065	CalotTriangleDissection
17066	CalotTriangleDissection
17067	CalotTriangleDissection
17068	CalotTriangleDissection
17069	CalotTriangleDissection
17070	CalotTriangleDissection
17071	CalotTriangleDissection
17072	CalotTriangleDissection
17073	CalotTriangleDissection
17074	CalotTriangleDissection
17075	CalotTriangleDissection
17076	CalotTriangleDissection
17077	CalotTriangleDissection
17078	CalotTriangleDissection
17079	CalotTriangleDissection
17080	CalotTriangleDissection
17081	CalotTriangleDissection
17082	CalotTriangleDissection
17083	CalotTriangleDissection
17084	CalotTriangleDissection
17085	CalotTriangleDissection
17086	CalotTriangleDissection
17087	CalotTriangleDissection
17088	CalotTriangleDissection
17089	CalotTriangleDissection
17090	CalotTriangleDissection
17091	CalotTriangleDissection
17092	CalotTriangleDissection
17093	CalotTriangleDissection
17094	CalotTriangleDissection
17095	CalotTriangleDissection
17096	CalotTriangleDissection
17097	CalotTriangleDissection
17098	CalotTriangleDissection
17099	CalotTriangleDissection
17100	CalotTriangleDissection
17101	CalotTriangleDissection
17102	CalotTriangleDissection
17103	CalotTriangleDissection
17104	CalotTriangleDissection
17105	CalotTriangleDissection
17106	CalotTriangleDissection
17107	CalotTriangleDissection
17108	CalotTriangleDissection
17109	CalotTriangleDissection
17110	CalotTriangleDissection
17111	CalotTriangleDissection
17112	CalotTriangleDissection
17113	CalotTriangleDissection
17114	CalotTriangleDissection
17115	CalotTriangleDissection
17116	CalotTriangleDissection
17117	CalotTriangleDissection
17118	CalotTriangleDissection
17119	CalotTriangleDissection
17120	CalotTriangleDissection
17121	CalotTriangleDissection
17122	CalotTriangleDissection
17123	CalotTriangleDissection
17124	CalotTriangleDissection
17125	CalotTriangleDissection
17126	CalotTriangleDissection
17127	CalotTriangleDissection
17128	CalotTriangleDissection
17129	CalotTriangleDissection
17130	CalotTriangleDissection
17131	CalotTriangleDissection
17132	CalotTriangleDissection
17133	CalotTriangleDissection
17134	CalotTriangleDissection
17135	CalotTriangleDissection
17136	CalotTriangleDissection
17137	CalotTriangleDissection
17138	CalotTriangleDissection
17139	CalotTriangleDissection
17140	CalotTriangleDissection
17141	CalotTriangleDissection
17142	CalotTriangleDissection
17143	CalotTriangleDissection
17144	CalotTriangleDissection
17145	CalotTriangleDissection
17146	CalotTriangleDissection
17147	CalotTriangleDissection
17148	CalotTriangleDissection
17149	CalotTriangleDissection
17150	GallbladderDissection
17151	GallbladderDissection
17152	GallbladderDissection
17153	GallbladderDissection
17154	GallbladderDissection
17155	GallbladderDissection
17156	GallbladderDissection
17157	GallbladderDissection
17158	GallbladderDissection
17159	GallbladderDissection
17160	GallbladderDissection
17161	GallbladderDissection
17162	GallbladderDissection
17163	GallbladderDissection
17164	GallbladderDissection
17165	GallbladderDissection
17166	GallbladderDissection
17167	GallbladderDissection
17168	GallbladderDissection
17169	GallbladderDissection
17170	GallbladderDissection
17171	GallbladderDissection
17172	GallbladderDissection
17173	GallbladderDissection
17174	GallbladderDissection
17175	CalotTriangleDissection
17176	CalotTriangleDissection
17177	CalotTriangleDissection
17178	CalotTriangleDissection
17179	CalotTriangleDissection
17180	CalotTriangleDissection
17181	CalotTriangleDissection
17182	CalotTriangleDissection
17183	CalotTriangleDissection
17184	CalotTriangleDissection
17185	CalotTriangleDissection
17186	CalotTriangleDissection
17187	CalotTriangleDissection
17188	CalotTriangleDissection
17189	CalotTriangleDissection
17190	CalotTriangleDissection
17191	CalotTriangleDissection
17192	CalotTriangleDissection
17193	CalotTriangleDissection
17194	CalotTriangleDissection
17195	CalotTriangleDissection
17196	CalotTriangleDissection
17197	CalotTriangleDissection
17198	CalotTriangleDissection
17199	CalotTriangleDissection
17200	CalotTriangleDissection
17201	CalotTriangleDissection
17202	CalotTriangleDissection
17203	CalotTriangleDissection
17204	CalotTriangleDissection
17205	CalotTriangleDissection
17206	CalotTriangleDissection
17207	CalotTriangleDissection
17208	CalotTriangleDissection
17209	CalotTriangleDissection
17210	CalotTriangleDissection
17211	CalotTriangleDissection
17212	CalotTriangleDissection
17213	CalotTriangleDissection
17214	CalotTriangleDissection
17215	CalotTriangleDissection
17216	CalotTriangleDissection
17217	CalotTriangleDissection
17218	CalotTriangleDissection
17219	CalotTriangleDissection
17220	CalotTriangleDissection
17221	CalotTriangleDissection
17222	CalotTriangleDissection
17223	CalotTriangleDissection
17224	CalotTriangleDissection
17225	CalotTriangleDissection
17226	CalotTriangleDissection
17227	CalotTriangleDissection
17228	CalotTriangleDissection
17229	CalotTriangleDissection
17230	CalotTriangleDissection
17231	CalotTriangleDissection
17232	CalotTriangleDissection
17233	CalotTriangleDissection
17234	CalotTriangleDissection
17235	CalotTriangleDissection
17236	CalotTriangleDissection
17237	CalotTriangleDissection
17238	CalotTriangleDissection
17239	CalotTriangleDissection
17240	CalotTriangleDissection
17241	CalotTriangleDissection
17242	CalotTriangleDissection
17243	CalotTriangleDissection
17244	CalotTriangleDissection
17245	CalotTriangleDissection
17246	CalotTriangleDissection
17247	CalotTriangleDissection
17248	CalotTriangleDissection
17249	CalotTriangleDissection
17250	CalotTriangleDissection
17251	CalotTriangleDissection
17252	CalotTriangleDissection
17253	CalotTriangleDissection
17254	CalotTriangleDissection
17255	CalotTriangleDissection
17256	CalotTriangleDissection
17257	CalotTriangleDissection
17258	CalotTriangleDissection
17259	CalotTriangleDissection
17260	CalotTriangleDissection
17261	CalotTriangleDissection
17262	CalotTriangleDissection
17263	CalotTriangleDissection
17264	CalotTriangleDissection
17265	CalotTriangleDissection
17266	CalotTriangleDissection
17267	CalotTriangleDissection
17268	CalotTriangleDissection
17269	CalotTriangleDissection
17270	CalotTriangleDissection
17271	CalotTriangleDissection
17272	CalotTriangleDissection
17273	CalotTriangleDissection
17274	CalotTriangleDissection
17275	CalotTriangleDissection
17276	CalotTriangleDissection
17277	CalotTriangleDissection
17278	CalotTriangleDissection
17279	CalotTriangleDissection
17280	CalotTriangleDissection
17281	CalotTriangleDissection
17282	CalotTriangleDissection
17283	CalotTriangleDissection
17284	CalotTriangleDissection
17285	CalotTriangleDissection
17286	CalotTriangleDissection
17287	CalotTriangleDissection
17288	CalotTriangleDissection
17289	CalotTriangleDissection
17290	CalotTriangleDissection
17291	CalotTriangleDissection
17292	CalotTriangleDissection
17293	CalotTriangleDissection
17294	CalotTriangleDissection
17295	CalotTriangleDissection
17296	CalotTriangleDissection
17297	CalotTriangleDissection
17298	CalotTriangleDissection
17299	CalotTriangleDissection
17300	CalotTriangleDissection
17301	CalotTriangleDissection
17302	CalotTriangleDissection
17303	CalotTriangleDissection
17304	CalotTriangleDissection
17305	CalotTriangleDissection
17306	CalotTriangleDissection
17307	CalotTriangleDissection
17308	CalotTriangleDissection
17309	CalotTriangleDissection
17310	CalotTriangleDissection
17311	CalotTriangleDissection
17312	CalotTriangleDissection
17313	CalotTriangleDissection
17314	CalotTriangleDissection
17315	CalotTriangleDissection
17316	CalotTriangleDissection
17317	CalotTriangleDissection
17318	CalotTriangleDissection
17319	CalotTriangleDissection
17320	CalotTriangleDissection
17321	CalotTriangleDissection
17322	CalotTriangleDissection
17323	CalotTriangleDissection
17324	CalotTriangleDissection
17325	CalotTriangleDissection
17326	CalotTriangleDissection
17327	CalotTriangleDissection
17328	CalotTriangleDissection
17329	CalotTriangleDissection
17330	CalotTriangleDissection
17331	CalotTriangleDissection
17332	CalotTriangleDissection
17333	CalotTriangleDissection
17334	CalotTriangleDissection
17335	CalotTriangleDissection
17336	CalotTriangleDissection
17337	CalotTriangleDissection
17338	CalotTriangleDissection
17339	CalotTriangleDissection
17340	CalotTriangleDissection
17341	CalotTriangleDissection
17342	CalotTriangleDissection
17343	CalotTriangleDissection
17344	CalotTriangleDissection
17345	CalotTriangleDissection
17346	CalotTriangleDissection
17347	CalotTriangleDissection
17348	CalotTriangleDissection
17349	CalotTriangleDissection
17350	ClippingCutting
17351	ClippingCutting
17352	ClippingCutting
17353	ClippingCutting
17354	ClippingCutting
17355	ClippingCutting
17356	ClippingCutting
17357	ClippingCutting
17358	ClippingCutting
17359	ClippingCutting
17360	ClippingCutting
17361	ClippingCutting
17362	ClippingCutting
17363	ClippingCutting
17364	ClippingCutting
