Frame	Phase
15922	ClippingCutting
15923	ClippingCutting
15924	ClippingCutting
15925	ClippingCutting
15926	ClippingCutting
15927	ClippingCutting
15928	ClippingCutting
15929	ClippingCutting
15930	ClippingCutting
15931	ClippingCutting
15932	ClippingCutting
15933	ClippingCutting
15934	ClippingCutting
15935	ClippingCutting
15936	ClippingCutting
15937	ClippingCutting
15938	ClippingCutting
15939	ClippingCutting
15940	ClippingCutting
15941	ClippingCutting
15942	ClippingCutting
15943	ClippingCutting
15944	ClippingCutting
15945	ClippingCutting
15946	ClippingCutting
15947	ClippingCutting
15948	ClippingCutting
15949	ClippingCutting
15950	ClippingCutting
15951	ClippingCutting
15952	ClippingCutting
15953	ClippingCutting
15954	ClippingCutting
15955	ClippingCutting
15956	ClippingCutting
15957	ClippingCutting
15958	ClippingCutting
15959	ClippingCutting
15960	ClippingCutting
15961	ClippingCutting
15962	ClippingCutting
15963	ClippingCutting
15964	ClippingCutting
15965	ClippingCutting
15966	ClippingCutting
15967	ClippingCutting
15968	ClippingCutting
15969	ClippingCutting
15970	ClippingCutting
15971	ClippingCutting
15972	ClippingCutting
15973	ClippingCutting
15974	ClippingCutting
15975	ClippingCutting
15976	ClippingCutting
15977	ClippingCutting
15978	ClippingCutting
15979	ClippingCutting
15980	ClippingCutting
15981	ClippingCutting
15982	ClippingCutting
15983	ClippingCutting
15984	ClippingCutting
15985	ClippingCutting
15986	ClippingCutting
15987	ClippingCutting
15988	ClippingCutting
15989	ClippingCutting
15990	ClippingCutting
15991	ClippingCutting
15992	ClippingCutting
15993	ClippingCutting
15994	ClippingCutting
15995	ClippingCutting
15996	ClippingCutting
15997	ClippingCutting
15998	ClippingCutting
15999	ClippingCutting
16000	ClippingCutting
16001	ClippingCutting
16002	ClippingCutting
16003	ClippingCutting
16004	ClippingCutting
16005	ClippingCutting
16006	ClippingCutting
16007	ClippingCutting
16008	ClippingCutting
16009	ClippingCutting
16010	ClippingCutting
16011	ClippingCutting
16012	ClippingCutting
16013	ClippingCutting
16014	ClippingCutting
16015	ClippingCutting
16016	ClippingCutting
16017	ClippingCutting
16018	ClippingCutting
16019	ClippingCutting
16020	ClippingCutting
16021	ClippingCutting
16022	ClippingCutting
16023	ClippingCutting
16024	ClippingCutting
16025	ClippingCutting
16026	ClippingCutting
16027	ClippingCutting
16028	ClippingCutting
16029	ClippingCutting
16030	ClippingCutting
16031	ClippingCutting
16032	ClippingCutting
16033	ClippingCutting
16034	ClippingCutting
16035	ClippingCutting
16036	ClippingCutting
16037	ClippingCutting
16038	ClippingCutting
16039	ClippingCutting
16040	ClippingCutting
16041	ClippingCutting
16042	ClippingCutting
16043	ClippingCutting
16044	ClippingCutting
16045	ClippingCutting
16046	ClippingCutting
16047	ClippingCutting
16048	ClippingCutting
16049	ClippingCutting
16050	ClippingCutting
16051	ClippingCutting
16052	ClippingCutting
16053	ClippingCutting
16054	ClippingCutting
16055	ClippingCutting
16056	ClippingCutting
16057	ClippingCutting
16058	ClippingCutting
16059	ClippingCutting
16060	ClippingCutting
16061	ClippingCutting
16062	ClippingCutting
16063	ClippingCutting
16064	ClippingCutting
16065	ClippingCutting
16066	ClippingCutting
16067	ClippingCutting
16068	ClippingCutting
16069	ClippingCutting
16070	ClippingCutting
16071	ClippingCutting
16072	ClippingCutting
16073	ClippingCutting
16074	ClippingCutting
16075	ClippingCutting
16076	ClippingCutting
16077	ClippingCutting
16078	ClippingCutting
16079	ClippingCutting
16080	ClippingCutting
16081	ClippingCutting
16082	ClippingCutting
16083	ClippingCutting
16084	ClippingCutting
16085	ClippingCutting
16086	ClippingCutting
16087	ClippingCutting
16088	ClippingCutting
16089	ClippingCutting
16090	ClippingCutting
16091	ClippingCutting
16092	ClippingCutting
16093	ClippingCutting
16094	ClippingCutting
16095	ClippingCutting
16096	ClippingCutting
16097	ClippingCutting
16098	ClippingCutting
16099	ClippingCutting
16100	ClippingCutting
16101	ClippingCutting
16102	ClippingCutting
16103	ClippingCutting
16104	ClippingCutting
16105	ClippingCutting
16106	ClippingCutting
16107	ClippingCutting
16108	ClippingCutting
16109	ClippingCutting
16110	ClippingCutting
16111	ClippingCutting
16112	ClippingCutting
16113	ClippingCutting
16114	ClippingCutting
16115	ClippingCutting
16116	ClippingCutting
16117	ClippingCutting
16118	ClippingCutting
16119	ClippingCutting
16120	ClippingCutting
16121	ClippingCutting
16122	ClippingCutting
16123	ClippingCutting
16124	ClippingCutting
16125	ClippingCutting
16126	ClippingCutting
16127	ClippingCutting
16128	ClippingCutting
16129	ClippingCutting
16130	ClippingCutting
16131	ClippingCutting
16132	ClippingCutting
16133	ClippingCutting
16134	ClippingCutting
16135	ClippingCutting
16136	ClippingCutting
16137	ClippingCutting
16138	ClippingCutting
16139	ClippingCutting
16140	ClippingCutting
16141	ClippingCutting
16142	ClippingCutting
16143	ClippingCutting
16144	ClippingCutting
16145	ClippingCutting
16146	ClippingCutting
16147	ClippingCutting
16148	ClippingCutting
16149	ClippingCutting
16150	ClippingCutting
16151	ClippingCutting
16152	ClippingCutting
16153	ClippingCutting
16154	ClippingCutting
16155	ClippingCutting
16156	ClippingCutting
16157	ClippingCutting
16158	ClippingCutting
16159	ClippingCutting
16160	ClippingCutting
16161	ClippingCutting
16162	ClippingCutting
16163	ClippingCutting
16164	ClippingCutting
16165	ClippingCutting
16166	ClippingCutting
16167	ClippingCutting
16168	ClippingCutting
16169	ClippingCutting
16170	ClippingCutting
16171	ClippingCutting
16172	ClippingCutting
16173	ClippingCutting
16174	ClippingCutting
16175	GallbladderDissection
16176	GallbladderDissection
16177	GallbladderDissection
16178	GallbladderDissection
16179	GallbladderDissection
16180	GallbladderDissection
16181	GallbladderDissection
16182	GallbladderDissection
16183	GallbladderDissection
16184	GallbladderDissection
16185	GallbladderDissection
16186	GallbladderDissection
16187	GallbladderDissection
16188	GallbladderDissection
16189	GallbladderDissection
16190	GallbladderDissection
16191	GallbladderDissection
16192	GallbladderDissection
16193	GallbladderDissection
16194	GallbladderDissection
16195	GallbladderDissection
16196	GallbladderDissection
16197	GallbladderDissection
16198	GallbladderDissection
16199	GallbladderDissection
16200	ClippingCutting
16201	ClippingCutting
16202	ClippingCutting
16203	ClippingCutting
16204	ClippingCutting
16205	ClippingCutting
16206	ClippingCutting
16207	ClippingCutting
16208	ClippingCutting
16209	ClippingCutting
16210	ClippingCutting
16211	ClippingCutting
16212	ClippingCutting
16213	ClippingCutting
16214	ClippingCutting
16215	ClippingCutting
16216	ClippingCutting
16217	ClippingCutting
16218	ClippingCutting
16219	ClippingCutting
16220	ClippingCutting
16221	ClippingCutting
16222	ClippingCutting
16223	ClippingCutting
16224	ClippingCutting
16225	ClippingCutting
16226	ClippingCutting
16227	ClippingCutting
16228	ClippingCutting
16229	ClippingCutting
16230	ClippingCutting
16231	ClippingCutting
16232	ClippingCutting
16233	ClippingCutting
16234	ClippingCutting
16235	ClippingCutting
16236	ClippingCutting
16237	ClippingCutting
16238	ClippingCutting
16239	ClippingCutting
16240	ClippingCutting
16241	ClippingCutting
16242	ClippingCutting
16243	ClippingCutting
16244	ClippingCutting
16245	ClippingCutting
16246	ClippingCutting
16247	ClippingCutting
16248	ClippingCutting
16249	ClippingCutting
16250	ClippingCutting
16251	ClippingCutting
16252	ClippingCutting
16253	ClippingCutting
16254	ClippingCutting
16255	ClippingCutting
16256	ClippingCutting
16257	ClippingCutting
16258	ClippingCutting
16259	ClippingCutting
16260	ClippingCutting
16261	ClippingCutting
16262	ClippingCutting
16263	ClippingCutting
16264	ClippingCutting
16265	ClippingCutting
16266	ClippingCutting
16267	ClippingCutting
16268	ClippingCutting
16269	ClippingCutting
16270	ClippingCutting
16271	ClippingCutting
16272	ClippingCutting
16273	ClippingCutting
16274	ClippingCutting
16275	CalotTriangleDissection
16276	CalotTriangleDissection
16277	CalotTriangleDissection
16278	CalotTriangleDissection
16279	CalotTriangleDissection
16280	CalotTriangleDissection
16281	CalotTriangleDissection
16282	CalotTriangleDissection
16283	CalotTriangleDissection
16284	CalotTriangleDissection
16285	CalotTriangleDissection
16286	CalotTriangleDissection
16287	CalotTriangleDissection
16288	CalotTriangleDissection
16289	CalotTriangleDissection
16290	CalotTriangleDissection
16291	CalotTriangleDissection
16292	CalotTriangleDissection
16293	CalotTriangleDissection
16294	CalotTriangleDissection
16295	CalotTriangleDissection
16296	CalotTriangleDissection
16297	CalotTriangleDissection
16298	CalotTriangleDissection
16299	CalotTriangleDissection
16300	GallbladderDissection
16301	GallbladderDissection
16302	GallbladderDissection
16303	GallbladderDissection
16304	GallbladderDissection
16305	GallbladderDissection
16306	GallbladderDissection
16307	GallbladderDissection
16308	GallbladderDissection
16309	GallbladderDissection
16310	GallbladderDissection
16311	GallbladderDissection
16312	GallbladderDissection
16313	GallbladderDissection
16314	GallbladderDissection
16315	GallbladderDissection
16316	GallbladderDissection
16317	GallbladderDissection
16318	GallbladderDissection
16319	GallbladderDissection
16320	GallbladderDissection
16321	GallbladderDissection
16322	GallbladderDissection
16323	GallbladderDissection
16324	GallbladderDissection
16325	GallbladderDissection
16326	GallbladderDissection
16327	GallbladderDissection
16328	GallbladderDissection
16329	GallbladderDissection
16330	GallbladderDissection
16331	GallbladderDissection
16332	GallbladderDissection
16333	GallbladderDissection
16334	GallbladderDissection
16335	GallbladderDissection
16336	GallbladderDissection
16337	GallbladderDissection
16338	GallbladderDissection
16339	GallbladderDissection
16340	GallbladderDissection
16341	GallbladderDissection
16342	GallbladderDissection
16343	GallbladderDissection
16344	GallbladderDissection
16345	GallbladderDissection
16346	GallbladderDissection
16347	GallbladderDissection
16348	GallbladderDissection
16349	GallbladderDissection
16350	ClippingCutting
16351	ClippingCutting
16352	ClippingCutting
16353	ClippingCutting
16354	ClippingCutting
16355	ClippingCutting
16356	ClippingCutting
16357	ClippingCutting
16358	ClippingCutting
16359	ClippingCutting
16360	ClippingCutting
16361	ClippingCutting
16362	ClippingCutting
16363	ClippingCutting
16364	ClippingCutting
16365	ClippingCutting
16366	ClippingCutting
16367	ClippingCutting
16368	ClippingCutting
16369	ClippingCutting
16370	ClippingCutting
16371	ClippingCutting
16372	ClippingCutting
16373	ClippingCutting
16374	ClippingCutting
16375	ClippingCutting
16376	ClippingCutting
16377	ClippingCutting
16378	ClippingCutting
16379	ClippingCutting
16380	ClippingCutting
16381	ClippingCutting
16382	ClippingCutting
16383	ClippingCutting
16384	ClippingCutting
16385	ClippingCutting
16386	ClippingCutting
16387	ClippingCutting
16388	ClippingCutting
16389	ClippingCutting
16390	ClippingCutting
16391	ClippingCutting
16392	ClippingCutting
16393	ClippingCutting
16394	ClippingCutting
16395	ClippingCutting
16396	ClippingCutting
16397	ClippingCutting
16398	ClippingCutting
16399	ClippingCutting
16400	ClippingCutting
16401	ClippingCutting
16402	ClippingCutting
16403	ClippingCutting
16404	ClippingCutting
16405	ClippingCutting
16406	ClippingCutting
16407	ClippingCutting
16408	ClippingCutting
16409	ClippingCutting
16410	ClippingCutting
16411	ClippingCutting
16412	ClippingCutting
16413	ClippingCutting
16414	ClippingCutting
16415	ClippingCutting
16416	ClippingCutting
16417	ClippingCutting
16418	ClippingCutting
16419	ClippingCutting
16420	ClippingCutting
16421	ClippingCutting
16422	ClippingCutting
16423	ClippingCutting
16424	ClippingCutting
16425	GallbladderDissection
16426	GallbladderDissection
16427	GallbladderDissection
16428	GallbladderDissection
16429	GallbladderDissection
16430	GallbladderDissection
16431	GallbladderDissection
16432	GallbladderDissection
16433	GallbladderDissection
16434	GallbladderDissection
16435	GallbladderDissection
16436	GallbladderDissection
16437	GallbladderDissection
16438	GallbladderDissection
16439	GallbladderDissection
16440	GallbladderDissection
16441	GallbladderDissection
16442	GallbladderDissection
16443	GallbladderDissection
16444	GallbladderDissection
16445	GallbladderDissection
16446	GallbladderDissection
16447	GallbladderDissection
16448	GallbladderDissection
16449	GallbladderDissection
16450	GallbladderDissection
16451	GallbladderDissection
16452	GallbladderDissection
16453	GallbladderDissection
16454	GallbladderDissection
16455	GallbladderDissection
16456	GallbladderDissection
16457	GallbladderDissection
16458	GallbladderDissection
16459	GallbladderDissection
16460	GallbladderDissection
16461	GallbladderDissection
16462	GallbladderDissection
16463	GallbladderDissection
16464	GallbladderDissection
16465	GallbladderDissection
16466	GallbladderDissection
16467	GallbladderDissection
16468	GallbladderDissection
16469	GallbladderDissection
16470	GallbladderDissection
16471	GallbladderDissection
16472	GallbladderDissection
16473	GallbladderDissection
16474	GallbladderDissection
16475	ClippingCutting
16476	ClippingCutting
16477	ClippingCutting
16478	ClippingCutting
16479	ClippingCutting
16480	ClippingCutting
16481	ClippingCutting
16482	ClippingCutting
16483	ClippingCutting
16484	ClippingCutting
16485	ClippingCutting
16486	ClippingCutting
16487	ClippingCutting
16488	ClippingCutting
16489	ClippingCutting
16490	ClippingCutting
16491	ClippingCutting
16492	ClippingCutting
16493	ClippingCutting
16494	ClippingCutting
16495	ClippingCutting
16496	ClippingCutting
16497	ClippingCutting
16498	ClippingCutting
16499	ClippingCutting
16500	ClippingCutting
16501	ClippingCutting
16502	ClippingCutting
16503	ClippingCutting
16504	ClippingCutting
16505	ClippingCutting
16506	ClippingCutting
16507	ClippingCutting
16508	ClippingCutting
16509	ClippingCutting
16510	ClippingCutting
16511	ClippingCutting
16512	ClippingCutting
16513	ClippingCutting
16514	ClippingCutting
16515	ClippingCutting
16516	ClippingCutting
16517	ClippingCutting
16518	ClippingCutting
16519	ClippingCutting
16520	ClippingCutting
16521	ClippingCutting
16522	ClippingCutting
16523	ClippingCutting
16524	ClippingCutting
16525	GallbladderDissection
16526	GallbladderDissection
16527	GallbladderDissection
16528	GallbladderDissection
16529	GallbladderDissection
16530	GallbladderDissection
16531	GallbladderDissection
16532	GallbladderDissection
16533	GallbladderDissection
16534	GallbladderDissection
16535	GallbladderDissection
16536	GallbladderDissection
16537	GallbladderDissection
16538	GallbladderDissection
16539	GallbladderDissection
16540	GallbladderDissection
16541	GallbladderDissection
16542	GallbladderDissection
16543	GallbladderDissection
16544	GallbladderDissection
16545	GallbladderDissection
16546	GallbladderDissection
16547	GallbladderDissection
16548	GallbladderDissection
16549	GallbladderDissection
16550	ClippingCutting
16551	ClippingCutting
16552	ClippingCutting
16553	ClippingCutting
16554	ClippingCutting
16555	ClippingCutting
16556	ClippingCutting
16557	ClippingCutting
16558	ClippingCutting
16559	ClippingCutting
16560	ClippingCutting
16561	ClippingCutting
16562	ClippingCutting
16563	ClippingCutting
16564	ClippingCutting
16565	ClippingCutting
16566	ClippingCutting
16567	ClippingCutting
16568	ClippingCutting
16569	ClippingCutting
16570	ClippingCutting
16571	ClippingCutting
16572	ClippingCutting
16573	ClippingCutting
16574	ClippingCutting
16575	ClippingCutting
16576	ClippingCutting
16577	ClippingCutting
16578	ClippingCutting
16579	ClippingCutting
16580	ClippingCutting
16581	ClippingCutting
16582	ClippingCutting
16583	ClippingCutting
16584	ClippingCutting
16585	ClippingCutting
16586	ClippingCutting
16587	ClippingCutting
16588	ClippingCutting
16589	ClippingCutting
16590	ClippingCutting
16591	ClippingCutting
16592	ClippingCutting
16593	ClippingCutting
16594	ClippingCutting
16595	ClippingCutting
16596	ClippingCutting
16597	ClippingCutting
16598	ClippingCutting
16599	ClippingCutting
16600	ClippingCutting
16601	ClippingCutting
16602	ClippingCutting
16603	ClippingCutting
16604	ClippingCutting
16605	ClippingCutting
16606	ClippingCutting
16607	ClippingCutting
16608	ClippingCutting
16609	ClippingCutting
16610	ClippingCutting
16611	ClippingCutting
16612	ClippingCutting
16613	ClippingCutting
16614	ClippingCutting
16615	ClippingCutting
16616	ClippingCutting
16617	ClippingCutting
16618	ClippingCutting
16619	ClippingCutting
16620	ClippingCutting
16621	ClippingCutting
16622	ClippingCutting
16623	ClippingCutting
16624	ClippingCutting
16625	ClippingCutting
16626	ClippingCutting
16627	ClippingCutting
16628	ClippingCutting
16629	ClippingCutting
16630	ClippingCutting
16631	ClippingCutting
16632	ClippingCutting
16633	ClippingCutting
16634	ClippingCutting
16635	ClippingCutting
16636	ClippingCutting
16637	ClippingCutting
16638	ClippingCutting
16639	ClippingCutting
16640	ClippingCutting
16641	ClippingCutting
16642	ClippingCutting
16643	ClippingCutting
16644	ClippingCutting
16645	ClippingCutting
16646	ClippingCutting
16647	ClippingCutting
16648	ClippingCutting
16649	ClippingCutting
16650	GallbladderDissection
16651	GallbladderDissection
16652	GallbladderDissection
16653	GallbladderDissection
16654	GallbladderDissection
16655	GallbladderDissection
16656	GallbladderDissection
16657	GallbladderDissection
16658	GallbladderDissection
16659	GallbladderDissection
16660	GallbladderDissection
16661	GallbladderDissection
16662	GallbladderDissection
16663	GallbladderDissection
16664	GallbladderDissection
16665	GallbladderDissection
16666	GallbladderDissection
16667	GallbladderDissection
16668	GallbladderDissection
16669	GallbladderDissection
16670	GallbladderDissection
16671	GallbladderDissection
16672	GallbladderDissection
16673	GallbladderDissection
16674	GallbladderDissection
16675	ClippingCutting
16676	ClippingCutting
16677	ClippingCutting
16678	ClippingCutting
16679	ClippingCutting
16680	ClippingCutting
16681	ClippingCutting
16682	ClippingCutting
16683	ClippingCutting
16684	ClippingCutting
16685	ClippingCutting
16686	ClippingCutting
16687	ClippingCutting
16688	ClippingCutting
16689	ClippingCutting
16690	ClippingCutting
16691	ClippingCutting
16692	ClippingCutting
16693	ClippingCutting
16694	ClippingCutting
16695	ClippingCutting
16696	ClippingCutting
16697	ClippingCutting
16698	ClippingCutting
16699	ClippingCutting
16700	ClippingCutting
16701	ClippingCutting
16702	ClippingCutting
16703	ClippingCutting
16704	ClippingCutting
16705	ClippingCutting
16706	ClippingCutting
16707	ClippingCutting
16708	ClippingCutting
16709	ClippingCutting
16710	ClippingCutting
16711	ClippingCutting
16712	ClippingCutting
16713	ClippingCutting
16714	ClippingCutting
16715	ClippingCutting
16716	ClippingCutting
16717	ClippingCutting
16718	ClippingCutting
16719	ClippingCutting
16720	ClippingCutting
16721	ClippingCutting
16722	ClippingCutting
16723	ClippingCutting
16724	ClippingCutting
16725	ClippingCutting
16726	ClippingCutting
16727	ClippingCutting
16728	ClippingCutting
16729	ClippingCutting
16730	ClippingCutting
16731	ClippingCutting
16732	ClippingCutting
16733	ClippingCutting
16734	ClippingCutting
16735	ClippingCutting
16736	ClippingCutting
16737	ClippingCutting
16738	ClippingCutting
16739	ClippingCutting
16740	ClippingCutting
16741	ClippingCutting
16742	ClippingCutting
16743	ClippingCutting
16744	ClippingCutting
16745	ClippingCutting
16746	ClippingCutting
16747	ClippingCutting
16748	ClippingCutting
16749	ClippingCutting
16750	ClippingCutting
16751	ClippingCutting
16752	ClippingCutting
16753	ClippingCutting
16754	ClippingCutting
16755	ClippingCutting
16756	ClippingCutting
16757	ClippingCutting
16758	ClippingCutting
16759	ClippingCutting
16760	ClippingCutting
16761	ClippingCutting
16762	ClippingCutting
16763	ClippingCutting
16764	ClippingCutting
16765	ClippingCutting
16766	ClippingCutting
16767	ClippingCutting
16768	ClippingCutting
16769	ClippingCutting
16770	ClippingCutting
16771	ClippingCutting
16772	ClippingCutting
16773	ClippingCutting
16774	ClippingCutting
16775	ClippingCutting
16776	ClippingCutting
16777	ClippingCutting
16778	ClippingCutting
16779	ClippingCutting
16780	ClippingCutting
16781	ClippingCutting
16782	ClippingCutting
16783	ClippingCutting
16784	ClippingCutting
16785	ClippingCutting
16786	ClippingCutting
16787	ClippingCutting
16788	ClippingCutting
16789	ClippingCutting
16790	ClippingCutting
16791	ClippingCutting
16792	ClippingCutting
16793	ClippingCutting
16794	ClippingCutting
16795	ClippingCutting
16796	ClippingCutting
16797	ClippingCutting
16798	ClippingCutting
16799	ClippingCutting
16800	CleaningCoagulation
16801	CleaningCoagulation
16802	CleaningCoagulation
16803	CleaningCoagulation
16804	CleaningCoagulation
16805	CleaningCoagulation
16806	CleaningCoagulation
16807	CleaningCoagulation
16808	CleaningCoagulation
16809	CleaningCoagulation
16810	CleaningCoagulation
16811	CleaningCoagulation
16812	CleaningCoagulation
16813	CleaningCoagulation
16814	CleaningCoagulation
16815	CleaningCoagulation
16816	CleaningCoagulation
16817	CleaningCoagulation
16818	CleaningCoagulation
16819	CleaningCoagulation
16820	CleaningCoagulation
16821	CleaningCoagulation
16822	CleaningCoagulation
16823	CleaningCoagulation
16824	CleaningCoagulation
16825	ClippingCutting
16826	ClippingCutting
16827	ClippingCutting
16828	ClippingCutting
16829	ClippingCutting
16830	ClippingCutting
16831	ClippingCutting
16832	ClippingCutting
16833	ClippingCutting
16834	ClippingCutting
16835	ClippingCutting
16836	ClippingCutting
16837	ClippingCutting
16838	ClippingCutting
16839	ClippingCutting
16840	ClippingCutting
16841	ClippingCutting
16842	ClippingCutting
16843	ClippingCutting
16844	ClippingCutting
16845	ClippingCutting
16846	ClippingCutting
16847	ClippingCutting
16848	ClippingCutting
16849	ClippingCutting
16850	ClippingCutting
16851	ClippingCutting
16852	ClippingCutting
16853	ClippingCutting
16854	ClippingCutting
16855	ClippingCutting
16856	ClippingCutting
16857	ClippingCutting
16858	ClippingCutting
16859	ClippingCutting
16860	ClippingCutting
16861	ClippingCutting
16862	ClippingCutting
16863	ClippingCutting
16864	ClippingCutting
16865	ClippingCutting
16866	ClippingCutting
16867	ClippingCutting
16868	ClippingCutting
16869	ClippingCutting
16870	ClippingCutting
16871	ClippingCutting
16872	ClippingCutting
16873	ClippingCutting
16874	ClippingCutting
16875	CleaningCoagulation
16876	CleaningCoagulation
16877	CleaningCoagulation
16878	CleaningCoagulation
16879	CleaningCoagulation
16880	CleaningCoagulation
16881	CleaningCoagulation
16882	CleaningCoagulation
16883	CleaningCoagulation
16884	CleaningCoagulation
16885	CleaningCoagulation
16886	CleaningCoagulation
16887	CleaningCoagulation
16888	CleaningCoagulation
16889	CleaningCoagulation
16890	CleaningCoagulation
16891	CleaningCoagulation
16892	CleaningCoagulation
16893	CleaningCoagulation
16894	CleaningCoagulation
16895	CleaningCoagulation
16896	CleaningCoagulation
16897	CleaningCoagulation
16898	CleaningCoagulation
16899	CleaningCoagulation
16900	ClippingCutting
16901	ClippingCutting
16902	ClippingCutting
16903	ClippingCutting
16904	ClippingCutting
16905	ClippingCutting
16906	ClippingCutting
16907	ClippingCutting
16908	ClippingCutting
16909	ClippingCutting
16910	ClippingCutting
16911	ClippingCutting
16912	ClippingCutting
16913	ClippingCutting
16914	ClippingCutting
16915	ClippingCutting
16916	ClippingCutting
16917	ClippingCutting
16918	ClippingCutting
16919	ClippingCutting
16920	ClippingCutting
16921	ClippingCutting
16922	ClippingCutting
16923	ClippingCutting
16924	ClippingCutting
16925	ClippingCutting
16926	ClippingCutting
16927	ClippingCutting
16928	ClippingCutting
16929	ClippingCutting
16930	ClippingCutting
16931	ClippingCutting
16932	ClippingCutting
16933	ClippingCutting
16934	ClippingCutting
16935	ClippingCutting
16936	ClippingCutting
16937	ClippingCutting
16938	ClippingCutting
16939	ClippingCutting
16940	ClippingCutting
16941	ClippingCutting
16942	ClippingCutting
16943	ClippingCutting
16944	ClippingCutting
16945	ClippingCutting
16946	ClippingCutting
16947	ClippingCutting
16948	ClippingCutting
16949	ClippingCutting
16950	ClippingCutting
16951	ClippingCutting
16952	ClippingCutting
16953	ClippingCutting
16954	ClippingCutting
16955	ClippingCutting
16956	ClippingCutting
16957	ClippingCutting
16958	ClippingCutting
16959	ClippingCutting
16960	ClippingCutting
16961	ClippingCutting
16962	ClippingCutting
16963	ClippingCutting
16964	ClippingCutting
16965	ClippingCutting
16966	ClippingCutting
16967	ClippingCutting
16968	ClippingCutting
16969	ClippingCutting
16970	ClippingCutting
16971	ClippingCutting
16972	ClippingCutting
16973	ClippingCutting
16974	ClippingCutting
16975	ClippingCutting
16976	ClippingCutting
16977	ClippingCutting
16978	ClippingCutting
16979	ClippingCutting
16980	ClippingCutting
16981	ClippingCutting
16982	ClippingCutting
16983	ClippingCutting
16984	ClippingCutting
16985	ClippingCutting
16986	ClippingCutting
16987	ClippingCutting
16988	ClippingCutting
16989	ClippingCutting
16990	ClippingCutting
16991	ClippingCutting
16992	ClippingCutting
16993	ClippingCutting
16994	ClippingCutting
16995	ClippingCutting
16996	ClippingCutting
16997	ClippingCutting
16998	ClippingCutting
16999	ClippingCutting
17000	ClippingCutting
17001	ClippingCutting
17002	ClippingCutting
17003	ClippingCutting
17004	ClippingCutting
17005	ClippingCutting
17006	ClippingCutting
17007	ClippingCutting
17008	ClippingCutting
17009	ClippingCutting
17010	ClippingCutting
17011	ClippingCutting
17012	ClippingCutting
17013	ClippingCutting
17014	ClippingCutting
17015	ClippingCutting
17016	ClippingCutting
17017	ClippingCutting
17018	ClippingCutting
17019	ClippingCutting
17020	ClippingCutting
17021	ClippingCutting
17022	ClippingCutting
17023	ClippingCutting
17024	ClippingCutting
17025	CleaningCoagulation
17026	CleaningCoagulation
17027	CleaningCoagulation
17028	CleaningCoagulation
17029	CleaningCoagulation
17030	CleaningCoagulation
17031	CleaningCoagulation
17032	CleaningCoagulation
17033	CleaningCoagulation
17034	CleaningCoagulation
17035	CleaningCoagulation
17036	CleaningCoagulation
17037	CleaningCoagulation
17038	CleaningCoagulation
17039	CleaningCoagulation
17040	CleaningCoagulation
17041	CleaningCoagulation
17042	CleaningCoagulation
17043	CleaningCoagulation
17044	CleaningCoagulation
17045	CleaningCoagulation
17046	CleaningCoagulation
17047	CleaningCoagulation
17048	CleaningCoagulation
17049	CleaningCoagulation
17050	GallbladderDissection
17051	GallbladderDissection
17052	GallbladderDissection
17053	GallbladderDissection
17054	GallbladderDissection
17055	GallbladderDissection
17056	GallbladderDissection
17057	GallbladderDissection
17058	GallbladderDissection
17059	GallbladderDissection
17060	GallbladderDissection
17061	GallbladderDissection
17062	GallbladderDissection
17063	GallbladderDissection
17064	GallbladderDissection
17065	GallbladderDissection
17066	GallbladderDissection
17067	GallbladderDissection
17068	GallbladderDissection
17069	GallbladderDissection
17070	GallbladderDissection
17071	GallbladderDissection
17072	GallbladderDissection
17073	GallbladderDissection
17074	GallbladderDissection
17075	ClippingCutting
17076	ClippingCutting
17077	ClippingCutting
17078	ClippingCutting
17079	ClippingCutting
17080	ClippingCutting
17081	ClippingCutting
17082	ClippingCutting
17083	ClippingCutting
17084	ClippingCutting
17085	ClippingCutting
17086	ClippingCutting
17087	ClippingCutting
17088	ClippingCutting
17089	ClippingCutting
17090	ClippingCutting
17091	ClippingCutting
17092	ClippingCutting
17093	ClippingCutting
17094	ClippingCutting
17095	ClippingCutting
17096	ClippingCutting
17097	ClippingCutting
17098	ClippingCutting
17099	ClippingCutting
17100	GallbladderDissection
17101	GallbladderDissection
17102	GallbladderDissection
17103	GallbladderDissection
17104	GallbladderDissection
17105	GallbladderDissection
17106	GallbladderDissection
17107	GallbladderDissection
17108	GallbladderDissection
17109	GallbladderDissection
17110	GallbladderDissection
17111	GallbladderDissection
17112	GallbladderDissection
17113	GallbladderDissection
17114	GallbladderDissection
17115	GallbladderDissection
17116	GallbladderDissection
17117	GallbladderDissection
17118	GallbladderDissection
17119	GallbladderDissection
17120	GallbladderDissection
17121	GallbladderDissection
17122	GallbladderDissection
17123	GallbladderDissection
17124	GallbladderDissection
17125	GallbladderDissection
17126	GallbladderDissection
17127	GallbladderDissection
17128	GallbladderDissection
17129	GallbladderDissection
17130	GallbladderDissection
17131	GallbladderDissection
17132	GallbladderDissection
17133	GallbladderDissection
17134	GallbladderDissection
17135	GallbladderDissection
17136	GallbladderDissection
17137	GallbladderDissection
17138	GallbladderDissection
17139	GallbladderDissection
17140	GallbladderDissection
17141	GallbladderDissection
17142	GallbladderDissection
17143	GallbladderDissection
17144	GallbladderDissection
17145	GallbladderDissection
17146	GallbladderDissection
17147	GallbladderDissection
17148	GallbladderDissection
17149	GallbladderDissection
