Frame	Phase
27268	GallbladderDissection
27269	GallbladderDissection
27270	GallbladderDissection
27271	GallbladderDissection
27272	GallbladderDissection
27273	GallbladderDissection
27274	GallbladderDissection
27275	GallbladderDissection
27276	GallbladderDissection
27277	GallbladderDissection
27278	GallbladderDissection
27279	GallbladderDissection
27280	GallbladderDissection
27281	GallbladderDissection
27282	GallbladderDissection
27283	GallbladderDissection
27284	GallbladderDissection
27285	GallbladderDissection
27286	GallbladderDissection
27287	GallbladderDissection
27288	GallbladderDissection
27289	GallbladderDissection
27290	GallbladderDissection
27291	GallbladderDissection
27292	GallbladderDissection
27293	GallbladderDissection
27294	GallbladderDissection
27295	GallbladderDissection
27296	GallbladderDissection
27297	GallbladderDissection
27298	GallbladderDissection
27299	GallbladderDissection
27300	GallbladderDissection
27301	GallbladderDissection
27302	GallbladderDissection
27303	GallbladderDissection
27304	GallbladderDissection
27305	GallbladderDissection
27306	GallbladderDissection
27307	GallbladderDissection
27308	GallbladderDissection
27309	GallbladderDissection
27310	GallbladderDissection
27311	GallbladderDissection
27312	GallbladderDissection
27313	GallbladderDissection
27314	GallbladderDissection
27315	GallbladderDissection
27316	GallbladderDissection
27317	GallbladderDissection
27318	GallbladderDissection
27319	GallbladderDissection
27320	GallbladderDissection
27321	GallbladderDissection
27322	GallbladderDissection
27323	GallbladderDissection
27324	GallbladderDissection
27325	GallbladderDissection
27326	GallbladderDissection
27327	GallbladderDissection
27328	GallbladderDissection
27329	GallbladderDissection
27330	GallbladderDissection
27331	GallbladderDissection
27332	GallbladderDissection
27333	GallbladderDissection
27334	GallbladderDissection
27335	GallbladderDissection
27336	GallbladderDissection
27337	GallbladderDissection
27338	GallbladderDissection
27339	GallbladderDissection
27340	GallbladderDissection
27341	GallbladderDissection
27342	GallbladderDissection
27343	GallbladderDissection
27344	GallbladderDissection
27345	GallbladderDissection
27346	GallbladderDissection
27347	GallbladderDissection
27348	GallbladderDissection
27349	GallbladderDissection
27350	GallbladderDissection
27351	GallbladderDissection
27352	GallbladderDissection
27353	GallbladderDissection
27354	GallbladderDissection
27355	GallbladderDissection
27356	GallbladderDissection
27357	GallbladderDissection
27358	GallbladderDissection
27359	GallbladderDissection
27360	GallbladderDissection
27361	GallbladderDissection
27362	GallbladderDissection
27363	GallbladderDissection
27364	GallbladderDissection
27365	GallbladderDissection
27366	GallbladderDissection
27367	GallbladderDissection
27368	GallbladderDissection
27369	GallbladderDissection
27370	GallbladderDissection
27371	GallbladderDissection
27372	GallbladderDissection
27373	GallbladderDissection
27374	GallbladderDissection
27375	GallbladderDissection
27376	GallbladderDissection
27377	GallbladderDissection
27378	GallbladderDissection
27379	GallbladderDissection
27380	GallbladderDissection
27381	GallbladderDissection
27382	GallbladderDissection
27383	GallbladderDissection
27384	GallbladderDissection
27385	GallbladderDissection
27386	GallbladderDissection
27387	GallbladderDissection
27388	GallbladderDissection
27389	GallbladderDissection
27390	GallbladderDissection
27391	GallbladderDissection
27392	GallbladderDissection
27393	GallbladderDissection
27394	GallbladderDissection
27395	GallbladderDissection
27396	GallbladderDissection
27397	GallbladderDissection
27398	GallbladderDissection
27399	GallbladderDissection
27400	GallbladderDissection
27401	GallbladderDissection
27402	GallbladderDissection
27403	GallbladderDissection
27404	GallbladderDissection
27405	GallbladderDissection
27406	GallbladderDissection
27407	GallbladderDissection
27408	GallbladderDissection
27409	GallbladderDissection
27410	GallbladderDissection
27411	GallbladderDissection
27412	GallbladderDissection
27413	GallbladderDissection
27414	GallbladderDissection
27415	GallbladderDissection
27416	GallbladderDissection
27417	GallbladderDissection
27418	GallbladderDissection
27419	GallbladderDissection
27420	GallbladderDissection
27421	GallbladderDissection
27422	GallbladderDissection
27423	GallbladderDissection
27424	GallbladderDissection
27425	GallbladderDissection
27426	GallbladderDissection
27427	GallbladderDissection
27428	GallbladderDissection
27429	GallbladderDissection
27430	GallbladderDissection
27431	GallbladderDissection
27432	GallbladderDissection
27433	GallbladderDissection
27434	GallbladderDissection
27435	GallbladderDissection
27436	GallbladderDissection
27437	GallbladderDissection
27438	GallbladderDissection
27439	GallbladderDissection
27440	GallbladderDissection
27441	GallbladderDissection
27442	GallbladderDissection
27443	GallbladderDissection
27444	GallbladderDissection
27445	GallbladderDissection
27446	GallbladderDissection
27447	GallbladderDissection
27448	GallbladderDissection
27449	GallbladderDissection
27450	GallbladderDissection
27451	GallbladderDissection
27452	GallbladderDissection
27453	GallbladderDissection
27454	GallbladderDissection
27455	GallbladderDissection
27456	GallbladderDissection
27457	GallbladderDissection
27458	GallbladderDissection
27459	GallbladderDissection
27460	GallbladderDissection
27461	GallbladderDissection
27462	GallbladderDissection
27463	GallbladderDissection
27464	GallbladderDissection
27465	GallbladderDissection
27466	GallbladderDissection
27467	GallbladderDissection
27468	GallbladderDissection
27469	GallbladderDissection
27470	GallbladderDissection
27471	GallbladderDissection
27472	GallbladderDissection
27473	GallbladderDissection
27474	GallbladderDissection
27475	GallbladderDissection
27476	GallbladderDissection
27477	GallbladderDissection
27478	GallbladderDissection
27479	GallbladderDissection
27480	GallbladderDissection
27481	GallbladderDissection
27482	GallbladderDissection
27483	GallbladderDissection
27484	GallbladderDissection
27485	GallbladderDissection
27486	GallbladderDissection
27487	GallbladderDissection
27488	GallbladderDissection
27489	GallbladderDissection
27490	GallbladderDissection
27491	GallbladderDissection
27492	GallbladderDissection
27493	GallbladderDissection
27494	GallbladderDissection
27495	GallbladderDissection
27496	GallbladderDissection
27497	GallbladderDissection
27498	GallbladderDissection
27499	GallbladderDissection
27500	CleaningCoagulation
27501	CleaningCoagulation
27502	CleaningCoagulation
27503	CleaningCoagulation
27504	CleaningCoagulation
27505	CleaningCoagulation
27506	CleaningCoagulation
27507	CleaningCoagulation
27508	CleaningCoagulation
27509	CleaningCoagulation
27510	CleaningCoagulation
27511	CleaningCoagulation
27512	CleaningCoagulation
27513	CleaningCoagulation
27514	CleaningCoagulation
27515	CleaningCoagulation
27516	CleaningCoagulation
27517	CleaningCoagulation
27518	CleaningCoagulation
27519	CleaningCoagulation
27520	CleaningCoagulation
27521	CleaningCoagulation
27522	CleaningCoagulation
27523	CleaningCoagulation
27524	CleaningCoagulation
27525	GallbladderDissection
27526	GallbladderDissection
27527	GallbladderDissection
27528	GallbladderDissection
27529	GallbladderDissection
27530	GallbladderDissection
27531	GallbladderDissection
27532	GallbladderDissection
27533	GallbladderDissection
27534	GallbladderDissection
27535	GallbladderDissection
27536	GallbladderDissection
27537	GallbladderDissection
27538	GallbladderDissection
27539	GallbladderDissection
27540	GallbladderDissection
27541	GallbladderDissection
27542	GallbladderDissection
27543	GallbladderDissection
27544	GallbladderDissection
27545	GallbladderDissection
27546	GallbladderDissection
27547	GallbladderDissection
27548	GallbladderDissection
27549	GallbladderDissection
27550	GallbladderDissection
27551	GallbladderDissection
27552	GallbladderDissection
27553	GallbladderDissection
27554	GallbladderDissection
27555	GallbladderDissection
27556	GallbladderDissection
27557	GallbladderDissection
27558	GallbladderDissection
27559	GallbladderDissection
27560	GallbladderDissection
27561	GallbladderDissection
27562	GallbladderDissection
27563	GallbladderDissection
27564	GallbladderDissection
27565	GallbladderDissection
27566	GallbladderDissection
27567	GallbladderDissection
27568	GallbladderDissection
27569	GallbladderDissection
27570	GallbladderDissection
27571	GallbladderDissection
27572	GallbladderDissection
27573	GallbladderDissection
27574	GallbladderDissection
27575	GallbladderDissection
27576	GallbladderDissection
27577	GallbladderDissection
27578	GallbladderDissection
27579	GallbladderDissection
27580	GallbladderDissection
27581	GallbladderDissection
27582	GallbladderDissection
27583	GallbladderDissection
27584	GallbladderDissection
27585	GallbladderDissection
27586	GallbladderDissection
27587	GallbladderDissection
27588	GallbladderDissection
27589	GallbladderDissection
27590	GallbladderDissection
27591	GallbladderDissection
27592	GallbladderDissection
27593	GallbladderDissection
27594	GallbladderDissection
27595	GallbladderDissection
27596	GallbladderDissection
27597	GallbladderDissection
27598	GallbladderDissection
27599	GallbladderDissection
27600	GallbladderDissection
27601	GallbladderDissection
27602	GallbladderDissection
27603	GallbladderDissection
27604	GallbladderDissection
27605	GallbladderDissection
27606	GallbladderDissection
27607	GallbladderDissection
27608	GallbladderDissection
27609	GallbladderDissection
27610	GallbladderDissection
27611	GallbladderDissection
27612	GallbladderDissection
27613	GallbladderDissection
27614	GallbladderDissection
27615	GallbladderDissection
27616	GallbladderDissection
27617	GallbladderDissection
27618	GallbladderDissection
27619	GallbladderDissection
27620	GallbladderDissection
27621	GallbladderDissection
27622	GallbladderDissection
27623	GallbladderDissection
27624	GallbladderDissection
27625	GallbladderDissection
27626	GallbladderDissection
27627	GallbladderDissection
27628	GallbladderDissection
27629	GallbladderDissection
27630	GallbladderDissection
27631	GallbladderDissection
27632	GallbladderDissection
27633	GallbladderDissection
27634	GallbladderDissection
27635	GallbladderDissection
27636	GallbladderDissection
27637	GallbladderDissection
27638	GallbladderDissection
27639	GallbladderDissection
27640	GallbladderDissection
27641	GallbladderDissection
27642	GallbladderDissection
27643	GallbladderDissection
27644	GallbladderDissection
27645	GallbladderDissection
27646	GallbladderDissection
27647	GallbladderDissection
27648	GallbladderDissection
27649	GallbladderDissection
27650	GallbladderDissection
27651	GallbladderDissection
27652	GallbladderDissection
27653	GallbladderDissection
27654	GallbladderDissection
27655	GallbladderDissection
27656	GallbladderDissection
27657	GallbladderDissection
27658	GallbladderDissection
27659	GallbladderDissection
27660	GallbladderDissection
27661	GallbladderDissection
27662	GallbladderDissection
27663	GallbladderDissection
27664	GallbladderDissection
27665	GallbladderDissection
27666	GallbladderDissection
27667	GallbladderDissection
27668	GallbladderDissection
27669	GallbladderDissection
27670	GallbladderDissection
27671	GallbladderDissection
27672	GallbladderDissection
27673	GallbladderDissection
27674	GallbladderDissection
27675	CleaningCoagulation
27676	CleaningCoagulation
27677	CleaningCoagulation
27678	CleaningCoagulation
27679	CleaningCoagulation
27680	CleaningCoagulation
27681	CleaningCoagulation
27682	CleaningCoagulation
27683	CleaningCoagulation
27684	CleaningCoagulation
27685	CleaningCoagulation
27686	CleaningCoagulation
27687	CleaningCoagulation
27688	CleaningCoagulation
27689	CleaningCoagulation
27690	CleaningCoagulation
27691	CleaningCoagulation
27692	CleaningCoagulation
27693	CleaningCoagulation
27694	CleaningCoagulation
27695	CleaningCoagulation
27696	CleaningCoagulation
27697	CleaningCoagulation
27698	CleaningCoagulation
27699	CleaningCoagulation
27700	GallbladderDissection
27701	GallbladderDissection
27702	GallbladderDissection
27703	GallbladderDissection
27704	GallbladderDissection
27705	GallbladderDissection
27706	GallbladderDissection
27707	GallbladderDissection
27708	GallbladderDissection
27709	GallbladderDissection
27710	GallbladderDissection
27711	GallbladderDissection
27712	GallbladderDissection
27713	GallbladderDissection
27714	GallbladderDissection
27715	GallbladderDissection
27716	GallbladderDissection
27717	GallbladderDissection
27718	GallbladderDissection
27719	GallbladderDissection
27720	GallbladderDissection
27721	GallbladderDissection
27722	GallbladderDissection
27723	GallbladderDissection
27724	GallbladderDissection
27725	GallbladderDissection
27726	GallbladderDissection
27727	GallbladderDissection
27728	GallbladderDissection
27729	GallbladderDissection
27730	GallbladderDissection
27731	GallbladderDissection
27732	GallbladderDissection
27733	GallbladderDissection
27734	GallbladderDissection
27735	GallbladderDissection
27736	GallbladderDissection
27737	GallbladderDissection
27738	GallbladderDissection
27739	GallbladderDissection
27740	GallbladderDissection
27741	GallbladderDissection
27742	GallbladderDissection
27743	GallbladderDissection
27744	GallbladderDissection
27745	GallbladderDissection
27746	GallbladderDissection
27747	GallbladderDissection
27748	GallbladderDissection
27749	GallbladderDissection
27750	CleaningCoagulation
27751	CleaningCoagulation
27752	CleaningCoagulation
27753	CleaningCoagulation
27754	CleaningCoagulation
27755	CleaningCoagulation
27756	CleaningCoagulation
27757	CleaningCoagulation
27758	CleaningCoagulation
27759	CleaningCoagulation
27760	CleaningCoagulation
27761	CleaningCoagulation
27762	CleaningCoagulation
27763	CleaningCoagulation
27764	CleaningCoagulation
27765	CleaningCoagulation
27766	CleaningCoagulation
27767	CleaningCoagulation
27768	CleaningCoagulation
27769	CleaningCoagulation
27770	CleaningCoagulation
27771	CleaningCoagulation
27772	CleaningCoagulation
27773	CleaningCoagulation
27774	CleaningCoagulation
27775	CleaningCoagulation
27776	CleaningCoagulation
27777	CleaningCoagulation
27778	CleaningCoagulation
27779	CleaningCoagulation
27780	CleaningCoagulation
27781	CleaningCoagulation
27782	CleaningCoagulation
27783	CleaningCoagulation
27784	CleaningCoagulation
27785	CleaningCoagulation
27786	CleaningCoagulation
27787	CleaningCoagulation
27788	CleaningCoagulation
27789	CleaningCoagulation
27790	CleaningCoagulation
27791	CleaningCoagulation
27792	CleaningCoagulation
27793	CleaningCoagulation
27794	CleaningCoagulation
27795	CleaningCoagulation
27796	CleaningCoagulation
27797	CleaningCoagulation
27798	CleaningCoagulation
27799	CleaningCoagulation
27800	CleaningCoagulation
27801	CleaningCoagulation
27802	CleaningCoagulation
27803	CleaningCoagulation
27804	CleaningCoagulation
27805	CleaningCoagulation
27806	CleaningCoagulation
27807	CleaningCoagulation
27808	CleaningCoagulation
27809	CleaningCoagulation
27810	CleaningCoagulation
27811	CleaningCoagulation
27812	CleaningCoagulation
27813	CleaningCoagulation
27814	CleaningCoagulation
27815	CleaningCoagulation
27816	CleaningCoagulation
27817	CleaningCoagulation
27818	CleaningCoagulation
27819	CleaningCoagulation
27820	CleaningCoagulation
27821	CleaningCoagulation
27822	CleaningCoagulation
27823	CleaningCoagulation
27824	CleaningCoagulation
27825	GallbladderDissection
27826	GallbladderDissection
27827	GallbladderDissection
27828	GallbladderDissection
27829	GallbladderDissection
27830	GallbladderDissection
27831	GallbladderDissection
27832	GallbladderDissection
27833	GallbladderDissection
27834	GallbladderDissection
27835	GallbladderDissection
27836	GallbladderDissection
27837	GallbladderDissection
27838	GallbladderDissection
27839	GallbladderDissection
27840	GallbladderDissection
27841	GallbladderDissection
27842	GallbladderDissection
27843	GallbladderDissection
27844	GallbladderDissection
27845	GallbladderDissection
27846	GallbladderDissection
27847	GallbladderDissection
27848	GallbladderDissection
27849	GallbladderDissection
27850	GallbladderDissection
27851	GallbladderDissection
27852	GallbladderDissection
27853	GallbladderDissection
27854	GallbladderDissection
27855	GallbladderDissection
27856	GallbladderDissection
27857	GallbladderDissection
27858	GallbladderDissection
27859	GallbladderDissection
27860	GallbladderDissection
27861	GallbladderDissection
27862	GallbladderDissection
27863	GallbladderDissection
27864	GallbladderDissection
27865	GallbladderDissection
27866	GallbladderDissection
27867	GallbladderDissection
27868	GallbladderDissection
27869	GallbladderDissection
27870	GallbladderDissection
27871	GallbladderDissection
27872	GallbladderDissection
27873	GallbladderDissection
27874	GallbladderDissection
27875	GallbladderDissection
27876	GallbladderDissection
27877	GallbladderDissection
27878	GallbladderDissection
27879	GallbladderDissection
27880	GallbladderDissection
27881	GallbladderDissection
27882	GallbladderDissection
27883	GallbladderDissection
27884	GallbladderDissection
27885	GallbladderDissection
27886	GallbladderDissection
27887	GallbladderDissection
27888	GallbladderDissection
27889	GallbladderDissection
27890	GallbladderDissection
27891	GallbladderDissection
27892	GallbladderDissection
27893	GallbladderDissection
27894	GallbladderDissection
27895	GallbladderDissection
27896	GallbladderDissection
27897	GallbladderDissection
27898	GallbladderDissection
27899	GallbladderDissection
27900	GallbladderDissection
27901	GallbladderDissection
27902	GallbladderDissection
27903	GallbladderDissection
27904	GallbladderDissection
27905	GallbladderDissection
27906	GallbladderDissection
27907	GallbladderDissection
27908	GallbladderDissection
27909	GallbladderDissection
27910	GallbladderDissection
27911	GallbladderDissection
27912	GallbladderDissection
27913	GallbladderDissection
27914	GallbladderDissection
27915	GallbladderDissection
27916	GallbladderDissection
27917	GallbladderDissection
27918	GallbladderDissection
27919	GallbladderDissection
27920	GallbladderDissection
27921	GallbladderDissection
27922	GallbladderDissection
27923	GallbladderDissection
27924	GallbladderDissection
27925	GallbladderDissection
27926	GallbladderDissection
27927	GallbladderDissection
27928	GallbladderDissection
27929	GallbladderDissection
27930	GallbladderDissection
27931	GallbladderDissection
27932	GallbladderDissection
27933	GallbladderDissection
27934	GallbladderDissection
27935	GallbladderDissection
27936	GallbladderDissection
27937	GallbladderDissection
27938	GallbladderDissection
27939	GallbladderDissection
27940	GallbladderDissection
27941	GallbladderDissection
27942	GallbladderDissection
27943	GallbladderDissection
27944	GallbladderDissection
27945	GallbladderDissection
27946	GallbladderDissection
27947	GallbladderDissection
27948	GallbladderDissection
27949	GallbladderDissection
27950	CleaningCoagulation
27951	CleaningCoagulation
27952	CleaningCoagulation
27953	CleaningCoagulation
27954	CleaningCoagulation
27955	CleaningCoagulation
27956	CleaningCoagulation
27957	CleaningCoagulation
27958	CleaningCoagulation
27959	CleaningCoagulation
27960	CleaningCoagulation
27961	CleaningCoagulation
27962	CleaningCoagulation
27963	CleaningCoagulation
27964	CleaningCoagulation
27965	CleaningCoagulation
27966	CleaningCoagulation
27967	CleaningCoagulation
27968	CleaningCoagulation
27969	CleaningCoagulation
27970	CleaningCoagulation
27971	CleaningCoagulation
27972	CleaningCoagulation
27973	CleaningCoagulation
27974	CleaningCoagulation
27975	GallbladderDissection
27976	GallbladderDissection
27977	GallbladderDissection
27978	GallbladderDissection
27979	GallbladderDissection
27980	GallbladderDissection
27981	GallbladderDissection
27982	GallbladderDissection
27983	GallbladderDissection
27984	GallbladderDissection
27985	GallbladderDissection
27986	GallbladderDissection
27987	GallbladderDissection
27988	GallbladderDissection
27989	GallbladderDissection
27990	GallbladderDissection
27991	GallbladderDissection
27992	GallbladderDissection
27993	GallbladderDissection
27994	GallbladderDissection
27995	GallbladderDissection
27996	GallbladderDissection
27997	GallbladderDissection
27998	GallbladderDissection
27999	GallbladderDissection
28000	GallbladderDissection
28001	GallbladderDissection
28002	GallbladderDissection
28003	GallbladderDissection
28004	GallbladderDissection
28005	GallbladderDissection
28006	GallbladderDissection
28007	GallbladderDissection
28008	GallbladderDissection
28009	GallbladderDissection
28010	GallbladderDissection
28011	GallbladderDissection
28012	GallbladderDissection
28013	GallbladderDissection
28014	GallbladderDissection
28015	GallbladderDissection
28016	GallbladderDissection
28017	GallbladderDissection
28018	GallbladderDissection
28019	GallbladderDissection
28020	GallbladderDissection
28021	GallbladderDissection
28022	GallbladderDissection
28023	GallbladderDissection
28024	GallbladderDissection
28025	GallbladderDissection
28026	GallbladderDissection
28027	GallbladderDissection
28028	GallbladderDissection
28029	GallbladderDissection
28030	GallbladderDissection
28031	GallbladderDissection
28032	GallbladderDissection
28033	GallbladderDissection
28034	GallbladderDissection
28035	GallbladderDissection
28036	GallbladderDissection
28037	GallbladderDissection
28038	GallbladderDissection
28039	GallbladderDissection
28040	GallbladderDissection
28041	GallbladderDissection
28042	GallbladderDissection
28043	GallbladderDissection
28044	GallbladderDissection
28045	GallbladderDissection
28046	GallbladderDissection
28047	GallbladderDissection
28048	GallbladderDissection
28049	GallbladderDissection
28050	CleaningCoagulation
28051	CleaningCoagulation
28052	CleaningCoagulation
28053	CleaningCoagulation
28054	CleaningCoagulation
28055	CleaningCoagulation
28056	CleaningCoagulation
28057	CleaningCoagulation
28058	CleaningCoagulation
28059	CleaningCoagulation
28060	CleaningCoagulation
28061	CleaningCoagulation
28062	CleaningCoagulation
28063	CleaningCoagulation
28064	CleaningCoagulation
28065	CleaningCoagulation
28066	CleaningCoagulation
28067	CleaningCoagulation
28068	CleaningCoagulation
28069	CleaningCoagulation
28070	CleaningCoagulation
28071	CleaningCoagulation
28072	CleaningCoagulation
28073	CleaningCoagulation
28074	CleaningCoagulation
28075	CleaningCoagulation
28076	CleaningCoagulation
28077	CleaningCoagulation
28078	CleaningCoagulation
28079	CleaningCoagulation
28080	CleaningCoagulation
28081	CleaningCoagulation
28082	CleaningCoagulation
28083	CleaningCoagulation
28084	CleaningCoagulation
28085	CleaningCoagulation
28086	CleaningCoagulation
28087	CleaningCoagulation
28088	CleaningCoagulation
28089	CleaningCoagulation
28090	CleaningCoagulation
28091	CleaningCoagulation
28092	CleaningCoagulation
28093	CleaningCoagulation
28094	CleaningCoagulation
28095	CleaningCoagulation
28096	CleaningCoagulation
28097	CleaningCoagulation
28098	CleaningCoagulation
28099	CleaningCoagulation
28100	CleaningCoagulation
28101	CleaningCoagulation
28102	CleaningCoagulation
28103	CleaningCoagulation
28104	CleaningCoagulation
28105	CleaningCoagulation
28106	CleaningCoagulation
28107	CleaningCoagulation
28108	CleaningCoagulation
28109	CleaningCoagulation
28110	CleaningCoagulation
28111	CleaningCoagulation
28112	CleaningCoagulation
28113	CleaningCoagulation
28114	CleaningCoagulation
28115	CleaningCoagulation
28116	CleaningCoagulation
28117	CleaningCoagulation
28118	CleaningCoagulation
28119	CleaningCoagulation
28120	CleaningCoagulation
28121	CleaningCoagulation
28122	CleaningCoagulation
28123	CleaningCoagulation
28124	CleaningCoagulation
28125	CleaningCoagulation
28126	CleaningCoagulation
28127	CleaningCoagulation
28128	CleaningCoagulation
28129	CleaningCoagulation
28130	CleaningCoagulation
28131	CleaningCoagulation
28132	CleaningCoagulation
28133	CleaningCoagulation
28134	CleaningCoagulation
28135	CleaningCoagulation
28136	CleaningCoagulation
28137	CleaningCoagulation
28138	CleaningCoagulation
28139	CleaningCoagulation
28140	CleaningCoagulation
28141	CleaningCoagulation
28142	CleaningCoagulation
28143	CleaningCoagulation
28144	CleaningCoagulation
28145	CleaningCoagulation
28146	CleaningCoagulation
28147	CleaningCoagulation
28148	CleaningCoagulation
28149	CleaningCoagulation
28150	GallbladderDissection
28151	GallbladderDissection
28152	GallbladderDissection
28153	GallbladderDissection
28154	GallbladderDissection
28155	GallbladderDissection
28156	GallbladderDissection
28157	GallbladderDissection
28158	GallbladderDissection
28159	GallbladderDissection
28160	GallbladderDissection
28161	GallbladderDissection
28162	GallbladderDissection
28163	GallbladderDissection
28164	GallbladderDissection
28165	GallbladderDissection
28166	GallbladderDissection
28167	GallbladderDissection
28168	GallbladderDissection
28169	GallbladderDissection
28170	GallbladderDissection
28171	GallbladderDissection
28172	GallbladderDissection
28173	GallbladderDissection
28174	GallbladderDissection
28175	CleaningCoagulation
28176	CleaningCoagulation
28177	CleaningCoagulation
28178	CleaningCoagulation
28179	CleaningCoagulation
28180	CleaningCoagulation
28181	CleaningCoagulation
28182	CleaningCoagulation
28183	CleaningCoagulation
28184	CleaningCoagulation
28185	CleaningCoagulation
28186	CleaningCoagulation
28187	CleaningCoagulation
28188	CleaningCoagulation
28189	CleaningCoagulation
28190	CleaningCoagulation
28191	CleaningCoagulation
28192	CleaningCoagulation
28193	CleaningCoagulation
28194	CleaningCoagulation
28195	CleaningCoagulation
28196	CleaningCoagulation
28197	CleaningCoagulation
28198	CleaningCoagulation
28199	CleaningCoagulation
28200	CleaningCoagulation
28201	CleaningCoagulation
28202	CleaningCoagulation
28203	CleaningCoagulation
28204	CleaningCoagulation
28205	CleaningCoagulation
28206	CleaningCoagulation
28207	CleaningCoagulation
28208	CleaningCoagulation
28209	CleaningCoagulation
28210	CleaningCoagulation
28211	CleaningCoagulation
28212	CleaningCoagulation
28213	CleaningCoagulation
28214	CleaningCoagulation
28215	CleaningCoagulation
28216	CleaningCoagulation
28217	CleaningCoagulation
28218	CleaningCoagulation
28219	CleaningCoagulation
28220	CleaningCoagulation
28221	CleaningCoagulation
28222	CleaningCoagulation
28223	CleaningCoagulation
28224	CleaningCoagulation
28225	GallbladderDissection
28226	GallbladderDissection
28227	GallbladderDissection
28228	GallbladderDissection
28229	GallbladderDissection
28230	GallbladderDissection
28231	GallbladderDissection
28232	GallbladderDissection
28233	GallbladderDissection
28234	GallbladderDissection
28235	GallbladderDissection
28236	GallbladderDissection
28237	GallbladderDissection
28238	GallbladderDissection
28239	GallbladderDissection
28240	GallbladderDissection
28241	GallbladderDissection
28242	GallbladderDissection
28243	GallbladderDissection
28244	GallbladderDissection
28245	GallbladderDissection
28246	GallbladderDissection
28247	GallbladderDissection
28248	GallbladderDissection
28249	GallbladderDissection
28250	GallbladderDissection
28251	GallbladderDissection
28252	GallbladderDissection
28253	GallbladderDissection
28254	GallbladderDissection
28255	GallbladderDissection
28256	GallbladderDissection
28257	GallbladderDissection
28258	GallbladderDissection
28259	GallbladderDissection
28260	GallbladderDissection
28261	GallbladderDissection
28262	GallbladderDissection
28263	GallbladderDissection
28264	GallbladderDissection
28265	GallbladderDissection
28266	GallbladderDissection
28267	GallbladderDissection
28268	GallbladderDissection
28269	GallbladderDissection
28270	GallbladderDissection
28271	GallbladderDissection
28272	GallbladderDissection
28273	GallbladderDissection
28274	GallbladderDissection
28275	GallbladderDissection
28276	GallbladderDissection
28277	GallbladderDissection
28278	GallbladderDissection
28279	GallbladderDissection
28280	GallbladderDissection
28281	GallbladderDissection
28282	GallbladderDissection
28283	GallbladderDissection
28284	GallbladderDissection
28285	GallbladderDissection
28286	GallbladderDissection
28287	GallbladderDissection
28288	GallbladderDissection
28289	GallbladderDissection
28290	GallbladderDissection
28291	GallbladderDissection
28292	GallbladderDissection
28293	GallbladderDissection
28294	GallbladderDissection
28295	GallbladderDissection
28296	GallbladderDissection
28297	GallbladderDissection
28298	GallbladderDissection
28299	GallbladderDissection
28300	GallbladderDissection
28301	GallbladderDissection
28302	GallbladderDissection
28303	GallbladderDissection
28304	GallbladderDissection
28305	GallbladderDissection
28306	GallbladderDissection
28307	GallbladderDissection
28308	GallbladderDissection
28309	GallbladderDissection
28310	GallbladderDissection
28311	GallbladderDissection
28312	GallbladderDissection
28313	GallbladderDissection
28314	GallbladderDissection
28315	GallbladderDissection
28316	GallbladderDissection
28317	GallbladderDissection
28318	GallbladderDissection
28319	GallbladderDissection
28320	GallbladderDissection
28321	GallbladderDissection
28322	GallbladderDissection
28323	GallbladderDissection
28324	GallbladderDissection
28325	CleaningCoagulation
28326	CleaningCoagulation
28327	CleaningCoagulation
28328	CleaningCoagulation
28329	CleaningCoagulation
28330	CleaningCoagulation
28331	CleaningCoagulation
28332	CleaningCoagulation
28333	CleaningCoagulation
28334	CleaningCoagulation
28335	CleaningCoagulation
28336	CleaningCoagulation
28337	CleaningCoagulation
28338	CleaningCoagulation
28339	CleaningCoagulation
28340	CleaningCoagulation
28341	CleaningCoagulation
28342	CleaningCoagulation
28343	CleaningCoagulation
28344	CleaningCoagulation
28345	CleaningCoagulation
28346	CleaningCoagulation
28347	CleaningCoagulation
28348	CleaningCoagulation
28349	CleaningCoagulation
28350	GallbladderDissection
28351	GallbladderDissection
28352	GallbladderDissection
28353	GallbladderDissection
28354	GallbladderDissection
28355	GallbladderDissection
28356	GallbladderDissection
28357	GallbladderDissection
28358	GallbladderDissection
28359	GallbladderDissection
28360	GallbladderDissection
28361	GallbladderDissection
28362	GallbladderDissection
28363	GallbladderDissection
28364	GallbladderDissection
28365	GallbladderDissection
28366	GallbladderDissection
28367	GallbladderDissection
28368	GallbladderDissection
28369	GallbladderDissection
28370	GallbladderDissection
28371	GallbladderDissection
28372	GallbladderDissection
28373	GallbladderDissection
28374	GallbladderDissection
28375	GallbladderDissection
28376	GallbladderDissection
28377	GallbladderDissection
28378	GallbladderDissection
28379	GallbladderDissection
28380	GallbladderDissection
28381	GallbladderDissection
28382	GallbladderDissection
28383	GallbladderDissection
28384	GallbladderDissection
28385	GallbladderDissection
28386	GallbladderDissection
28387	GallbladderDissection
28388	GallbladderDissection
28389	GallbladderDissection
28390	GallbladderDissection
28391	GallbladderDissection
28392	GallbladderDissection
28393	GallbladderDissection
28394	GallbladderDissection
28395	GallbladderDissection
28396	GallbladderDissection
28397	GallbladderDissection
28398	GallbladderDissection
28399	GallbladderDissection
28400	GallbladderDissection
28401	GallbladderDissection
28402	GallbladderDissection
28403	GallbladderDissection
28404	GallbladderDissection
28405	GallbladderDissection
