Frame	Phase
33508	GallbladderDissection
33509	GallbladderDissection
33510	GallbladderDissection
33511	GallbladderDissection
33512	GallbladderDissection
33513	GallbladderDissection
33514	GallbladderDissection
33515	GallbladderDissection
33516	GallbladderDissection
33517	GallbladderDissection
33518	GallbladderDissection
33519	GallbladderDissection
33520	GallbladderDissection
33521	GallbladderDissection
33522	GallbladderDissection
33523	GallbladderDissection
33524	GallbladderDissection
33525	GallbladderDissection
33526	GallbladderDissection
33527	GallbladderDissection
33528	GallbladderDissection
33529	GallbladderDissection
33530	GallbladderDissection
33531	GallbladderDissection
33532	GallbladderDissection
33533	GallbladderDissection
33534	GallbladderDissection
33535	GallbladderDissection
33536	GallbladderDissection
33537	GallbladderDissection
33538	GallbladderDissection
33539	GallbladderDissection
33540	GallbladderDissection
33541	GallbladderDissection
33542	GallbladderDissection
33543	GallbladderDissection
33544	GallbladderDissection
33545	GallbladderDissection
33546	GallbladderDissection
33547	GallbladderDissection
33548	GallbladderDissection
33549	GallbladderDissection
33550	GallbladderDissection
33551	GallbladderDissection
33552	GallbladderDissection
33553	GallbladderDissection
33554	GallbladderDissection
33555	GallbladderDissection
33556	GallbladderDissection
33557	GallbladderDissection
33558	GallbladderDissection
33559	GallbladderDissection
33560	GallbladderDissection
33561	GallbladderDissection
33562	GallbladderDissection
33563	GallbladderDissection
33564	GallbladderDissection
33565	GallbladderDissection
33566	GallbladderDissection
33567	GallbladderDissection
33568	GallbladderDissection
33569	GallbladderDissection
33570	GallbladderDissection
33571	GallbladderDissection
33572	GallbladderDissection
33573	GallbladderDissection
33574	GallbladderDissection
33575	GallbladderDissection
33576	GallbladderDissection
33577	GallbladderDissection
33578	GallbladderDissection
33579	GallbladderDissection
33580	GallbladderDissection
33581	GallbladderDissection
33582	GallbladderDissection
33583	GallbladderDissection
33584	GallbladderDissection
33585	GallbladderDissection
33586	GallbladderDissection
33587	GallbladderDissection
33588	GallbladderDissection
33589	GallbladderDissection
33590	GallbladderDissection
33591	GallbladderDissection
33592	GallbladderDissection
33593	GallbladderDissection
33594	GallbladderDissection
33595	GallbladderDissection
33596	GallbladderDissection
33597	GallbladderDissection
33598	GallbladderDissection
33599	GallbladderDissection
33600	GallbladderDissection
33601	GallbladderDissection
33602	GallbladderDissection
33603	GallbladderDissection
33604	GallbladderDissection
33605	GallbladderDissection
33606	GallbladderDissection
33607	GallbladderDissection
33608	GallbladderDissection
33609	GallbladderDissection
33610	GallbladderDissection
33611	GallbladderDissection
33612	GallbladderDissection
33613	GallbladderDissection
33614	GallbladderDissection
33615	GallbladderDissection
33616	GallbladderDissection
33617	GallbladderDissection
33618	GallbladderDissection
33619	GallbladderDissection
33620	GallbladderDissection
33621	GallbladderDissection
33622	GallbladderDissection
33623	GallbladderDissection
33624	GallbladderDissection
33625	GallbladderDissection
33626	GallbladderDissection
33627	GallbladderDissection
33628	GallbladderDissection
33629	GallbladderDissection
33630	GallbladderDissection
33631	GallbladderDissection
33632	GallbladderDissection
33633	GallbladderDissection
33634	GallbladderDissection
33635	GallbladderDissection
33636	GallbladderDissection
33637	GallbladderDissection
33638	GallbladderDissection
33639	GallbladderDissection
33640	GallbladderDissection
33641	GallbladderDissection
33642	GallbladderDissection
33643	GallbladderDissection
33644	GallbladderDissection
33645	GallbladderDissection
33646	GallbladderDissection
33647	GallbladderDissection
33648	GallbladderDissection
33649	GallbladderDissection
33650	GallbladderDissection
33651	GallbladderDissection
33652	GallbladderDissection
33653	GallbladderDissection
33654	GallbladderDissection
33655	GallbladderDissection
33656	GallbladderDissection
33657	GallbladderDissection
33658	GallbladderDissection
33659	GallbladderDissection
33660	GallbladderDissection
33661	GallbladderDissection
33662	GallbladderDissection
33663	GallbladderDissection
33664	GallbladderDissection
33665	GallbladderDissection
33666	GallbladderDissection
33667	GallbladderDissection
33668	GallbladderDissection
33669	GallbladderDissection
33670	GallbladderDissection
33671	GallbladderDissection
33672	GallbladderDissection
33673	GallbladderDissection
33674	GallbladderDissection
33675	GallbladderDissection
33676	GallbladderDissection
33677	GallbladderDissection
33678	GallbladderDissection
33679	GallbladderDissection
33680	GallbladderDissection
33681	GallbladderDissection
33682	GallbladderDissection
33683	GallbladderDissection
33684	GallbladderDissection
33685	GallbladderDissection
33686	GallbladderDissection
33687	GallbladderDissection
33688	GallbladderDissection
33689	GallbladderDissection
33690	GallbladderDissection
33691	GallbladderDissection
33692	GallbladderDissection
33693	GallbladderDissection
33694	GallbladderDissection
33695	GallbladderDissection
33696	GallbladderDissection
33697	GallbladderDissection
33698	GallbladderDissection
33699	GallbladderDissection
33700	GallbladderDissection
33701	GallbladderDissection
33702	GallbladderDissection
33703	GallbladderDissection
33704	GallbladderDissection
33705	GallbladderDissection
33706	GallbladderDissection
33707	GallbladderDissection
33708	GallbladderDissection
33709	GallbladderDissection
33710	GallbladderDissection
33711	GallbladderDissection
33712	GallbladderDissection
33713	GallbladderDissection
33714	GallbladderDissection
33715	GallbladderDissection
33716	GallbladderDissection
33717	GallbladderDissection
33718	GallbladderDissection
33719	GallbladderDissection
33720	GallbladderDissection
33721	GallbladderDissection
33722	GallbladderDissection
33723	GallbladderDissection
33724	GallbladderDissection
33725	GallbladderDissection
33726	GallbladderDissection
33727	GallbladderDissection
33728	GallbladderDissection
33729	GallbladderDissection
33730	GallbladderDissection
33731	GallbladderDissection
33732	GallbladderDissection
33733	GallbladderDissection
33734	GallbladderDissection
33735	GallbladderDissection
33736	GallbladderDissection
33737	GallbladderDissection
33738	GallbladderDissection
33739	GallbladderDissection
33740	GallbladderDissection
33741	GallbladderDissection
33742	GallbladderDissection
33743	GallbladderDissection
33744	GallbladderDissection
33745	GallbladderDissection
33746	GallbladderDissection
33747	GallbladderDissection
33748	GallbladderDissection
33749	GallbladderDissection
33750	GallbladderDissection
33751	GallbladderDissection
33752	GallbladderDissection
33753	GallbladderDissection
33754	GallbladderDissection
33755	GallbladderDissection
33756	GallbladderDissection
33757	GallbladderDissection
33758	GallbladderDissection
33759	GallbladderDissection
33760	GallbladderDissection
33761	GallbladderDissection
33762	GallbladderDissection
33763	GallbladderDissection
33764	GallbladderDissection
33765	GallbladderDissection
33766	GallbladderDissection
33767	GallbladderDissection
33768	GallbladderDissection
33769	GallbladderDissection
33770	GallbladderDissection
33771	GallbladderDissection
33772	GallbladderDissection
33773	GallbladderDissection
33774	GallbladderDissection
33775	GallbladderDissection
33776	GallbladderDissection
33777	GallbladderDissection
33778	GallbladderDissection
33779	GallbladderDissection
33780	GallbladderDissection
33781	GallbladderDissection
33782	GallbladderDissection
33783	GallbladderDissection
33784	GallbladderDissection
33785	GallbladderDissection
33786	GallbladderDissection
33787	GallbladderDissection
33788	GallbladderDissection
33789	GallbladderDissection
33790	GallbladderDissection
33791	GallbladderDissection
33792	GallbladderDissection
33793	GallbladderDissection
33794	GallbladderDissection
33795	GallbladderDissection
33796	GallbladderDissection
33797	GallbladderDissection
33798	GallbladderDissection
33799	GallbladderDissection
33800	ClippingCutting
33801	ClippingCutting
33802	ClippingCutting
33803	ClippingCutting
33804	ClippingCutting
33805	ClippingCutting
33806	ClippingCutting
33807	ClippingCutting
33808	ClippingCutting
33809	ClippingCutting
33810	ClippingCutting
33811	ClippingCutting
33812	ClippingCutting
33813	ClippingCutting
33814	ClippingCutting
33815	ClippingCutting
33816	ClippingCutting
33817	ClippingCutting
33818	ClippingCutting
33819	ClippingCutting
33820	ClippingCutting
33821	ClippingCutting
33822	ClippingCutting
33823	ClippingCutting
33824	ClippingCutting
33825	GallbladderDissection
33826	GallbladderDissection
33827	GallbladderDissection
33828	GallbladderDissection
33829	GallbladderDissection
33830	GallbladderDissection
33831	GallbladderDissection
33832	GallbladderDissection
33833	GallbladderDissection
33834	GallbladderDissection
33835	GallbladderDissection
33836	GallbladderDissection
33837	GallbladderDissection
33838	GallbladderDissection
33839	GallbladderDissection
33840	GallbladderDissection
33841	GallbladderDissection
33842	GallbladderDissection
33843	GallbladderDissection
33844	GallbladderDissection
33845	GallbladderDissection
33846	GallbladderDissection
33847	GallbladderDissection
33848	GallbladderDissection
33849	GallbladderDissection
33850	GallbladderDissection
33851	GallbladderDissection
33852	GallbladderDissection
33853	GallbladderDissection
33854	GallbladderDissection
33855	GallbladderDissection
33856	GallbladderDissection
33857	GallbladderDissection
33858	GallbladderDissection
33859	GallbladderDissection
33860	GallbladderDissection
33861	GallbladderDissection
33862	GallbladderDissection
33863	GallbladderDissection
33864	GallbladderDissection
33865	GallbladderDissection
33866	GallbladderDissection
33867	GallbladderDissection
33868	GallbladderDissection
33869	GallbladderDissection
33870	GallbladderDissection
33871	GallbladderDissection
33872	GallbladderDissection
33873	GallbladderDissection
33874	GallbladderDissection
33875	GallbladderDissection
33876	GallbladderDissection
33877	GallbladderDissection
33878	GallbladderDissection
33879	GallbladderDissection
33880	GallbladderDissection
33881	GallbladderDissection
33882	GallbladderDissection
33883	GallbladderDissection
33884	GallbladderDissection
33885	GallbladderDissection
33886	GallbladderDissection
33887	GallbladderDissection
33888	GallbladderDissection
33889	GallbladderDissection
33890	GallbladderDissection
33891	GallbladderDissection
33892	GallbladderDissection
33893	GallbladderDissection
33894	GallbladderDissection
33895	GallbladderDissection
33896	GallbladderDissection
33897	GallbladderDissection
33898	GallbladderDissection
33899	GallbladderDissection
33900	GallbladderDissection
33901	GallbladderDissection
33902	GallbladderDissection
33903	GallbladderDissection
33904	GallbladderDissection
33905	GallbladderDissection
33906	GallbladderDissection
33907	GallbladderDissection
33908	GallbladderDissection
33909	GallbladderDissection
33910	GallbladderDissection
33911	GallbladderDissection
33912	GallbladderDissection
33913	GallbladderDissection
33914	GallbladderDissection
33915	GallbladderDissection
33916	GallbladderDissection
33917	GallbladderDissection
33918	GallbladderDissection
33919	GallbladderDissection
33920	GallbladderDissection
33921	GallbladderDissection
33922	GallbladderDissection
33923	GallbladderDissection
33924	GallbladderDissection
33925	GallbladderDissection
33926	GallbladderDissection
33927	GallbladderDissection
33928	GallbladderDissection
33929	GallbladderDissection
33930	GallbladderDissection
33931	GallbladderDissection
33932	GallbladderDissection
33933	GallbladderDissection
33934	GallbladderDissection
33935	GallbladderDissection
33936	GallbladderDissection
33937	GallbladderDissection
33938	GallbladderDissection
33939	GallbladderDissection
33940	GallbladderDissection
33941	GallbladderDissection
33942	GallbladderDissection
33943	GallbladderDissection
33944	GallbladderDissection
33945	GallbladderDissection
33946	GallbladderDissection
33947	GallbladderDissection
33948	GallbladderDissection
33949	GallbladderDissection
33950	GallbladderDissection
33951	GallbladderDissection
33952	GallbladderDissection
33953	GallbladderDissection
33954	GallbladderDissection
33955	GallbladderDissection
33956	GallbladderDissection
33957	GallbladderDissection
33958	GallbladderDissection
33959	GallbladderDissection
33960	GallbladderDissection
33961	GallbladderDissection
33962	GallbladderDissection
33963	GallbladderDissection
33964	GallbladderDissection
33965	GallbladderDissection
33966	GallbladderDissection
33967	GallbladderDissection
33968	GallbladderDissection
33969	GallbladderDissection
33970	GallbladderDissection
33971	GallbladderDissection
33972	GallbladderDissection
33973	GallbladderDissection
33974	GallbladderDissection
33975	GallbladderDissection
33976	GallbladderDissection
33977	GallbladderDissection
33978	GallbladderDissection
33979	GallbladderDissection
33980	GallbladderDissection
33981	GallbladderDissection
33982	GallbladderDissection
33983	GallbladderDissection
33984	GallbladderDissection
33985	GallbladderDissection
33986	GallbladderDissection
33987	GallbladderDissection
33988	GallbladderDissection
33989	GallbladderDissection
33990	GallbladderDissection
33991	GallbladderDissection
33992	GallbladderDissection
33993	GallbladderDissection
33994	GallbladderDissection
33995	GallbladderDissection
33996	GallbladderDissection
33997	GallbladderDissection
33998	GallbladderDissection
33999	GallbladderDissection
34000	CalotTriangleDissection
34001	CalotTriangleDissection
34002	CalotTriangleDissection
34003	CalotTriangleDissection
34004	CalotTriangleDissection
34005	CalotTriangleDissection
34006	CalotTriangleDissection
34007	CalotTriangleDissection
34008	CalotTriangleDissection
34009	CalotTriangleDissection
34010	CalotTriangleDissection
34011	CalotTriangleDissection
34012	CalotTriangleDissection
34013	CalotTriangleDissection
34014	CalotTriangleDissection
34015	CalotTriangleDissection
34016	CalotTriangleDissection
34017	CalotTriangleDissection
34018	CalotTriangleDissection
34019	CalotTriangleDissection
34020	CalotTriangleDissection
34021	CalotTriangleDissection
34022	CalotTriangleDissection
34023	CalotTriangleDissection
34024	CalotTriangleDissection
34025	GallbladderDissection
34026	GallbladderDissection
34027	GallbladderDissection
34028	GallbladderDissection
34029	GallbladderDissection
34030	GallbladderDissection
34031	GallbladderDissection
34032	GallbladderDissection
34033	GallbladderDissection
34034	GallbladderDissection
34035	GallbladderDissection
34036	GallbladderDissection
34037	GallbladderDissection
34038	GallbladderDissection
34039	GallbladderDissection
34040	GallbladderDissection
34041	GallbladderDissection
34042	GallbladderDissection
34043	GallbladderDissection
34044	GallbladderDissection
34045	GallbladderDissection
34046	GallbladderDissection
34047	GallbladderDissection
34048	GallbladderDissection
34049	GallbladderDissection
34050	GallbladderDissection
34051	GallbladderDissection
34052	GallbladderDissection
34053	GallbladderDissection
34054	GallbladderDissection
34055	GallbladderDissection
34056	GallbladderDissection
34057	GallbladderDissection
34058	GallbladderDissection
34059	GallbladderDissection
34060	GallbladderDissection
34061	GallbladderDissection
34062	GallbladderDissection
34063	GallbladderDissection
34064	GallbladderDissection
34065	GallbladderDissection
34066	GallbladderDissection
34067	GallbladderDissection
34068	GallbladderDissection
34069	GallbladderDissection
34070	GallbladderDissection
34071	GallbladderDissection
34072	GallbladderDissection
34073	GallbladderDissection
34074	GallbladderDissection
34075	CalotTriangleDissection
34076	CalotTriangleDissection
34077	CalotTriangleDissection
34078	CalotTriangleDissection
34079	CalotTriangleDissection
34080	CalotTriangleDissection
34081	CalotTriangleDissection
34082	CalotTriangleDissection
34083	CalotTriangleDissection
34084	CalotTriangleDissection
34085	CalotTriangleDissection
34086	CalotTriangleDissection
34087	CalotTriangleDissection
34088	CalotTriangleDissection
34089	CalotTriangleDissection
34090	CalotTriangleDissection
34091	CalotTriangleDissection
34092	CalotTriangleDissection
34093	CalotTriangleDissection
34094	CalotTriangleDissection
34095	CalotTriangleDissection
34096	CalotTriangleDissection
34097	CalotTriangleDissection
34098	CalotTriangleDissection
34099	CalotTriangleDissection
34100	GallbladderDissection
34101	GallbladderDissection
34102	GallbladderDissection
34103	GallbladderDissection
34104	GallbladderDissection
34105	GallbladderDissection
34106	GallbladderDissection
34107	GallbladderDissection
34108	GallbladderDissection
34109	GallbladderDissection
34110	GallbladderDissection
34111	GallbladderDissection
34112	GallbladderDissection
34113	GallbladderDissection
34114	GallbladderDissection
34115	GallbladderDissection
34116	GallbladderDissection
34117	GallbladderDissection
34118	GallbladderDissection
34119	GallbladderDissection
34120	GallbladderDissection
34121	GallbladderDissection
34122	GallbladderDissection
34123	GallbladderDissection
34124	GallbladderDissection
34125	GallbladderDissection
34126	GallbladderDissection
34127	GallbladderDissection
34128	GallbladderDissection
34129	GallbladderDissection
34130	GallbladderDissection
34131	GallbladderDissection
34132	GallbladderDissection
34133	GallbladderDissection
34134	GallbladderDissection
34135	GallbladderDissection
34136	GallbladderDissection
34137	GallbladderDissection
34138	GallbladderDissection
34139	GallbladderDissection
34140	GallbladderDissection
34141	GallbladderDissection
34142	GallbladderDissection
34143	GallbladderDissection
34144	GallbladderDissection
34145	GallbladderDissection
34146	GallbladderDissection
34147	GallbladderDissection
34148	GallbladderDissection
34149	GallbladderDissection
34150	GallbladderDissection
34151	GallbladderDissection
34152	GallbladderDissection
34153	GallbladderDissection
34154	GallbladderDissection
34155	GallbladderDissection
34156	GallbladderDissection
34157	GallbladderDissection
34158	GallbladderDissection
34159	GallbladderDissection
34160	GallbladderDissection
34161	GallbladderDissection
34162	GallbladderDissection
34163	GallbladderDissection
34164	GallbladderDissection
34165	GallbladderDissection
34166	GallbladderDissection
34167	GallbladderDissection
34168	GallbladderDissection
34169	GallbladderDissection
34170	GallbladderDissection
34171	GallbladderDissection
34172	GallbladderDissection
34173	GallbladderDissection
34174	GallbladderDissection
34175	GallbladderDissection
34176	GallbladderDissection
34177	GallbladderDissection
34178	GallbladderDissection
34179	GallbladderDissection
34180	GallbladderDissection
34181	GallbladderDissection
34182	GallbladderDissection
34183	GallbladderDissection
34184	GallbladderDissection
34185	GallbladderDissection
34186	GallbladderDissection
34187	GallbladderDissection
34188	GallbladderDissection
34189	GallbladderDissection
34190	GallbladderDissection
34191	GallbladderDissection
34192	GallbladderDissection
34193	GallbladderDissection
34194	GallbladderDissection
34195	GallbladderDissection
34196	GallbladderDissection
34197	GallbladderDissection
34198	GallbladderDissection
34199	GallbladderDissection
34200	GallbladderDissection
34201	GallbladderDissection
34202	GallbladderDissection
34203	GallbladderDissection
34204	GallbladderDissection
34205	GallbladderDissection
34206	GallbladderDissection
34207	GallbladderDissection
34208	GallbladderDissection
34209	GallbladderDissection
34210	GallbladderDissection
34211	GallbladderDissection
34212	GallbladderDissection
34213	GallbladderDissection
34214	GallbladderDissection
34215	GallbladderDissection
34216	GallbladderDissection
34217	GallbladderDissection
34218	GallbladderDissection
34219	GallbladderDissection
34220	GallbladderDissection
34221	GallbladderDissection
34222	GallbladderDissection
34223	GallbladderDissection
34224	GallbladderDissection
34225	GallbladderDissection
34226	GallbladderDissection
34227	GallbladderDissection
34228	GallbladderDissection
34229	GallbladderDissection
34230	GallbladderDissection
34231	GallbladderDissection
34232	GallbladderDissection
34233	GallbladderDissection
34234	GallbladderDissection
34235	GallbladderDissection
34236	GallbladderDissection
34237	GallbladderDissection
34238	GallbladderDissection
34239	GallbladderDissection
34240	GallbladderDissection
34241	GallbladderDissection
34242	GallbladderDissection
34243	GallbladderDissection
34244	GallbladderDissection
34245	GallbladderDissection
34246	GallbladderDissection
34247	GallbladderDissection
34248	GallbladderDissection
34249	GallbladderDissection
34250	CalotTriangleDissection
34251	CalotTriangleDissection
34252	CalotTriangleDissection
34253	CalotTriangleDissection
34254	CalotTriangleDissection
34255	CalotTriangleDissection
34256	CalotTriangleDissection
34257	CalotTriangleDissection
34258	CalotTriangleDissection
34259	CalotTriangleDissection
34260	CalotTriangleDissection
34261	CalotTriangleDissection
34262	CalotTriangleDissection
34263	CalotTriangleDissection
34264	CalotTriangleDissection
34265	CalotTriangleDissection
34266	CalotTriangleDissection
34267	CalotTriangleDissection
34268	CalotTriangleDissection
34269	CalotTriangleDissection
34270	CalotTriangleDissection
34271	CalotTriangleDissection
34272	CalotTriangleDissection
34273	CalotTriangleDissection
34274	CalotTriangleDissection
34275	GallbladderDissection
34276	GallbladderDissection
34277	GallbladderDissection
34278	GallbladderDissection
34279	GallbladderDissection
34280	GallbladderDissection
34281	GallbladderDissection
34282	GallbladderDissection
34283	GallbladderDissection
34284	GallbladderDissection
34285	GallbladderDissection
34286	GallbladderDissection
34287	GallbladderDissection
34288	GallbladderDissection
34289	GallbladderDissection
34290	GallbladderDissection
34291	GallbladderDissection
34292	GallbladderDissection
34293	GallbladderDissection
34294	GallbladderDissection
34295	GallbladderDissection
34296	GallbladderDissection
34297	GallbladderDissection
34298	GallbladderDissection
34299	GallbladderDissection
34300	GallbladderDissection
34301	GallbladderDissection
34302	GallbladderDissection
34303	GallbladderDissection
34304	GallbladderDissection
34305	GallbladderDissection
34306	GallbladderDissection
34307	GallbladderDissection
34308	GallbladderDissection
34309	GallbladderDissection
34310	GallbladderDissection
34311	GallbladderDissection
34312	GallbladderDissection
34313	GallbladderDissection
34314	GallbladderDissection
34315	GallbladderDissection
34316	GallbladderDissection
34317	GallbladderDissection
34318	GallbladderDissection
34319	GallbladderDissection
34320	GallbladderDissection
34321	GallbladderDissection
34322	GallbladderDissection
34323	GallbladderDissection
34324	GallbladderDissection
34325	CalotTriangleDissection
34326	CalotTriangleDissection
34327	CalotTriangleDissection
34328	CalotTriangleDissection
34329	CalotTriangleDissection
34330	CalotTriangleDissection
34331	CalotTriangleDissection
34332	CalotTriangleDissection
34333	CalotTriangleDissection
34334	CalotTriangleDissection
34335	CalotTriangleDissection
34336	CalotTriangleDissection
34337	CalotTriangleDissection
34338	CalotTriangleDissection
34339	CalotTriangleDissection
34340	CalotTriangleDissection
34341	CalotTriangleDissection
34342	CalotTriangleDissection
34343	CalotTriangleDissection
34344	CalotTriangleDissection
34345	CalotTriangleDissection
34346	CalotTriangleDissection
34347	CalotTriangleDissection
34348	CalotTriangleDissection
34349	CalotTriangleDissection
34350	GallbladderDissection
34351	GallbladderDissection
34352	GallbladderDissection
34353	GallbladderDissection
34354	GallbladderDissection
34355	GallbladderDissection
34356	GallbladderDissection
34357	GallbladderDissection
34358	GallbladderDissection
34359	GallbladderDissection
34360	GallbladderDissection
34361	GallbladderDissection
34362	GallbladderDissection
34363	GallbladderDissection
34364	GallbladderDissection
34365	GallbladderDissection
34366	GallbladderDissection
34367	GallbladderDissection
34368	GallbladderDissection
34369	GallbladderDissection
34370	GallbladderDissection
34371	GallbladderDissection
34372	GallbladderDissection
34373	GallbladderDissection
34374	GallbladderDissection
34375	ClippingCutting
34376	ClippingCutting
34377	ClippingCutting
34378	ClippingCutting
34379	ClippingCutting
34380	ClippingCutting
34381	ClippingCutting
34382	ClippingCutting
34383	ClippingCutting
34384	ClippingCutting
34385	ClippingCutting
34386	ClippingCutting
34387	ClippingCutting
34388	ClippingCutting
34389	ClippingCutting
34390	ClippingCutting
34391	ClippingCutting
34392	ClippingCutting
34393	ClippingCutting
34394	ClippingCutting
34395	ClippingCutting
34396	ClippingCutting
34397	ClippingCutting
34398	ClippingCutting
34399	ClippingCutting
34400	GallbladderDissection
34401	GallbladderDissection
34402	GallbladderDissection
34403	GallbladderDissection
34404	GallbladderDissection
34405	GallbladderDissection
34406	GallbladderDissection
34407	GallbladderDissection
34408	GallbladderDissection
34409	GallbladderDissection
34410	GallbladderDissection
34411	GallbladderDissection
34412	GallbladderDissection
34413	GallbladderDissection
34414	GallbladderDissection
34415	GallbladderDissection
34416	GallbladderDissection
34417	GallbladderDissection
34418	GallbladderDissection
34419	GallbladderDissection
34420	GallbladderDissection
34421	GallbladderDissection
34422	GallbladderDissection
34423	GallbladderDissection
34424	GallbladderDissection
34425	GallbladderDissection
34426	GallbladderDissection
34427	GallbladderDissection
34428	GallbladderDissection
34429	GallbladderDissection
34430	GallbladderDissection
34431	GallbladderDissection
34432	GallbladderDissection
34433	GallbladderDissection
34434	GallbladderDissection
34435	GallbladderDissection
34436	GallbladderDissection
34437	GallbladderDissection
34438	GallbladderDissection
34439	GallbladderDissection
34440	GallbladderDissection
34441	GallbladderDissection
34442	GallbladderDissection
34443	GallbladderDissection
34444	GallbladderDissection
34445	GallbladderDissection
34446	GallbladderDissection
34447	GallbladderDissection
34448	GallbladderDissection
34449	GallbladderDissection
34450	GallbladderDissection
34451	GallbladderDissection
34452	GallbladderDissection
34453	GallbladderDissection
34454	GallbladderDissection
34455	GallbladderDissection
34456	GallbladderDissection
34457	GallbladderDissection
34458	GallbladderDissection
34459	GallbladderDissection
34460	GallbladderDissection
34461	GallbladderDissection
34462	GallbladderDissection
34463	GallbladderDissection
34464	GallbladderDissection
34465	GallbladderDissection
34466	GallbladderDissection
34467	GallbladderDissection
34468	GallbladderDissection
34469	GallbladderDissection
34470	GallbladderDissection
34471	GallbladderDissection
34472	GallbladderDissection
34473	GallbladderDissection
34474	GallbladderDissection
34475	ClippingCutting
34476	ClippingCutting
34477	ClippingCutting
34478	ClippingCutting
34479	ClippingCutting
34480	ClippingCutting
34481	ClippingCutting
34482	ClippingCutting
34483	ClippingCutting
34484	ClippingCutting
34485	ClippingCutting
34486	ClippingCutting
34487	ClippingCutting
34488	ClippingCutting
34489	ClippingCutting
34490	ClippingCutting
34491	ClippingCutting
34492	ClippingCutting
34493	ClippingCutting
34494	ClippingCutting
34495	ClippingCutting
34496	ClippingCutting
34497	ClippingCutting
34498	ClippingCutting
34499	ClippingCutting
34500	GallbladderDissection
34501	GallbladderDissection
34502	GallbladderDissection
34503	GallbladderDissection
34504	GallbladderDissection
34505	GallbladderDissection
34506	GallbladderDissection
34507	GallbladderDissection
34508	GallbladderDissection
34509	GallbladderDissection
34510	GallbladderDissection
34511	GallbladderDissection
34512	GallbladderDissection
34513	GallbladderDissection
34514	GallbladderDissection
34515	GallbladderDissection
34516	GallbladderDissection
34517	GallbladderDissection
34518	GallbladderDissection
34519	GallbladderDissection
34520	GallbladderDissection
34521	GallbladderDissection
34522	GallbladderDissection
34523	GallbladderDissection
34524	GallbladderDissection
34525	CalotTriangleDissection
34526	CalotTriangleDissection
34527	CalotTriangleDissection
34528	CalotTriangleDissection
34529	CalotTriangleDissection
34530	CalotTriangleDissection
34531	CalotTriangleDissection
34532	CalotTriangleDissection
34533	CalotTriangleDissection
34534	CalotTriangleDissection
34535	CalotTriangleDissection
34536	CalotTriangleDissection
34537	CalotTriangleDissection
34538	CalotTriangleDissection
34539	CalotTriangleDissection
34540	CalotTriangleDissection
34541	CalotTriangleDissection
34542	CalotTriangleDissection
34543	CalotTriangleDissection
34544	CalotTriangleDissection
34545	CalotTriangleDissection
34546	CalotTriangleDissection
34547	CalotTriangleDissection
34548	CalotTriangleDissection
34549	CalotTriangleDissection
34550	CalotTriangleDissection
34551	CalotTriangleDissection
34552	CalotTriangleDissection
34553	CalotTriangleDissection
34554	CalotTriangleDissection
34555	CalotTriangleDissection
34556	CalotTriangleDissection
34557	CalotTriangleDissection
34558	CalotTriangleDissection
34559	CalotTriangleDissection
34560	CalotTriangleDissection
34561	CalotTriangleDissection
34562	CalotTriangleDissection
34563	CalotTriangleDissection
34564	CalotTriangleDissection
34565	CalotTriangleDissection
34566	CalotTriangleDissection
34567	CalotTriangleDissection
34568	CalotTriangleDissection
34569	CalotTriangleDissection
34570	CalotTriangleDissection
34571	CalotTriangleDissection
34572	CalotTriangleDissection
34573	CalotTriangleDissection
34574	CalotTriangleDissection
34575	GallbladderDissection
34576	GallbladderDissection
34577	GallbladderDissection
34578	GallbladderDissection
34579	GallbladderDissection
34580	GallbladderDissection
34581	GallbladderDissection
34582	GallbladderDissection
34583	GallbladderDissection
34584	GallbladderDissection
34585	GallbladderDissection
34586	GallbladderDissection
34587	GallbladderDissection
34588	GallbladderDissection
34589	GallbladderDissection
34590	GallbladderDissection
34591	GallbladderDissection
34592	GallbladderDissection
34593	GallbladderDissection
34594	GallbladderDissection
34595	GallbladderDissection
34596	GallbladderDissection
34597	GallbladderDissection
34598	GallbladderDissection
34599	GallbladderDissection
34600	GallbladderDissection
34601	GallbladderDissection
34602	GallbladderDissection
34603	GallbladderDissection
34604	GallbladderDissection
34605	GallbladderDissection
34606	GallbladderDissection
34607	GallbladderDissection
34608	GallbladderDissection
34609	GallbladderDissection
34610	GallbladderDissection
34611	GallbladderDissection
34612	GallbladderDissection
34613	GallbladderDissection
34614	GallbladderDissection
34615	GallbladderDissection
34616	GallbladderDissection
34617	GallbladderDissection
34618	GallbladderDissection
34619	GallbladderDissection
34620	GallbladderDissection
34621	GallbladderDissection
34622	GallbladderDissection
34623	GallbladderDissection
34624	GallbladderDissection
34625	ClippingCutting
34626	ClippingCutting
34627	ClippingCutting
34628	ClippingCutting
34629	ClippingCutting
34630	ClippingCutting
34631	ClippingCutting
34632	ClippingCutting
34633	ClippingCutting
34634	ClippingCutting
34635	ClippingCutting
34636	ClippingCutting
34637	ClippingCutting
34638	ClippingCutting
34639	ClippingCutting
34640	ClippingCutting
34641	ClippingCutting
34642	ClippingCutting
34643	ClippingCutting
34644	ClippingCutting
34645	ClippingCutting
34646	ClippingCutting
34647	ClippingCutting
34648	ClippingCutting
34649	ClippingCutting
34650	CalotTriangleDissection
34651	CalotTriangleDissection
34652	CalotTriangleDissection
34653	CalotTriangleDissection
34654	CalotTriangleDissection
34655	CalotTriangleDissection
