Frame	Phase
30377	ClippingCutting
30378	ClippingCutting
30379	ClippingCutting
30380	ClippingCutting
30381	ClippingCutting
30382	ClippingCutting
30383	ClippingCutting
30384	ClippingCutting
30385	ClippingCutting
30386	ClippingCutting
30387	ClippingCutting
30388	ClippingCutting
30389	ClippingCutting
30390	ClippingCutting
30391	ClippingCutting
30392	ClippingCutting
30393	ClippingCutting
30394	ClippingCutting
30395	ClippingCutting
30396	ClippingCutting
30397	ClippingCutting
30398	ClippingCutting
30399	ClippingCutting
30400	ClippingCutting
30401	ClippingCutting
30402	ClippingCutting
30403	ClippingCutting
30404	ClippingCutting
30405	ClippingCutting
30406	ClippingCutting
30407	ClippingCutting
30408	ClippingCutting
30409	ClippingCutting
30410	ClippingCutting
30411	ClippingCutting
30412	ClippingCutting
30413	ClippingCutting
30414	ClippingCutting
30415	ClippingCutting
30416	ClippingCutting
30417	ClippingCutting
30418	ClippingCutting
30419	ClippingCutting
30420	ClippingCutting
30421	ClippingCutting
30422	ClippingCutting
30423	ClippingCutting
30424	ClippingCutting
30425	ClippingCutting
30426	ClippingCutting
30427	ClippingCutting
30428	ClippingCutting
30429	ClippingCutting
30430	ClippingCutting
30431	ClippingCutting
30432	ClippingCutting
30433	ClippingCutting
30434	ClippingCutting
30435	ClippingCutting
30436	ClippingCutting
30437	ClippingCutting
30438	ClippingCutting
30439	ClippingCutting
30440	ClippingCutting
30441	ClippingCutting
30442	ClippingCutting
30443	ClippingCutting
30444	ClippingCutting
30445	ClippingCutting
30446	ClippingCutting
30447	ClippingCutting
30448	ClippingCutting
30449	ClippingCutting
30450	ClippingCutting
30451	ClippingCutting
30452	ClippingCutting
30453	ClippingCutting
30454	ClippingCutting
30455	ClippingCutting
30456	ClippingCutting
30457	ClippingCutting
30458	ClippingCutting
30459	ClippingCutting
30460	ClippingCutting
30461	ClippingCutting
30462	ClippingCutting
30463	ClippingCutting
30464	ClippingCutting
30465	ClippingCutting
30466	ClippingCutting
30467	ClippingCutting
30468	ClippingCutting
30469	ClippingCutting
30470	ClippingCutting
30471	ClippingCutting
30472	ClippingCutting
30473	ClippingCutting
30474	ClippingCutting
30475	ClippingCutting
30476	ClippingCutting
30477	ClippingCutting
30478	ClippingCutting
30479	ClippingCutting
30480	ClippingCutting
30481	ClippingCutting
30482	ClippingCutting
30483	ClippingCutting
30484	ClippingCutting
30485	ClippingCutting
30486	ClippingCutting
30487	ClippingCutting
30488	ClippingCutting
30489	ClippingCutting
30490	ClippingCutting
30491	ClippingCutting
30492	ClippingCutting
30493	ClippingCutting
30494	ClippingCutting
30495	ClippingCutting
30496	ClippingCutting
30497	ClippingCutting
30498	ClippingCutting
30499	ClippingCutting
30500	ClippingCutting
30501	ClippingCutting
30502	ClippingCutting
30503	ClippingCutting
30504	ClippingCutting
30505	ClippingCutting
30506	ClippingCutting
30507	ClippingCutting
30508	ClippingCutting
30509	ClippingCutting
30510	ClippingCutting
30511	ClippingCutting
30512	ClippingCutting
30513	ClippingCutting
30514	ClippingCutting
30515	ClippingCutting
30516	ClippingCutting
30517	ClippingCutting
30518	ClippingCutting
30519	ClippingCutting
30520	ClippingCutting
30521	ClippingCutting
30522	ClippingCutting
30523	ClippingCutting
30524	ClippingCutting
30525	ClippingCutting
30526	ClippingCutting
30527	ClippingCutting
30528	ClippingCutting
30529	ClippingCutting
30530	ClippingCutting
30531	ClippingCutting
30532	ClippingCutting
30533	ClippingCutting
30534	ClippingCutting
30535	ClippingCutting
30536	ClippingCutting
30537	ClippingCutting
30538	ClippingCutting
30539	ClippingCutting
30540	ClippingCutting
30541	ClippingCutting
30542	ClippingCutting
30543	ClippingCutting
30544	ClippingCutting
30545	ClippingCutting
30546	ClippingCutting
30547	ClippingCutting
30548	ClippingCutting
30549	ClippingCutting
30550	ClippingCutting
30551	ClippingCutting
30552	ClippingCutting
30553	ClippingCutting
30554	ClippingCutting
30555	ClippingCutting
30556	ClippingCutting
30557	ClippingCutting
30558	ClippingCutting
30559	ClippingCutting
30560	ClippingCutting
30561	ClippingCutting
30562	ClippingCutting
30563	ClippingCutting
30564	ClippingCutting
30565	ClippingCutting
30566	ClippingCutting
30567	ClippingCutting
30568	ClippingCutting
30569	ClippingCutting
30570	ClippingCutting
30571	ClippingCutting
30572	ClippingCutting
30573	ClippingCutting
30574	ClippingCutting
30575	ClippingCutting
30576	ClippingCutting
30577	ClippingCutting
30578	ClippingCutting
30579	ClippingCutting
30580	ClippingCutting
30581	ClippingCutting
30582	ClippingCutting
30583	ClippingCutting
30584	ClippingCutting
30585	ClippingCutting
30586	ClippingCutting
30587	ClippingCutting
30588	ClippingCutting
30589	ClippingCutting
30590	ClippingCutting
30591	ClippingCutting
30592	ClippingCutting
30593	ClippingCutting
30594	ClippingCutting
30595	ClippingCutting
30596	ClippingCutting
30597	ClippingCutting
30598	ClippingCutting
30599	ClippingCutting
30600	ClippingCutting
30601	ClippingCutting
30602	ClippingCutting
30603	ClippingCutting
30604	ClippingCutting
30605	ClippingCutting
30606	ClippingCutting
30607	ClippingCutting
30608	ClippingCutting
30609	ClippingCutting
30610	ClippingCutting
30611	ClippingCutting
30612	ClippingCutting
30613	ClippingCutting
30614	ClippingCutting
30615	ClippingCutting
30616	ClippingCutting
30617	ClippingCutting
30618	ClippingCutting
30619	ClippingCutting
30620	ClippingCutting
30621	ClippingCutting
30622	ClippingCutting
30623	ClippingCutting
30624	ClippingCutting
30625	ClippingCutting
30626	ClippingCutting
30627	ClippingCutting
30628	ClippingCutting
30629	ClippingCutting
30630	ClippingCutting
30631	ClippingCutting
30632	ClippingCutting
30633	ClippingCutting
30634	ClippingCutting
30635	ClippingCutting
30636	ClippingCutting
30637	ClippingCutting
30638	ClippingCutting
30639	ClippingCutting
30640	ClippingCutting
30641	ClippingCutting
30642	ClippingCutting
30643	ClippingCutting
30644	ClippingCutting
30645	ClippingCutting
30646	ClippingCutting
30647	ClippingCutting
30648	ClippingCutting
30649	ClippingCutting
30650	ClippingCutting
30651	ClippingCutting
30652	ClippingCutting
30653	ClippingCutting
30654	ClippingCutting
30655	ClippingCutting
30656	ClippingCutting
30657	ClippingCutting
30658	ClippingCutting
30659	ClippingCutting
30660	ClippingCutting
30661	ClippingCutting
30662	ClippingCutting
30663	ClippingCutting
30664	ClippingCutting
30665	ClippingCutting
30666	ClippingCutting
30667	ClippingCutting
30668	ClippingCutting
30669	ClippingCutting
30670	ClippingCutting
30671	ClippingCutting
30672	ClippingCutting
30673	ClippingCutting
30674	ClippingCutting
30675	ClippingCutting
30676	ClippingCutting
30677	ClippingCutting
30678	ClippingCutting
30679	ClippingCutting
30680	ClippingCutting
30681	ClippingCutting
30682	ClippingCutting
30683	ClippingCutting
30684	ClippingCutting
30685	ClippingCutting
30686	ClippingCutting
30687	ClippingCutting
30688	ClippingCutting
30689	ClippingCutting
30690	ClippingCutting
30691	ClippingCutting
30692	ClippingCutting
30693	ClippingCutting
30694	ClippingCutting
30695	ClippingCutting
30696	ClippingCutting
30697	ClippingCutting
30698	ClippingCutting
30699	ClippingCutting
30700	ClippingCutting
30701	ClippingCutting
30702	ClippingCutting
30703	ClippingCutting
30704	ClippingCutting
30705	ClippingCutting
30706	ClippingCutting
30707	ClippingCutting
30708	ClippingCutting
30709	ClippingCutting
30710	ClippingCutting
30711	ClippingCutting
30712	ClippingCutting
30713	ClippingCutting
30714	ClippingCutting
30715	ClippingCutting
30716	ClippingCutting
30717	ClippingCutting
30718	ClippingCutting
30719	ClippingCutting
30720	ClippingCutting
30721	ClippingCutting
30722	ClippingCutting
30723	ClippingCutting
30724	ClippingCutting
30725	ClippingCutting
30726	ClippingCutting
30727	ClippingCutting
30728	ClippingCutting
30729	ClippingCutting
30730	ClippingCutting
30731	ClippingCutting
30732	ClippingCutting
30733	ClippingCutting
30734	ClippingCutting
30735	ClippingCutting
30736	ClippingCutting
30737	ClippingCutting
30738	ClippingCutting
30739	ClippingCutting
30740	ClippingCutting
30741	ClippingCutting
30742	ClippingCutting
30743	ClippingCutting
30744	ClippingCutting
30745	ClippingCutting
30746	ClippingCutting
30747	ClippingCutting
30748	ClippingCutting
30749	ClippingCutting
30750	ClippingCutting
30751	ClippingCutting
30752	ClippingCutting
30753	ClippingCutting
30754	ClippingCutting
30755	ClippingCutting
30756	ClippingCutting
30757	ClippingCutting
30758	ClippingCutting
30759	ClippingCutting
30760	ClippingCutting
30761	ClippingCutting
30762	ClippingCutting
30763	ClippingCutting
30764	ClippingCutting
30765	ClippingCutting
30766	ClippingCutting
30767	ClippingCutting
30768	ClippingCutting
30769	ClippingCutting
30770	ClippingCutting
30771	ClippingCutting
30772	ClippingCutting
30773	ClippingCutting
30774	ClippingCutting
30775	ClippingCutting
30776	ClippingCutting
30777	ClippingCutting
30778	ClippingCutting
30779	ClippingCutting
30780	ClippingCutting
30781	ClippingCutting
30782	ClippingCutting
30783	ClippingCutting
30784	ClippingCutting
30785	ClippingCutting
30786	ClippingCutting
30787	ClippingCutting
30788	ClippingCutting
30789	ClippingCutting
30790	ClippingCutting
30791	ClippingCutting
30792	ClippingCutting
30793	ClippingCutting
30794	ClippingCutting
30795	ClippingCutting
30796	ClippingCutting
30797	ClippingCutting
30798	ClippingCutting
30799	ClippingCutting
30800	ClippingCutting
30801	ClippingCutting
30802	ClippingCutting
30803	ClippingCutting
30804	ClippingCutting
30805	ClippingCutting
30806	ClippingCutting
30807	ClippingCutting
30808	ClippingCutting
30809	ClippingCutting
30810	ClippingCutting
30811	ClippingCutting
30812	ClippingCutting
30813	ClippingCutting
30814	ClippingCutting
30815	ClippingCutting
30816	ClippingCutting
30817	ClippingCutting
30818	ClippingCutting
30819	ClippingCutting
30820	ClippingCutting
30821	ClippingCutting
30822	ClippingCutting
30823	ClippingCutting
30824	ClippingCutting
30825	ClippingCutting
30826	ClippingCutting
30827	ClippingCutting
30828	ClippingCutting
30829	ClippingCutting
30830	ClippingCutting
30831	ClippingCutting
30832	ClippingCutting
30833	ClippingCutting
30834	ClippingCutting
30835	ClippingCutting
30836	ClippingCutting
30837	ClippingCutting
30838	ClippingCutting
30839	ClippingCutting
30840	ClippingCutting
30841	ClippingCutting
30842	ClippingCutting
30843	ClippingCutting
30844	ClippingCutting
30845	ClippingCutting
30846	ClippingCutting
30847	ClippingCutting
30848	ClippingCutting
30849	ClippingCutting
30850	ClippingCutting
30851	ClippingCutting
30852	ClippingCutting
30853	ClippingCutting
30854	ClippingCutting
30855	ClippingCutting
30856	ClippingCutting
30857	ClippingCutting
30858	ClippingCutting
30859	ClippingCutting
30860	ClippingCutting
30861	ClippingCutting
30862	ClippingCutting
30863	ClippingCutting
30864	ClippingCutting
30865	ClippingCutting
30866	ClippingCutting
30867	ClippingCutting
30868	ClippingCutting
30869	ClippingCutting
30870	ClippingCutting
30871	ClippingCutting
30872	ClippingCutting
30873	ClippingCutting
30874	ClippingCutting
30875	ClippingCutting
30876	ClippingCutting
30877	ClippingCutting
30878	ClippingCutting
30879	ClippingCutting
30880	ClippingCutting
30881	ClippingCutting
30882	ClippingCutting
30883	ClippingCutting
30884	ClippingCutting
30885	ClippingCutting
30886	ClippingCutting
30887	ClippingCutting
30888	ClippingCutting
30889	ClippingCutting
30890	ClippingCutting
30891	ClippingCutting
30892	ClippingCutting
30893	ClippingCutting
30894	ClippingCutting
30895	ClippingCutting
30896	ClippingCutting
30897	ClippingCutting
30898	ClippingCutting
30899	ClippingCutting
30900	ClippingCutting
30901	ClippingCutting
30902	ClippingCutting
30903	ClippingCutting
30904	ClippingCutting
30905	ClippingCutting
30906	ClippingCutting
30907	ClippingCutting
30908	ClippingCutting
30909	ClippingCutting
30910	ClippingCutting
30911	ClippingCutting
30912	ClippingCutting
30913	ClippingCutting
30914	ClippingCutting
30915	ClippingCutting
30916	ClippingCutting
30917	ClippingCutting
30918	ClippingCutting
30919	ClippingCutting
30920	ClippingCutting
30921	ClippingCutting
30922	ClippingCutting
30923	ClippingCutting
30924	ClippingCutting
30925	ClippingCutting
30926	ClippingCutting
30927	ClippingCutting
30928	ClippingCutting
30929	ClippingCutting
30930	ClippingCutting
30931	ClippingCutting
30932	ClippingCutting
30933	ClippingCutting
30934	ClippingCutting
30935	ClippingCutting
30936	ClippingCutting
30937	ClippingCutting
30938	ClippingCutting
30939	ClippingCutting
30940	ClippingCutting
30941	ClippingCutting
30942	ClippingCutting
30943	ClippingCutting
30944	ClippingCutting
30945	ClippingCutting
30946	ClippingCutting
30947	ClippingCutting
30948	ClippingCutting
30949	ClippingCutting
30950	ClippingCutting
30951	ClippingCutting
30952	ClippingCutting
30953	ClippingCutting
30954	ClippingCutting
30955	ClippingCutting
30956	ClippingCutting
30957	ClippingCutting
30958	ClippingCutting
30959	ClippingCutting
30960	ClippingCutting
30961	ClippingCutting
30962	ClippingCutting
30963	ClippingCutting
30964	ClippingCutting
30965	ClippingCutting
30966	ClippingCutting
30967	ClippingCutting
30968	ClippingCutting
30969	ClippingCutting
30970	ClippingCutting
30971	ClippingCutting
30972	ClippingCutting
30973	ClippingCutting
30974	ClippingCutting
30975	ClippingCutting
30976	ClippingCutting
30977	ClippingCutting
30978	ClippingCutting
30979	ClippingCutting
30980	ClippingCutting
30981	ClippingCutting
30982	ClippingCutting
30983	ClippingCutting
30984	ClippingCutting
30985	ClippingCutting
30986	ClippingCutting
30987	ClippingCutting
30988	ClippingCutting
30989	ClippingCutting
30990	ClippingCutting
30991	ClippingCutting
30992	ClippingCutting
30993	ClippingCutting
30994	ClippingCutting
30995	ClippingCutting
30996	ClippingCutting
30997	ClippingCutting
30998	ClippingCutting
30999	ClippingCutting
31000	ClippingCutting
31001	ClippingCutting
31002	ClippingCutting
31003	ClippingCutting
31004	ClippingCutting
31005	ClippingCutting
31006	ClippingCutting
31007	ClippingCutting
31008	ClippingCutting
31009	ClippingCutting
31010	ClippingCutting
31011	ClippingCutting
31012	ClippingCutting
31013	ClippingCutting
31014	ClippingCutting
31015	ClippingCutting
31016	ClippingCutting
31017	ClippingCutting
31018	ClippingCutting
31019	ClippingCutting
31020	ClippingCutting
31021	ClippingCutting
31022	ClippingCutting
31023	ClippingCutting
31024	ClippingCutting
31025	ClippingCutting
31026	ClippingCutting
31027	ClippingCutting
31028	ClippingCutting
31029	ClippingCutting
31030	ClippingCutting
31031	ClippingCutting
31032	ClippingCutting
31033	ClippingCutting
31034	ClippingCutting
31035	ClippingCutting
31036	ClippingCutting
31037	ClippingCutting
31038	ClippingCutting
31039	ClippingCutting
31040	ClippingCutting
31041	ClippingCutting
31042	ClippingCutting
31043	ClippingCutting
31044	ClippingCutting
31045	ClippingCutting
31046	ClippingCutting
31047	ClippingCutting
31048	ClippingCutting
31049	ClippingCutting
31050	ClippingCutting
31051	ClippingCutting
31052	ClippingCutting
31053	ClippingCutting
31054	ClippingCutting
31055	ClippingCutting
31056	ClippingCutting
31057	ClippingCutting
31058	ClippingCutting
31059	ClippingCutting
31060	ClippingCutting
31061	ClippingCutting
31062	ClippingCutting
31063	ClippingCutting
31064	ClippingCutting
31065	ClippingCutting
31066	ClippingCutting
31067	ClippingCutting
31068	ClippingCutting
31069	ClippingCutting
31070	ClippingCutting
31071	ClippingCutting
31072	ClippingCutting
31073	ClippingCutting
31074	ClippingCutting
31075	ClippingCutting
31076	ClippingCutting
31077	ClippingCutting
31078	ClippingCutting
31079	ClippingCutting
31080	ClippingCutting
31081	ClippingCutting
31082	ClippingCutting
31083	ClippingCutting
31084	ClippingCutting
31085	ClippingCutting
31086	ClippingCutting
31087	ClippingCutting
31088	ClippingCutting
31089	ClippingCutting
31090	ClippingCutting
31091	ClippingCutting
31092	ClippingCutting
31093	ClippingCutting
31094	ClippingCutting
31095	ClippingCutting
31096	ClippingCutting
31097	ClippingCutting
31098	ClippingCutting
31099	ClippingCutting
31100	ClippingCutting
31101	ClippingCutting
31102	ClippingCutting
31103	ClippingCutting
31104	ClippingCutting
31105	ClippingCutting
31106	ClippingCutting
31107	ClippingCutting
31108	ClippingCutting
31109	ClippingCutting
31110	ClippingCutting
31111	ClippingCutting
31112	ClippingCutting
31113	ClippingCutting
31114	ClippingCutting
31115	ClippingCutting
31116	ClippingCutting
31117	ClippingCutting
31118	ClippingCutting
31119	ClippingCutting
31120	ClippingCutting
31121	ClippingCutting
31122	ClippingCutting
31123	ClippingCutting
31124	ClippingCutting
31125	ClippingCutting
31126	ClippingCutting
31127	ClippingCutting
31128	ClippingCutting
31129	ClippingCutting
31130	ClippingCutting
31131	ClippingCutting
31132	ClippingCutting
31133	ClippingCutting
31134	ClippingCutting
31135	ClippingCutting
31136	ClippingCutting
31137	ClippingCutting
31138	ClippingCutting
31139	ClippingCutting
31140	ClippingCutting
31141	ClippingCutting
31142	ClippingCutting
31143	ClippingCutting
31144	ClippingCutting
31145	ClippingCutting
31146	ClippingCutting
31147	ClippingCutting
31148	ClippingCutting
31149	ClippingCutting
31150	ClippingCutting
31151	ClippingCutting
31152	ClippingCutting
31153	ClippingCutting
31154	ClippingCutting
31155	ClippingCutting
31156	ClippingCutting
31157	ClippingCutting
31158	ClippingCutting
31159	ClippingCutting
31160	ClippingCutting
31161	ClippingCutting
31162	ClippingCutting
31163	ClippingCutting
31164	ClippingCutting
31165	ClippingCutting
31166	ClippingCutting
31167	ClippingCutting
31168	ClippingCutting
31169	ClippingCutting
31170	ClippingCutting
31171	ClippingCutting
31172	ClippingCutting
31173	ClippingCutting
31174	ClippingCutting
31175	ClippingCutting
31176	ClippingCutting
31177	ClippingCutting
31178	ClippingCutting
31179	ClippingCutting
31180	ClippingCutting
31181	ClippingCutting
31182	ClippingCutting
31183	ClippingCutting
31184	ClippingCutting
31185	ClippingCutting
31186	ClippingCutting
31187	ClippingCutting
31188	ClippingCutting
31189	ClippingCutting
31190	ClippingCutting
31191	ClippingCutting
31192	ClippingCutting
31193	ClippingCutting
31194	ClippingCutting
31195	ClippingCutting
31196	ClippingCutting
31197	ClippingCutting
31198	ClippingCutting
31199	ClippingCutting
31200	ClippingCutting
31201	ClippingCutting
31202	ClippingCutting
31203	ClippingCutting
31204	ClippingCutting
31205	ClippingCutting
31206	ClippingCutting
31207	ClippingCutting
31208	ClippingCutting
31209	ClippingCutting
31210	ClippingCutting
31211	ClippingCutting
31212	ClippingCutting
31213	ClippingCutting
31214	ClippingCutting
31215	ClippingCutting
31216	ClippingCutting
31217	ClippingCutting
31218	ClippingCutting
31219	ClippingCutting
31220	ClippingCutting
31221	ClippingCutting
31222	ClippingCutting
31223	ClippingCutting
31224	ClippingCutting
31225	ClippingCutting
31226	ClippingCutting
31227	ClippingCutting
31228	ClippingCutting
31229	ClippingCutting
31230	ClippingCutting
31231	ClippingCutting
31232	ClippingCutting
31233	ClippingCutting
31234	ClippingCutting
31235	ClippingCutting
31236	ClippingCutting
31237	ClippingCutting
31238	ClippingCutting
31239	ClippingCutting
31240	ClippingCutting
31241	ClippingCutting
31242	ClippingCutting
31243	ClippingCutting
31244	ClippingCutting
31245	ClippingCutting
31246	ClippingCutting
31247	ClippingCutting
31248	ClippingCutting
31249	ClippingCutting
31250	ClippingCutting
31251	ClippingCutting
31252	ClippingCutting
31253	ClippingCutting
31254	ClippingCutting
31255	ClippingCutting
31256	ClippingCutting
31257	ClippingCutting
31258	ClippingCutting
31259	ClippingCutting
31260	ClippingCutting
31261	ClippingCutting
31262	ClippingCutting
31263	ClippingCutting
31264	ClippingCutting
31265	ClippingCutting
31266	ClippingCutting
31267	ClippingCutting
31268	ClippingCutting
31269	ClippingCutting
31270	ClippingCutting
31271	ClippingCutting
31272	ClippingCutting
31273	ClippingCutting
31274	ClippingCutting
31275	ClippingCutting
31276	ClippingCutting
31277	ClippingCutting
31278	ClippingCutting
31279	ClippingCutting
31280	ClippingCutting
31281	ClippingCutting
31282	ClippingCutting
31283	ClippingCutting
31284	ClippingCutting
31285	ClippingCutting
31286	ClippingCutting
31287	ClippingCutting
31288	ClippingCutting
31289	ClippingCutting
31290	ClippingCutting
31291	ClippingCutting
31292	ClippingCutting
31293	ClippingCutting
31294	ClippingCutting
31295	ClippingCutting
31296	ClippingCutting
31297	ClippingCutting
31298	ClippingCutting
31299	ClippingCutting
31300	ClippingCutting
31301	ClippingCutting
31302	ClippingCutting
31303	ClippingCutting
31304	ClippingCutting
31305	ClippingCutting
31306	ClippingCutting
31307	ClippingCutting
31308	ClippingCutting
31309	ClippingCutting
31310	ClippingCutting
31311	ClippingCutting
31312	ClippingCutting
31313	ClippingCutting
31314	ClippingCutting
31315	ClippingCutting
31316	ClippingCutting
31317	ClippingCutting
31318	ClippingCutting
31319	ClippingCutting
31320	ClippingCutting
31321	ClippingCutting
31322	ClippingCutting
31323	ClippingCutting
31324	ClippingCutting
31325	ClippingCutting
31326	ClippingCutting
31327	ClippingCutting
31328	ClippingCutting
31329	ClippingCutting
31330	ClippingCutting
31331	ClippingCutting
31332	ClippingCutting
31333	ClippingCutting
31334	ClippingCutting
31335	ClippingCutting
31336	ClippingCutting
31337	ClippingCutting
31338	ClippingCutting
31339	ClippingCutting
31340	ClippingCutting
31341	ClippingCutting
31342	ClippingCutting
31343	ClippingCutting
31344	ClippingCutting
31345	ClippingCutting
31346	ClippingCutting
31347	ClippingCutting
31348	ClippingCutting
31349	ClippingCutting
31350	ClippingCutting
31351	ClippingCutting
31352	ClippingCutting
31353	ClippingCutting
31354	ClippingCutting
31355	ClippingCutting
31356	ClippingCutting
31357	ClippingCutting
31358	ClippingCutting
31359	ClippingCutting
31360	ClippingCutting
31361	ClippingCutting
31362	ClippingCutting
31363	ClippingCutting
31364	ClippingCutting
31365	ClippingCutting
31366	ClippingCutting
31367	ClippingCutting
31368	ClippingCutting
31369	ClippingCutting
31370	ClippingCutting
31371	ClippingCutting
31372	ClippingCutting
31373	ClippingCutting
31374	ClippingCutting
31375	ClippingCutting
31376	ClippingCutting
31377	ClippingCutting
31378	ClippingCutting
31379	ClippingCutting
31380	ClippingCutting
31381	ClippingCutting
31382	ClippingCutting
31383	ClippingCutting
31384	ClippingCutting
31385	ClippingCutting
31386	ClippingCutting
31387	ClippingCutting
31388	ClippingCutting
31389	ClippingCutting
31390	ClippingCutting
31391	ClippingCutting
31392	ClippingCutting
31393	ClippingCutting
31394	ClippingCutting
31395	ClippingCutting
31396	ClippingCutting
31397	ClippingCutting
31398	ClippingCutting
31399	ClippingCutting
31400	ClippingCutting
31401	ClippingCutting
31402	ClippingCutting
31403	ClippingCutting
31404	ClippingCutting
31405	ClippingCutting
31406	ClippingCutting
31407	ClippingCutting
31408	ClippingCutting
31409	ClippingCutting
31410	ClippingCutting
31411	ClippingCutting
31412	ClippingCutting
31413	ClippingCutting
31414	ClippingCutting
31415	ClippingCutting
31416	ClippingCutting
31417	ClippingCutting
31418	ClippingCutting
31419	ClippingCutting
31420	ClippingCutting
31421	ClippingCutting
31422	ClippingCutting
31423	ClippingCutting
31424	ClippingCutting
31425	ClippingCutting
31426	ClippingCutting
31427	ClippingCutting
31428	ClippingCutting
31429	ClippingCutting
31430	ClippingCutting
31431	ClippingCutting
31432	ClippingCutting
31433	ClippingCutting
31434	ClippingCutting
31435	ClippingCutting
31436	ClippingCutting
31437	ClippingCutting
31438	ClippingCutting
31439	ClippingCutting
31440	ClippingCutting
31441	ClippingCutting
31442	ClippingCutting
31443	ClippingCutting
31444	ClippingCutting
31445	ClippingCutting
31446	ClippingCutting
31447	ClippingCutting
31448	ClippingCutting
31449	ClippingCutting
31450	ClippingCutting
31451	ClippingCutting
31452	ClippingCutting
31453	ClippingCutting
31454	ClippingCutting
31455	ClippingCutting
31456	ClippingCutting
31457	ClippingCutting
31458	ClippingCutting
31459	ClippingCutting
31460	ClippingCutting
31461	ClippingCutting
31462	ClippingCutting
31463	ClippingCutting
31464	ClippingCutting
31465	ClippingCutting
31466	ClippingCutting
31467	ClippingCutting
31468	ClippingCutting
31469	ClippingCutting
31470	ClippingCutting
31471	ClippingCutting
31472	ClippingCutting
31473	ClippingCutting
31474	ClippingCutting
31475	ClippingCutting
31476	ClippingCutting
31477	ClippingCutting
31478	ClippingCutting
31479	ClippingCutting
31480	ClippingCutting
31481	ClippingCutting
31482	ClippingCutting
31483	ClippingCutting
31484	ClippingCutting
31485	ClippingCutting
31486	ClippingCutting
31487	ClippingCutting
31488	ClippingCutting
31489	ClippingCutting
31490	ClippingCutting
31491	ClippingCutting
31492	ClippingCutting
31493	ClippingCutting
31494	ClippingCutting
31495	ClippingCutting
31496	ClippingCutting
31497	ClippingCutting
31498	ClippingCutting
31499	ClippingCutting
31500	ClippingCutting
31501	ClippingCutting
31502	ClippingCutting
31503	ClippingCutting
31504	ClippingCutting
31505	ClippingCutting
31506	ClippingCutting
31507	ClippingCutting
31508	ClippingCutting
31509	ClippingCutting
31510	ClippingCutting
31511	ClippingCutting
31512	ClippingCutting
31513	ClippingCutting
31514	ClippingCutting
31515	ClippingCutting
31516	ClippingCutting
31517	ClippingCutting
31518	ClippingCutting
31519	ClippingCutting
31520	ClippingCutting
31521	ClippingCutting
31522	ClippingCutting
31523	ClippingCutting
31524	ClippingCutting
31525	ClippingCutting
31526	ClippingCutting
31527	ClippingCutting
31528	ClippingCutting
31529	ClippingCutting
31530	ClippingCutting
31531	ClippingCutting
31532	ClippingCutting
31533	ClippingCutting
31534	ClippingCutting
31535	ClippingCutting
31536	ClippingCutting
31537	ClippingCutting
31538	ClippingCutting
31539	ClippingCutting
31540	ClippingCutting
31541	ClippingCutting
31542	ClippingCutting
31543	ClippingCutting
31544	ClippingCutting
31545	ClippingCutting
31546	ClippingCutting
31547	ClippingCutting
31548	ClippingCutting
31549	ClippingCutting
31550	ClippingCutting
31551	ClippingCutting
31552	ClippingCutting
31553	ClippingCutting
31554	ClippingCutting
31555	ClippingCutting
31556	ClippingCutting
31557	ClippingCutting
31558	ClippingCutting
31559	ClippingCutting
31560	ClippingCutting
31561	ClippingCutting
31562	ClippingCutting
31563	ClippingCutting
31564	ClippingCutting
31565	ClippingCutting
31566	ClippingCutting
31567	ClippingCutting
31568	ClippingCutting
31569	ClippingCutting
31570	ClippingCutting
31571	ClippingCutting
31572	ClippingCutting
31573	ClippingCutting
31574	ClippingCutting
31575	ClippingCutting
31576	ClippingCutting
31577	ClippingCutting
31578	ClippingCutting
31579	ClippingCutting
31580	ClippingCutting
31581	ClippingCutting
31582	ClippingCutting
31583	ClippingCutting
31584	ClippingCutting
31585	ClippingCutting
31586	ClippingCutting
31587	ClippingCutting
31588	ClippingCutting
31589	ClippingCutting
31590	ClippingCutting
31591	ClippingCutting
31592	ClippingCutting
31593	ClippingCutting
31594	ClippingCutting
31595	ClippingCutting
31596	ClippingCutting
31597	ClippingCutting
31598	ClippingCutting
31599	ClippingCutting
31600	ClippingCutting
31601	ClippingCutting
31602	ClippingCutting
31603	ClippingCutting
31604	ClippingCutting
31605	ClippingCutting
31606	ClippingCutting
31607	ClippingCutting
31608	ClippingCutting
31609	ClippingCutting
31610	ClippingCutting
31611	ClippingCutting
31612	ClippingCutting
31613	ClippingCutting
31614	ClippingCutting
31615	ClippingCutting
31616	ClippingCutting
31617	ClippingCutting
31618	ClippingCutting
31619	ClippingCutting
31620	ClippingCutting
31621	ClippingCutting
31622	ClippingCutting
31623	ClippingCutting
31624	ClippingCutting
31625	ClippingCutting
31626	ClippingCutting
31627	ClippingCutting
31628	ClippingCutting
31629	ClippingCutting
31630	ClippingCutting
31631	ClippingCutting
31632	ClippingCutting
31633	ClippingCutting
31634	ClippingCutting
31635	ClippingCutting
31636	ClippingCutting
31637	ClippingCutting
31638	ClippingCutting
31639	ClippingCutting
31640	ClippingCutting
31641	ClippingCutting
31642	ClippingCutting
31643	ClippingCutting
31644	ClippingCutting
31645	ClippingCutting
31646	ClippingCutting
31647	ClippingCutting
31648	ClippingCutting
