Frame	Phase
15606	ClippingCutting
15607	ClippingCutting
15608	ClippingCutting
15609	ClippingCutting
15610	ClippingCutting
15611	ClippingCutting
15612	ClippingCutting
15613	ClippingCutting
15614	ClippingCutting
15615	ClippingCutting
15616	ClippingCutting
15617	ClippingCutting
15618	ClippingCutting
15619	ClippingCutting
15620	ClippingCutting
15621	ClippingCutting
15622	ClippingCutting
15623	ClippingCutting
15624	ClippingCutting
15625	ClippingCutting
15626	ClippingCutting
15627	ClippingCutting
15628	ClippingCutting
15629	ClippingCutting
15630	ClippingCutting
15631	ClippingCutting
15632	ClippingCutting
15633	ClippingCutting
15634	ClippingCutting
15635	ClippingCutting
15636	ClippingCutting
15637	ClippingCutting
15638	ClippingCutting
15639	ClippingCutting
15640	ClippingCutting
15641	ClippingCutting
15642	ClippingCutting
15643	ClippingCutting
15644	ClippingCutting
15645	ClippingCutting
15646	ClippingCutting
15647	ClippingCutting
15648	ClippingCutting
15649	ClippingCutting
15650	ClippingCutting
15651	ClippingCutting
15652	ClippingCutting
15653	ClippingCutting
15654	ClippingCutting
15655	ClippingCutting
15656	ClippingCutting
15657	ClippingCutting
15658	ClippingCutting
15659	ClippingCutting
15660	ClippingCutting
15661	ClippingCutting
15662	ClippingCutting
15663	ClippingCutting
15664	ClippingCutting
15665	ClippingCutting
15666	ClippingCutting
15667	ClippingCutting
15668	ClippingCutting
15669	ClippingCutting
15670	ClippingCutting
15671	ClippingCutting
15672	ClippingCutting
15673	ClippingCutting
15674	ClippingCutting
15675	ClippingCutting
15676	ClippingCutting
15677	ClippingCutting
15678	ClippingCutting
15679	ClippingCutting
15680	ClippingCutting
15681	ClippingCutting
15682	ClippingCutting
15683	ClippingCutting
15684	ClippingCutting
15685	ClippingCutting
15686	ClippingCutting
15687	ClippingCutting
15688	ClippingCutting
15689	ClippingCutting
15690	ClippingCutting
15691	ClippingCutting
15692	ClippingCutting
15693	ClippingCutting
15694	ClippingCutting
15695	ClippingCutting
15696	ClippingCutting
15697	ClippingCutting
15698	ClippingCutting
15699	ClippingCutting
15700	CalotTriangleDissection
15701	CalotTriangleDissection
15702	CalotTriangleDissection
15703	CalotTriangleDissection
15704	CalotTriangleDissection
15705	CalotTriangleDissection
15706	CalotTriangleDissection
15707	CalotTriangleDissection
15708	CalotTriangleDissection
15709	CalotTriangleDissection
15710	CalotTriangleDissection
15711	CalotTriangleDissection
15712	CalotTriangleDissection
15713	CalotTriangleDissection
15714	CalotTriangleDissection
15715	CalotTriangleDissection
15716	CalotTriangleDissection
15717	CalotTriangleDissection
15718	CalotTriangleDissection
15719	CalotTriangleDissection
15720	CalotTriangleDissection
15721	CalotTriangleDissection
15722	CalotTriangleDissection
15723	CalotTriangleDissection
15724	CalotTriangleDissection
15725	ClippingCutting
15726	ClippingCutting
15727	ClippingCutting
15728	ClippingCutting
15729	ClippingCutting
15730	ClippingCutting
15731	ClippingCutting
15732	ClippingCutting
15733	ClippingCutting
15734	ClippingCutting
15735	ClippingCutting
15736	ClippingCutting
15737	ClippingCutting
15738	ClippingCutting
15739	ClippingCutting
15740	ClippingCutting
15741	ClippingCutting
15742	ClippingCutting
15743	ClippingCutting
15744	ClippingCutting
15745	ClippingCutting
15746	ClippingCutting
15747	ClippingCutting
15748	ClippingCutting
15749	ClippingCutting
15750	CalotTriangleDissection
15751	CalotTriangleDissection
15752	CalotTriangleDissection
15753	CalotTriangleDissection
15754	CalotTriangleDissection
15755	CalotTriangleDissection
15756	CalotTriangleDissection
15757	CalotTriangleDissection
15758	CalotTriangleDissection
15759	CalotTriangleDissection
15760	CalotTriangleDissection
15761	CalotTriangleDissection
15762	CalotTriangleDissection
15763	CalotTriangleDissection
15764	CalotTriangleDissection
15765	CalotTriangleDissection
15766	CalotTriangleDissection
15767	CalotTriangleDissection
15768	CalotTriangleDissection
15769	CalotTriangleDissection
15770	CalotTriangleDissection
15771	CalotTriangleDissection
15772	CalotTriangleDissection
15773	CalotTriangleDissection
15774	CalotTriangleDissection
15775	ClippingCutting
15776	ClippingCutting
15777	ClippingCutting
15778	ClippingCutting
15779	ClippingCutting
15780	ClippingCutting
15781	ClippingCutting
15782	ClippingCutting
15783	ClippingCutting
15784	ClippingCutting
15785	ClippingCutting
15786	ClippingCutting
15787	ClippingCutting
15788	ClippingCutting
15789	ClippingCutting
15790	ClippingCutting
15791	ClippingCutting
15792	ClippingCutting
15793	ClippingCutting
15794	ClippingCutting
15795	ClippingCutting
15796	ClippingCutting
15797	ClippingCutting
15798	ClippingCutting
15799	ClippingCutting
15800	ClippingCutting
15801	ClippingCutting
15802	ClippingCutting
15803	ClippingCutting
15804	ClippingCutting
15805	ClippingCutting
15806	ClippingCutting
15807	ClippingCutting
15808	ClippingCutting
15809	ClippingCutting
15810	ClippingCutting
15811	ClippingCutting
15812	ClippingCutting
15813	ClippingCutting
15814	ClippingCutting
15815	ClippingCutting
15816	ClippingCutting
15817	ClippingCutting
15818	ClippingCutting
15819	ClippingCutting
15820	ClippingCutting
15821	ClippingCutting
15822	ClippingCutting
15823	ClippingCutting
15824	ClippingCutting
15825	CalotTriangleDissection
15826	CalotTriangleDissection
15827	CalotTriangleDissection
15828	CalotTriangleDissection
15829	CalotTriangleDissection
15830	CalotTriangleDissection
15831	CalotTriangleDissection
15832	CalotTriangleDissection
15833	CalotTriangleDissection
15834	CalotTriangleDissection
15835	CalotTriangleDissection
15836	CalotTriangleDissection
15837	CalotTriangleDissection
15838	CalotTriangleDissection
15839	CalotTriangleDissection
15840	CalotTriangleDissection
15841	CalotTriangleDissection
15842	CalotTriangleDissection
15843	CalotTriangleDissection
15844	CalotTriangleDissection
15845	CalotTriangleDissection
15846	CalotTriangleDissection
15847	CalotTriangleDissection
15848	CalotTriangleDissection
15849	CalotTriangleDissection
15850	ClippingCutting
15851	ClippingCutting
15852	ClippingCutting
15853	ClippingCutting
15854	ClippingCutting
15855	ClippingCutting
15856	ClippingCutting
15857	ClippingCutting
15858	ClippingCutting
15859	ClippingCutting
15860	ClippingCutting
15861	ClippingCutting
15862	ClippingCutting
15863	ClippingCutting
15864	ClippingCutting
15865	ClippingCutting
15866	ClippingCutting
15867	ClippingCutting
15868	ClippingCutting
15869	ClippingCutting
15870	ClippingCutting
15871	ClippingCutting
15872	ClippingCutting
15873	ClippingCutting
15874	ClippingCutting
15875	ClippingCutting
15876	ClippingCutting
15877	ClippingCutting
15878	ClippingCutting
15879	ClippingCutting
15880	ClippingCutting
15881	ClippingCutting
15882	ClippingCutting
15883	ClippingCutting
15884	ClippingCutting
15885	ClippingCutting
15886	ClippingCutting
15887	ClippingCutting
15888	ClippingCutting
15889	ClippingCutting
15890	ClippingCutting
15891	ClippingCutting
15892	ClippingCutting
15893	ClippingCutting
15894	ClippingCutting
15895	ClippingCutting
15896	ClippingCutting
15897	ClippingCutting
15898	ClippingCutting
15899	ClippingCutting
15900	ClippingCutting
15901	ClippingCutting
15902	ClippingCutting
15903	ClippingCutting
15904	ClippingCutting
15905	ClippingCutting
15906	ClippingCutting
15907	ClippingCutting
15908	ClippingCutting
15909	ClippingCutting
15910	ClippingCutting
15911	ClippingCutting
15912	ClippingCutting
15913	ClippingCutting
15914	ClippingCutting
15915	ClippingCutting
15916	ClippingCutting
15917	ClippingCutting
15918	ClippingCutting
15919	ClippingCutting
15920	ClippingCutting
15921	ClippingCutting
15922	ClippingCutting
15923	ClippingCutting
15924	ClippingCutting
15925	CalotTriangleDissection
15926	CalotTriangleDissection
15927	CalotTriangleDissection
15928	CalotTriangleDissection
15929	CalotTriangleDissection
15930	CalotTriangleDissection
15931	CalotTriangleDissection
15932	CalotTriangleDissection
15933	CalotTriangleDissection
15934	CalotTriangleDissection
15935	CalotTriangleDissection
15936	CalotTriangleDissection
15937	CalotTriangleDissection
15938	CalotTriangleDissection
15939	CalotTriangleDissection
15940	CalotTriangleDissection
15941	CalotTriangleDissection
15942	CalotTriangleDissection
15943	CalotTriangleDissection
15944	CalotTriangleDissection
15945	CalotTriangleDissection
15946	CalotTriangleDissection
15947	CalotTriangleDissection
15948	CalotTriangleDissection
15949	CalotTriangleDissection
15950	CalotTriangleDissection
15951	CalotTriangleDissection
15952	CalotTriangleDissection
15953	CalotTriangleDissection
15954	CalotTriangleDissection
15955	CalotTriangleDissection
15956	CalotTriangleDissection
15957	CalotTriangleDissection
15958	CalotTriangleDissection
15959	CalotTriangleDissection
15960	CalotTriangleDissection
15961	CalotTriangleDissection
15962	CalotTriangleDissection
15963	CalotTriangleDissection
15964	CalotTriangleDissection
15965	CalotTriangleDissection
15966	CalotTriangleDissection
15967	CalotTriangleDissection
15968	CalotTriangleDissection
15969	CalotTriangleDissection
15970	CalotTriangleDissection
15971	CalotTriangleDissection
15972	CalotTriangleDissection
15973	CalotTriangleDissection
15974	CalotTriangleDissection
15975	GallbladderRetraction
15976	GallbladderRetraction
15977	GallbladderRetraction
15978	GallbladderRetraction
15979	GallbladderRetraction
15980	GallbladderRetraction
15981	GallbladderRetraction
15982	GallbladderRetraction
15983	GallbladderRetraction
15984	GallbladderRetraction
15985	GallbladderRetraction
15986	GallbladderRetraction
15987	GallbladderRetraction
15988	GallbladderRetraction
15989	GallbladderRetraction
15990	GallbladderRetraction
15991	GallbladderRetraction
15992	GallbladderRetraction
15993	GallbladderRetraction
15994	GallbladderRetraction
15995	GallbladderRetraction
15996	GallbladderRetraction
15997	GallbladderRetraction
15998	GallbladderRetraction
15999	GallbladderRetraction
16000	ClippingCutting
16001	ClippingCutting
16002	ClippingCutting
16003	ClippingCutting
16004	ClippingCutting
16005	ClippingCutting
16006	ClippingCutting
16007	ClippingCutting
16008	ClippingCutting
16009	ClippingCutting
16010	ClippingCutting
16011	ClippingCutting
16012	ClippingCutting
16013	ClippingCutting
16014	ClippingCutting
16015	ClippingCutting
16016	ClippingCutting
16017	ClippingCutting
16018	ClippingCutting
16019	ClippingCutting
16020	ClippingCutting
16021	ClippingCutting
16022	ClippingCutting
16023	ClippingCutting
16024	ClippingCutting
16025	ClippingCutting
16026	ClippingCutting
16027	ClippingCutting
16028	ClippingCutting
16029	ClippingCutting
16030	ClippingCutting
16031	ClippingCutting
16032	ClippingCutting
16033	ClippingCutting
16034	ClippingCutting
16035	ClippingCutting
16036	ClippingCutting
16037	ClippingCutting
16038	ClippingCutting
16039	ClippingCutting
16040	ClippingCutting
16041	ClippingCutting
16042	ClippingCutting
16043	ClippingCutting
16044	ClippingCutting
16045	ClippingCutting
16046	ClippingCutting
16047	ClippingCutting
16048	ClippingCutting
16049	ClippingCutting
16050	ClippingCutting
16051	ClippingCutting
16052	ClippingCutting
16053	ClippingCutting
16054	ClippingCutting
16055	ClippingCutting
16056	ClippingCutting
16057	ClippingCutting
16058	ClippingCutting
16059	ClippingCutting
16060	ClippingCutting
16061	ClippingCutting
16062	ClippingCutting
16063	ClippingCutting
16064	ClippingCutting
16065	ClippingCutting
16066	ClippingCutting
16067	ClippingCutting
16068	ClippingCutting
16069	ClippingCutting
16070	ClippingCutting
16071	ClippingCutting
16072	ClippingCutting
16073	ClippingCutting
16074	ClippingCutting
16075	CalotTriangleDissection
16076	CalotTriangleDissection
16077	CalotTriangleDissection
16078	CalotTriangleDissection
16079	CalotTriangleDissection
16080	CalotTriangleDissection
16081	CalotTriangleDissection
16082	CalotTriangleDissection
16083	CalotTriangleDissection
16084	CalotTriangleDissection
16085	CalotTriangleDissection
16086	CalotTriangleDissection
16087	CalotTriangleDissection
16088	CalotTriangleDissection
16089	CalotTriangleDissection
16090	CalotTriangleDissection
16091	CalotTriangleDissection
16092	CalotTriangleDissection
16093	CalotTriangleDissection
16094	CalotTriangleDissection
16095	CalotTriangleDissection
16096	CalotTriangleDissection
16097	CalotTriangleDissection
16098	CalotTriangleDissection
16099	CalotTriangleDissection
16100	ClippingCutting
16101	ClippingCutting
16102	ClippingCutting
16103	ClippingCutting
16104	ClippingCutting
16105	ClippingCutting
16106	ClippingCutting
16107	ClippingCutting
16108	ClippingCutting
16109	ClippingCutting
16110	ClippingCutting
16111	ClippingCutting
16112	ClippingCutting
16113	ClippingCutting
16114	ClippingCutting
16115	ClippingCutting
16116	ClippingCutting
16117	ClippingCutting
16118	ClippingCutting
16119	ClippingCutting
16120	ClippingCutting
16121	ClippingCutting
16122	ClippingCutting
16123	ClippingCutting
16124	ClippingCutting
16125	ClippingCutting
16126	ClippingCutting
16127	ClippingCutting
16128	ClippingCutting
16129	ClippingCutting
16130	ClippingCutting
16131	ClippingCutting
16132	ClippingCutting
16133	ClippingCutting
16134	ClippingCutting
16135	ClippingCutting
16136	ClippingCutting
16137	ClippingCutting
16138	ClippingCutting
16139	ClippingCutting
16140	ClippingCutting
16141	ClippingCutting
16142	ClippingCutting
16143	ClippingCutting
16144	ClippingCutting
16145	ClippingCutting
16146	ClippingCutting
16147	ClippingCutting
16148	ClippingCutting
16149	ClippingCutting
16150	Preparation
16151	Preparation
16152	Preparation
16153	Preparation
16154	Preparation
16155	Preparation
16156	Preparation
16157	Preparation
16158	Preparation
16159	Preparation
16160	Preparation
16161	Preparation
16162	Preparation
16163	Preparation
16164	Preparation
16165	Preparation
16166	Preparation
16167	Preparation
16168	Preparation
16169	Preparation
16170	Preparation
16171	Preparation
16172	Preparation
16173	Preparation
16174	Preparation
16175	ClippingCutting
16176	ClippingCutting
16177	ClippingCutting
16178	ClippingCutting
16179	ClippingCutting
16180	ClippingCutting
16181	ClippingCutting
16182	ClippingCutting
16183	ClippingCutting
16184	ClippingCutting
16185	ClippingCutting
16186	ClippingCutting
16187	ClippingCutting
16188	ClippingCutting
16189	ClippingCutting
16190	ClippingCutting
16191	ClippingCutting
16192	ClippingCutting
16193	ClippingCutting
16194	ClippingCutting
16195	ClippingCutting
16196	ClippingCutting
16197	ClippingCutting
16198	ClippingCutting
16199	ClippingCutting
16200	CalotTriangleDissection
16201	CalotTriangleDissection
16202	CalotTriangleDissection
16203	CalotTriangleDissection
16204	CalotTriangleDissection
16205	CalotTriangleDissection
16206	CalotTriangleDissection
16207	CalotTriangleDissection
16208	CalotTriangleDissection
16209	CalotTriangleDissection
16210	CalotTriangleDissection
16211	CalotTriangleDissection
16212	CalotTriangleDissection
16213	CalotTriangleDissection
16214	CalotTriangleDissection
16215	CalotTriangleDissection
16216	CalotTriangleDissection
16217	CalotTriangleDissection
16218	CalotTriangleDissection
16219	CalotTriangleDissection
16220	CalotTriangleDissection
16221	CalotTriangleDissection
16222	CalotTriangleDissection
16223	CalotTriangleDissection
16224	CalotTriangleDissection
16225	ClippingCutting
16226	ClippingCutting
16227	ClippingCutting
16228	ClippingCutting
16229	ClippingCutting
16230	ClippingCutting
16231	ClippingCutting
16232	ClippingCutting
16233	ClippingCutting
16234	ClippingCutting
16235	ClippingCutting
16236	ClippingCutting
16237	ClippingCutting
16238	ClippingCutting
16239	ClippingCutting
16240	ClippingCutting
16241	ClippingCutting
16242	ClippingCutting
16243	ClippingCutting
16244	ClippingCutting
16245	ClippingCutting
16246	ClippingCutting
16247	ClippingCutting
16248	ClippingCutting
16249	ClippingCutting
16250	ClippingCutting
16251	ClippingCutting
16252	ClippingCutting
16253	ClippingCutting
16254	ClippingCutting
16255	ClippingCutting
16256	ClippingCutting
16257	ClippingCutting
16258	ClippingCutting
16259	ClippingCutting
16260	ClippingCutting
16261	ClippingCutting
16262	ClippingCutting
16263	ClippingCutting
16264	ClippingCutting
16265	ClippingCutting
16266	ClippingCutting
16267	ClippingCutting
16268	ClippingCutting
16269	ClippingCutting
16270	ClippingCutting
16271	ClippingCutting
16272	ClippingCutting
16273	ClippingCutting
16274	ClippingCutting
16275	CalotTriangleDissection
16276	CalotTriangleDissection
16277	CalotTriangleDissection
16278	CalotTriangleDissection
16279	CalotTriangleDissection
16280	CalotTriangleDissection
16281	CalotTriangleDissection
16282	CalotTriangleDissection
16283	CalotTriangleDissection
16284	CalotTriangleDissection
16285	CalotTriangleDissection
16286	CalotTriangleDissection
16287	CalotTriangleDissection
16288	CalotTriangleDissection
16289	CalotTriangleDissection
16290	CalotTriangleDissection
16291	CalotTriangleDissection
16292	CalotTriangleDissection
16293	CalotTriangleDissection
16294	CalotTriangleDissection
16295	CalotTriangleDissection
16296	CalotTriangleDissection
16297	CalotTriangleDissection
16298	CalotTriangleDissection
16299	CalotTriangleDissection
16300	CalotTriangleDissection
16301	CalotTriangleDissection
16302	CalotTriangleDissection
16303	CalotTriangleDissection
16304	CalotTriangleDissection
16305	CalotTriangleDissection
16306	CalotTriangleDissection
16307	CalotTriangleDissection
16308	CalotTriangleDissection
16309	CalotTriangleDissection
16310	CalotTriangleDissection
16311	CalotTriangleDissection
16312	CalotTriangleDissection
16313	CalotTriangleDissection
16314	CalotTriangleDissection
16315	CalotTriangleDissection
16316	CalotTriangleDissection
16317	CalotTriangleDissection
16318	CalotTriangleDissection
16319	CalotTriangleDissection
16320	CalotTriangleDissection
16321	CalotTriangleDissection
16322	CalotTriangleDissection
16323	CalotTriangleDissection
16324	CalotTriangleDissection
16325	CalotTriangleDissection
16326	CalotTriangleDissection
16327	CalotTriangleDissection
16328	CalotTriangleDissection
16329	CalotTriangleDissection
16330	CalotTriangleDissection
16331	CalotTriangleDissection
16332	CalotTriangleDissection
16333	CalotTriangleDissection
16334	CalotTriangleDissection
16335	CalotTriangleDissection
16336	CalotTriangleDissection
16337	CalotTriangleDissection
16338	CalotTriangleDissection
16339	CalotTriangleDissection
16340	CalotTriangleDissection
16341	CalotTriangleDissection
16342	CalotTriangleDissection
16343	CalotTriangleDissection
16344	CalotTriangleDissection
16345	CalotTriangleDissection
16346	CalotTriangleDissection
16347	CalotTriangleDissection
16348	CalotTriangleDissection
16349	CalotTriangleDissection
16350	ClippingCutting
16351	ClippingCutting
16352	ClippingCutting
16353	ClippingCutting
16354	ClippingCutting
16355	ClippingCutting
16356	ClippingCutting
16357	ClippingCutting
16358	ClippingCutting
16359	ClippingCutting
16360	ClippingCutting
16361	ClippingCutting
16362	ClippingCutting
16363	ClippingCutting
16364	ClippingCutting
16365	ClippingCutting
16366	ClippingCutting
16367	ClippingCutting
16368	ClippingCutting
16369	ClippingCutting
16370	ClippingCutting
16371	ClippingCutting
16372	ClippingCutting
16373	ClippingCutting
16374	ClippingCutting
16375	ClippingCutting
16376	ClippingCutting
16377	ClippingCutting
16378	ClippingCutting
16379	ClippingCutting
16380	ClippingCutting
16381	ClippingCutting
16382	ClippingCutting
16383	ClippingCutting
16384	ClippingCutting
16385	ClippingCutting
16386	ClippingCutting
16387	ClippingCutting
16388	ClippingCutting
16389	ClippingCutting
16390	ClippingCutting
16391	ClippingCutting
16392	ClippingCutting
16393	ClippingCutting
16394	ClippingCutting
16395	ClippingCutting
16396	ClippingCutting
16397	ClippingCutting
16398	ClippingCutting
16399	ClippingCutting
16400	ClippingCutting
16401	ClippingCutting
16402	ClippingCutting
16403	ClippingCutting
16404	ClippingCutting
16405	ClippingCutting
16406	ClippingCutting
16407	ClippingCutting
16408	ClippingCutting
16409	ClippingCutting
16410	ClippingCutting
16411	ClippingCutting
16412	ClippingCutting
16413	ClippingCutting
16414	ClippingCutting
16415	ClippingCutting
16416	ClippingCutting
16417	ClippingCutting
16418	ClippingCutting
16419	ClippingCutting
16420	ClippingCutting
16421	ClippingCutting
16422	ClippingCutting
16423	ClippingCutting
16424	ClippingCutting
16425	CalotTriangleDissection
16426	CalotTriangleDissection
16427	CalotTriangleDissection
16428	CalotTriangleDissection
16429	CalotTriangleDissection
16430	CalotTriangleDissection
16431	CalotTriangleDissection
16432	CalotTriangleDissection
16433	CalotTriangleDissection
16434	CalotTriangleDissection
16435	CalotTriangleDissection
16436	CalotTriangleDissection
16437	CalotTriangleDissection
16438	CalotTriangleDissection
16439	CalotTriangleDissection
16440	CalotTriangleDissection
16441	CalotTriangleDissection
16442	CalotTriangleDissection
16443	CalotTriangleDissection
16444	CalotTriangleDissection
16445	CalotTriangleDissection
16446	CalotTriangleDissection
16447	CalotTriangleDissection
16448	CalotTriangleDissection
16449	CalotTriangleDissection
16450	ClippingCutting
16451	ClippingCutting
16452	ClippingCutting
16453	ClippingCutting
16454	ClippingCutting
16455	ClippingCutting
16456	ClippingCutting
16457	ClippingCutting
16458	ClippingCutting
16459	ClippingCutting
16460	ClippingCutting
16461	ClippingCutting
16462	ClippingCutting
16463	ClippingCutting
16464	ClippingCutting
16465	ClippingCutting
16466	ClippingCutting
16467	ClippingCutting
16468	ClippingCutting
16469	ClippingCutting
16470	ClippingCutting
16471	ClippingCutting
16472	ClippingCutting
16473	ClippingCutting
16474	ClippingCutting
16475	CalotTriangleDissection
16476	CalotTriangleDissection
16477	CalotTriangleDissection
16478	CalotTriangleDissection
16479	CalotTriangleDissection
16480	CalotTriangleDissection
16481	CalotTriangleDissection
16482	CalotTriangleDissection
16483	CalotTriangleDissection
16484	CalotTriangleDissection
16485	CalotTriangleDissection
16486	CalotTriangleDissection
16487	CalotTriangleDissection
16488	CalotTriangleDissection
16489	CalotTriangleDissection
16490	CalotTriangleDissection
16491	CalotTriangleDissection
16492	CalotTriangleDissection
16493	CalotTriangleDissection
16494	CalotTriangleDissection
16495	CalotTriangleDissection
16496	CalotTriangleDissection
16497	CalotTriangleDissection
16498	CalotTriangleDissection
16499	CalotTriangleDissection
16500	CalotTriangleDissection
16501	CalotTriangleDissection
16502	CalotTriangleDissection
16503	CalotTriangleDissection
16504	CalotTriangleDissection
16505	CalotTriangleDissection
16506	CalotTriangleDissection
16507	CalotTriangleDissection
16508	CalotTriangleDissection
16509	CalotTriangleDissection
16510	CalotTriangleDissection
16511	CalotTriangleDissection
16512	CalotTriangleDissection
16513	CalotTriangleDissection
16514	CalotTriangleDissection
16515	CalotTriangleDissection
16516	CalotTriangleDissection
16517	CalotTriangleDissection
16518	CalotTriangleDissection
16519	CalotTriangleDissection
16520	CalotTriangleDissection
16521	CalotTriangleDissection
16522	CalotTriangleDissection
16523	CalotTriangleDissection
16524	CalotTriangleDissection
16525	ClippingCutting
16526	ClippingCutting
16527	ClippingCutting
16528	ClippingCutting
16529	ClippingCutting
16530	ClippingCutting
16531	ClippingCutting
16532	ClippingCutting
16533	ClippingCutting
16534	ClippingCutting
16535	ClippingCutting
16536	ClippingCutting
16537	ClippingCutting
16538	ClippingCutting
16539	ClippingCutting
16540	ClippingCutting
16541	ClippingCutting
16542	ClippingCutting
16543	ClippingCutting
16544	ClippingCutting
16545	ClippingCutting
16546	ClippingCutting
16547	ClippingCutting
16548	ClippingCutting
16549	ClippingCutting
16550	ClippingCutting
16551	ClippingCutting
16552	ClippingCutting
16553	ClippingCutting
16554	ClippingCutting
16555	ClippingCutting
16556	ClippingCutting
16557	ClippingCutting
16558	ClippingCutting
16559	ClippingCutting
16560	ClippingCutting
16561	ClippingCutting
16562	ClippingCutting
16563	ClippingCutting
16564	ClippingCutting
16565	ClippingCutting
16566	ClippingCutting
16567	ClippingCutting
16568	ClippingCutting
16569	ClippingCutting
16570	ClippingCutting
16571	ClippingCutting
16572	ClippingCutting
16573	ClippingCutting
16574	ClippingCutting
16575	CalotTriangleDissection
16576	CalotTriangleDissection
16577	CalotTriangleDissection
16578	CalotTriangleDissection
16579	CalotTriangleDissection
16580	CalotTriangleDissection
16581	CalotTriangleDissection
16582	CalotTriangleDissection
16583	CalotTriangleDissection
16584	CalotTriangleDissection
16585	CalotTriangleDissection
16586	CalotTriangleDissection
16587	CalotTriangleDissection
16588	CalotTriangleDissection
16589	CalotTriangleDissection
16590	CalotTriangleDissection
16591	CalotTriangleDissection
16592	CalotTriangleDissection
16593	CalotTriangleDissection
16594	CalotTriangleDissection
16595	CalotTriangleDissection
16596	CalotTriangleDissection
16597	CalotTriangleDissection
16598	CalotTriangleDissection
16599	CalotTriangleDissection
16600	ClippingCutting
16601	ClippingCutting
16602	ClippingCutting
16603	ClippingCutting
16604	ClippingCutting
16605	ClippingCutting
16606	ClippingCutting
16607	ClippingCutting
16608	ClippingCutting
16609	ClippingCutting
16610	ClippingCutting
16611	ClippingCutting
16612	ClippingCutting
16613	ClippingCutting
16614	ClippingCutting
16615	ClippingCutting
16616	ClippingCutting
16617	ClippingCutting
16618	ClippingCutting
16619	ClippingCutting
16620	ClippingCutting
16621	ClippingCutting
16622	ClippingCutting
16623	ClippingCutting
16624	ClippingCutting
16625	ClippingCutting
16626	ClippingCutting
16627	ClippingCutting
16628	ClippingCutting
16629	ClippingCutting
16630	ClippingCutting
16631	ClippingCutting
16632	ClippingCutting
16633	ClippingCutting
16634	ClippingCutting
16635	ClippingCutting
16636	ClippingCutting
16637	ClippingCutting
16638	ClippingCutting
16639	ClippingCutting
16640	ClippingCutting
16641	ClippingCutting
16642	ClippingCutting
16643	ClippingCutting
16644	ClippingCutting
16645	ClippingCutting
16646	ClippingCutting
16647	ClippingCutting
16648	ClippingCutting
16649	ClippingCutting
16650	CalotTriangleDissection
16651	CalotTriangleDissection
16652	CalotTriangleDissection
16653	CalotTriangleDissection
16654	CalotTriangleDissection
16655	CalotTriangleDissection
16656	CalotTriangleDissection
16657	CalotTriangleDissection
16658	CalotTriangleDissection
16659	CalotTriangleDissection
16660	CalotTriangleDissection
16661	CalotTriangleDissection
16662	CalotTriangleDissection
16663	CalotTriangleDissection
16664	CalotTriangleDissection
16665	CalotTriangleDissection
16666	CalotTriangleDissection
16667	CalotTriangleDissection
16668	CalotTriangleDissection
16669	CalotTriangleDissection
16670	CalotTriangleDissection
16671	CalotTriangleDissection
16672	CalotTriangleDissection
16673	CalotTriangleDissection
16674	CalotTriangleDissection
16675	CalotTriangleDissection
16676	CalotTriangleDissection
16677	CalotTriangleDissection
16678	CalotTriangleDissection
16679	CalotTriangleDissection
16680	CalotTriangleDissection
16681	CalotTriangleDissection
16682	CalotTriangleDissection
16683	CalotTriangleDissection
16684	CalotTriangleDissection
16685	CalotTriangleDissection
16686	CalotTriangleDissection
16687	CalotTriangleDissection
16688	CalotTriangleDissection
16689	CalotTriangleDissection
16690	CalotTriangleDissection
16691	CalotTriangleDissection
16692	CalotTriangleDissection
16693	CalotTriangleDissection
16694	CalotTriangleDissection
16695	CalotTriangleDissection
16696	CalotTriangleDissection
16697	CalotTriangleDissection
16698	CalotTriangleDissection
16699	CalotTriangleDissection
16700	CalotTriangleDissection
16701	CalotTriangleDissection
16702	CalotTriangleDissection
16703	CalotTriangleDissection
16704	CalotTriangleDissection
16705	CalotTriangleDissection
16706	CalotTriangleDissection
16707	CalotTriangleDissection
16708	CalotTriangleDissection
16709	CalotTriangleDissection
16710	CalotTriangleDissection
16711	CalotTriangleDissection
16712	CalotTriangleDissection
16713	CalotTriangleDissection
16714	CalotTriangleDissection
16715	CalotTriangleDissection
16716	CalotTriangleDissection
16717	CalotTriangleDissection
16718	CalotTriangleDissection
16719	CalotTriangleDissection
16720	CalotTriangleDissection
16721	CalotTriangleDissection
16722	CalotTriangleDissection
16723	CalotTriangleDissection
16724	CalotTriangleDissection
16725	CalotTriangleDissection
16726	CalotTriangleDissection
16727	CalotTriangleDissection
16728	CalotTriangleDissection
16729	CalotTriangleDissection
16730	CalotTriangleDissection
16731	CalotTriangleDissection
16732	CalotTriangleDissection
16733	CalotTriangleDissection
16734	CalotTriangleDissection
16735	CalotTriangleDissection
16736	CalotTriangleDissection
16737	CalotTriangleDissection
16738	CalotTriangleDissection
16739	CalotTriangleDissection
16740	CalotTriangleDissection
16741	CalotTriangleDissection
16742	CalotTriangleDissection
16743	CalotTriangleDissection
16744	CalotTriangleDissection
16745	CalotTriangleDissection
16746	CalotTriangleDissection
16747	CalotTriangleDissection
16748	CalotTriangleDissection
16749	CalotTriangleDissection
16750	CalotTriangleDissection
16751	CalotTriangleDissection
16752	CalotTriangleDissection
16753	CalotTriangleDissection
16754	CalotTriangleDissection
