Frame	Phase
30173	GallbladderRetraction
30174	GallbladderRetraction
30175	CleaningCoagulation
30176	CleaningCoagulation
30177	CleaningCoagulation
30178	CleaningCoagulation
30179	CleaningCoagulation
30180	CleaningCoagulation
30181	CleaningCoagulation
30182	CleaningCoagulation
30183	CleaningCoagulation
30184	CleaningCoagulation
30185	CleaningCoagulation
30186	CleaningCoagulation
30187	CleaningCoagulation
30188	CleaningCoagulation
30189	CleaningCoagulation
30190	CleaningCoagulation
30191	CleaningCoagulation
30192	CleaningCoagulation
30193	CleaningCoagulation
30194	CleaningCoagulation
30195	CleaningCoagulation
30196	CleaningCoagulation
30197	CleaningCoagulation
30198	CleaningCoagulation
30199	CleaningCoagulation
30200	GallbladderDissection
30201	GallbladderDissection
30202	GallbladderDissection
30203	GallbladderDissection
30204	GallbladderDissection
30205	GallbladderDissection
30206	GallbladderDissection
30207	GallbladderDissection
30208	GallbladderDissection
30209	GallbladderDissection
30210	GallbladderDissection
30211	GallbladderDissection
30212	GallbladderDissection
30213	GallbladderDissection
30214	GallbladderDissection
30215	GallbladderDissection
30216	GallbladderDissection
30217	GallbladderDissection
30218	GallbladderDissection
30219	GallbladderDissection
30220	GallbladderDissection
30221	GallbladderDissection
30222	GallbladderDissection
30223	GallbladderDissection
30224	GallbladderDissection
30225	GallbladderDissection
30226	GallbladderDissection
30227	GallbladderDissection
30228	GallbladderDissection
30229	GallbladderDissection
30230	GallbladderDissection
30231	GallbladderDissection
30232	GallbladderDissection
30233	GallbladderDissection
30234	GallbladderDissection
30235	GallbladderDissection
30236	GallbladderDissection
30237	GallbladderDissection
30238	GallbladderDissection
30239	GallbladderDissection
30240	GallbladderDissection
30241	GallbladderDissection
30242	GallbladderDissection
30243	GallbladderDissection
30244	GallbladderDissection
30245	GallbladderDissection
30246	GallbladderDissection
30247	GallbladderDissection
30248	GallbladderDissection
30249	GallbladderDissection
30250	GallbladderDissection
30251	GallbladderDissection
30252	GallbladderDissection
30253	GallbladderDissection
30254	GallbladderDissection
30255	GallbladderDissection
30256	GallbladderDissection
30257	GallbladderDissection
30258	GallbladderDissection
30259	GallbladderDissection
30260	GallbladderDissection
30261	GallbladderDissection
30262	GallbladderDissection
30263	GallbladderDissection
30264	GallbladderDissection
30265	GallbladderDissection
30266	GallbladderDissection
30267	GallbladderDissection
30268	GallbladderDissection
30269	GallbladderDissection
30270	GallbladderDissection
30271	GallbladderDissection
30272	GallbladderDissection
30273	GallbladderDissection
30274	GallbladderDissection
30275	GallbladderDissection
30276	GallbladderDissection
30277	GallbladderDissection
30278	GallbladderDissection
30279	GallbladderDissection
30280	GallbladderDissection
30281	GallbladderDissection
30282	GallbladderDissection
30283	GallbladderDissection
30284	GallbladderDissection
30285	GallbladderDissection
30286	GallbladderDissection
30287	GallbladderDissection
30288	GallbladderDissection
30289	GallbladderDissection
30290	GallbladderDissection
30291	GallbladderDissection
30292	GallbladderDissection
30293	GallbladderDissection
30294	GallbladderDissection
30295	GallbladderDissection
30296	GallbladderDissection
30297	GallbladderDissection
30298	GallbladderDissection
30299	GallbladderDissection
30300	GallbladderDissection
30301	GallbladderDissection
30302	GallbladderDissection
30303	GallbladderDissection
30304	GallbladderDissection
30305	GallbladderDissection
30306	GallbladderDissection
30307	GallbladderDissection
30308	GallbladderDissection
30309	GallbladderDissection
30310	GallbladderDissection
30311	GallbladderDissection
30312	GallbladderDissection
30313	GallbladderDissection
30314	GallbladderDissection
30315	GallbladderDissection
30316	GallbladderDissection
30317	GallbladderDissection
30318	GallbladderDissection
30319	GallbladderDissection
30320	GallbladderDissection
30321	GallbladderDissection
30322	GallbladderDissection
30323	GallbladderDissection
30324	GallbladderDissection
30325	GallbladderDissection
30326	GallbladderDissection
30327	GallbladderDissection
30328	GallbladderDissection
30329	GallbladderDissection
30330	GallbladderDissection
30331	GallbladderDissection
30332	GallbladderDissection
30333	GallbladderDissection
30334	GallbladderDissection
30335	GallbladderDissection
30336	GallbladderDissection
30337	GallbladderDissection
30338	GallbladderDissection
30339	GallbladderDissection
30340	GallbladderDissection
30341	GallbladderDissection
30342	GallbladderDissection
30343	GallbladderDissection
30344	GallbladderDissection
30345	GallbladderDissection
30346	GallbladderDissection
30347	GallbladderDissection
30348	GallbladderDissection
30349	GallbladderDissection
30350	GallbladderDissection
30351	GallbladderDissection
30352	GallbladderDissection
30353	GallbladderDissection
30354	GallbladderDissection
30355	GallbladderDissection
30356	GallbladderDissection
30357	GallbladderDissection
30358	GallbladderDissection
30359	GallbladderDissection
30360	GallbladderDissection
30361	GallbladderDissection
30362	GallbladderDissection
30363	GallbladderDissection
30364	GallbladderDissection
30365	GallbladderDissection
30366	GallbladderDissection
30367	GallbladderDissection
30368	GallbladderDissection
30369	GallbladderDissection
30370	GallbladderDissection
30371	GallbladderDissection
30372	GallbladderDissection
30373	GallbladderDissection
30374	GallbladderDissection
30375	GallbladderDissection
30376	GallbladderDissection
30377	GallbladderDissection
30378	GallbladderDissection
30379	GallbladderDissection
30380	GallbladderDissection
30381	GallbladderDissection
30382	GallbladderDissection
30383	GallbladderDissection
30384	GallbladderDissection
30385	GallbladderDissection
30386	GallbladderDissection
30387	GallbladderDissection
30388	GallbladderDissection
30389	GallbladderDissection
30390	GallbladderDissection
30391	GallbladderDissection
30392	GallbladderDissection
30393	GallbladderDissection
30394	GallbladderDissection
30395	GallbladderDissection
30396	GallbladderDissection
30397	GallbladderDissection
30398	GallbladderDissection
30399	GallbladderDissection
30400	GallbladderDissection
30401	GallbladderDissection
30402	GallbladderDissection
30403	GallbladderDissection
30404	GallbladderDissection
30405	GallbladderDissection
30406	GallbladderDissection
30407	GallbladderDissection
30408	GallbladderDissection
30409	GallbladderDissection
30410	GallbladderDissection
30411	GallbladderDissection
30412	GallbladderDissection
30413	GallbladderDissection
30414	GallbladderDissection
30415	GallbladderDissection
30416	GallbladderDissection
30417	GallbladderDissection
30418	GallbladderDissection
30419	GallbladderDissection
30420	GallbladderDissection
30421	GallbladderDissection
30422	GallbladderDissection
30423	GallbladderDissection
30424	GallbladderDissection
30425	GallbladderDissection
30426	GallbladderDissection
30427	GallbladderDissection
30428	GallbladderDissection
30429	GallbladderDissection
30430	GallbladderDissection
30431	GallbladderDissection
30432	GallbladderDissection
30433	GallbladderDissection
30434	GallbladderDissection
30435	GallbladderDissection
30436	GallbladderDissection
30437	GallbladderDissection
30438	GallbladderDissection
30439	GallbladderDissection
30440	GallbladderDissection
30441	GallbladderDissection
30442	GallbladderDissection
30443	GallbladderDissection
30444	GallbladderDissection
30445	GallbladderDissection
30446	GallbladderDissection
30447	GallbladderDissection
30448	GallbladderDissection
30449	GallbladderDissection
30450	CalotTriangleDissection
30451	CalotTriangleDissection
30452	CalotTriangleDissection
30453	CalotTriangleDissection
30454	CalotTriangleDissection
30455	CalotTriangleDissection
30456	CalotTriangleDissection
30457	CalotTriangleDissection
30458	CalotTriangleDissection
30459	CalotTriangleDissection
30460	CalotTriangleDissection
30461	CalotTriangleDissection
30462	CalotTriangleDissection
30463	CalotTriangleDissection
30464	CalotTriangleDissection
30465	CalotTriangleDissection
30466	CalotTriangleDissection
30467	CalotTriangleDissection
30468	CalotTriangleDissection
30469	CalotTriangleDissection
30470	CalotTriangleDissection
30471	CalotTriangleDissection
30472	CalotTriangleDissection
30473	CalotTriangleDissection
30474	CalotTriangleDissection
30475	GallbladderDissection
30476	GallbladderDissection
30477	GallbladderDissection
30478	GallbladderDissection
30479	GallbladderDissection
30480	GallbladderDissection
30481	GallbladderDissection
30482	GallbladderDissection
30483	GallbladderDissection
30484	GallbladderDissection
30485	GallbladderDissection
30486	GallbladderDissection
30487	GallbladderDissection
30488	GallbladderDissection
30489	GallbladderDissection
30490	GallbladderDissection
30491	GallbladderDissection
30492	GallbladderDissection
30493	GallbladderDissection
30494	GallbladderDissection
30495	GallbladderDissection
30496	GallbladderDissection
30497	GallbladderDissection
30498	GallbladderDissection
30499	GallbladderDissection
30500	GallbladderDissection
30501	GallbladderDissection
30502	GallbladderDissection
30503	GallbladderDissection
30504	GallbladderDissection
30505	GallbladderDissection
30506	GallbladderDissection
30507	GallbladderDissection
30508	GallbladderDissection
30509	GallbladderDissection
30510	GallbladderDissection
30511	GallbladderDissection
30512	GallbladderDissection
30513	GallbladderDissection
30514	GallbladderDissection
30515	GallbladderDissection
30516	GallbladderDissection
30517	GallbladderDissection
30518	GallbladderDissection
30519	GallbladderDissection
30520	GallbladderDissection
30521	GallbladderDissection
30522	GallbladderDissection
30523	GallbladderDissection
30524	GallbladderDissection
30525	GallbladderDissection
30526	GallbladderDissection
30527	GallbladderDissection
30528	GallbladderDissection
30529	GallbladderDissection
30530	GallbladderDissection
30531	GallbladderDissection
30532	GallbladderDissection
30533	GallbladderDissection
30534	GallbladderDissection
30535	GallbladderDissection
30536	GallbladderDissection
30537	GallbladderDissection
30538	GallbladderDissection
30539	GallbladderDissection
30540	GallbladderDissection
30541	GallbladderDissection
30542	GallbladderDissection
30543	GallbladderDissection
30544	GallbladderDissection
30545	GallbladderDissection
30546	GallbladderDissection
30547	GallbladderDissection
30548	GallbladderDissection
30549	GallbladderDissection
30550	GallbladderDissection
30551	GallbladderDissection
30552	GallbladderDissection
30553	GallbladderDissection
30554	GallbladderDissection
30555	GallbladderDissection
30556	GallbladderDissection
30557	GallbladderDissection
30558	GallbladderDissection
30559	GallbladderDissection
30560	GallbladderDissection
30561	GallbladderDissection
30562	GallbladderDissection
30563	GallbladderDissection
30564	GallbladderDissection
30565	GallbladderDissection
30566	GallbladderDissection
30567	GallbladderDissection
30568	GallbladderDissection
30569	GallbladderDissection
30570	GallbladderDissection
30571	GallbladderDissection
30572	GallbladderDissection
30573	GallbladderDissection
30574	GallbladderDissection
30575	GallbladderDissection
30576	GallbladderDissection
30577	GallbladderDissection
30578	GallbladderDissection
30579	GallbladderDissection
30580	GallbladderDissection
30581	GallbladderDissection
30582	GallbladderDissection
30583	GallbladderDissection
30584	GallbladderDissection
30585	GallbladderDissection
30586	GallbladderDissection
30587	GallbladderDissection
30588	GallbladderDissection
30589	GallbladderDissection
30590	GallbladderDissection
30591	GallbladderDissection
30592	GallbladderDissection
30593	GallbladderDissection
30594	GallbladderDissection
30595	GallbladderDissection
30596	GallbladderDissection
30597	GallbladderDissection
30598	GallbladderDissection
30599	GallbladderDissection
30600	GallbladderDissection
30601	GallbladderDissection
30602	GallbladderDissection
30603	GallbladderDissection
30604	GallbladderDissection
30605	GallbladderDissection
30606	GallbladderDissection
30607	GallbladderDissection
30608	GallbladderDissection
30609	GallbladderDissection
30610	GallbladderDissection
30611	GallbladderDissection
30612	GallbladderDissection
30613	GallbladderDissection
30614	GallbladderDissection
30615	GallbladderDissection
30616	GallbladderDissection
30617	GallbladderDissection
30618	GallbladderDissection
30619	GallbladderDissection
30620	GallbladderDissection
30621	GallbladderDissection
30622	GallbladderDissection
30623	GallbladderDissection
30624	GallbladderDissection
30625	GallbladderDissection
30626	GallbladderDissection
30627	GallbladderDissection
30628	GallbladderDissection
30629	GallbladderDissection
30630	GallbladderDissection
30631	GallbladderDissection
30632	GallbladderDissection
30633	GallbladderDissection
30634	GallbladderDissection
30635	GallbladderDissection
30636	GallbladderDissection
30637	GallbladderDissection
30638	GallbladderDissection
30639	GallbladderDissection
30640	GallbladderDissection
30641	GallbladderDissection
30642	GallbladderDissection
30643	GallbladderDissection
30644	GallbladderDissection
30645	GallbladderDissection
30646	GallbladderDissection
30647	GallbladderDissection
30648	GallbladderDissection
30649	GallbladderDissection
30650	ClippingCutting
30651	ClippingCutting
30652	ClippingCutting
30653	ClippingCutting
30654	ClippingCutting
30655	ClippingCutting
30656	ClippingCutting
30657	ClippingCutting
30658	ClippingCutting
30659	ClippingCutting
30660	ClippingCutting
30661	ClippingCutting
30662	ClippingCutting
30663	ClippingCutting
30664	ClippingCutting
30665	ClippingCutting
30666	ClippingCutting
30667	ClippingCutting
30668	ClippingCutting
30669	ClippingCutting
30670	ClippingCutting
30671	ClippingCutting
30672	ClippingCutting
30673	ClippingCutting
30674	ClippingCutting
30675	GallbladderDissection
30676	GallbladderDissection
30677	GallbladderDissection
30678	GallbladderDissection
30679	GallbladderDissection
30680	GallbladderDissection
30681	GallbladderDissection
30682	GallbladderDissection
30683	GallbladderDissection
30684	GallbladderDissection
30685	GallbladderDissection
30686	GallbladderDissection
30687	GallbladderDissection
30688	GallbladderDissection
30689	GallbladderDissection
30690	GallbladderDissection
30691	GallbladderDissection
30692	GallbladderDissection
30693	GallbladderDissection
30694	GallbladderDissection
30695	GallbladderDissection
30696	GallbladderDissection
30697	GallbladderDissection
30698	GallbladderDissection
30699	GallbladderDissection
30700	ClippingCutting
30701	ClippingCutting
30702	ClippingCutting
30703	ClippingCutting
30704	ClippingCutting
30705	ClippingCutting
30706	ClippingCutting
30707	ClippingCutting
30708	ClippingCutting
30709	ClippingCutting
30710	ClippingCutting
30711	ClippingCutting
30712	ClippingCutting
30713	ClippingCutting
30714	ClippingCutting
30715	ClippingCutting
30716	ClippingCutting
30717	ClippingCutting
30718	ClippingCutting
30719	ClippingCutting
30720	ClippingCutting
30721	ClippingCutting
30722	ClippingCutting
30723	ClippingCutting
30724	ClippingCutting
30725	ClippingCutting
30726	ClippingCutting
30727	ClippingCutting
30728	ClippingCutting
30729	ClippingCutting
30730	ClippingCutting
30731	ClippingCutting
30732	ClippingCutting
30733	ClippingCutting
30734	ClippingCutting
30735	ClippingCutting
30736	ClippingCutting
30737	ClippingCutting
30738	ClippingCutting
30739	ClippingCutting
30740	ClippingCutting
30741	ClippingCutting
30742	ClippingCutting
30743	ClippingCutting
30744	ClippingCutting
30745	ClippingCutting
30746	ClippingCutting
30747	ClippingCutting
30748	ClippingCutting
30749	ClippingCutting
30750	ClippingCutting
30751	ClippingCutting
30752	ClippingCutting
30753	ClippingCutting
30754	ClippingCutting
30755	ClippingCutting
30756	ClippingCutting
30757	ClippingCutting
30758	ClippingCutting
30759	ClippingCutting
30760	ClippingCutting
30761	ClippingCutting
30762	ClippingCutting
30763	ClippingCutting
30764	ClippingCutting
30765	ClippingCutting
30766	ClippingCutting
30767	ClippingCutting
30768	ClippingCutting
30769	ClippingCutting
30770	ClippingCutting
30771	ClippingCutting
30772	ClippingCutting
30773	ClippingCutting
30774	ClippingCutting
30775	GallbladderDissection
30776	GallbladderDissection
30777	GallbladderDissection
30778	GallbladderDissection
30779	GallbladderDissection
30780	GallbladderDissection
30781	GallbladderDissection
30782	GallbladderDissection
30783	GallbladderDissection
30784	GallbladderDissection
30785	GallbladderDissection
30786	GallbladderDissection
30787	GallbladderDissection
30788	GallbladderDissection
30789	GallbladderDissection
30790	GallbladderDissection
30791	GallbladderDissection
30792	GallbladderDissection
30793	GallbladderDissection
30794	GallbladderDissection
30795	GallbladderDissection
30796	GallbladderDissection
30797	GallbladderDissection
30798	GallbladderDissection
30799	GallbladderDissection
30800	GallbladderDissection
30801	GallbladderDissection
30802	GallbladderDissection
30803	GallbladderDissection
30804	GallbladderDissection
30805	GallbladderDissection
30806	GallbladderDissection
30807	GallbladderDissection
30808	GallbladderDissection
30809	GallbladderDissection
30810	GallbladderDissection
30811	GallbladderDissection
30812	GallbladderDissection
30813	GallbladderDissection
30814	GallbladderDissection
30815	GallbladderDissection
30816	GallbladderDissection
30817	GallbladderDissection
30818	GallbladderDissection
30819	GallbladderDissection
30820	GallbladderDissection
30821	GallbladderDissection
30822	GallbladderDissection
30823	GallbladderDissection
30824	GallbladderDissection
30825	GallbladderDissection
30826	GallbladderDissection
30827	GallbladderDissection
30828	GallbladderDissection
30829	GallbladderDissection
30830	GallbladderDissection
30831	GallbladderDissection
30832	GallbladderDissection
30833	GallbladderDissection
30834	GallbladderDissection
30835	GallbladderDissection
30836	GallbladderDissection
30837	GallbladderDissection
30838	GallbladderDissection
30839	GallbladderDissection
30840	GallbladderDissection
30841	GallbladderDissection
30842	GallbladderDissection
30843	GallbladderDissection
30844	GallbladderDissection
30845	GallbladderDissection
30846	GallbladderDissection
30847	GallbladderDissection
30848	GallbladderDissection
30849	GallbladderDissection
30850	ClippingCutting
30851	ClippingCutting
30852	ClippingCutting
30853	ClippingCutting
30854	ClippingCutting
30855	ClippingCutting
30856	ClippingCutting
30857	ClippingCutting
30858	ClippingCutting
30859	ClippingCutting
30860	ClippingCutting
30861	ClippingCutting
30862	ClippingCutting
30863	ClippingCutting
30864	ClippingCutting
30865	ClippingCutting
30866	ClippingCutting
30867	ClippingCutting
30868	ClippingCutting
30869	ClippingCutting
30870	ClippingCutting
30871	ClippingCutting
30872	ClippingCutting
30873	ClippingCutting
30874	ClippingCutting
30875	GallbladderDissection
30876	GallbladderDissection
30877	GallbladderDissection
30878	GallbladderDissection
30879	GallbladderDissection
30880	GallbladderDissection
30881	GallbladderDissection
30882	GallbladderDissection
30883	GallbladderDissection
30884	GallbladderDissection
30885	GallbladderDissection
30886	GallbladderDissection
30887	GallbladderDissection
30888	GallbladderDissection
30889	GallbladderDissection
30890	GallbladderDissection
30891	GallbladderDissection
30892	GallbladderDissection
30893	GallbladderDissection
30894	GallbladderDissection
30895	GallbladderDissection
30896	GallbladderDissection
30897	GallbladderDissection
30898	GallbladderDissection
30899	GallbladderDissection
30900	GallbladderDissection
30901	GallbladderDissection
30902	GallbladderDissection
30903	GallbladderDissection
30904	GallbladderDissection
30905	GallbladderDissection
30906	GallbladderDissection
30907	GallbladderDissection
30908	GallbladderDissection
30909	GallbladderDissection
30910	GallbladderDissection
30911	GallbladderDissection
30912	GallbladderDissection
30913	GallbladderDissection
30914	GallbladderDissection
30915	GallbladderDissection
30916	GallbladderDissection
30917	GallbladderDissection
30918	GallbladderDissection
30919	GallbladderDissection
30920	GallbladderDissection
30921	GallbladderDissection
30922	GallbladderDissection
30923	GallbladderDissection
30924	GallbladderDissection
30925	GallbladderDissection
30926	GallbladderDissection
30927	GallbladderDissection
30928	GallbladderDissection
30929	GallbladderDissection
30930	GallbladderDissection
30931	GallbladderDissection
30932	GallbladderDissection
30933	GallbladderDissection
30934	GallbladderDissection
30935	GallbladderDissection
30936	GallbladderDissection
30937	GallbladderDissection
30938	GallbladderDissection
30939	GallbladderDissection
30940	GallbladderDissection
30941	GallbladderDissection
30942	GallbladderDissection
30943	GallbladderDissection
30944	GallbladderDissection
30945	GallbladderDissection
30946	GallbladderDissection
30947	GallbladderDissection
30948	GallbladderDissection
30949	GallbladderDissection
30950	GallbladderDissection
30951	GallbladderDissection
30952	GallbladderDissection
30953	GallbladderDissection
30954	GallbladderDissection
30955	GallbladderDissection
30956	GallbladderDissection
30957	GallbladderDissection
30958	GallbladderDissection
30959	GallbladderDissection
30960	GallbladderDissection
30961	GallbladderDissection
30962	GallbladderDissection
30963	GallbladderDissection
30964	GallbladderDissection
30965	GallbladderDissection
30966	GallbladderDissection
30967	GallbladderDissection
30968	GallbladderDissection
30969	GallbladderDissection
30970	GallbladderDissection
30971	GallbladderDissection
30972	GallbladderDissection
30973	GallbladderDissection
30974	GallbladderDissection
30975	GallbladderDissection
30976	GallbladderDissection
30977	GallbladderDissection
30978	GallbladderDissection
30979	GallbladderDissection
30980	GallbladderDissection
30981	GallbladderDissection
30982	GallbladderDissection
30983	GallbladderDissection
30984	GallbladderDissection
30985	GallbladderDissection
30986	GallbladderDissection
30987	GallbladderDissection
30988	GallbladderDissection
30989	GallbladderDissection
30990	GallbladderDissection
30991	GallbladderDissection
30992	GallbladderDissection
30993	GallbladderDissection
30994	GallbladderDissection
30995	GallbladderDissection
30996	GallbladderDissection
30997	GallbladderDissection
30998	GallbladderDissection
30999	GallbladderDissection
31000	GallbladderDissection
31001	GallbladderDissection
31002	GallbladderDissection
31003	GallbladderDissection
31004	GallbladderDissection
31005	GallbladderDissection
31006	GallbladderDissection
31007	GallbladderDissection
31008	GallbladderDissection
31009	GallbladderDissection
31010	GallbladderDissection
31011	GallbladderDissection
31012	GallbladderDissection
31013	GallbladderDissection
31014	GallbladderDissection
31015	GallbladderDissection
31016	GallbladderDissection
31017	GallbladderDissection
31018	GallbladderDissection
31019	GallbladderDissection
31020	GallbladderDissection
31021	GallbladderDissection
31022	GallbladderDissection
31023	GallbladderDissection
31024	GallbladderDissection
31025	ClippingCutting
31026	ClippingCutting
31027	ClippingCutting
31028	ClippingCutting
31029	ClippingCutting
31030	ClippingCutting
31031	ClippingCutting
31032	ClippingCutting
31033	ClippingCutting
31034	ClippingCutting
31035	ClippingCutting
31036	ClippingCutting
31037	ClippingCutting
31038	ClippingCutting
31039	ClippingCutting
31040	ClippingCutting
31041	ClippingCutting
31042	ClippingCutting
31043	ClippingCutting
31044	ClippingCutting
31045	ClippingCutting
31046	ClippingCutting
31047	ClippingCutting
31048	ClippingCutting
31049	ClippingCutting
31050	ClippingCutting
31051	ClippingCutting
31052	ClippingCutting
31053	ClippingCutting
31054	ClippingCutting
31055	ClippingCutting
31056	ClippingCutting
31057	ClippingCutting
31058	ClippingCutting
31059	ClippingCutting
31060	ClippingCutting
31061	ClippingCutting
31062	ClippingCutting
31063	ClippingCutting
31064	ClippingCutting
31065	ClippingCutting
31066	ClippingCutting
31067	ClippingCutting
31068	ClippingCutting
31069	ClippingCutting
31070	ClippingCutting
31071	ClippingCutting
31072	ClippingCutting
31073	ClippingCutting
31074	ClippingCutting
31075	GallbladderDissection
31076	GallbladderDissection
31077	GallbladderDissection
31078	GallbladderDissection
31079	GallbladderDissection
31080	GallbladderDissection
31081	GallbladderDissection
31082	GallbladderDissection
31083	GallbladderDissection
31084	GallbladderDissection
31085	GallbladderDissection
31086	GallbladderDissection
31087	GallbladderDissection
31088	GallbladderDissection
31089	GallbladderDissection
31090	GallbladderDissection
31091	GallbladderDissection
31092	GallbladderDissection
31093	GallbladderDissection
31094	GallbladderDissection
31095	GallbladderDissection
31096	GallbladderDissection
31097	GallbladderDissection
31098	GallbladderDissection
31099	GallbladderDissection
31100	ClippingCutting
31101	ClippingCutting
31102	ClippingCutting
31103	ClippingCutting
31104	ClippingCutting
31105	ClippingCutting
31106	ClippingCutting
31107	ClippingCutting
31108	ClippingCutting
31109	ClippingCutting
31110	ClippingCutting
31111	ClippingCutting
31112	ClippingCutting
31113	ClippingCutting
31114	ClippingCutting
31115	ClippingCutting
31116	ClippingCutting
31117	ClippingCutting
31118	ClippingCutting
31119	ClippingCutting
31120	ClippingCutting
31121	ClippingCutting
31122	ClippingCutting
31123	ClippingCutting
31124	ClippingCutting
31125	GallbladderDissection
31126	GallbladderDissection
31127	GallbladderDissection
31128	GallbladderDissection
31129	GallbladderDissection
31130	GallbladderDissection
31131	GallbladderDissection
31132	GallbladderDissection
31133	GallbladderDissection
31134	GallbladderDissection
31135	GallbladderDissection
31136	GallbladderDissection
31137	GallbladderDissection
31138	GallbladderDissection
31139	GallbladderDissection
31140	GallbladderDissection
31141	GallbladderDissection
31142	GallbladderDissection
31143	GallbladderDissection
31144	GallbladderDissection
31145	GallbladderDissection
31146	GallbladderDissection
31147	GallbladderDissection
31148	GallbladderDissection
31149	GallbladderDissection
31150	GallbladderDissection
31151	GallbladderDissection
31152	GallbladderDissection
31153	GallbladderDissection
31154	GallbladderDissection
31155	GallbladderDissection
31156	GallbladderDissection
31157	GallbladderDissection
31158	GallbladderDissection
31159	GallbladderDissection
31160	GallbladderDissection
31161	GallbladderDissection
31162	GallbladderDissection
31163	GallbladderDissection
31164	GallbladderDissection
31165	GallbladderDissection
31166	GallbladderDissection
31167	GallbladderDissection
31168	GallbladderDissection
31169	GallbladderDissection
31170	GallbladderDissection
31171	GallbladderDissection
31172	GallbladderDissection
31173	GallbladderDissection
31174	GallbladderDissection
31175	GallbladderDissection
31176	GallbladderDissection
31177	GallbladderDissection
31178	GallbladderDissection
31179	GallbladderDissection
31180	GallbladderDissection
31181	GallbladderDissection
31182	GallbladderDissection
31183	GallbladderDissection
31184	GallbladderDissection
31185	GallbladderDissection
31186	GallbladderDissection
31187	GallbladderDissection
31188	GallbladderDissection
31189	GallbladderDissection
31190	GallbladderDissection
31191	GallbladderDissection
31192	GallbladderDissection
31193	GallbladderDissection
31194	GallbladderDissection
31195	GallbladderDissection
31196	GallbladderDissection
31197	GallbladderDissection
31198	GallbladderDissection
31199	GallbladderDissection
31200	GallbladderDissection
31201	GallbladderDissection
31202	GallbladderDissection
31203	GallbladderDissection
31204	GallbladderDissection
31205	GallbladderDissection
31206	GallbladderDissection
31207	GallbladderDissection
31208	GallbladderDissection
31209	GallbladderDissection
31210	GallbladderDissection
31211	GallbladderDissection
31212	GallbladderDissection
31213	GallbladderDissection
31214	GallbladderDissection
31215	GallbladderDissection
31216	GallbladderDissection
31217	GallbladderDissection
31218	GallbladderDissection
31219	GallbladderDissection
31220	GallbladderDissection
31221	GallbladderDissection
31222	GallbladderDissection
31223	GallbladderDissection
31224	GallbladderDissection
31225	GallbladderDissection
31226	GallbladderDissection
31227	GallbladderDissection
31228	GallbladderDissection
31229	GallbladderDissection
31230	GallbladderDissection
31231	GallbladderDissection
31232	GallbladderDissection
31233	GallbladderDissection
31234	GallbladderDissection
31235	GallbladderDissection
31236	GallbladderDissection
31237	GallbladderDissection
31238	GallbladderDissection
31239	GallbladderDissection
31240	GallbladderDissection
31241	GallbladderDissection
31242	GallbladderDissection
31243	GallbladderDissection
31244	GallbladderDissection
31245	GallbladderDissection
31246	GallbladderDissection
31247	GallbladderDissection
31248	GallbladderDissection
31249	GallbladderDissection
31250	ClippingCutting
31251	ClippingCutting
31252	ClippingCutting
31253	ClippingCutting
31254	ClippingCutting
31255	ClippingCutting
31256	ClippingCutting
31257	ClippingCutting
31258	ClippingCutting
31259	ClippingCutting
31260	ClippingCutting
31261	ClippingCutting
31262	ClippingCutting
31263	ClippingCutting
31264	ClippingCutting
31265	ClippingCutting
31266	ClippingCutting
31267	ClippingCutting
31268	ClippingCutting
31269	ClippingCutting
31270	ClippingCutting
31271	ClippingCutting
31272	ClippingCutting
31273	ClippingCutting
31274	ClippingCutting
31275	GallbladderDissection
31276	GallbladderDissection
31277	GallbladderDissection
31278	GallbladderDissection
31279	GallbladderDissection
31280	GallbladderDissection
31281	GallbladderDissection
31282	GallbladderDissection
31283	GallbladderDissection
31284	GallbladderDissection
31285	GallbladderDissection
31286	GallbladderDissection
31287	GallbladderDissection
31288	GallbladderDissection
31289	GallbladderDissection
31290	GallbladderDissection
31291	GallbladderDissection
31292	GallbladderDissection
31293	GallbladderDissection
31294	GallbladderDissection
31295	GallbladderDissection
31296	GallbladderDissection
31297	GallbladderDissection
31298	GallbladderDissection
31299	GallbladderDissection
31300	GallbladderDissection
31301	GallbladderDissection
31302	GallbladderDissection
31303	GallbladderDissection
31304	GallbladderDissection
31305	GallbladderDissection
31306	GallbladderDissection
31307	GallbladderDissection
31308	GallbladderDissection
31309	GallbladderDissection
31310	GallbladderDissection
31311	GallbladderDissection
31312	GallbladderDissection
31313	GallbladderDissection
31314	GallbladderDissection
31315	GallbladderDissection
31316	GallbladderDissection
31317	GallbladderDissection
31318	GallbladderDissection
31319	GallbladderDissection
31320	GallbladderDissection
31321	GallbladderDissection
31322	GallbladderDissection
31323	GallbladderDissection
31324	GallbladderDissection
31325	ClippingCutting
31326	ClippingCutting
31327	ClippingCutting
31328	ClippingCutting
31329	ClippingCutting
31330	ClippingCutting
31331	ClippingCutting
31332	ClippingCutting
31333	ClippingCutting
31334	ClippingCutting
31335	ClippingCutting
31336	ClippingCutting
31337	ClippingCutting
31338	ClippingCutting
31339	ClippingCutting
31340	ClippingCutting
31341	ClippingCutting
31342	ClippingCutting
31343	ClippingCutting
31344	ClippingCutting
31345	ClippingCutting
31346	ClippingCutting
31347	ClippingCutting
31348	ClippingCutting
31349	ClippingCutting
31350	GallbladderDissection
31351	GallbladderDissection
31352	GallbladderDissection
