Frame	Phase
26835	ClippingCutting
26836	ClippingCutting
26837	ClippingCutting
26838	ClippingCutting
26839	ClippingCutting
26840	ClippingCutting
26841	ClippingCutting
26842	ClippingCutting
26843	ClippingCutting
26844	ClippingCutting
26845	ClippingCutting
26846	ClippingCutting
26847	ClippingCutting
26848	ClippingCutting
26849	ClippingCutting
26850	ClippingCutting
26851	ClippingCutting
26852	ClippingCutting
26853	ClippingCutting
26854	ClippingCutting
26855	ClippingCutting
26856	ClippingCutting
26857	ClippingCutting
26858	ClippingCutting
26859	ClippingCutting
26860	ClippingCutting
26861	ClippingCutting
26862	ClippingCutting
26863	ClippingCutting
26864	ClippingCutting
26865	ClippingCutting
26866	ClippingCutting
26867	ClippingCutting
26868	ClippingCutting
26869	ClippingCutting
26870	ClippingCutting
26871	ClippingCutting
26872	ClippingCutting
26873	ClippingCutting
26874	ClippingCutting
26875	ClippingCutting
26876	ClippingCutting
26877	ClippingCutting
26878	ClippingCutting
26879	ClippingCutting
26880	ClippingCutting
26881	ClippingCutting
26882	ClippingCutting
26883	ClippingCutting
26884	ClippingCutting
26885	ClippingCutting
26886	ClippingCutting
26887	ClippingCutting
26888	ClippingCutting
26889	ClippingCutting
26890	ClippingCutting
26891	ClippingCutting
26892	ClippingCutting
26893	ClippingCutting
26894	ClippingCutting
26895	ClippingCutting
26896	ClippingCutting
26897	ClippingCutting
26898	ClippingCutting
26899	ClippingCutting
26900	ClippingCutting
26901	ClippingCutting
26902	ClippingCutting
26903	ClippingCutting
26904	ClippingCutting
26905	ClippingCutting
26906	ClippingCutting
26907	ClippingCutting
26908	ClippingCutting
26909	ClippingCutting
26910	ClippingCutting
26911	ClippingCutting
26912	ClippingCutting
26913	ClippingCutting
26914	ClippingCutting
26915	ClippingCutting
26916	ClippingCutting
26917	ClippingCutting
26918	ClippingCutting
26919	ClippingCutting
26920	ClippingCutting
26921	ClippingCutting
26922	ClippingCutting
26923	ClippingCutting
26924	ClippingCutting
26925	ClippingCutting
26926	ClippingCutting
26927	ClippingCutting
26928	ClippingCutting
26929	ClippingCutting
26930	ClippingCutting
26931	ClippingCutting
26932	ClippingCutting
26933	ClippingCutting
26934	ClippingCutting
26935	ClippingCutting
26936	ClippingCutting
26937	ClippingCutting
26938	ClippingCutting
26939	ClippingCutting
26940	ClippingCutting
26941	ClippingCutting
26942	ClippingCutting
26943	ClippingCutting
26944	ClippingCutting
26945	ClippingCutting
26946	ClippingCutting
26947	ClippingCutting
26948	ClippingCutting
26949	ClippingCutting
26950	CalotTriangleDissection
26951	CalotTriangleDissection
26952	CalotTriangleDissection
26953	CalotTriangleDissection
26954	CalotTriangleDissection
26955	CalotTriangleDissection
26956	CalotTriangleDissection
26957	CalotTriangleDissection
26958	CalotTriangleDissection
26959	CalotTriangleDissection
26960	CalotTriangleDissection
26961	CalotTriangleDissection
26962	CalotTriangleDissection
26963	CalotTriangleDissection
26964	CalotTriangleDissection
26965	CalotTriangleDissection
26966	CalotTriangleDissection
26967	CalotTriangleDissection
26968	CalotTriangleDissection
26969	CalotTriangleDissection
26970	CalotTriangleDissection
26971	CalotTriangleDissection
26972	CalotTriangleDissection
26973	CalotTriangleDissection
26974	CalotTriangleDissection
26975	CalotTriangleDissection
26976	CalotTriangleDissection
26977	CalotTriangleDissection
26978	CalotTriangleDissection
26979	CalotTriangleDissection
26980	CalotTriangleDissection
26981	CalotTriangleDissection
26982	CalotTriangleDissection
26983	CalotTriangleDissection
26984	CalotTriangleDissection
26985	CalotTriangleDissection
26986	CalotTriangleDissection
26987	CalotTriangleDissection
26988	CalotTriangleDissection
26989	CalotTriangleDissection
26990	CalotTriangleDissection
26991	CalotTriangleDissection
26992	CalotTriangleDissection
26993	CalotTriangleDissection
26994	CalotTriangleDissection
26995	CalotTriangleDissection
26996	CalotTriangleDissection
26997	CalotTriangleDissection
26998	CalotTriangleDissection
26999	CalotTriangleDissection
27000	CalotTriangleDissection
27001	CalotTriangleDissection
27002	CalotTriangleDissection
27003	CalotTriangleDissection
27004	CalotTriangleDissection
27005	CalotTriangleDissection
27006	CalotTriangleDissection
27007	CalotTriangleDissection
27008	CalotTriangleDissection
27009	CalotTriangleDissection
27010	CalotTriangleDissection
27011	CalotTriangleDissection
27012	CalotTriangleDissection
27013	CalotTriangleDissection
27014	CalotTriangleDissection
27015	CalotTriangleDissection
27016	CalotTriangleDissection
27017	CalotTriangleDissection
27018	CalotTriangleDissection
27019	CalotTriangleDissection
27020	CalotTriangleDissection
27021	CalotTriangleDissection
27022	CalotTriangleDissection
27023	CalotTriangleDissection
27024	CalotTriangleDissection
27025	CalotTriangleDissection
27026	CalotTriangleDissection
27027	CalotTriangleDissection
27028	CalotTriangleDissection
27029	CalotTriangleDissection
27030	CalotTriangleDissection
27031	CalotTriangleDissection
27032	CalotTriangleDissection
27033	CalotTriangleDissection
27034	CalotTriangleDissection
27035	CalotTriangleDissection
27036	CalotTriangleDissection
27037	CalotTriangleDissection
27038	CalotTriangleDissection
27039	CalotTriangleDissection
27040	CalotTriangleDissection
27041	CalotTriangleDissection
27042	CalotTriangleDissection
27043	CalotTriangleDissection
27044	CalotTriangleDissection
27045	CalotTriangleDissection
27046	CalotTriangleDissection
27047	CalotTriangleDissection
27048	CalotTriangleDissection
27049	CalotTriangleDissection
27050	CalotTriangleDissection
27051	CalotTriangleDissection
27052	CalotTriangleDissection
27053	CalotTriangleDissection
27054	CalotTriangleDissection
27055	CalotTriangleDissection
27056	CalotTriangleDissection
27057	CalotTriangleDissection
27058	CalotTriangleDissection
27059	CalotTriangleDissection
27060	CalotTriangleDissection
27061	CalotTriangleDissection
27062	CalotTriangleDissection
27063	CalotTriangleDissection
27064	CalotTriangleDissection
27065	CalotTriangleDissection
27066	CalotTriangleDissection
27067	CalotTriangleDissection
27068	CalotTriangleDissection
27069	CalotTriangleDissection
27070	CalotTriangleDissection
27071	CalotTriangleDissection
27072	CalotTriangleDissection
27073	CalotTriangleDissection
27074	CalotTriangleDissection
27075	CalotTriangleDissection
27076	CalotTriangleDissection
27077	CalotTriangleDissection
27078	CalotTriangleDissection
27079	CalotTriangleDissection
27080	CalotTriangleDissection
27081	CalotTriangleDissection
27082	CalotTriangleDissection
27083	CalotTriangleDissection
27084	CalotTriangleDissection
27085	CalotTriangleDissection
27086	CalotTriangleDissection
27087	CalotTriangleDissection
27088	CalotTriangleDissection
27089	CalotTriangleDissection
27090	CalotTriangleDissection
27091	CalotTriangleDissection
27092	CalotTriangleDissection
27093	CalotTriangleDissection
27094	CalotTriangleDissection
27095	CalotTriangleDissection
27096	CalotTriangleDissection
27097	CalotTriangleDissection
27098	CalotTriangleDissection
27099	CalotTriangleDissection
27100	CalotTriangleDissection
27101	CalotTriangleDissection
27102	CalotTriangleDissection
27103	CalotTriangleDissection
27104	CalotTriangleDissection
27105	CalotTriangleDissection
27106	CalotTriangleDissection
27107	CalotTriangleDissection
27108	CalotTriangleDissection
27109	CalotTriangleDissection
27110	CalotTriangleDissection
27111	CalotTriangleDissection
27112	CalotTriangleDissection
27113	CalotTriangleDissection
27114	CalotTriangleDissection
27115	CalotTriangleDissection
27116	CalotTriangleDissection
27117	CalotTriangleDissection
27118	CalotTriangleDissection
27119	CalotTriangleDissection
27120	CalotTriangleDissection
27121	CalotTriangleDissection
27122	CalotTriangleDissection
27123	CalotTriangleDissection
27124	CalotTriangleDissection
27125	CalotTriangleDissection
27126	CalotTriangleDissection
27127	CalotTriangleDissection
27128	CalotTriangleDissection
27129	CalotTriangleDissection
27130	CalotTriangleDissection
27131	CalotTriangleDissection
27132	CalotTriangleDissection
27133	CalotTriangleDissection
27134	CalotTriangleDissection
27135	CalotTriangleDissection
27136	CalotTriangleDissection
27137	CalotTriangleDissection
27138	CalotTriangleDissection
27139	CalotTriangleDissection
27140	CalotTriangleDissection
27141	CalotTriangleDissection
27142	CalotTriangleDissection
27143	CalotTriangleDissection
27144	CalotTriangleDissection
27145	CalotTriangleDissection
27146	CalotTriangleDissection
27147	CalotTriangleDissection
27148	CalotTriangleDissection
27149	CalotTriangleDissection
27150	CalotTriangleDissection
27151	CalotTriangleDissection
27152	CalotTriangleDissection
27153	CalotTriangleDissection
27154	CalotTriangleDissection
27155	CalotTriangleDissection
27156	CalotTriangleDissection
27157	CalotTriangleDissection
27158	CalotTriangleDissection
27159	CalotTriangleDissection
27160	CalotTriangleDissection
27161	CalotTriangleDissection
27162	CalotTriangleDissection
27163	CalotTriangleDissection
27164	CalotTriangleDissection
27165	CalotTriangleDissection
27166	CalotTriangleDissection
27167	CalotTriangleDissection
27168	CalotTriangleDissection
27169	CalotTriangleDissection
27170	CalotTriangleDissection
27171	CalotTriangleDissection
27172	CalotTriangleDissection
27173	CalotTriangleDissection
27174	CalotTriangleDissection
27175	CalotTriangleDissection
27176	CalotTriangleDissection
27177	CalotTriangleDissection
27178	CalotTriangleDissection
27179	CalotTriangleDissection
27180	CalotTriangleDissection
27181	CalotTriangleDissection
27182	CalotTriangleDissection
27183	CalotTriangleDissection
27184	CalotTriangleDissection
27185	CalotTriangleDissection
27186	CalotTriangleDissection
27187	CalotTriangleDissection
27188	CalotTriangleDissection
27189	CalotTriangleDissection
27190	CalotTriangleDissection
27191	CalotTriangleDissection
27192	CalotTriangleDissection
27193	CalotTriangleDissection
27194	CalotTriangleDissection
27195	CalotTriangleDissection
27196	CalotTriangleDissection
27197	CalotTriangleDissection
27198	CalotTriangleDissection
27199	CalotTriangleDissection
27200	CalotTriangleDissection
27201	CalotTriangleDissection
27202	CalotTriangleDissection
27203	CalotTriangleDissection
27204	CalotTriangleDissection
27205	CalotTriangleDissection
27206	CalotTriangleDissection
27207	CalotTriangleDissection
27208	CalotTriangleDissection
27209	CalotTriangleDissection
27210	CalotTriangleDissection
27211	CalotTriangleDissection
27212	CalotTriangleDissection
27213	CalotTriangleDissection
27214	CalotTriangleDissection
27215	CalotTriangleDissection
27216	CalotTriangleDissection
27217	CalotTriangleDissection
27218	CalotTriangleDissection
27219	CalotTriangleDissection
27220	CalotTriangleDissection
27221	CalotTriangleDissection
27222	CalotTriangleDissection
27223	CalotTriangleDissection
27224	CalotTriangleDissection
27225	CalotTriangleDissection
27226	CalotTriangleDissection
27227	CalotTriangleDissection
27228	CalotTriangleDissection
27229	CalotTriangleDissection
27230	CalotTriangleDissection
27231	CalotTriangleDissection
27232	CalotTriangleDissection
27233	CalotTriangleDissection
27234	CalotTriangleDissection
27235	CalotTriangleDissection
27236	CalotTriangleDissection
27237	CalotTriangleDissection
27238	CalotTriangleDissection
27239	CalotTriangleDissection
27240	CalotTriangleDissection
27241	CalotTriangleDissection
27242	CalotTriangleDissection
27243	CalotTriangleDissection
27244	CalotTriangleDissection
27245	CalotTriangleDissection
27246	CalotTriangleDissection
27247	CalotTriangleDissection
27248	CalotTriangleDissection
27249	CalotTriangleDissection
27250	CalotTriangleDissection
27251	CalotTriangleDissection
27252	CalotTriangleDissection
27253	CalotTriangleDissection
27254	CalotTriangleDissection
27255	CalotTriangleDissection
27256	CalotTriangleDissection
27257	CalotTriangleDissection
27258	CalotTriangleDissection
27259	CalotTriangleDissection
27260	CalotTriangleDissection
27261	CalotTriangleDissection
27262	CalotTriangleDissection
27263	CalotTriangleDissection
27264	CalotTriangleDissection
27265	CalotTriangleDissection
27266	CalotTriangleDissection
27267	CalotTriangleDissection
27268	CalotTriangleDissection
27269	CalotTriangleDissection
27270	CalotTriangleDissection
27271	CalotTriangleDissection
27272	CalotTriangleDissection
27273	CalotTriangleDissection
27274	CalotTriangleDissection
27275	CalotTriangleDissection
27276	CalotTriangleDissection
27277	CalotTriangleDissection
27278	CalotTriangleDissection
27279	CalotTriangleDissection
27280	CalotTriangleDissection
27281	CalotTriangleDissection
27282	CalotTriangleDissection
27283	CalotTriangleDissection
27284	CalotTriangleDissection
27285	CalotTriangleDissection
27286	CalotTriangleDissection
27287	CalotTriangleDissection
27288	CalotTriangleDissection
27289	CalotTriangleDissection
27290	CalotTriangleDissection
27291	CalotTriangleDissection
27292	CalotTriangleDissection
27293	CalotTriangleDissection
27294	CalotTriangleDissection
27295	CalotTriangleDissection
27296	CalotTriangleDissection
27297	CalotTriangleDissection
27298	CalotTriangleDissection
27299	CalotTriangleDissection
27300	CalotTriangleDissection
27301	CalotTriangleDissection
27302	CalotTriangleDissection
27303	CalotTriangleDissection
27304	CalotTriangleDissection
27305	CalotTriangleDissection
27306	CalotTriangleDissection
27307	CalotTriangleDissection
27308	CalotTriangleDissection
27309	CalotTriangleDissection
27310	CalotTriangleDissection
27311	CalotTriangleDissection
27312	CalotTriangleDissection
27313	CalotTriangleDissection
27314	CalotTriangleDissection
27315	CalotTriangleDissection
27316	CalotTriangleDissection
27317	CalotTriangleDissection
27318	CalotTriangleDissection
27319	CalotTriangleDissection
27320	CalotTriangleDissection
27321	CalotTriangleDissection
27322	CalotTriangleDissection
27323	CalotTriangleDissection
27324	CalotTriangleDissection
27325	CalotTriangleDissection
27326	CalotTriangleDissection
27327	CalotTriangleDissection
27328	CalotTriangleDissection
27329	CalotTriangleDissection
27330	CalotTriangleDissection
27331	CalotTriangleDissection
27332	CalotTriangleDissection
27333	CalotTriangleDissection
27334	CalotTriangleDissection
27335	CalotTriangleDissection
27336	CalotTriangleDissection
27337	CalotTriangleDissection
27338	CalotTriangleDissection
27339	CalotTriangleDissection
27340	CalotTriangleDissection
27341	CalotTriangleDissection
27342	CalotTriangleDissection
27343	CalotTriangleDissection
27344	CalotTriangleDissection
27345	CalotTriangleDissection
27346	CalotTriangleDissection
27347	CalotTriangleDissection
27348	CalotTriangleDissection
27349	CalotTriangleDissection
27350	CalotTriangleDissection
27351	CalotTriangleDissection
27352	CalotTriangleDissection
27353	CalotTriangleDissection
27354	CalotTriangleDissection
27355	CalotTriangleDissection
27356	CalotTriangleDissection
27357	CalotTriangleDissection
27358	CalotTriangleDissection
27359	CalotTriangleDissection
27360	CalotTriangleDissection
27361	CalotTriangleDissection
27362	CalotTriangleDissection
27363	CalotTriangleDissection
27364	CalotTriangleDissection
27365	CalotTriangleDissection
27366	CalotTriangleDissection
27367	CalotTriangleDissection
27368	CalotTriangleDissection
27369	CalotTriangleDissection
27370	CalotTriangleDissection
27371	CalotTriangleDissection
27372	CalotTriangleDissection
27373	CalotTriangleDissection
27374	CalotTriangleDissection
27375	CalotTriangleDissection
27376	CalotTriangleDissection
27377	CalotTriangleDissection
27378	CalotTriangleDissection
27379	CalotTriangleDissection
27380	CalotTriangleDissection
27381	CalotTriangleDissection
27382	CalotTriangleDissection
27383	CalotTriangleDissection
27384	CalotTriangleDissection
27385	CalotTriangleDissection
27386	CalotTriangleDissection
27387	CalotTriangleDissection
27388	CalotTriangleDissection
27389	CalotTriangleDissection
27390	CalotTriangleDissection
27391	CalotTriangleDissection
27392	CalotTriangleDissection
27393	CalotTriangleDissection
27394	CalotTriangleDissection
27395	CalotTriangleDissection
27396	CalotTriangleDissection
27397	CalotTriangleDissection
27398	CalotTriangleDissection
27399	CalotTriangleDissection
27400	CalotTriangleDissection
27401	CalotTriangleDissection
27402	CalotTriangleDissection
27403	CalotTriangleDissection
27404	CalotTriangleDissection
27405	CalotTriangleDissection
27406	CalotTriangleDissection
27407	CalotTriangleDissection
27408	CalotTriangleDissection
27409	CalotTriangleDissection
27410	CalotTriangleDissection
27411	CalotTriangleDissection
27412	CalotTriangleDissection
27413	CalotTriangleDissection
27414	CalotTriangleDissection
27415	CalotTriangleDissection
27416	CalotTriangleDissection
27417	CalotTriangleDissection
27418	CalotTriangleDissection
27419	CalotTriangleDissection
27420	CalotTriangleDissection
27421	CalotTriangleDissection
27422	CalotTriangleDissection
27423	CalotTriangleDissection
27424	CalotTriangleDissection
27425	CalotTriangleDissection
27426	CalotTriangleDissection
27427	CalotTriangleDissection
27428	CalotTriangleDissection
27429	CalotTriangleDissection
27430	CalotTriangleDissection
27431	CalotTriangleDissection
27432	CalotTriangleDissection
27433	CalotTriangleDissection
27434	CalotTriangleDissection
27435	CalotTriangleDissection
27436	CalotTriangleDissection
27437	CalotTriangleDissection
27438	CalotTriangleDissection
27439	CalotTriangleDissection
27440	CalotTriangleDissection
27441	CalotTriangleDissection
27442	CalotTriangleDissection
27443	CalotTriangleDissection
27444	CalotTriangleDissection
27445	CalotTriangleDissection
27446	CalotTriangleDissection
27447	CalotTriangleDissection
27448	CalotTriangleDissection
27449	CalotTriangleDissection
27450	CalotTriangleDissection
27451	CalotTriangleDissection
27452	CalotTriangleDissection
27453	CalotTriangleDissection
27454	CalotTriangleDissection
27455	CalotTriangleDissection
27456	CalotTriangleDissection
27457	CalotTriangleDissection
27458	CalotTriangleDissection
27459	CalotTriangleDissection
27460	CalotTriangleDissection
27461	CalotTriangleDissection
27462	CalotTriangleDissection
27463	CalotTriangleDissection
27464	CalotTriangleDissection
27465	CalotTriangleDissection
27466	CalotTriangleDissection
27467	CalotTriangleDissection
27468	CalotTriangleDissection
27469	CalotTriangleDissection
27470	CalotTriangleDissection
27471	CalotTriangleDissection
27472	CalotTriangleDissection
27473	CalotTriangleDissection
27474	CalotTriangleDissection
27475	CalotTriangleDissection
27476	CalotTriangleDissection
27477	CalotTriangleDissection
27478	CalotTriangleDissection
27479	CalotTriangleDissection
27480	CalotTriangleDissection
27481	CalotTriangleDissection
27482	CalotTriangleDissection
27483	CalotTriangleDissection
27484	CalotTriangleDissection
27485	CalotTriangleDissection
27486	CalotTriangleDissection
27487	CalotTriangleDissection
27488	CalotTriangleDissection
27489	CalotTriangleDissection
27490	CalotTriangleDissection
27491	CalotTriangleDissection
27492	CalotTriangleDissection
27493	CalotTriangleDissection
27494	CalotTriangleDissection
27495	CalotTriangleDissection
27496	CalotTriangleDissection
27497	CalotTriangleDissection
27498	CalotTriangleDissection
27499	CalotTriangleDissection
27500	ClippingCutting
27501	ClippingCutting
27502	ClippingCutting
27503	ClippingCutting
27504	ClippingCutting
27505	ClippingCutting
27506	ClippingCutting
27507	ClippingCutting
27508	ClippingCutting
27509	ClippingCutting
27510	ClippingCutting
27511	ClippingCutting
27512	ClippingCutting
27513	ClippingCutting
27514	ClippingCutting
27515	ClippingCutting
27516	ClippingCutting
27517	ClippingCutting
27518	ClippingCutting
27519	ClippingCutting
27520	ClippingCutting
27521	ClippingCutting
27522	ClippingCutting
27523	ClippingCutting
27524	ClippingCutting
27525	ClippingCutting
27526	ClippingCutting
27527	ClippingCutting
27528	ClippingCutting
27529	ClippingCutting
27530	ClippingCutting
27531	ClippingCutting
27532	ClippingCutting
27533	ClippingCutting
27534	ClippingCutting
27535	ClippingCutting
27536	ClippingCutting
27537	ClippingCutting
27538	ClippingCutting
27539	ClippingCutting
27540	ClippingCutting
27541	ClippingCutting
27542	ClippingCutting
27543	ClippingCutting
27544	ClippingCutting
27545	ClippingCutting
27546	ClippingCutting
27547	ClippingCutting
27548	ClippingCutting
27549	ClippingCutting
27550	ClippingCutting
27551	ClippingCutting
27552	ClippingCutting
27553	ClippingCutting
27554	ClippingCutting
27555	ClippingCutting
27556	ClippingCutting
27557	ClippingCutting
27558	ClippingCutting
27559	ClippingCutting
27560	ClippingCutting
27561	ClippingCutting
27562	ClippingCutting
27563	ClippingCutting
27564	ClippingCutting
27565	ClippingCutting
27566	ClippingCutting
27567	ClippingCutting
27568	ClippingCutting
27569	ClippingCutting
27570	ClippingCutting
27571	ClippingCutting
27572	ClippingCutting
27573	ClippingCutting
27574	ClippingCutting
27575	ClippingCutting
27576	ClippingCutting
27577	ClippingCutting
27578	ClippingCutting
27579	ClippingCutting
27580	ClippingCutting
27581	ClippingCutting
27582	ClippingCutting
27583	ClippingCutting
27584	ClippingCutting
27585	ClippingCutting
27586	ClippingCutting
27587	ClippingCutting
27588	ClippingCutting
27589	ClippingCutting
27590	ClippingCutting
27591	ClippingCutting
27592	ClippingCutting
27593	ClippingCutting
27594	ClippingCutting
27595	ClippingCutting
27596	ClippingCutting
27597	ClippingCutting
27598	ClippingCutting
27599	ClippingCutting
27600	ClippingCutting
27601	ClippingCutting
27602	ClippingCutting
27603	ClippingCutting
27604	ClippingCutting
27605	ClippingCutting
27606	ClippingCutting
27607	ClippingCutting
27608	ClippingCutting
27609	ClippingCutting
27610	ClippingCutting
27611	ClippingCutting
27612	ClippingCutting
27613	ClippingCutting
27614	ClippingCutting
27615	ClippingCutting
27616	ClippingCutting
27617	ClippingCutting
27618	ClippingCutting
27619	ClippingCutting
27620	ClippingCutting
27621	ClippingCutting
27622	ClippingCutting
27623	ClippingCutting
27624	ClippingCutting
27625	ClippingCutting
27626	ClippingCutting
27627	ClippingCutting
27628	ClippingCutting
27629	ClippingCutting
27630	ClippingCutting
27631	ClippingCutting
27632	ClippingCutting
27633	ClippingCutting
27634	ClippingCutting
27635	ClippingCutting
27636	ClippingCutting
27637	ClippingCutting
27638	ClippingCutting
27639	ClippingCutting
27640	ClippingCutting
27641	ClippingCutting
27642	ClippingCutting
27643	ClippingCutting
27644	ClippingCutting
27645	ClippingCutting
27646	ClippingCutting
27647	ClippingCutting
27648	ClippingCutting
27649	ClippingCutting
27650	ClippingCutting
27651	ClippingCutting
27652	ClippingCutting
27653	ClippingCutting
27654	ClippingCutting
27655	ClippingCutting
27656	ClippingCutting
27657	ClippingCutting
27658	ClippingCutting
27659	ClippingCutting
27660	ClippingCutting
27661	ClippingCutting
27662	ClippingCutting
27663	ClippingCutting
27664	ClippingCutting
27665	ClippingCutting
27666	ClippingCutting
27667	ClippingCutting
27668	ClippingCutting
27669	ClippingCutting
27670	ClippingCutting
27671	ClippingCutting
27672	ClippingCutting
27673	ClippingCutting
27674	ClippingCutting
27675	ClippingCutting
27676	ClippingCutting
27677	ClippingCutting
27678	ClippingCutting
27679	ClippingCutting
27680	ClippingCutting
27681	ClippingCutting
27682	ClippingCutting
27683	ClippingCutting
27684	ClippingCutting
27685	ClippingCutting
27686	ClippingCutting
27687	ClippingCutting
27688	ClippingCutting
27689	ClippingCutting
27690	ClippingCutting
27691	ClippingCutting
27692	ClippingCutting
27693	ClippingCutting
27694	ClippingCutting
27695	ClippingCutting
27696	ClippingCutting
27697	ClippingCutting
27698	ClippingCutting
27699	ClippingCutting
27700	ClippingCutting
27701	ClippingCutting
27702	ClippingCutting
27703	ClippingCutting
27704	ClippingCutting
27705	ClippingCutting
27706	ClippingCutting
27707	ClippingCutting
27708	ClippingCutting
27709	ClippingCutting
27710	ClippingCutting
27711	ClippingCutting
27712	ClippingCutting
27713	ClippingCutting
27714	ClippingCutting
27715	ClippingCutting
27716	ClippingCutting
27717	ClippingCutting
27718	ClippingCutting
27719	ClippingCutting
27720	ClippingCutting
27721	ClippingCutting
27722	ClippingCutting
27723	ClippingCutting
27724	ClippingCutting
27725	ClippingCutting
27726	ClippingCutting
27727	ClippingCutting
27728	ClippingCutting
27729	ClippingCutting
27730	ClippingCutting
27731	ClippingCutting
27732	ClippingCutting
27733	ClippingCutting
27734	ClippingCutting
27735	ClippingCutting
27736	ClippingCutting
27737	ClippingCutting
27738	ClippingCutting
27739	ClippingCutting
27740	ClippingCutting
27741	ClippingCutting
27742	ClippingCutting
27743	ClippingCutting
27744	ClippingCutting
27745	ClippingCutting
27746	ClippingCutting
27747	ClippingCutting
27748	ClippingCutting
27749	ClippingCutting
27750	ClippingCutting
27751	ClippingCutting
27752	ClippingCutting
27753	ClippingCutting
27754	ClippingCutting
27755	ClippingCutting
27756	ClippingCutting
27757	ClippingCutting
27758	ClippingCutting
27759	ClippingCutting
27760	ClippingCutting
27761	ClippingCutting
27762	ClippingCutting
27763	ClippingCutting
27764	ClippingCutting
27765	ClippingCutting
27766	ClippingCutting
27767	ClippingCutting
27768	ClippingCutting
27769	ClippingCutting
27770	ClippingCutting
27771	ClippingCutting
27772	ClippingCutting
27773	ClippingCutting
27774	ClippingCutting
27775	ClippingCutting
27776	ClippingCutting
27777	ClippingCutting
27778	ClippingCutting
27779	ClippingCutting
27780	ClippingCutting
27781	ClippingCutting
27782	ClippingCutting
27783	ClippingCutting
27784	ClippingCutting
27785	ClippingCutting
27786	ClippingCutting
27787	ClippingCutting
27788	ClippingCutting
27789	ClippingCutting
27790	ClippingCutting
27791	ClippingCutting
27792	ClippingCutting
27793	ClippingCutting
27794	ClippingCutting
27795	ClippingCutting
27796	ClippingCutting
27797	ClippingCutting
27798	ClippingCutting
27799	ClippingCutting
27800	ClippingCutting
27801	ClippingCutting
27802	ClippingCutting
27803	ClippingCutting
27804	ClippingCutting
27805	ClippingCutting
27806	ClippingCutting
27807	ClippingCutting
27808	ClippingCutting
27809	ClippingCutting
27810	ClippingCutting
27811	ClippingCutting
27812	ClippingCutting
27813	ClippingCutting
27814	ClippingCutting
27815	ClippingCutting
27816	ClippingCutting
27817	ClippingCutting
27818	ClippingCutting
27819	ClippingCutting
27820	ClippingCutting
27821	ClippingCutting
27822	ClippingCutting
27823	ClippingCutting
27824	ClippingCutting
27825	ClippingCutting
27826	ClippingCutting
27827	ClippingCutting
27828	ClippingCutting
27829	ClippingCutting
27830	ClippingCutting
27831	ClippingCutting
27832	ClippingCutting
27833	ClippingCutting
27834	ClippingCutting
27835	ClippingCutting
27836	ClippingCutting
27837	ClippingCutting
27838	ClippingCutting
27839	ClippingCutting
27840	ClippingCutting
27841	ClippingCutting
27842	ClippingCutting
27843	ClippingCutting
27844	ClippingCutting
27845	ClippingCutting
27846	ClippingCutting
27847	ClippingCutting
27848	ClippingCutting
27849	ClippingCutting
27850	ClippingCutting
27851	ClippingCutting
27852	ClippingCutting
27853	ClippingCutting
27854	ClippingCutting
27855	ClippingCutting
27856	ClippingCutting
27857	ClippingCutting
27858	ClippingCutting
27859	ClippingCutting
27860	ClippingCutting
27861	ClippingCutting
27862	ClippingCutting
27863	ClippingCutting
27864	ClippingCutting
27865	ClippingCutting
27866	ClippingCutting
27867	ClippingCutting
27868	ClippingCutting
27869	ClippingCutting
27870	ClippingCutting
27871	ClippingCutting
27872	ClippingCutting
27873	ClippingCutting
27874	ClippingCutting
27875	ClippingCutting
27876	ClippingCutting
27877	ClippingCutting
27878	ClippingCutting
27879	ClippingCutting
27880	ClippingCutting
27881	ClippingCutting
27882	ClippingCutting
27883	ClippingCutting
27884	ClippingCutting
27885	ClippingCutting
27886	ClippingCutting
27887	ClippingCutting
27888	ClippingCutting
27889	ClippingCutting
27890	ClippingCutting
27891	ClippingCutting
27892	ClippingCutting
27893	ClippingCutting
27894	ClippingCutting
27895	ClippingCutting
27896	ClippingCutting
27897	ClippingCutting
27898	ClippingCutting
27899	ClippingCutting
27900	ClippingCutting
27901	ClippingCutting
27902	ClippingCutting
27903	ClippingCutting
27904	ClippingCutting
27905	ClippingCutting
27906	ClippingCutting
27907	ClippingCutting
27908	ClippingCutting
27909	ClippingCutting
27910	ClippingCutting
27911	ClippingCutting
27912	ClippingCutting
27913	ClippingCutting
27914	ClippingCutting
27915	ClippingCutting
27916	ClippingCutting
27917	ClippingCutting
27918	ClippingCutting
27919	ClippingCutting
27920	ClippingCutting
27921	ClippingCutting
27922	ClippingCutting
27923	ClippingCutting
27924	ClippingCutting
27925	ClippingCutting
27926	ClippingCutting
27927	ClippingCutting
27928	ClippingCutting
27929	ClippingCutting
27930	ClippingCutting
27931	ClippingCutting
27932	ClippingCutting
27933	ClippingCutting
27934	ClippingCutting
27935	ClippingCutting
27936	ClippingCutting
27937	ClippingCutting
27938	ClippingCutting
27939	ClippingCutting
27940	ClippingCutting
27941	ClippingCutting
27942	ClippingCutting
27943	ClippingCutting
27944	ClippingCutting
27945	ClippingCutting
27946	ClippingCutting
27947	ClippingCutting
27948	ClippingCutting
27949	ClippingCutting
27950	ClippingCutting
27951	ClippingCutting
27952	ClippingCutting
27953	ClippingCutting
27954	ClippingCutting
27955	ClippingCutting
27956	ClippingCutting
